,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.116281,1.0107238,GM12878,0.9053708,1.0,1
ENSG00000002016,0.9813798,1.0107238,GM12878,0.81336606,1.0,1
ENSG00000002016,1.1443548,1.0107238,GM12878,0.8197596,0.208,1
ENSG00000002016,1.049704,1.0107238,GM12878,0.9592683,0.0,1
ENSG00000003056,1.595044,1.9407157,GM12878,0.8462933,1.0,1
ENSG00000003056,1.6622726,1.9407157,GM12878,0.8731232,1.0,1
ENSG00000003056,1.5586,1.9407157,GM12878,0.8789925,1.0,1
ENSG00000003393,1.4154836,1.0102999,GM12878,0.88313043,1.0,1
ENSG00000003393,1.5045253,1.0102999,GM12878,0.5575792,0.00589391,1
ENSG00000003400,1.5005668,1.224274,GM12878,0.8956676,0.929374,1
ENSG00000003400,1.4803983,1.224274,GM12878,0.8669049,0.88451445,1
ENSG00000003402,1.5956249,1.7873896,GM12878,0.92467415,1.0,1
ENSG00000003402,1.583079,1.7873896,GM12878,0.824835,1.0,1
ENSG00000003402,1.6242718,1.7873896,GM12878,0.29280567,0.026152482,1
ENSG00000003436,1.752043,2.6872168,GM12878,0.9149471,1.0,1
ENSG00000003509,1.5382171,1.4595432,GM12878,0.88159746,1.0,1
ENSG00000003509,1.6472186,1.4595432,GM12878,0.60061103,0.9572501,1
ENSG00000004478,0.82639235,1.8022262,GM12878,0.9900265,1.0,1
ENSG00000004700,1.273892,1.2805784,GM12878,0.8943684,1.0,1
ENSG00000005175,1.5787485,1.506505,GM12878,0.9163282,1.0,1
ENSG00000005175,1.5122352,1.506505,GM12878,0.9476998,1.0,1
ENSG00000005175,1.5054997,1.506505,GM12878,0.9300402,1.0,1
ENSG00000005175,1.5766712,1.506505,GM12878,0.92294985,0.75994515,1
ENSG00000005175,1.5279156,1.506505,GM12878,0.94839233,0.41775545,1
ENSG00000005436,1.5556141,1.3756636,GM12878,0.9106236,1.0,1
ENSG00000005436,1.5556141,1.3756636,GM12878,0.9106236,1.0,1
ENSG00000005436,1.6349605,1.3756636,GM12878,0.9310065,0.6383266,1
ENSG00000005436,1.6987408,1.3756636,GM12878,0.84638596,1.0,1
ENSG00000005448,-0.10322355,1.0976043,GM12878,0.99803287,1.0,1
ENSG00000005448,-0.024777386,1.0976043,GM12878,0.966499,0.98672116,1
ENSG00000006607,1.089089,1.3558345,GM12878,0.69618,1.0,1
ENSG00000006607,1.0650672,1.3558345,GM12878,0.88788295,1.0,1
ENSG00000006607,1.0313984,1.3558345,GM12878,0.9707992,1.0,1
ENSG00000006831,1.628647,1.6070259,GM12878,0.82962453,1.0,1
ENSG00000006831,1.6109089,1.6070259,GM12878,0.7699047,1.0,1
ENSG00000008323,-0.2620882,-0.4685211,GM12878,0.99702424,1.0,1
ENSG00000008323,-0.28223193,-0.4685211,GM12878,0.99765646,1.0,1
ENSG00000008394,1.2495934,1.8624295,GM12878,0.9291573,1.0,1
ENSG00000008394,1.298221,1.8624295,GM12878,0.9509385,0.9928535,1
ENSG00000008394,1.2193011,1.8624295,GM12878,0.8355204,0.002157756,1
ENSG00000008405,1.686869,1.4427933,GM12878,0.77336156,1.0,1
ENSG00000008869,1.3968759,1.2008505,GM12878,0.92498964,1.0,1
ENSG00000008869,1.3963916,1.2008505,GM12878,0.8521127,1.0,1
ENSG00000008869,1.4438988,1.2008505,GM12878,0.921274,1.0,1
ENSG00000010219,0.3145216,1.3230457,GM12878,0.9951776,1.0,1
ENSG00000010219,0.32229057,1.3230457,GM12878,0.9595102,0.037339557,1
ENSG00000010278,-0.22649345,0.84633714,GM12878,0.9952554,1.0,1
ENSG00000010278,-0.15323512,0.84633714,GM12878,0.97924143,0.14880952,1
ENSG00000010292,1.5061196,1.8221027,GM12878,0.9683927,1.0,1
ENSG00000010292,1.5830073,1.8221027,GM12878,0.8947981,1.0,1
ENSG00000010292,1.4697896,1.8221027,GM12878,0.955992,1.0,1
ENSG00000010292,1.5500103,1.8221027,GM12878,0.9299686,0.75792295,1
ENSG00000010626,1.1956006,0.7671559,GM12878,0.98364544,1.0,1
ENSG00000010626,1.2406147,0.7671559,GM12878,0.97535026,1.0,1
ENSG00000011523,1.3929161,0.7888751,GM12878,0.9095325,1.0,1
ENSG00000011523,1.4980247,0.7888751,GM12878,0.7491037,0.095108695,1
ENSG00000011566,1.5286428,1.129045,GM12878,0.8925778,1.0,1
ENSG00000011566,1.546578,1.129045,GM12878,0.8655033,1.0,1
ENSG00000011566,1.5358477,1.129045,GM12878,0.90536124,1.0,1
ENSG00000011566,1.5796967,1.129045,GM12878,0.85165477,1.0,1
ENSG00000012822,1.1564878,1.4377506,GM12878,0.9745642,1.0,1
ENSG00000012822,1.0671897,1.4377506,GM12878,0.9003449,0.9685535,1
ENSG00000013016,-0.31412897,-0.92081875,GM12878,0.9943376,1.0,1
ENSG00000013441,1.6089426,1.877947,GM12878,0.95016676,1.0,1
ENSG00000013441,1.6078727,1.877947,GM12878,0.94001895,1.0,1
ENSG00000013441,1.5715624,1.877947,GM12878,0.91660863,0.34098136,1
ENSG00000013503,1.3217188,0.9020029,GM12878,0.3630921,1.0,1
ENSG00000013503,1.5079465,0.9020029,GM12878,0.93364674,1.0,1
ENSG00000013503,1.3879168,0.9020029,GM12878,0.6480279,1.0,1
ENSG00000013573,1.0017667,1.6029277,GM12878,0.96248055,0.9442283,1
ENSG00000013573,1.0400908,1.6029277,GM12878,0.9296352,0.8894231,1
ENSG00000013588,-0.12867129,-0.69897,GM12878,0.93450254,1.0,1
ENSG00000014641,1.3003112,2.5179346,GM12878,0.83955973,1.0,1
ENSG00000014641,1.2557118,2.5179346,GM12878,0.9398131,0.99506503,1
ENSG00000015153,1.3505558,1.2342641,GM12878,0.5750282,0.0,1
ENSG00000015153,1.2887071,1.2342641,GM12878,0.5393241,0.20512821,1
ENSG00000015153,1.2666315,1.2342641,GM12878,0.83612794,0.18585859,1
ENSG00000015153,1.0968446,1.2342641,GM12878,0.9200428,0.34181508,1
ENSG00000015153,1.2666315,1.2342641,GM12878,0.83612794,0.0,1
ENSG00000015568,-0.43288675,0.30535138,GM12878,0.9909388,1.0,1
ENSG00000017427,-0.23939306,0.5301997,GM12878,0.966565,1.0,1
ENSG00000017427,-0.23939306,0.5301997,GM12878,0.966565,1.0,1
ENSG00000018280,-0.17768937,-0.25181198,GM12878,0.9960872,1.0,1
ENSG00000018510,1.6666374,1.5725231,GM12878,0.85478187,1.0,1
ENSG00000018510,1.7907246,1.5725231,GM12878,0.70265555,1.0,1
ENSG00000018510,1.716292,1.5725231,GM12878,0.8673574,1.0,1
ENSG00000018510,1.6829861,1.5725231,GM12878,0.56583816,1.0,1
ENSG00000018510,1.7003436,1.5725231,GM12878,0.87767684,1.0,1
ENSG00000018510,1.5543324,1.5725231,GM12878,0.9049503,1.0,1
ENSG00000018699,1.1007273,1.6684791,GM12878,0.9390045,1.0,1
ENSG00000021574,1.2235849,1.024075,GM12878,0.85400087,1.0,1
ENSG00000021574,1.305802,1.024075,GM12878,0.955598,1.0,1
ENSG00000021574,1.3181111,1.024075,GM12878,0.90362924,1.0,1
