,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.023821402,1.0107238,GM12878,0.3675683,0.208,1
ENSG00000002016,0.003763225,1.0107238,GM12878,0.7190004,0.0,1
ENSG00000003393,0.023597196,1.0102999,GM12878,0.62097275,0.00589391,1
ENSG00000003400,-0.00015155971,1.224274,GM12878,0.6859871,0.929374,1
ENSG00000003400,-0.00014553592,1.224274,GM12878,0.5727063,0.88451445,1
ENSG00000003402,0.11555049,1.7873896,GM12878,0.38824284,1.0,1
ENSG00000003402,0.096363276,1.7873896,GM12878,0.48817348,0.026152482,1
ENSG00000003509,0.009891439,1.4595432,GM12878,0.48543072,0.9572501,1
ENSG00000005175,0.00029626116,1.506505,GM12878,0.4234351,0.75994515,1
ENSG00000005175,-0.0041991547,1.506505,GM12878,0.72284675,0.41775545,1
ENSG00000005436,0.010699239,1.3756636,GM12878,0.56743556,0.6383266,1
ENSG00000005436,0.00189922,1.3756636,GM12878,0.50217855,1.0,1
ENSG00000005448,0.14178851,1.0976043,GM12878,0.66381264,0.98672116,1
ENSG00000008394,0.061444428,1.8624295,GM12878,0.3506948,0.9928535,1
ENSG00000008394,0.034382615,1.8624295,GM12878,0.70003927,0.002157756,1
ENSG00000010219,-0.030060675,1.3230457,GM12878,0.47897893,0.037339557,1
ENSG00000010278,0.15328535,0.84633714,GM12878,0.56520474,0.14880952,1
ENSG00000010292,0.005210828,1.8221027,GM12878,0.52021444,0.75792295,1
ENSG00000011523,0.003939066,0.7888751,GM12878,0.6391965,0.095108695,1
ENSG00000012822,-0.00028559193,1.4377506,GM12878,0.5497005,0.9685535,1
ENSG00000013441,0.06822659,1.877947,GM12878,0.42498904,0.34098136,1
ENSG00000013573,0.014438398,1.6029277,GM12878,0.39548975,0.9442283,1
ENSG00000013573,0.012853663,1.6029277,GM12878,0.40413868,0.8894231,1
ENSG00000014641,0.0022587776,2.5179346,GM12878,0.69832516,0.99506503,1
ENSG00000015153,0.013749752,1.2342641,GM12878,0.43635532,0.0,1
ENSG00000015153,-0.0022012815,1.2342641,GM12878,0.6514883,0.20512821,1
ENSG00000015153,-0.011493299,1.2342641,GM12878,0.6758551,0.18585859,1
ENSG00000015153,-0.007723443,1.2342641,GM12878,0.41023722,0.34181508,1
ENSG00000015153,-0.011493299,1.2342641,GM12878,0.6758551,0.0,1
