,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001626,0.1641823,-1.1505556,0.5,0.0,6
ENSG00000001629,0.65309393,0.9290791,0.5,0.0,6
ENSG00000001630,0.88312966,0.93001646,0.5,0.0,6
ENSG00000001631,0.89193463,1.0872538,0.5,0.0,6
ENSG00000002726,-0.6836722,-1.1505556,0.5,0.0,6
ENSG00000002745,-0.56079584,-1.1584184,0.5,0.0,6
ENSG00000002746,-0.2249972,-1.1466801,0.5,0.0,6
ENSG00000002822,0.5105467,0.3736986,0.5,0.0,6
ENSG00000002834,0.7076994,1.3695707,0.5,0.0,6
ENSG00000002919,0.944522,0.975158,0.5,0.0,6
ENSG00000002933,0.24732521,-1.1664355,0.5,0.0,6
ENSG00000003147,0.7817581,0.56287944,0.5,0.0,6
ENSG00000004059,0.75159985,1.6888765,0.5,0.0,6
ENSG00000004139,0.455914,-0.86521626,0.5,0.0,6
ENSG00000004660,0.6289893,0.43212503,0.5,0.0,6
ENSG00000004766,0.9550614,0.5027412,0.5,0.0,6
ENSG00000004799,0.8334945,-0.9913208,0.5,0.0,6
ENSG00000004846,-0.7678571,-1.1705037,0.5,0.0,6
ENSG00000004864,0.56607974,1.2572092,0.5,0.0,6
ENSG00000004866,0.8762544,0.82436717,0.5,0.0,6
ENSG00000004897,0.851669,1.2697723,0.5,0.0,6
ENSG00000004939,-0.7589955,-0.3673843,0.5,0.0,6
ENSG00000004948,-0.18342674,-1.0074619,0.5,0.0,6
ENSG00000004975,0.7211013,0.18033515,0.5,0.0,6
ENSG00000005020,1.0228043,0.20496279,0.5,0.0,6
ENSG00000005073,0.3985011,-1.1352695,0.5,0.0,6
ENSG00000005075,0.8560954,1.4890794,0.5,0.0,6
ENSG00000005100,0.7587336,0.76184404,0.5,0.0,6
ENSG00000005102,-0.87049603,-1.1705037,0.5,0.0,6
ENSG00000005108,-0.38362446,-1.1705037,0.5,0.0,6
ENSG00000005156,0.40785,0.9742541,0.5,0.0,6
ENSG00000005243,0.29183567,-0.9732612,0.5,0.0,6
ENSG00000005249,0.034515157,1.754035,0.5,0.0,6
ENSG00000005379,-0.7535684,-0.19647911,0.5,0.0,6
ENSG00000005381,-0.82473415,-0.67256856,0.5,0.0,6
ENSG00000005421,0.891604,-1.1664355,0.5,0.0,6
ENSG00000005469,0.90821683,-0.4002058,0.5,0.0,6
ENSG00000005471,0.3667357,-1.0858649,0.5,0.0,6
ENSG00000005483,0.60684747,0.41750526,0.5,0.0,6
ENSG00000005486,0.66830385,0.8597531,0.5,0.0,6
ENSG00000005882,0.92958236,-0.37026155,0.5,0.0,6
ENSG00000005884,0.69327444,-1.0388181,0.5,0.0,6
ENSG00000005961,-0.4818035,0.37788916,0.5,0.0,6
ENSG00000005981,-0.85190165,-1.1352695,0.5,0.0,6
ENSG00000006025,-0.6547879,0.6002479,0.5,0.0,6
ENSG00000006042,0.5167233,1.554808,0.5,0.0,6
ENSG00000006047,0.8500472,-1.1705037,0.5,0.0,6
ENSG00000006059,-0.8792439,-1.1705037,0.5,0.0,6
ENSG00000006062,0.5417182,0.487085,0.5,0.0,6
ENSG00000006125,0.8755817,1.8866216,0.5,0.0,6
ENSG00000006128,1.124092,-1.1505556,0.5,0.0,6
ENSG00000006282,-0.16157545,-0.00051090954,0.5,0.0,6
ENSG00000006283,0.46012366,-1.1466801,0.5,0.0,6
ENSG00000006377,0.3825801,-1.1705037,0.5,0.0,6
ENSG00000006451,0.33596605,0.90394634,0.5,0.0,6
ENSG00000006453,0.9256838,0.78664994,0.5,0.0,6
ENSG00000006459,0.6597918,0.5452993,0.5,0.0,6
ENSG00000006468,0.48279598,0.19276153,0.5,0.0,6
ENSG00000006530,0.6087891,1.2547863,0.5,0.0,6
