,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000003,0.6819314,-0.6389132,0.5,0.0,11
ENSG00000000005,-0.87051076,-1.1466801,0.5,0.0,11
ENSG00000001497,0.8724302,1.245659,0.5,0.0,11
ENSG00000002586,0.73738444,0.44788277,0.5,0.0,11
ENSG00000003096,-0.014209849,-0.17300473,0.5,0.0,11
ENSG00000004848,-0.42804396,-1.1505556,0.5,0.0,11
ENSG00000004961,0.9952759,1.1605229,0.5,0.0,11
ENSG00000005022,0.7974262,2.222026,0.5,0.0,11
ENSG00000005302,0.8301677,0.86874795,0.5,0.0,11
ENSG00000005889,0.19966549,0.5235694,0.5,0.0,11
ENSG00000005893,0.783247,1.1091142,0.5,0.0,11
ENSG00000006756,0.38097706,-1.0242666,0.5,0.0,11
ENSG00000006757,1.0053072,0.56873035,0.5,0.0,11
ENSG00000007350,0.49644488,-0.72959006,0.5,0.0,11
ENSG00000007952,-0.8424837,-1.1705037,0.5,0.0,11
ENSG00000008056,-0.101971745,-0.986079,0.5,0.0,11
ENSG00000008086,0.59881973,-0.8024678,0.5,0.0,11
ENSG00000008735,0.43642518,-0.9834831,0.5,0.0,11
ENSG00000009694,-0.8733376,0.4685849,0.5,0.0,11
ENSG00000010404,0.27486724,0.550556,0.5,0.0,11
ENSG00000010671,-0.7466723,1.2916908,0.5,0.0,11
ENSG00000011201,-0.44467887,-1.1705037,0.5,0.0,11
ENSG00000011677,-0.7342628,0.14259689,0.5,0.0,11
ENSG00000012174,0.93317235,0.6255847,0.5,0.0,11
ENSG00000012211,0.488959,0.66899544,0.5,0.0,11
ENSG00000013563,-0.6510054,0.51749086,0.5,0.0,11
ENSG00000013619,-0.5639048,-1.1624073,0.5,0.0,11
ENSG00000015285,-0.6552709,0.5680908,0.5,0.0,11
ENSG00000015475,-0.060199358,1.2297099,0.5,0.0,11
ENSG00000017483,-0.80588084,1.4735773,0.5,0.0,11
ENSG00000018610,0.78730595,0.7563374,0.5,0.0,11
ENSG00000022267,-0.6945478,-0.34888598,0.5,0.0,11
ENSG00000025708,0.73854995,-0.68986416,0.5,0.0,11
ENSG00000025770,1.0855972,1.0502812,0.5,0.0,11
ENSG00000029993,0.32730705,0.83746046,0.5,0.0,11
ENSG00000036473,-0.70161384,-1.1705037,0.5,0.0,11
ENSG00000040608,0.058247432,-0.03640488,0.5,0.0,11
ENSG00000044446,0.5107009,0.8700844,0.5,0.0,11
ENSG00000046647,0.7290531,0.8292496,0.5,0.0,11
ENSG00000046651,0.8684066,0.93635327,0.5,0.0,11
ENSG00000046653,-0.047634415,-1.1705037,0.5,0.0,11
ENSG00000046774,-0.7394594,1.0086207,0.5,0.0,11
ENSG00000047230,-0.5540258,0.78122777,0.5,0.0,11
ENSG00000047597,0.14743076,1.0008618,0.5,0.0,11
ENSG00000047634,1.0271269,-1.1584184,0.5,0.0,11
ENSG00000047644,0.10815701,-0.7351909,0.5,0.0,11
ENSG00000047648,-0.39334854,0.99352854,0.5,0.0,11
ENSG00000049768,-0.8364988,-0.90807825,0.5,0.0,11
ENSG00000049769,0.43877104,-0.51084405,0.5,0.0,11
ENSG00000050030,-0.5523517,-1.1664355,0.5,0.0,11
ENSG00000054611,0.75568455,0.3578576,0.5,0.0,11
ENSG00000056277,0.09194262,0.57598525,0.5,0.0,11
ENSG00000056487,0.35532334,-1.1664355,0.5,0.0,11
ENSG00000056998,0.24037573,0.19086292,0.5,0.0,11
ENSG00000062096,-0.739454,-1.1705037,0.5,0.0,11
ENSG00000063515,-0.48215142,-1.1705037,0.5,0.0,11
ENSG00000063587,0.4298725,0.83449924,0.5,0.0,11
ENSG00000063601,-0.2218005,0.8562888,0.5,0.0,11
ENSG00000065923,-0.039820056,-1.0478044,0.5,0.0,11
ENSG00000067177,0.8832469,0.6014294,0.5,0.0,11
ENSG00000067445,0.007210687,-1.0271357,0.5,0.0,11
ENSG00000067829,1.1879644,1.1549798,0.5,0.0,11
ENSG00000067840,-0.38071844,-0.90807825,0.5,0.0,11
ENSG00000067842,-0.46272326,-1.1241686,0.5,0.0,11
ENSG00000067992,0.7052821,0.12715387,0.5,0.0,11
ENSG00000068308,0.5012094,1.3824978,0.5,0.0,11
ENSG00000068323,0.7857437,0.63438624,0.5,0.0,11
ENSG00000068354,0.5351439,0.33802137,0.5,0.0,11
ENSG00000068366,0.43099383,1.0549417,0.5,0.0,11
ENSG00000068394,0.95294094,1.1876631,0.5,0.0,11
ENSG00000068400,1.0004777,0.7767119,0.5,0.0,11
ENSG00000068438,1.2408906,1.1469809,0.5,0.0,11
ENSG00000068985,0.0741477,1.0258052,0.5,0.0,11
ENSG00000069509,0.9524234,1.0234432,0.5,0.0,11
ENSG00000069535,-0.54465693,-1.1705037,0.5,0.0,11
ENSG00000069998,0.6666006,0.67989534,0.5,0.0,11
ENSG00000070010,1.1716832,1.5668627,0.5,0.0,11
ENSG00000070371,0.054598004,0.4598081,0.5,0.0,11
ENSG00000070413,0.3096876,1.1461893,0.5,0.0,11
ENSG00000071553,0.96401125,1.217546,0.5,0.0,11
ENSG00000071859,0.17510292,1.2626407,0.5,0.0,11
ENSG00000071889,-0.15374106,0.73943436,0.5,0.0,11
ENSG00000072315,-0.47838148,-1.1705037,0.5,0.0,11
ENSG00000072501,0.8787736,1.2359372,0.5,0.0,11
ENSG00000072506,1.1130486,1.834017,0.5,0.0,11
ENSG00000073146,-0.25365847,-0.8710711,0.5,0.0,11
ENSG00000073150,-0.44011855,-0.04205854,0.5,0.0,11
ENSG00000073169,0.6208771,0.7744702,0.5,0.0,11
ENSG00000073464,-0.06107299,-0.99931175,0.5,0.0,11
ENSG00000075218,0.51828736,0.63665575,0.5,0.0,11
ENSG00000075234,0.9308308,0.8191424,0.5,0.0,11
