,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000003987,0.3915244,-1.1584184,0.5,0.0,7
ENSG00000003989,0.33449045,-1.1544682,0.5,0.0,7
ENSG00000008513,0.41676673,0.18674344,0.5,0.0,7
ENSG00000008853,0.5298628,-0.4779929,0.5,0.0,7
ENSG00000012232,0.5159885,0.34279388,0.5,0.0,7
ENSG00000014164,0.6241728,0.3436007,0.5,0.0,7
ENSG00000015592,-0.8259541,-1.1584184,0.5,0.0,7
ENSG00000017797,0.35538796,1.3534867,0.5,0.0,7
ENSG00000019549,-0.25159168,-1.1505556,0.5,0.0,7
ENSG00000020181,-0.35814577,-0.9464013,0.5,0.0,7
ENSG00000022567,-0.14778219,0.26177922,0.5,0.0,7
ENSG00000023287,0.5138134,0.7204818,0.5,0.0,7
ENSG00000029534,0.46872374,0.7111989,0.5,0.0,7
ENSG00000034239,0.8381676,-1.1705037,0.5,0.0,7
ENSG00000034677,0.4860829,0.8774673,0.5,0.0,7
ENSG00000035681,0.94348687,0.83546853,0.5,0.0,7
ENSG00000036448,-0.7777246,-1.0214174,0.5,0.0,7
ENSG00000036565,-0.8138751,-1.1705037,0.5,0.0,7
ENSG00000038945,-0.88053954,-1.0892025,0.5,0.0,7
ENSG00000040341,0.5067411,0.73155296,0.5,0.0,7
ENSG00000041353,-0.52183807,-0.122439615,0.5,0.0,7
ENSG00000042832,-0.8133327,-1.1584184,0.5,0.0,7
ENSG00000042980,-0.7932739,-1.1315356,0.5,0.0,7
ENSG00000046604,0.45180768,1.5104859,0.5,0.0,7
ENSG00000046889,-0.1301974,-1.1205344,0.5,0.0,7
ENSG00000047249,0.9097808,0.45973226,0.5,0.0,7
ENSG00000048392,0.9353601,0.73241025,0.5,0.0,7
ENSG00000049759,-0.84225607,0.2650888,0.5,0.0,7
ENSG00000053747,-0.6501591,-1.1584184,0.5,0.0,7
ENSG00000057149,-0.88814104,-1.1705037,0.5,0.0,7
ENSG00000060069,0.56701857,0.30583987,0.5,0.0,7
ENSG00000061337,-0.0007443732,-1.1705037,0.5,0.0,7
ENSG00000064313,0.5899195,1.1135058,0.5,0.0,7
ENSG00000066777,0.40132406,0.5145169,0.5,0.0,7
ENSG00000066827,0.6275578,-0.29504523,0.5,0.0,7
ENSG00000066855,0.7465164,0.6607299,0.5,0.0,7
ENSG00000066926,0.014184706,1.1958019,0.5,0.0,7
ENSG00000067167,0.31437355,1.4771447,0.5,0.0,7
ENSG00000067900,0.21727288,0.69008064,0.5,0.0,7
ENSG00000069206,-0.8351253,-1.1705037,0.5,0.0,7
ENSG00000070501,1.1340818,0.84874403,0.5,0.0,7
ENSG00000070718,0.58276737,0.8982518,0.5,0.0,7
ENSG00000070756,0.6538486,2.017376,0.5,0.0,7
ENSG00000071894,0.09037143,1.0917236,0.5,0.0,7
ENSG00000071991,-0.9269608,-1.1705037,0.5,0.0,7
ENSG00000074657,-0.95704484,-1.1705037,0.5,0.0,7
ENSG00000074695,0.61653006,1.6772423,0.5,0.0,7
ENSG00000075336,0.9444949,1.225606,0.5,0.0,7
ENSG00000075643,0.5493906,0.62855643,0.5,0.0,7
ENSG00000076554,1.059613,0.061410915,0.5,0.0,7
ENSG00000076641,-0.06813227,-1.1133612,0.5,0.0,7
ENSG00000077782,0.31283394,-0.35607362,0.5,0.0,7
ENSG00000078043,0.6911293,0.67184937,0.5,0.0,7
ENSG00000078142,0.2702364,0.73279935,0.5,0.0,7
ENSG00000078579,-0.1049292,-1.1705037,0.5,0.0,7
ENSG00000078668,0.596395,1.7901715,0.5,0.0,7
ENSG00000078674,0.76441664,1.0485601,0.5,0.0,7
ENSG00000079101,-0.26743495,-0.6548152,0.5,0.0,7
ENSG00000079102,-0.5505057,-1.1544682,0.5,0.0,7
ENSG00000079112,-0.91621757,-1.1584184,0.5,0.0,7
ENSG00000079134,0.939277,1.4396282,0.5,0.0,7
ENSG00000079459,0.6679595,2.0289202,0.5,0.0,7
ENSG00000080986,0.89106864,1.5063086,0.5,0.0,7
ENSG00000081138,-0.28111652,-1.1624073,0.5,0.0,7
ENSG00000081913,0.3583653,0.38157836,0.5,0.0,7
ENSG00000081923,-0.1838822,-1.015778,0.5,0.0,7
ENSG00000082212,0.26334512,1.0826354,0.5,0.0,7
ENSG00000082397,0.25444403,-0.87502146,0.5,0.0,7
ENSG00000082556,-0.21880835,-1.1705037,0.5,0.0,7
ENSG00000083168,0.0045815804,0.52718645,0.5,0.0,7
ENSG00000083307,0.0028327694,-1.1705037,0.5,0.0,7
ENSG00000085415,0.53675103,1.5248578,0.5,0.0,7
ENSG00000085719,0.7505604,1.1033101,0.5,0.0,7
ENSG00000085788,0.60632414,0.94763726,0.5,0.0,7
ENSG00000088756,-0.349192,-0.31624442,0.5,0.0,7
ENSG00000091157,0.73752254,-0.019408442,0.5,0.0,7
ENSG00000091164,0.8234214,0.72561973,0.5,0.0,7
ENSG00000091656,-0.97290754,-1.0632347,0.5,0.0,7
ENSG00000091879,-0.8177116,-1.1505556,0.5,0.0,7
ENSG00000092964,0.69626087,-0.23153971,0.5,0.0,7
ENSG00000101489,-0.5690312,-1.0727804,0.5,0.0,7
ENSG00000101493,-0.13168843,-1.0858649,0.5,0.0,7
ENSG00000101542,0.42899242,-1.1505556,0.5,0.0,7
ENSG00000101544,0.0580512,0.70111245,0.5,0.0,7
ENSG00000101546,0.829958,0.5151134,0.5,0.0,7
ENSG00000101557,0.71361923,1.2947227,0.5,0.0,7
ENSG00000101558,0.64317346,1.6834033,0.5,0.0,7
ENSG00000101574,0.8243972,0.935454,0.5,0.0,7
ENSG00000101577,0.52480346,1.138462,0.5,0.0,7
ENSG00000101596,0.53972775,1.2879966,0.5,0.0,7
ENSG00000101605,-0.8514907,-0.82117134,0.5,0.0,7
ENSG00000101608,0.71780497,2.3099387,0.5,0.0,7
ENSG00000101624,0.6186559,0.95540434,0.5,0.0,7
ENSG00000101638,0.63919616,-1.0892025,0.5,0.0,7
ENSG00000101639,0.56993854,1.0556309,0.5,0.0,7
ENSG00000101654,0.7256976,1.022027,0.5,0.0,7
ENSG00000101665,0.40523636,-0.099175096,0.5,0.0,7
ENSG00000101670,0.2966895,-0.38316768,0.5,0.0,7
ENSG00000101680,0.47695085,-1.1705037,0.5,0.0,7
ENSG00000101695,0.040094823,-0.8500013,0.5,0.0,7
ENSG00000101745,0.46469253,0.53375685,0.5,0.0,7
ENSG00000101746,-0.42102882,-1.1705037,0.5,0.0,7
ENSG00000101751,0.6987998,0.55466515,0.5,0.0,7
ENSG00000101752,0.5498849,1.1214591,0.5,0.0,7
ENSG00000101773,0.37772503,0.98217046,0.5,0.0,7
ENSG00000101782,0.9053944,1.3313459,0.5,0.0,7
ENSG00000104205,0.2210648,0.17519605,0.5,0.0,7
ENSG00000104213,-0.15036954,-1.1705037,0.5,0.0,7
ENSG00000104218,0.14578748,0.7298721,0.5,0.0,7
ENSG00000104219,0.54616046,0.6215716,0.5,0.0,7
ENSG00000104221,-0.018354801,0.8752499,0.5,0.0,7
ENSG00000104228,0.29754585,0.5139859,0.5,0.0,7
ENSG00000104231,0.9948488,0.95186937,0.5,0.0,7
ENSG00000104237,-1.011618,-1.1705037,0.5,0.0,7
ENSG00000104267,0.6400792,-0.58669245,0.5,0.0,7
ENSG00000104290,-0.4007679,-0.3244218,0.5,0.0,7
ENSG00000104299,0.76653934,0.86154526,0.5,0.0,7
ENSG00000104312,0.5044809,0.8864321,0.5,0.0,7
ENSG00000104313,-0.79022884,-0.8730415,0.5,0.0,7
ENSG00000104320,0.86781865,1.0079665,0.5,0.0,7
ENSG00000104321,-0.24140926,-0.30085155,0.5,0.0,7
ENSG00000104324,0.37436944,0.6116507,0.5,0.0,7
ENSG00000104325,0.89343977,1.1316282,0.5,0.0,7
ENSG00000104327,0.006815287,0.33122414,0.5,0.0,7
ENSG00000104331,0.45675233,0.954998,0.5,0.0,7
ENSG00000104332,0.3111427,-1.1705037,0.5,0.0,7
ENSG00000104341,0.80083126,2.0602825,0.5,0.0,7
ENSG00000104343,0.83297354,0.29155967,0.5,0.0,7
ENSG00000104356,0.38527575,0.664562,0.5,0.0,7
