,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002549,0.85841715,1.2945553,0.5,0.0,3
ENSG00000002587,-0.6253966,-1.1705037,0.5,0.0,3
ENSG00000004468,0.00013849232,-1.1169322,0.5,0.0,3
ENSG00000005059,0.22609106,0.023325885,0.5,0.0,3
ENSG00000006432,-0.058296543,-0.6811249,0.5,0.0,3
ENSG00000007062,0.2998078,-1.1664355,0.5,0.0,3
ENSG00000009830,0.22697498,0.3152342,0.5,0.0,3
ENSG00000011114,0.283174,0.34289482,0.5,0.0,3
ENSG00000012963,0.86688095,1.237683,0.5,0.0,3
ENSG00000012983,0.9634826,0.541343,0.5,0.0,3
ENSG00000013288,-0.15817948,0.11003568,0.5,0.0,3
ENSG00000013523,-0.26660228,0.89462906,0.5,0.0,3
ENSG00000013810,0.1976109,1.003558,0.5,0.0,3
ENSG00000014824,1.0227693,1.3537762,0.5,0.0,3
ENSG00000015133,-0.3063572,0.08006542,0.5,0.0,3
ENSG00000018189,-0.80164766,0.380383,0.5,0.0,3
ENSG00000020426,-0.3246915,0.7344295,0.5,0.0,3
ENSG00000020577,-0.40844938,-0.14543875,0.5,0.0,3
ENSG00000021645,-0.8036877,-1.1664355,0.5,0.0,3
ENSG00000022976,0.06572297,0.23717707,0.5,0.0,3
ENSG00000023608,0.973649,0.7388217,0.5,0.0,3
ENSG00000027075,-0.15210326,-0.49019843,0.5,0.0,3
ENSG00000029364,0.8891619,1.1767676,0.5,0.0,3
ENSG00000029559,-0.83998847,-1.1705037,0.5,0.0,3
ENSG00000032219,-0.09985446,0.42599392,0.5,0.0,3
ENSG00000033170,-0.022687979,0.1439126,0.5,0.0,3
ENSG00000033178,0.93136287,1.2979275,0.5,0.0,3
ENSG00000035720,-0.74015105,-0.45675838,0.5,0.0,3
ENSG00000035928,0.38581336,0.7312017,0.5,0.0,3
ENSG00000036530,-0.1359662,-1.1584184,0.5,0.0,3
ENSG00000038002,0.6933314,0.30072492,0.5,0.0,3
ENSG00000038210,-0.27081376,0.6451765,0.5,0.0,3
ENSG00000038219,0.51502955,0.48948964,0.5,0.0,3
ENSG00000038295,-0.27345228,-1.1705037,0.5,0.0,3
ENSG00000042088,0.74975,0.8250815,0.5,0.0,3
ENSG00000042317,0.1143504,-0.22663338,0.5,0.0,3
ENSG00000047315,0.83272886,1.613319,0.5,0.0,3
ENSG00000047365,0.010370114,-1.0792702,0.5,0.0,3
ENSG00000047662,-0.14829795,-1.1352695,0.5,0.0,3
ENSG00000048342,-0.82117707,-0.9370556,0.5,0.0,3
ENSG00000050130,0.83818144,1.1194702,0.5,0.0,3
ENSG00000050730,-0.7494792,-1.1584184,0.5,0.0,3
ENSG00000052795,0.2418979,0.29848093,0.5,0.0,3
ENSG00000052802,0.61298317,1.7244964,0.5,0.0,3
ENSG00000053254,0.16177538,-0.82466584,0.5,0.0,3
ENSG00000053770,0.8338227,0.8841556,0.5,0.0,3
ENSG00000053900,0.8231597,0.81222,0.5,0.0,3
ENSG00000054654,-0.23278828,-1.1390378,0.5,0.0,3
ENSG00000054690,-0.49062264,-0.0106884455,0.5,0.0,3
ENSG00000054983,0.84889215,0.57438415,0.5,0.0,3
ENSG00000056050,0.7209373,0.9621621,0.5,0.0,3
ENSG00000056291,-0.7481628,-0.857538,0.5,0.0,3
ENSG00000059691,0.42026713,0.4289483,0.5,0.0,3
ENSG00000061918,-0.43632668,-1.1705037,0.5,0.0,3
ENSG00000063761,-0.07136413,0.23573674,0.5,0.0,3
ENSG00000063978,1.0404687,1.0042595,0.5,0.0,3
ENSG00000064042,-0.2671453,-1.1664355,0.5,0.0,3
ENSG00000065882,0.037384965,0.3187825,0.5,0.0,3
ENSG00000066427,0.6127498,0.26447794,0.5,0.0,3
ENSG00000066455,0.6646598,0.9367313,0.5,0.0,3
ENSG00000066629,0.2766637,-1.0508442,0.5,0.0,3
ENSG00000066735,-0.34779862,-1.1705037,0.5,0.0,3
ENSG00000066739,0.5285351,0.49411744,0.5,0.0,3
ENSG00000068078,-0.06587974,0.961718,0.5,0.0,3
ENSG00000070182,-0.41192648,-0.14477286,0.5,0.0,3
ENSG00000070190,-0.8076799,-0.32339063,0.5,0.0,3
ENSG00000070269,0.53832245,0.16658825,0.5,0.0,3
ENSG00000070367,0.91443443,0.8289116,0.5,0.0,3
ENSG00000070778,0.26282328,-0.26539832,0.5,0.0,3
ENSG00000071127,0.32925284,1.4672971,0.5,0.0,3
ENSG00000071205,-0.12822475,-1.0417917,0.5,0.0,3
ENSG00000071246,-0.12785913,-0.7644073,0.5,0.0,3
ENSG00000071537,0.40576452,0.4653811,0.5,0.0,3
ENSG00000072042,-0.6786829,1.4190811,0.5,0.0,3
ENSG00000072110,-0.20157875,0.70662236,0.5,0.0,3
ENSG00000072121,-0.3312182,0.218182,0.5,0.0,3
ENSG00000072201,-0.8641128,-0.75394243,0.5,0.0,3
ENSG00000072415,0.43635556,0.38240388,0.5,0.0,3
ENSG00000072832,-0.22316875,-1.1705037,0.5,0.0,3
ENSG00000072840,-0.32876956,-0.97834015,0.5,0.0,3
ENSG00000073331,-0.836357,-0.56941426,0.5,0.0,3
ENSG00000073712,-0.121735014,-0.98090357,0.5,0.0,3
ENSG00000074211,-0.44369072,-1.1390378,0.5,0.0,3
ENSG00000074966,-0.73410535,-0.609889,0.5,0.0,3
ENSG00000075413,0.37838915,0.9281154,0.5,0.0,3
ENSG00000075539,0.18475671,0.599602,0.5,0.0,3
ENSG00000077684,0.22925343,0.6004092,0.5,0.0,3
ENSG00000078140,0.5948084,1.4447389,0.5,0.0,3
ENSG00000078177,-0.10680216,0.5684979,0.5,0.0,3
ENSG00000078304,-0.025652949,1.2488966,0.5,0.0,3
ENSG00000079557,-0.76761925,-1.1624073,0.5,0.0,3
ENSG00000080493,0.12082451,-1.1505556,0.5,0.0,3
ENSG00000080815,0.71151465,0.32924622,0.5,0.0,3
ENSG00000080823,0.8688273,-0.2888467,0.5,0.0,3
ENSG00000080824,-0.015050684,2.4717753,0.5,0.0,3
ENSG00000081041,0.17118172,-0.014299204,0.5,0.0,3
ENSG00000081051,-0.81732726,-0.905932,0.5,0.0,3
ENSG00000081177,-0.17107953,0.4187647,0.5,0.0,3
ENSG00000081181,0.23984034,1.4555498,0.5,0.0,3
ENSG00000083857,0.024824347,0.46724683,0.5,0.0,3
ENSG00000083896,0.8916632,0.9680669,0.5,0.0,3
ENSG00000084092,0.12100544,1.0084226,0.5,0.0,3
ENSG00000084093,-0.44708702,0.773732,0.5,0.0,3
ENSG00000085871,-0.30723527,0.8490368,0.5,0.0,3
ENSG00000087008,-0.006739362,-0.075755976,0.5,0.0,3
ENSG00000087128,-0.7291488,-1.1624073,0.5,0.0,3
ENSG00000087266,-0.025684502,0.2535745,0.5,0.0,3
ENSG00000087269,0.63576245,0.7890633,0.5,0.0,3
ENSG00000087274,0.13536735,0.7853182,0.5,0.0,3
ENSG00000087299,0.3131237,0.5109193,0.5,0.0,3
ENSG00000087301,0.2580211,0.46642694,0.5,0.0,3
ENSG00000087302,1.1077062,1.3640939,0.5,0.0,3
ENSG00000087303,-0.16706899,-1.1390378,0.5,0.0,3
ENSG00000088808,-0.13007306,-0.958392,0.5,0.0,3
ENSG00000088926,-0.83554024,-1.1705037,0.5,0.0,3
ENSG00000089723,0.859268,-0.8353323,0.5,0.0,3
ENSG00000089737,0.48154986,1.2404227,0.5,0.0,3
ENSG00000089775,-0.2580047,0.20012589,0.5,0.0,3
ENSG00000089902,0.1789069,1.1055354,0.5,0.0,3
ENSG00000089916,0.6172083,0.5401611,0.5,0.0,3
ENSG00000090060,0.85388845,1.2808632,0.5,0.0,3
ENSG00000090061,0.7591563,0.12766676,0.5,0.0,3
ENSG00000090316,0.7690982,0.83139426,0.5,0.0,3
ENSG00000090989,0.8153039,0.89376426,0.5,0.0,3
ENSG00000091490,-0.067501605,0.8416539,0.5,0.0,3
ENSG00000092009,-0.91226214,-1.1705037,0.5,0.0,3
ENSG00000092010,0.08765895,0.79950273,0.5,0.0,3
ENSG00000092020,0.94406205,0.51860875,0.5,0.0,3
ENSG00000092036,0.94513303,1.3137636,0.5,0.0,3
ENSG00000092051,-0.78478855,-1.1315356,0.5,0.0,3
ENSG00000092054,-0.7411731,-1.1584184,0.5,0.0,3
ENSG00000092067,-0.82749945,-0.9279188,0.5,0.0,3
ENSG00000092068,-0.6893168,0.73287714,0.5,0.0,3
ENSG00000092094,0.7526173,0.97734493,0.5,0.0,3
ENSG00000092096,-0.48681074,-1.0417917,0.5,0.0,3
ENSG00000092098,-0.37123924,0.2211833,0.5,0.0,3
ENSG00000092108,0.70929956,0.97224534,0.5,0.0,3
ENSG00000092140,0.7559447,0.70980257,0.5,0.0,3
ENSG00000092148,0.2251248,1.0447155,0.5,0.0,3
ENSG00000092199,0.85438573,1.9181703,0.5,0.0,3
ENSG00000092200,-0.7704693,-0.64002883,0.5,0.0,3
ENSG00000092201,0.8866064,1.3231406,0.5,0.0,3
ENSG00000092203,0.41823325,0.8838869,0.5,0.0,3
ENSG00000092208,0.887021,0.90381837,0.5,0.0,3
ENSG00000092295,-0.77037096,-0.3157387,0.5,0.0,3
ENSG00000092330,0.714378,0.6161242,0.5,0.0,3
ENSG00000099814,-0.2849808,0.10753065,0.5,0.0,3
