,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.3051164,-0.82390875,0.7919419,1.0,1
ENSG00000164051,1.3986471,1.1099159,0.9098615,1.0,1
ENSG00000064102,0.9416638,1.7070589,0.91318154,1.0,1
ENSG00000064102,1.0087893,1.7070589,0.88065547,1.0,1
ENSG00000064102,1.0011744,1.7070589,0.8379783,1.0,1
ENSG00000117533,1.5286491,1.1296899,0.8625274,1.0,1
ENSG00000117533,1.5327601,1.1296899,0.7143953,1.0,1
ENSG00000089094,1.1345193,1.2591158,0.84279615,1.0,1
ENSG00000089094,1.2319152,1.2591158,0.76697147,1.0,1
ENSG00000089094,1.0519977,1.2591158,0.86624575,0.88706565,1
ENSG00000138688,1.1919265,1.3364598,0.913884,1.0,1
ENSG00000138688,1.208545,1.3364598,0.9096459,1.0,1
ENSG00000138688,1.176331,1.3364598,0.7844671,0.72337043,1
ENSG00000129195,1.120893,0.80821097,0.8745428,1.0,1
ENSG00000129195,1.1825368,0.80821097,0.8173646,0.7982646,1
ENSG00000086758,1.4853799,1.7985126,0.875482,0.82222223,1
ENSG00000133641,1.2723975,1.5317343,0.89531803,1.0,1
ENSG00000133641,1.1312578,1.5317343,0.7610338,1.0,1
ENSG00000133641,1.3073285,1.5317343,0.8582426,0.66042554,1
ENSG00000133641,1.2220798,1.5317343,0.90944153,0.9412023,1
ENSG00000035928,1.4339917,1.2402996,0.84864414,1.0,1
ENSG00000035928,1.3344882,1.2402996,0.8414811,1.0,1
ENSG00000035928,1.4920571,1.2402996,0.8393153,1.0,1
ENSG00000035928,1.4354084,1.2402996,0.6522709,0.0049850447,1
ENSG00000115594,1.4779942,0.30963016,0.80726933,1.0,1
ENSG00000115594,1.4794984,0.30963016,0.7621484,1.0,1
ENSG00000161509,0.7121517,-0.7695511,0.8965922,1.0,1
ENSG00000169223,1.4645131,2.0322561,0.8929917,1.0,1
ENSG00000001461,1.277334,1.1351327,0.7552168,1.0,1
ENSG00000001461,1.270922,1.1351327,0.81256884,0.633833,1
ENSG00000001461,1.2534378,1.1351327,0.8430785,0.031847134,1
ENSG00000164346,1.5528064,1.7139943,0.9114546,1.0,1
ENSG00000164346,1.5388722,1.7139943,0.8918502,0.78319883,1
ENSG00000196588,1.2890444,0.21484385,0.7719588,1.0,1
ENSG00000206177,1.0536191,-0.79588,0.92585516,1.0,1
ENSG00000078403,1.1776502,1.8405452,0.76093847,1.0,1
ENSG00000078403,1.2793005,1.8405452,0.80762255,1.0,1
ENSG00000078403,1.2822311,1.8405452,0.8303987,0.8148855,1
