,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.1873536,1.0107238,GM12878,0.6586449,1.0,1
ENSG00000002016,1.2741761,1.0107238,GM12878,0.6957882,1.0,1
ENSG00000002016,1.20596,1.0107238,GM12878,0.7076209,0.208,1
ENSG00000002016,1.1167059,1.0107238,GM12878,0.84735423,0.0,1
ENSG00000003056,1.6585647,1.9407157,GM12878,0.5878985,1.0,1
ENSG00000003056,1.598883,1.9407157,GM12878,0.83903146,1.0,1
ENSG00000003056,1.6369919,1.9407157,GM12878,0.7838893,1.0,1
ENSG00000003393,1.4244411,1.0102999,GM12878,0.84174967,1.0,1
ENSG00000003393,1.6995667,1.0102999,GM12878,0.59223,0.00589391,1
ENSG00000003400,1.7827499,1.224274,GM12878,0.90576553,0.929374,1
ENSG00000003400,1.6837223,1.224274,GM12878,0.8951773,0.88451445,1
ENSG00000003402,1.7365955,1.7873896,GM12878,0.805945,1.0,1
ENSG00000003402,1.6621004,1.7873896,GM12878,0.8537698,1.0,1
ENSG00000003402,1.7200713,1.7873896,GM12878,0.55017185,0.026152482,1
ENSG00000003436,1.3705049,2.6872168,GM12878,0.93374705,1.0,1
ENSG00000003509,1.6489134,1.4595432,GM12878,0.8735405,1.0,1
ENSG00000003509,1.326872,1.4595432,GM12878,0.78886926,0.9572501,1
ENSG00000004478,0.7497157,1.8022262,GM12878,0.9344236,1.0,1
ENSG00000004700,1.2268441,1.2805784,GM12878,0.886372,1.0,1
ENSG00000005175,1.5648568,1.506505,GM12878,0.8645913,1.0,1
ENSG00000005175,1.5948484,1.506505,GM12878,0.91189384,1.0,1
ENSG00000005175,1.614434,1.506505,GM12878,0.88346946,1.0,1
ENSG00000005175,1.5787978,1.506505,GM12878,0.8966383,0.75994515,1
ENSG00000005175,1.6478997,1.506505,GM12878,0.9330227,0.41775545,1
ENSG00000005436,1.3765414,1.3756636,GM12878,0.93289906,1.0,1
ENSG00000005436,1.3765414,1.3756636,GM12878,0.93289906,1.0,1
ENSG00000005436,1.4746165,1.3756636,GM12878,0.91696423,0.6383266,1
ENSG00000005436,1.4079806,1.3756636,GM12878,0.82962596,1.0,1
ENSG00000005448,0.3348479,1.0976043,GM12878,0.9512112,1.0,1
ENSG00000005448,0.399781,1.0976043,GM12878,0.90880674,0.98672116,1
ENSG00000006607,1.099122,1.3558345,GM12878,0.8864165,1.0,1
ENSG00000006607,0.8406224,1.3558345,GM12878,0.9179041,1.0,1
ENSG00000006607,0.7502941,1.3558345,GM12878,0.9291481,1.0,1
ENSG00000006831,1.6422094,1.6070259,GM12878,0.895931,1.0,1
ENSG00000006831,1.7828683,1.6070259,GM12878,0.8438735,1.0,1
ENSG00000008323,0.028707273,-0.4685211,GM12878,0.9790821,1.0,1
ENSG00000008323,-0.06564669,-0.4685211,GM12878,0.987293,1.0,1
ENSG00000008394,1.2075036,1.8624295,GM12878,0.91625285,1.0,1
ENSG00000008394,1.2624593,1.8624295,GM12878,0.7909816,0.9928535,1
ENSG00000008394,1.1655908,1.8624295,GM12878,0.90211475,0.002157756,1
