,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.3137186,1.0107238,GM12878,0.8983649,1.0,1
ENSG00000002016,1.2333467,1.0107238,GM12878,0.9205591,1.0,1
ENSG00000002016,0.96481055,1.0107238,GM12878,0.7288616,0.208,1
ENSG00000002016,1.4112808,1.0107238,GM12878,0.84508866,0.0,1
ENSG00000003056,1.8941367,1.9407157,GM12878,0.91505164,1.0,1
ENSG00000003056,1.9951305,1.9407157,GM12878,0.9221177,1.0,1
ENSG00000003056,1.9622593,1.9407157,GM12878,0.91541415,1.0,1
ENSG00000003393,1.5514939,1.0102999,GM12878,0.8926689,1.0,1
ENSG00000003393,1.4656224,1.0102999,GM12878,0.919444,0.00589391,1
ENSG00000003400,1.8183558,1.224274,GM12878,0.892986,0.929374,1
ENSG00000003400,1.6070881,1.224274,GM12878,0.85929275,0.88451445,1
ENSG00000003402,1.7608399,1.7873896,GM12878,0.90524113,1.0,1
ENSG00000003402,1.7790911,1.7873896,GM12878,0.8303373,1.0,1
ENSG00000003402,1.5320177,1.7873896,GM12878,0.5555694,0.026152482,1
ENSG00000003436,1.716429,2.6872168,GM12878,0.8199034,1.0,1
ENSG00000003509,1.5451187,1.4595432,GM12878,0.9420436,1.0,1
ENSG00000003509,1.448761,1.4595432,GM12878,0.8797879,0.9572501,1
ENSG00000004478,1.0422931,1.8022262,GM12878,0.9441341,1.0,1
ENSG00000004700,1.2415434,1.2805784,GM12878,0.90261424,1.0,1
ENSG00000005175,1.8496726,1.506505,GM12878,0.93197685,1.0,1
ENSG00000005175,1.888209,1.506505,GM12878,0.9336132,1.0,1
ENSG00000005175,1.6627772,1.506505,GM12878,0.87774956,1.0,1
ENSG00000005175,1.7895052,1.506505,GM12878,0.9328582,0.75994515,1
ENSG00000005175,1.917485,1.506505,GM12878,0.91676724,0.41775545,1
ENSG00000005436,1.6572123,1.3756636,GM12878,0.89315516,1.0,1
ENSG00000005436,1.6572123,1.3756636,GM12878,0.89315516,1.0,1
ENSG00000005436,1.5499994,1.3756636,GM12878,0.9160943,0.6383266,1
ENSG00000005436,1.3603641,1.3756636,GM12878,0.8620699,1.0,1
ENSG00000005448,0.45499995,1.0976043,GM12878,0.97217077,1.0,1
ENSG00000005448,0.6105518,1.0976043,GM12878,0.9819162,0.98672116,1
ENSG00000006607,0.8760775,1.3558345,GM12878,0.9107482,1.0,1
ENSG00000006607,1.0996509,1.3558345,GM12878,0.7891427,1.0,1
ENSG00000006607,0.8771579,1.3558345,GM12878,0.8549869,1.0,1
ENSG00000006831,1.8609308,1.6070259,GM12878,0.9342295,1.0,1
ENSG00000006831,1.8513737,1.6070259,GM12878,0.9345004,1.0,1
ENSG00000008323,-0.14661586,-0.4685211,GM12878,0.98142964,1.0,1
ENSG00000008323,-0.19229794,-0.4685211,GM12878,0.9798305,1.0,1
ENSG00000008394,1.0877268,1.8624295,GM12878,0.8716375,1.0,1
ENSG00000008394,1.179063,1.8624295,GM12878,0.9073309,0.9928535,1
ENSG00000008394,1.4233187,1.8624295,GM12878,0.91152847,0.002157756,1
ENSG00000008405,1.6472855,1.4427933,GM12878,0.9370172,1.0,1
ENSG00000008869,1.3095224,1.2008505,GM12878,0.92232054,1.0,1
ENSG00000008869,1.1548657,1.2008505,GM12878,0.933983,1.0,1
ENSG00000008869,1.3026142,1.2008505,GM12878,0.8879263,1.0,1
ENSG00000010219,0.17248073,1.3230457,GM12878,0.958878,1.0,1
ENSG00000010219,0.9486538,1.3230457,GM12878,0.9218773,0.037339557,1
ENSG00000010278,-0.42813402,0.84633714,GM12878,0.99008197,1.0,1
ENSG00000010278,-0.5532399,0.84633714,GM12878,0.9699944,0.14880952,1
ENSG00000010292,1.994535,1.8221027,GM12878,0.91812664,1.0,1
ENSG00000010292,1.8626293,1.8221027,GM12878,0.9351571,1.0,1
ENSG00000010292,2.0400877,1.8221027,GM12878,0.93828917,1.0,1
ENSG00000010292,2.0049796,1.8221027,GM12878,0.7769486,0.75792295,1
ENSG00000010626,1.1185751,0.7671559,GM12878,0.9074517,1.0,1
ENSG00000010626,1.315953,0.7671559,GM12878,0.81007904,1.0,1
ENSG00000011523,1.4170282,0.7888751,GM12878,0.83420527,1.0,1
ENSG00000011523,1.5034139,0.7888751,GM12878,0.9241286,0.095108695,1
ENSG00000011566,1.7209499,1.129045,GM12878,0.81747085,1.0,1
ENSG00000011566,1.6902508,1.129045,GM12878,0.8798465,1.0,1
ENSG00000011566,1.5819473,1.129045,GM12878,0.8883004,1.0,1
ENSG00000011566,1.3685238,1.129045,GM12878,0.8768761,1.0,1
ENSG00000012822,0.62362415,1.4377506,GM12878,0.9654376,1.0,1
ENSG00000012822,0.7011998,1.4377506,GM12878,0.89246386,0.9685535,1
ENSG00000013016,-0.5950275,-0.92081875,GM12878,0.98867166,1.0,1
ENSG00000013441,1.8397355,1.877947,GM12878,0.93720424,1.0,1
ENSG00000013441,1.86934,1.877947,GM12878,0.8647167,1.0,1
ENSG00000013441,1.6346513,1.877947,GM12878,0.85198236,0.34098136,1
ENSG00000013503,1.5386474,0.9020029,GM12878,0.74113345,1.0,1
ENSG00000013503,1.6167845,0.9020029,GM12878,0.90012413,1.0,1
ENSG00000013503,1.1195241,0.9020029,GM12878,0.8962186,1.0,1
ENSG00000013573,1.1813717,1.6029277,GM12878,0.80194855,0.9442283,1
ENSG00000013573,1.2704334,1.6029277,GM12878,0.86833197,0.8894231,1
ENSG00000013588,-0.48676047,-0.69897,GM12878,0.98597854,1.0,1
ENSG00000014641,1.563235,2.5179346,GM12878,0.91362333,1.0,1
ENSG00000014641,1.6006142,2.5179346,GM12878,0.8926175,0.99506503,1
ENSG00000015153,1.1534288,1.2342641,GM12878,0.88474464,0.0,1
ENSG00000015153,1.3843181,1.2342641,GM12878,0.92602056,0.20512821,1
ENSG00000015153,1.2808114,1.2342641,GM12878,0.88202274,0.18585859,1
ENSG00000015153,1.2537408,1.2342641,GM12878,0.8164272,0.34181508,1
ENSG00000015153,1.2808114,1.2342641,GM12878,0.88202274,0.0,1
ENSG00000015568,0.5400063,0.30535138,GM12878,0.945083,1.0,1
ENSG00000017427,0.021442838,0.5301997,GM12878,0.9535503,1.0,1
ENSG00000017427,0.021442838,0.5301997,GM12878,0.9535503,1.0,1
ENSG00000018280,0.5552552,-0.25181198,GM12878,0.9570575,1.0,1
ENSG00000018510,1.5142143,1.5725231,GM12878,0.90158564,1.0,1
ENSG00000018510,1.251566,1.5725231,GM12878,0.89469135,1.0,1
ENSG00000018510,1.6056066,1.5725231,GM12878,0.9382244,1.0,1
ENSG00000018510,1.4633569,1.5725231,GM12878,0.8445444,1.0,1
ENSG00000018510,1.5149529,1.5725231,GM12878,0.91208065,1.0,1
ENSG00000018510,1.3980579,1.5725231,GM12878,0.75551456,1.0,1
ENSG00000018699,1.2961956,1.6684791,GM12878,0.9446031,1.0,1
ENSG00000021574,1.1212668,1.024075,GM12878,0.8952501,1.0,1
ENSG00000021574,1.067107,1.024075,GM12878,0.90875065,1.0,1
ENSG00000021574,1.4704442,1.024075,GM12878,0.8137469,1.0,1
ENSG00000021574,1.517971,1.024075,GM12878,0.7102652,1.0,1
ENSG00000021826,0.18306205,0.9973864,GM12878,0.9503926,1.0,1
ENSG00000022840,1.6252096,1.8890775,GM12878,0.9350928,1.0,1
ENSG00000022840,1.846812,1.8890775,GM12878,0.9095046,1.0,1
ENSG00000022840,1.691029,1.8890775,GM12878,0.9410122,1.0,1
ENSG00000022840,1.6691818,1.8890775,GM12878,0.92564064,1.0,1
ENSG00000022840,1.6823514,1.8890775,GM12878,0.93612254,1.0,1
ENSG00000023228,1.8331546,1.9354569,GM12878,0.90533173,1.0,1
ENSG00000023228,1.8029509,1.9354569,GM12878,0.92540973,0.66994554,1
ENSG00000023228,1.7822987,1.9354569,GM12878,0.88854027,0.88380915,1
ENSG00000023697,0.799486,0.5888317,GM12878,0.9139689,1.0,1
ENSG00000023734,1.7349771,1.9306434,GM12878,0.82556456,1.0,1
ENSG00000023734,1.7333733,1.9306434,GM12878,0.69368005,0.0023739957,1
ENSG00000023734,1.7215285,1.9306434,GM12878,0.8180757,0.9822006,1
ENSG00000028116,1.7043049,1.4935975,GM12878,0.7291419,1.0,1
ENSG00000028116,1.5408168,1.4935975,GM12878,0.80682045,1.0,1
ENSG00000028116,1.5415254,1.4935975,GM12878,0.8070676,1.0,1
ENSG00000028116,1.5075674,1.4935975,GM12878,0.8806332,1.0,1
ENSG00000028116,0.8821894,1.4935975,GM12878,0.4416791,0.0,1
ENSG00000028116,1.3946354,1.4935975,GM12878,0.30755597,0.0,1
ENSG00000028116,1.8011327,1.4935975,GM12878,0.92206943,0.06367535,1
ENSG00000028116,1.5212679,1.4935975,GM12878,0.9134179,0.88485646,1
ENSG00000028116,1.5230145,1.4935975,GM12878,0.65049887,0.045859452,1
ENSG00000028203,1.4909081,1.6555226,GM12878,0.94164777,1.0,1
ENSG00000028203,1.4300349,1.6555226,GM12878,0.8922668,0.8412138,1
ENSG00000028203,1.4656057,1.6555226,GM12878,0.92675763,0.7894737,1
ENSG00000028203,1.4496858,1.6555226,GM12878,0.9242817,0.948542,1
ENSG00000028203,1.2556963,1.6555226,GM12878,0.91636413,0.35714287,1
ENSG00000028203,1.3110483,1.6555226,GM12878,0.90109813,0.0,1
ENSG00000029153,-0.65809125,-0.22914799,GM12878,0.9746548,1.0,1
ENSG00000032389,1.612546,1.6226285,GM12878,0.94602555,1.0,1
ENSG00000033030,1.850523,1.3785796,GM12878,0.8366702,1.0,1
ENSG00000033030,1.5862244,1.3785796,GM12878,0.93367594,0.9973082,1
ENSG00000034510,1.7388034,2.497952,GM12878,0.75112504,1.0,1
ENSG00000035115,-0.39347115,0.811575,GM12878,0.95944184,1.0,1
ENSG00000035115,-0.3753824,0.811575,GM12878,0.9336014,0.6007905,1
ENSG00000035115,-0.5085467,0.811575,GM12878,0.97701,1.0,1
ENSG00000035115,-0.25724557,0.811575,GM12878,0.91396505,0.0042735045,1
ENSG00000035115,-0.4989754,0.811575,GM12878,0.9439652,0.27142859,1
ENSG00000035141,1.4154744,1.8196098,GM12878,0.8338298,1.0,1
ENSG00000035141,1.4292567,1.8196098,GM12878,0.8094504,1.0,1
ENSG00000035141,1.4108851,1.8196098,GM12878,0.7886417,0.0066541545,1
ENSG00000036257,1.4600788,1.4462264,GM12878,0.9461217,1.0,1
ENSG00000037897,2.0169737,1.5247854,GM12878,0.94934326,1.0,1
ENSG00000037897,1.4221885,1.5247854,GM12878,0.88374144,1.0,1
ENSG00000037897,1.8355262,1.5247854,GM12878,0.8894392,0.23014441,1
ENSG00000040933,1.0900472,1.0366288,GM12878,0.90336126,1.0,1
ENSG00000040933,1.191113,1.0366288,GM12878,0.42709714,0.10675381,1
ENSG00000042445,1.4847882,1.1417632,GM12878,0.91319394,1.0,1
ENSG00000042445,1.4226505,1.1417632,GM12878,0.8976096,1.0,1
ENSG00000042445,1.3149344,1.1417632,GM12878,0.82129663,0.6638585,1
ENSG00000042445,1.4888256,1.1417632,GM12878,0.89506525,0.99119496,1
ENSG00000042493,0.77867234,1.725585,GM12878,0.8958838,1.0,1
ENSG00000047621,1.6703166,1.0417873,GM12878,0.9129782,1.0,1
ENSG00000047621,1.7249069,1.0417873,GM12878,0.9041376,1.0,1
ENSG00000047621,1.2706344,1.0417873,GM12878,0.89567614,1.0,1
ENSG00000048991,1.3714366,1.7825443,GM12878,0.8378123,1.0,1
ENSG00000048991,1.3934925,1.7825443,GM12878,0.8669387,1.0,1
ENSG00000048991,1.0469079,1.7825443,GM12878,0.9213613,0.9871293,1
ENSG00000048991,1.0764376,1.7825443,GM12878,0.8918982,0.027957622,1
ENSG00000049323,0.2085225,1.04883,GM12878,0.9779172,1.0,1
ENSG00000049323,0.5033885,1.04883,GM12878,0.9712096,1.0,1
ENSG00000050405,1.495014,1.3907585,GM12878,0.8473787,1.0,1
ENSG00000050405,1.5168507,1.3907585,GM12878,0.44196725,0.0,1
ENSG00000050426,1.7566814,2.1715217,GM12878,0.9171584,1.0,1
ENSG00000050426,1.531749,2.1715217,GM12878,0.90705365,1.0,1
ENSG00000050426,1.8731881,2.1715217,GM12878,0.9414919,1.0,1
ENSG00000050426,1.7141309,2.1715217,GM12878,0.77043545,0.8888889,1
ENSG00000050426,1.8347414,2.1715217,GM12878,0.9312002,0.92021114,1
ENSG00000050426,1.8347414,2.1715217,GM12878,0.9312002,0.063182525,1
ENSG00000050426,1.8524185,2.1715217,GM12878,0.9226842,0.07553957,1
ENSG00000050426,1.868713,2.1715217,GM12878,0.9074905,0.9354232,1
ENSG00000050438,-0.575063,-0.33724216,GM12878,0.9826832,1.0,1
ENSG00000051825,2.026351,1.6564815,GM12878,0.8693396,1.0,1
ENSG00000051825,1.6234951,1.6564815,GM12878,0.8830163,0.26948357,1
ENSG00000055044,1.8090553,2.0313277,GM12878,0.9363006,1.0,1
ENSG00000055044,1.8293858,2.0313277,GM12878,0.89192367,0.032931123,1
ENSG00000055332,1.3804097,0.9934362,GM12878,0.88574487,1.0,1
ENSG00000055332,1.4038515,0.9934362,GM12878,0.9403528,1.0,1
ENSG00000055332,1.5334499,0.9934362,GM12878,0.95058453,0.69730943,1
ENSG00000055917,1.6834495,1.6688516,GM12878,0.9377276,1.0,1
ENSG00000055917,1.5020442,1.6688516,GM12878,0.9380775,1.0,1
ENSG00000055917,1.3262002,1.6688516,GM12878,0.91027933,1.0,1
ENSG00000055917,1.3615656,1.6688516,GM12878,0.9222391,0.8681767,1
ENSG00000055917,1.6673197,1.6688516,GM12878,0.9328504,0.90764415,1
ENSG00000055917,1.4786745,1.6688516,GM12878,0.900699,0.14331445,1
ENSG00000057935,1.186549,1.4459155,GM12878,0.7406627,1.0,1
ENSG00000058272,1.6988386,1.5872618,GM12878,0.9184077,1.0,1
ENSG00000058272,1.7174488,1.5872618,GM12878,0.54283196,0.0,1
ENSG00000058272,1.6829128,1.5872618,GM12878,0.906534,1.0,1
ENSG00000058272,1.7700953,1.5872618,GM12878,0.89393574,0.9219089,1
ENSG00000058272,1.700206,1.5872618,GM12878,0.94207925,0.48738533,1
ENSG00000059728,1.6145912,1.3909351,GM12878,0.93451756,1.0,1
ENSG00000059728,1.4985225,1.3909351,GM12878,0.92998,1.0,1
ENSG00000059728,1.5685279,1.3909351,GM12878,0.7839059,0.9619565,1
ENSG00000059758,1.5713937,1.2033049,GM12878,0.9037433,1.0,1
ENSG00000059758,1.4663779,1.2033049,GM12878,0.9308282,0.98778194,1
ENSG00000059804,1.6161469,2.4926348,GM12878,0.91916007,1.0,1
ENSG00000060138,1.3531905,1.5975856,GM12878,0.9040937,1.0,1
ENSG00000060138,1.390605,1.5975856,GM12878,0.935586,1.0,1
ENSG00000060138,1.2685292,1.5975856,GM12878,0.8766685,0.59007204,1
ENSG00000060138,1.3674184,1.5975856,GM12878,0.8685031,0.0,1
ENSG00000060140,0.9956046,-0.4436975,GM12878,0.91539675,1.0,1
ENSG00000060237,1.5944135,1.378398,GM12878,0.84292316,1.0,1
ENSG00000060237,1.4689732,1.378398,GM12878,0.8984915,0.0,1
