,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.2050675,1.0107238,0.9269129,1.0,1
ENSG00000002016,1.0784962,1.0107238,0.8208396,1.0,1
ENSG00000002016,1.2587261,1.0107238,0.93904024,0.208,1
ENSG00000002016,0.9755265,1.0107238,0.9661825,0.0,1
ENSG00000003056,1.3956392,1.9407157,0.95041275,1.0,1
ENSG00000003056,1.4801443,1.9407157,0.94769096,1.0,1
ENSG00000003056,1.4079322,1.9407157,0.95324063,1.0,1
ENSG00000003393,1.278983,1.0102999,0.9211092,1.0,1
ENSG00000003393,1.3801265,1.0102999,0.73247445,0.00589391,1
ENSG00000003400,1.4528108,1.224274,0.8300301,0.929374,1
ENSG00000003400,1.4252087,1.224274,0.93031937,0.88451445,1
ENSG00000003402,1.3113868,1.7873896,0.86029196,1.0,1
ENSG00000003402,1.2930486,1.7873896,0.9672486,1.0,1
ENSG00000003402,1.3781948,1.7873896,0.5998999,0.026152482,1
ENSG00000003436,1.3689429,2.6872168,0.971178,1.0,1
ENSG00000003509,1.1737748,1.4595432,0.9120161,1.0,1
ENSG00000003509,1.2776912,1.4595432,0.8275956,0.9572501,1
ENSG00000004478,1.0579439,1.8022262,0.973345,1.0,1
ENSG00000004700,1.1011974,1.2805784,0.9041839,1.0,1
ENSG00000005175,1.5412847,1.506505,0.8117621,1.0,1
ENSG00000005175,1.4942511,1.506505,0.93861514,1.0,1
ENSG00000005175,1.5798781,1.506505,0.8744083,1.0,1
ENSG00000005175,1.403464,1.506505,0.9549168,0.75994515,1
ENSG00000005175,1.4891375,1.506505,0.93925864,0.41775545,1
ENSG00000005436,1.5993682,1.3756636,0.9331717,1.0,1
ENSG00000005436,1.5993682,1.3756636,0.9331717,1.0,1
ENSG00000005436,1.6207994,1.3756636,0.9567384,0.6383266,1
ENSG00000005436,1.5154186,1.3756636,0.89248115,1.0,1
ENSG00000005448,0.44916606,1.0976043,0.9830719,1.0,1
ENSG00000005448,0.52315193,1.0976043,0.96110445,0.98672116,1
ENSG00000006607,1.082481,1.3558345,0.8765214,1.0,1
ENSG00000006607,0.9036477,1.3558345,0.822135,1.0,1
ENSG00000006607,0.98084843,1.3558345,0.9569637,1.0,1
ENSG00000006831,1.4612999,1.6070259,0.9077913,1.0,1
ENSG00000006831,1.4356966,1.6070259,0.9412434,1.0,1
ENSG00000008323,-0.070370585,-0.4685211,0.9925211,1.0,1
ENSG00000008323,-0.08196117,-0.4685211,0.9950039,1.0,1
ENSG00000008394,1.1823161,1.8624295,0.9603854,1.0,1
ENSG00000008394,1.0033017,1.8624295,0.9744546,0.9928535,1
ENSG00000008394,1.08088,1.8624295,0.9668033,0.002157756,1
ENSG00000008405,1.6442198,1.4427933,0.810214,1.0,1
ENSG00000008869,1.390423,1.2008505,0.86872566,1.0,1
ENSG00000008869,1.2900527,1.2008505,0.8921009,1.0,1
ENSG00000008869,1.5459967,1.2008505,0.60263526,1.0,1
ENSG00000010219,1.263128,1.3230457,0.9626086,1.0,1
