,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000146263,0.54397404,1.4222615,GM12878,0.6327364,0.52964425,1
ENSG00000146263,0.17693228,1.4222615,GM12878,0.54411805,0.05272839,1
ENSG00000154640,0.0776903,1.506505,GM12878,0.5194128,0.13386454,1
ENSG00000161677,0.07254505,0.47421625,GM12878,0.5181283,0.7342342,1
ENSG00000100614,-0.10097745,1.1455072,GM12878,0.47477707,0.09090909,1
ENSG00000100614,-0.08583495,1.1455072,GM12878,0.47855446,0.3875969,1
ENSG00000088766,0.06197995,2.1314902,GM12878,0.51549,0.72707427,1
ENSG00000103490,0.02014631,1.1826999,GM12878,0.5050364,0.43558952,1
ENSG00000095261,0.09570974,2.0013442,GM12878,0.52390915,0.9946043,1
ENSG00000095261,0.0599913,2.0013442,GM12878,0.5149933,0.9989041,1
ENSG00000170004,0.07860738,1.0318123,GM12878,0.5196417,0.6485437,1
ENSG00000170004,0.43356287,1.0318123,GM12878,0.60672414,1.0,1
ENSG00000085511,0.18074858,1.512551,GM12878,0.5450645,0.008333334,1
ENSG00000085511,0.26320183,1.512551,GM12878,0.5654232,0.325,1
ENSG00000085511,0.106812656,1.512551,GM12878,0.5266778,0.1582015,1
ENSG00000184470,0.19943357,1.7525094,GM12878,0.54969376,0.98085237,1
ENSG00000113593,0.47899684,1.2151086,GM12878,0.617511,0.019730942,1
ENSG00000113593,0.21984261,1.2151086,GM12878,0.55474037,1.0,1
ENSG00000100813,0.15792197,2.050882,GM12878,0.53939867,0.39650038,1
ENSG00000100813,-0.014332414,2.050882,GM12878,0.496417,0.03538874,1
ENSG00000047849,0.11001921,1.6821451,GM12878,0.5274771,0.14876033,1
ENSG00000047849,0.22607172,1.6821451,GM12878,0.5562784,0.0,1
ENSG00000047849,0.091373235,1.6821451,GM12878,0.5228274,1.0,1
ENSG00000047849,0.11927757,1.6821451,GM12878,0.5297841,1.0,1
ENSG00000153130,-0.055760145,1.3856063,GM12878,0.4860636,0.9550562,1
ENSG00000139180,0.26617473,1.8949803,GM12878,0.5661536,0.85535055,1
