,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.2547816,1.0107238,GM12878,0.5272764,0.208,1
ENSG00000002016,1.3214643,1.0107238,GM12878,0.54550195,0.0,1
ENSG00000003393,1.1183474,1.0102999,GM12878,0.5465264,0.00589391,1
ENSG00000003400,1.0483956,1.224274,GM12878,0.5346738,0.929374,1
ENSG00000003400,1.1116034,1.224274,GM12878,0.53741926,0.88451445,1
ENSG00000003402,1.4389563,1.7873896,GM12878,0.5358216,1.0,1
ENSG00000003402,1.367293,1.7873896,GM12878,0.5373456,0.026152482,1
ENSG00000003509,1.2396868,1.4595432,GM12878,0.5380714,0.9572501,1
ENSG00000005175,1.6598994,1.506505,GM12878,0.54083985,0.75994515,1
ENSG00000005175,1.5089312,1.506505,GM12878,0.53977156,0.41775545,1
ENSG00000005436,1.4105662,1.3756636,GM12878,0.55464417,0.6383266,1
ENSG00000005436,1.3462088,1.3756636,GM12878,0.55389404,1.0,1
ENSG00000005448,1.1220831,1.0976043,GM12878,0.5355621,0.98672116,1
ENSG00000008394,0.974867,1.8624295,GM12878,0.5232098,0.9928535,1
ENSG00000008394,0.81820554,1.8624295,GM12878,0.5205673,0.002157756,1
ENSG00000010219,0.9162752,1.3230457,GM12878,0.51552963,0.037339557,1
ENSG00000010278,1.0389603,0.84633714,GM12878,0.52665645,0.14880952,1
ENSG00000010292,1.691218,1.8221027,GM12878,0.5505505,0.75792295,1
ENSG00000011523,1.5734313,0.7888751,GM12878,0.53731513,0.095108695,1
ENSG00000012822,1.483014,1.4377506,GM12878,0.53477705,0.9685535,1
ENSG00000013441,1.5772655,1.877947,GM12878,0.5482135,0.34098136,1
ENSG00000013573,1.5095257,1.6029277,GM12878,0.53872705,0.9442283,1
ENSG00000013573,1.4241371,1.6029277,GM12878,0.53057724,0.8894231,1
ENSG00000014641,1.1977634,2.5179346,GM12878,0.5205358,0.99506503,1
ENSG00000015153,1.3454928,1.2342641,GM12878,0.540412,0.0,1
ENSG00000015153,1.2596663,1.2342641,GM12878,0.5360644,0.20512821,1
ENSG00000015153,1.2821877,1.2342641,GM12878,0.5258393,0.18585859,1
ENSG00000015153,1.3980249,1.2342641,GM12878,0.5372421,0.34181508,1
ENSG00000015153,1.2821877,1.2342641,GM12878,0.5258393,0.0,1
ENSG00000021574,1.3686737,1.024075,GM12878,0.53350854,1.0,1
ENSG00000023228,1.194228,1.9354569,GM12878,0.54320204,0.66994554,1
ENSG00000023228,1.2113174,1.9354569,GM12878,0.54077464,0.88380915,1
ENSG00000023734,1.6246969,1.9306434,GM12878,0.52034926,0.0023739957,1
ENSG00000023734,1.3656659,1.9306434,GM12878,0.52163315,0.9822006,1
ENSG00000028116,1.3801488,1.4935975,GM12878,0.54070085,0.0,1
ENSG00000028116,1.3607482,1.4935975,GM12878,0.5481776,0.0,1
ENSG00000028116,1.3262708,1.4935975,GM12878,0.5462765,0.06367535,1
ENSG00000028116,1.4911062,1.4935975,GM12878,0.5342539,0.88485646,1
ENSG00000028116,1.5344872,1.4935975,GM12878,0.54197943,0.045859452,1
ENSG00000028203,1.431551,1.6555226,GM12878,0.5394276,0.8412138,1
ENSG00000028203,1.4201456,1.6555226,GM12878,0.5442668,0.7894737,1
ENSG00000028203,1.3952247,1.6555226,GM12878,0.5447359,0.948542,1
ENSG00000028203,1.4018949,1.6555226,GM12878,0.5440328,0.35714287,1
ENSG00000028203,1.4839802,1.6555226,GM12878,0.54107314,0.0,1
ENSG00000033030,1.7536911,1.3785796,GM12878,0.5485814,0.9973082,1
ENSG00000035115,1.203498,0.811575,GM12878,0.5262043,0.6007905,1
ENSG00000035115,1.164801,0.811575,GM12878,0.5312601,1.0,1
ENSG00000035115,1.2074159,0.811575,GM12878,0.52893025,0.0042735045,1
ENSG00000035115,1.1648515,0.811575,GM12878,0.5282191,0.27142859,1
ENSG00000035141,1.502125,1.8196098,GM12878,0.5189409,0.0066541545,1
ENSG00000037897,1.7359327,1.5247854,GM12878,0.57041556,0.23014441,1
ENSG00000040933,1.4713664,1.0366288,GM12878,0.53361446,0.10675381,1
ENSG00000042445,1.6982111,1.1417632,GM12878,0.5680183,0.6638585,1
ENSG00000042445,1.458428,1.1417632,GM12878,0.5683873,0.99119496,1
ENSG00000048991,1.2596817,1.7825443,GM12878,0.5199563,0.9871293,1
ENSG00000048991,1.3660551,1.7825443,GM12878,0.5186114,0.027957622,1
ENSG00000050405,1.6974967,1.3907585,GM12878,0.5562005,0.0,1
ENSG00000050426,1.9039937,2.1715217,GM12878,0.5554587,0.8888889,1
ENSG00000050426,2.014832,2.1715217,GM12878,0.5687896,0.92021114,1
ENSG00000050426,2.014832,2.1715217,GM12878,0.5687896,0.063182525,1
ENSG00000050426,1.9879969,2.1715217,GM12878,0.56832266,0.07553957,1
ENSG00000050426,1.9865972,2.1715217,GM12878,0.56243306,0.9354232,1
ENSG00000051825,1.5892787,1.6564815,GM12878,0.5476996,0.26948357,1
ENSG00000055044,1.2998734,2.0313277,GM12878,0.5358004,0.032931123,1
ENSG00000055332,1.2878741,0.9934362,GM12878,0.55423445,0.69730943,1
ENSG00000055917,1.8424664,1.6688516,GM12878,0.5547174,0.8681767,1
ENSG00000055917,1.7075235,1.6688516,GM12878,0.5604251,0.90764415,1
ENSG00000055917,1.84107,1.6688516,GM12878,0.56091946,0.14331445,1
ENSG00000058272,1.4285682,1.5872618,GM12878,0.5089492,0.0,1
ENSG00000058272,1.4297506,1.5872618,GM12878,0.5161413,1.0,1
ENSG00000058272,1.4458057,1.5872618,GM12878,0.5086322,0.9219089,1
ENSG00000058272,1.5806557,1.5872618,GM12878,0.5151565,0.48738533,1
ENSG00000059728,1.5988437,1.3909351,GM12878,0.55451834,0.9619565,1
ENSG00000059758,1.2803262,1.2033049,GM12878,0.52062356,0.98778194,1
ENSG00000060138,0.9854785,1.5975856,GM12878,0.51495564,0.59007204,1
ENSG00000060138,1.0752002,1.5975856,GM12878,0.5128359,0.0,1
ENSG00000060237,1.4548264,1.378398,GM12878,0.53465635,0.0,1
ENSG00000060237,1.5448092,1.378398,GM12878,0.52697784,0.0,1
ENSG00000060982,1.6283809,1.6651118,GM12878,0.52358186,0.9716636,1
ENSG00000060982,1.7037457,1.6651118,GM12878,0.5237684,0.9990838,1
ENSG00000061273,1.418651,1.4109459,GM12878,0.5444953,0.0,1
ENSG00000061273,1.4825454,1.4109459,GM12878,0.55026835,0.42357275,1
ENSG00000061273,1.3590306,1.4109459,GM12878,0.5525885,1.0,1
ENSG00000061936,1.8938123,1.2929204,GM12878,0.5604818,0.014285714,1
ENSG00000061987,1.6006918,1.2079035,GM12878,0.527619,0.12878788,1
ENSG00000061987,1.2470977,1.2079035,GM12878,0.5390611,0.0,1
ENSG00000062485,1.76493,2.056333,GM12878,0.5688117,0.0,1
