,PredExpr,ActualExpr,fold_idx
ENSG00000132286,1.4207997,1.4200237,2
ENSG00000015475,0.69124794,1.2297099,2
ENSG00000197150,1.2831113,0.5851278,2
ENSG00000171953,0.84610856,0.19624364,2
ENSG00000139291,0.8815887,0.546221,2
ENSG00000122952,1.192614,1.6834983,2
ENSG00000187676,0.5046655,0.12457975,2
ENSG00000148110,0.03227468,0.95960194,2
ENSG00000162889,0.8173418,1.3552214,2
ENSG00000081692,0.8823391,0.72248095,2
ENSG00000123600,1.1196275,0.6501573,2
ENSG00000157456,1.0478892,1.7471597,2
ENSG00000213625,1.3860666,1.3935711,2
ENSG00000157637,0.92542183,0.43479386,2
ENSG00000082258,0.89922154,0.7308502,2
ENSG00000105135,0.999681,0.452077,2
ENSG00000117228,-0.74615777,-1.1505556,2
ENSG00000127526,0.8921466,0.93903923,2
ENSG00000071537,0.74952924,0.4653811,2
ENSG00000172292,0.6935028,0.37798178,2
ENSG00000134247,0.24753568,0.89700437,2
ENSG00000172301,0.5646584,0.95612574,2
ENSG00000164631,0.6151644,1.118366,2
ENSG00000160877,0.7241446,1.0597245,2
ENSG00000088808,-0.35901412,-0.958392,2
ENSG00000103381,0.8311789,1.1024607,2
ENSG00000214787,-0.5077553,-0.8299643,2
ENSG00000166508,1.2651168,1.897834,2
ENSG00000256269,1.3463064,1.6960253,2
ENSG00000068903,1.0968246,0.6563461,2
ENSG00000131269,0.04416454,1.1630018,2
ENSG00000197208,0.90612876,0.56187636,2
ENSG00000008282,1.2255383,1.4336622,2
ENSG00000164125,-0.8010887,-0.18384075,2
ENSG00000135218,-1.0258182,-0.4338648,2
ENSG00000130724,1.1086982,1.5097712,2
ENSG00000137720,1.2846992,0.7053766,2
ENSG00000197535,-0.43073666,-0.70268196,2
ENSG00000051825,1.1344546,0.98908544,2
ENSG00000120925,0.97727585,0.5325528,2
ENSG00000152583,-0.9715085,-1.1352695,2
ENSG00000135473,1.2588577,1.1494588,2
ENSG00000117222,1.2502611,1.0739994,2
ENSG00000157617,0.8262955,0.61751866,2
ENSG00000168350,-0.82013047,-0.41733646,2
ENSG00000148019,0.34785172,0.3595084,2
ENSG00000152217,-0.90819263,-0.97579277,2
ENSG00000204217,0.26410136,0.07309613,2
ENSG00000135441,1.1536547,1.1053791,2
ENSG00000127603,0.30293623,0.84177303,2
ENSG00000005238,0.5923754,0.378167,2
ENSG00000001167,1.3431162,0.8973426,2
ENSG00000155542,1.154547,0.4281298,2
ENSG00000140264,1.3328388,1.5536971,2
ENSG00000164077,0.6681838,0.2733073,2
ENSG00000069869,0.69308233,0.6675838,2
ENSG00000205268,1.0628061,0.69326305,2
ENSG00000160255,-0.8277477,-0.610928,2
ENSG00000066583,0.8251083,1.399264,2
ENSG00000174485,0.8880936,0.86205584,2
ENSG00000122545,1.0869004,1.0131516,2
ENSG00000077150,0.21557048,0.48786452,2
ENSG00000197548,0.9575336,0.5598629,2
ENSG00000102001,-0.17762001,-0.8008092,2
ENSG00000132613,0.6026529,0.68117696,2
ENSG00000100167,-0.67424715,-1.0858649,2
ENSG00000196670,0.58876514,0.96007067,2
ENSG00000105221,1.1395812,0.9467625,2
ENSG00000068697,1.3267623,1.6183524,2
ENSG00000117505,0.9922296,1.1257505,2
ENSG00000111911,1.0236435,0.43123153,2
ENSG00000076650,0.58209646,0.56021893,2
ENSG00000151502,0.99389195,0.89895177,2
ENSG00000002834,1.0472363,1.3695707,2
ENSG00000068028,1.1095587,1.1835257,2
ENSG00000163820,0.6043228,0.49738136,2
ENSG00000104818,-0.47806153,-0.9279188,2
ENSG00000170448,0.7678114,0.907437,2
ENSG00000119431,0.190663,0.6661215,2
ENSG00000018510,0.93358564,1.0734589,2
ENSG00000176058,0.72442186,0.13612148,2
ENSG00000131746,-0.73304355,-0.6762137,2
ENSG00000109929,0.50689524,0.9314544,2
ENSG00000180815,-0.53571355,-1.0993819,2
ENSG00000073350,0.6253098,0.5721435,2
ENSG00000152939,-0.5146581,-1.0214174,2
ENSG00000150967,0.5363668,-0.084274106,2
ENSG00000147224,0.8425573,1.7992687,2
ENSG00000168918,-0.6312752,0.043337014,2
ENSG00000157954,0.9159399,0.899133,2
ENSG00000148680,-0.51576257,-0.60268885,2
ENSG00000132256,0.9016088,0.6704022,2
ENSG00000184508,1.1746477,1.0367311,2
ENSG00000042445,0.969074,0.7475796,2
ENSG00000070756,0.9220302,2.017376,2
ENSG00000110717,1.3683616,0.81970876,2
ENSG00000147437,-0.4702951,0.39289722,2
ENSG00000198881,-0.7530798,-0.45818794,2
ENSG00000117410,1.3153807,1.5055044,2
ENSG00000108219,1.0189762,0.9530965,2
ENSG00000204138,1.0782346,0.5161057,2
ENSG00000254685,0.49503222,0.79314363,2
ENSG00000168214,0.6495155,1.0492601,2
ENSG00000164776,-0.5818552,-0.29312795,2
ENSG00000137507,-0.65329885,-0.73802036,2
ENSG00000055609,0.34652802,0.7474295,2
ENSG00000010017,1.0118932,1.3985624,2
ENSG00000103522,-0.81714606,-0.7351909,2
ENSG00000099326,0.96096134,0.61436146,2
ENSG00000101911,0.4885687,1.3320111,2
ENSG00000121390,0.68394387,1.0001546,2
ENSG00000167562,0.67815983,0.38723168,2
ENSG00000165632,0.35412696,0.18302993,2
ENSG00000160049,1.0427183,1.1897162,2
ENSG00000132881,1.1549076,0.6960382,2
ENSG00000085999,1.2168664,0.99600804,2
ENSG00000170903,0.54041004,0.46478227,2
ENSG00000120334,1.1017487,0.8839675,2
ENSG00000091651,1.2857717,1.3818305,2
ENSG00000109917,0.5832194,1.3679287,2
ENSG00000144485,0.7488539,1.1432071,2
ENSG00000067191,0.17503595,-0.05708102,2
ENSG00000087085,0.24553084,-0.10006877,2
ENSG00000147912,-0.5110376,0.86877584,2
ENSG00000070770,0.5653355,1.2653561,2
ENSG00000176915,0.6666939,0.56287944,2
ENSG00000225697,0.9248997,0.75556564,2
ENSG00000138413,0.68921196,1.2953421,2
ENSG00000161956,0.7500309,1.2974489,2
ENSG00000120029,1.018873,-0.85564077,2
ENSG00000158806,-0.30774546,-0.5976224,2
ENSG00000122707,-0.4101377,-0.9347522,2
ENSG00000123154,1.1692414,0.16720913,2
ENSG00000071909,-0.84567225,-0.16734084,2
ENSG00000149100,1.0568165,1.574453,2
ENSG00000173542,0.9777776,0.9407032,2
ENSG00000214827,1.0111265,0.7337317,2
ENSG00000198586,1.111248,0.82690835,2
ENSG00000116661,-0.32370403,-0.07128451,2
ENSG00000164049,-0.6517035,-0.9632886,2
ENSG00000076864,0.8652102,0.8568347,2
ENSG00000115827,1.183701,0.86043674,2
ENSG00000166140,1.0214801,0.7578033,2
ENSG00000049541,1.2039701,1.4044727,2
ENSG00000113712,1.2991673,1.395275,2
ENSG00000137055,0.65494406,0.46463242,2
ENSG00000221968,0.77525556,1.4050666,2
ENSG00000126522,1.2660955,0.84093803,2
ENSG00000183684,1.1510375,1.4381344,2
ENSG00000229809,0.9744487,-0.02881922,2
ENSG00000204920,-0.48065385,-0.893286,2
ENSG00000165675,0.5114025,0.74847883,2
ENSG00000108622,-0.5122093,1.225874,2
ENSG00000177595,1.1906986,0.63940173,2
ENSG00000133104,0.63168585,0.6620267,2
ENSG00000104671,1.3020583,1.0950562,2
ENSG00000140832,-0.6658635,-1.0508442,2
ENSG00000130024,0.92891264,1.0392017,2
ENSG00000169230,1.081064,1.8314201,2
ENSG00000162337,0.41833144,0.57127845,2
ENSG00000134575,1.1163043,0.39866143,2
ENSG00000099864,-0.22649732,-0.08113015,2
ENSG00000134242,-0.2715244,-0.4596225,2
ENSG00000100916,0.8515706,0.063814774,2
ENSG00000135842,0.34752277,-0.023591774,2
ENSG00000119720,0.5762366,0.35384873,2
ENSG00000136104,0.7359302,0.91938806,2
ENSG00000198912,1.1982228,1.0026948,2
ENSG00000101849,0.7159555,0.7491146,2
ENSG00000161671,0.8934928,0.8490368,2
ENSG00000022976,0.52351177,0.23717707,2
ENSG00000159792,0.6762043,0.8960924,2
ENSG00000000003,-0.5946822,-0.6389132,2
ENSG00000137411,1.2121738,1.0617995,2
ENSG00000219200,1.0634931,0.9076653,2
ENSG00000178719,0.42202488,1.0381894,2
ENSG00000136826,-0.009603277,-0.857538,2
ENSG00000188690,1.3021806,0.68236655,2
ENSG00000163697,-0.6074773,-1.0508442,2
ENSG00000196517,0.57064414,0.24237226,2
ENSG00000065923,-0.9032899,-1.0478044,2
ENSG00000147099,0.5293106,0.55980355,2
ENSG00000082805,0.6129161,0.0020524561,2
ENSG00000000419,1.1995403,1.5296601,2
ENSG00000136463,0.7930198,1.1373646,2
ENSG00000165269,-0.7126304,-0.8500013,2
ENSG00000124593,0.06556264,1.6773504,2
ENSG00000241685,1.1867865,1.3311479,2
ENSG00000170088,0.7721653,0.70060784,2
ENSG00000116824,-0.49140385,-1.1241686,2
ENSG00000205544,1.1733903,1.4688424,2
ENSG00000130775,0.37010917,0.45130354,2
ENSG00000117758,0.98721457,0.7606106,2
ENSG00000121060,0.8235569,0.82724804,2
ENSG00000168884,0.7215973,0.79784757,2
ENSG00000137161,1.1601621,1.0525113,2
ENSG00000164978,0.8348621,0.9364478,2
ENSG00000108557,-0.18493605,-0.16663834,2
ENSG00000119899,0.8714926,0.53159964,2
ENSG00000176978,0.62679684,1.3630713,2
ENSG00000185220,0.88089085,0.7273575,2
ENSG00000143387,-0.76515746,0.2247021,2
ENSG00000145022,1.2929095,0.5830015,2
ENSG00000158301,-0.77452147,-0.34998357,2
ENSG00000103067,-0.6607808,-1.0825542,2
ENSG00000111877,0.7541281,0.064014465,2
ENSG00000197442,0.5300307,0.6624888,2
ENSG00000138617,0.38367903,0.47124797,2
ENSG00000151092,0.9423331,0.9360458,2
ENSG00000204564,1.0253972,0.839143,2
ENSG00000109572,0.92970634,1.1422225,2
ENSG00000170921,-0.6260054,-0.17694467,2
ENSG00000165948,0.947281,0.68438536,2
ENSG00000197283,-0.13615207,0.25906256,2
ENSG00000126777,0.5829259,0.7590088,2
ENSG00000182670,1.0628606,0.96027136,2
ENSG00000074755,0.43270066,0.4497522,2
ENSG00000103174,0.36626604,0.25595337,2
ENSG00000058804,1.10738,1.5125875,2
ENSG00000135426,-0.25732788,-0.44688895,2
ENSG00000087903,0.8531873,0.33143178,2
ENSG00000179588,0.61965334,-0.018186154,2
ENSG00000179715,-0.28487408,-0.42255318,2
ENSG00000152253,1.1796311,1.3609179,2
ENSG00000104765,0.88842034,1.2835617,2
ENSG00000198856,1.196724,1.7670518,2
ENSG00000026508,-0.74018407,0.27676257,2
ENSG00000100911,1.2101831,1.0817584,2
ENSG00000083857,-0.3566569,0.46724683,2
ENSG00000095066,0.88957083,0.4064245,2
ENSG00000214753,1.1886594,0.9824662,2
ENSG00000065675,0.8603494,1.0191607,2
ENSG00000187024,0.9629729,0.1254396,2
ENSG00000147654,1.1457456,0.62254035,2
ENSG00000134152,0.944666,0.64815307,2
ENSG00000177302,0.58498025,0.63581854,2
ENSG00000164187,0.9642447,0.74111456,2
ENSG00000103248,0.852209,0.4089225,2
ENSG00000115255,1.1334213,1.1601402,2
ENSG00000123091,0.95067334,0.8578671,2
ENSG00000051523,1.2279396,1.741627,2
ENSG00000105289,-0.033987388,-0.23318833,2
ENSG00000074855,0.7732501,0.20340417,2
ENSG00000137460,-0.4421216,-0.3861586,2
ENSG00000196584,1.0659298,1.1565279,2
ENSG00000187688,0.364481,1.1751231,2
ENSG00000168172,0.9840369,0.68613285,2
ENSG00000013573,0.7786529,0.83607316,2
ENSG00000173113,1.3696095,1.5082742,2
ENSG00000162735,0.9491768,1.3454573,2
ENSG00000111837,0.92402875,-0.69494313,2
ENSG00000134480,1.1323024,1.2163678,2
ENSG00000165240,0.435478,0.77573264,2
ENSG00000170017,-0.7371098,-1.0760125,2
ENSG00000116095,0.9603145,0.77253395,2
ENSG00000137267,0.8237525,1.2465676,2
ENSG00000117281,-0.89577675,-1.1205344,2
ENSG00000134014,0.9587791,0.8041018,2
ENSG00000143207,0.9603971,1.1111078,2
ENSG00000167968,-0.53790665,0.13795829,2
ENSG00000116138,0.9181386,0.6845167,2
ENSG00000175354,0.94505084,0.9305923,2
ENSG00000164080,-0.44485307,0.28960973,2
ENSG00000063854,1.1221565,0.80174303,2
ENSG00000138398,0.96786845,1.140045,2
ENSG00000174165,0.6684722,0.2739051,2
ENSG00000132003,0.6509243,-0.26361486,2
ENSG00000155629,-0.5653117,0.13394001,2
ENSG00000117475,0.9808719,0.9357145,2
ENSG00000168843,-0.3142075,-0.29600725,2
ENSG00000100439,0.372462,0.7822628,2
ENSG00000149483,1.3084619,1.0690742,2
ENSG00000123297,0.87736404,0.9128307,2
ENSG00000125482,0.112307906,0.65793717,2
ENSG00000119508,-0.015377186,-1.1390378,2
ENSG00000138459,0.8289257,0.29757985,2
ENSG00000151474,0.48215643,-0.23484361,2
ENSG00000119537,0.630311,0.44325048,2
ENSG00000258466,-0.16090769,1.620305,2
ENSG00000127995,0.8087307,0.2971286,2
ENSG00000153531,-0.5910233,-0.751001,2
ENSG00000143543,1.2260354,1.8621778,2
ENSG00000146700,-0.41396526,-0.38376412,2
ENSG00000108592,1.1290287,1.1972156,2
ENSG00000116874,0.8724339,0.636262,2
ENSG00000187583,0.59029245,-0.6641876,2
ENSG00000147526,0.73737943,0.58851796,2
ENSG00000119979,0.33457848,0.18392426,2
ENSG00000131389,0.89900196,1.2942895,2
ENSG00000172183,0.79052734,-0.8613591,2
ENSG00000068079,0.7456261,0.34930366,2
ENSG00000010030,-0.618013,-1.1705037,2
ENSG00000141977,-0.5793226,-1.1098214,2
ENSG00000165119,1.3087981,1.8747765,2
ENSG00000162980,1.341572,1.0595846,2
ENSG00000149212,0.49072066,-0.19685681,2
ENSG00000182621,-0.8776319,-0.7451809,2
ENSG00000189339,0.1488929,1.0446974,2
ENSG00000089177,0.45217308,0.39137614,2
ENSG00000152580,-0.55246603,-0.13686565,2
ENSG00000198954,0.7513287,0.9024338,2
ENSG00000156639,1.0450741,0.36028293,2
ENSG00000116761,1.1398908,1.007371,2
ENSG00000109501,-0.5126653,-1.1133612,2
ENSG00000099337,-0.46074,-0.9124048,2
ENSG00000105669,1.3005552,1.9557968,2
ENSG00000164362,-0.3614949,-0.07857568,2
ENSG00000142920,0.45269075,-0.7613899,2
ENSG00000115902,0.722154,0.54258347,2
ENSG00000005187,0.8684002,2.0553195,2
ENSG00000129910,-0.09702636,-1.0993819,2
ENSG00000174516,0.26667255,-0.26763862,2
ENSG00000198157,0.41966096,0.24699214,2
ENSG00000035720,-0.5849526,-0.45675838,2
ENSG00000108061,0.6183772,0.73473924,2
ENSG00000160007,-0.52866554,0.6730214,2
ENSG00000196275,-0.4168406,-0.28227484,2
ENSG00000196230,0.93560874,2.8590505,2
ENSG00000250571,0.5957247,0.42549944,2
ENSG00000183137,1.0725471,0.6774536,2
ENSG00000059145,0.58484924,0.5479361,2
ENSG00000187912,-0.6561532,-1.1098214,2
ENSG00000186260,0.45190457,0.25080258,2
ENSG00000010810,-0.075848706,0.06877788,2
ENSG00000104231,0.9339365,0.95186937,2
ENSG00000117519,-0.65829253,-1.0478044,2
ENSG00000138777,0.9977124,1.1388656,2
ENSG00000178127,1.3893461,1.6612245,2
ENSG00000133818,0.23389557,0.8406693,2
ENSG00000168610,1.087304,1.3650477,2
ENSG00000117226,-0.769905,-1.0601016,2
ENSG00000108439,1.219189,1.1180934,2
ENSG00000146576,0.4338915,0.6802493,2
ENSG00000060491,0.46582535,0.6505855,2
ENSG00000171155,0.5579562,0.92574483,2
ENSG00000054277,0.8496702,0.9506614,2
ENSG00000244754,0.6281798,0.7304593,2
ENSG00000076513,1.0641191,1.0344874,2
ENSG00000145675,0.6959897,-0.14610572,2
ENSG00000149418,-0.81407464,-1.0727804,2
ENSG00000157326,-0.011866823,0.235999,2
ENSG00000137393,-0.8477193,-1.1315356,2
ENSG00000109618,1.0203049,0.74746704,2
ENSG00000146083,1.1917825,0.5960312,2
ENSG00000142733,0.79086256,0.42657006,2
ENSG00000114491,0.4754984,1.0366572,2
ENSG00000180488,0.55065763,0.009191201,2
ENSG00000136144,0.03512326,0.5562254,2
ENSG00000103544,0.8209466,0.50171596,2
ENSG00000178386,-0.15149276,-0.7495382,2
ENSG00000157657,-0.016555682,-1.0508442,2
ENSG00000183624,0.70733476,0.9310475,2
ENSG00000103978,1.2909983,0.7717922,2
ENSG00000197021,0.6388912,1.035082,2
ENSG00000143674,-0.3135199,-0.57035524,2
ENSG00000198753,-0.31167847,-0.54214716,2
ENSG00000140105,0.8724381,1.6607304,2
ENSG00000068650,0.7008848,0.068383045,2
ENSG00000142327,0.66495574,0.38121095,2
ENSG00000117620,0.7991084,0.62060046,2
ENSG00000115137,1.2934622,0.19479637,2
ENSG00000144043,0.7848388,1.3829738,2
ENSG00000183044,-0.16777903,-0.7309831,2
ENSG00000120008,0.4345946,1.0673621,2
ENSG00000102390,0.096187845,0.8433193,2
ENSG00000156504,0.97702754,0.9808793,2
ENSG00000092036,1.017106,1.3137636,2
ENSG00000151376,-0.8319894,-1.1428411,2
ENSG00000172728,0.6095475,0.47006652,2
ENSG00000169554,0.5044209,0.98532814,2
ENSG00000175104,0.6744131,0.6189597,2
ENSG00000065150,0.6308036,1.5505621,2
ENSG00000112655,-0.099341944,0.19247001,2
ENSG00000071575,0.67847705,0.78098583,2
ENSG00000139163,0.76244855,0.75835174,2
ENSG00000172115,1.2234527,1.7046175,2
ENSG00000147180,-0.76988685,0.14424086,2
ENSG00000198466,0.69235194,0.8941838,2
ENSG00000198885,0.25658637,0.098089516,2
ENSG00000140367,1.1170319,0.822279,2
ENSG00000105518,0.85136414,1.1671495,2
ENSG00000179832,-0.6797408,0.031621154,2
ENSG00000185798,0.7340839,0.7286168,2
ENSG00000158483,0.7543547,0.4205214,2
ENSG00000179021,0.6079743,0.7951185,2
ENSG00000185561,0.03688269,-0.4186344,2
ENSG00000198863,0.75435436,0.6773645,2
ENSG00000174231,0.6274618,1.5619278,2
ENSG00000157933,-0.25290933,0.27806562,2
ENSG00000165923,-0.0027934238,-0.5207362,2
ENSG00000110057,0.50699335,0.29690278,2
ENSG00000092201,0.9564134,1.3231406,2
ENSG00000164402,0.71577764,1.430286,2
ENSG00000102981,0.73306227,-0.45747253,2
ENSG00000070081,1.1129762,0.64800954,2
ENSG00000161888,1.2373954,1.3322715,2
ENSG00000163684,1.0145028,0.7790108,2
ENSG00000023734,0.81033313,1.5379227,2
ENSG00000173436,1.5222017,1.1800369,2
ENSG00000213445,0.7936913,0.84016114,2
ENSG00000134769,-0.8113215,-0.7309831,2
ENSG00000148516,0.37936416,0.11376468,2
ENSG00000140403,-0.651008,-1.0508442,2
ENSG00000119392,1.0199596,1.2779827,2
ENSG00000007080,1.0789912,1.2179735,2
ENSG00000188107,-0.7245765,-0.9632886,2
ENSG00000004776,0.17461792,-1.0358661,2
ENSG00000180938,0.37987718,-0.21978202,2
ENSG00000152601,0.8924378,1.3057786,2
ENSG00000035687,1.1404684,1.2830456,2
ENSG00000083828,0.3803055,0.5423357,2
ENSG00000141655,-0.56878793,-1.0242666,2
ENSG00000171552,0.5177858,1.5919957,2
ENSG00000099899,1.4430962,1.3202114,2
ENSG00000082196,-0.7521126,-0.023344507,2
ENSG00000166411,0.95699036,1.0543045,2
ENSG00000135469,0.8772682,0.7337705,2
ENSG00000132423,0.8417369,1.1348267,2
ENSG00000128283,0.45835987,0.6372458,2
ENSG00000136754,0.8997395,1.0934657,2
ENSG00000173889,0.7351128,0.503764,2
ENSG00000171612,1.0267143,1.0573752,2
ENSG00000114942,1.0897217,1.9573447,2
ENSG00000114270,-0.19729689,-0.90379703,2
ENSG00000125447,1.1438814,1.1940562,2
ENSG00000147044,-0.050086685,-0.44619304,2
ENSG00000148690,0.48022935,0.19100928,2
ENSG00000149557,-0.5403396,0.07601445,2
ENSG00000198663,1.153403,1.4577879,2
ENSG00000103485,0.8171449,1.3496766,2
ENSG00000064115,0.8032392,1.0168958,2
ENSG00000123552,0.96317923,0.60388887,2
ENSG00000140455,1.0604724,0.4937687,2
ENSG00000168890,0.7518494,0.3897594,2
ENSG00000183978,0.64452434,1.3233792,2
ENSG00000181163,1.3917676,2.1490157,2
ENSG00000149231,0.7917793,0.6064396,2
ENSG00000184979,-0.38704562,-0.6067877,2
ENSG00000101444,0.9145379,1.896461,2
ENSG00000219626,1.0840012,-0.15795743,2
ENSG00000137962,-0.76038444,-1.1390378,2
ENSG00000144867,0.6297264,1.0830483,2
ENSG00000107371,0.9419966,0.92656887,2
ENSG00000167543,0.8669151,0.5949429,2
ENSG00000005884,-0.4202587,-1.0388181,2
ENSG00000103042,0.25710258,0.39137614,2
ENSG00000162601,1.0104145,1.205768,2
ENSG00000096401,1.1901472,1.122495,2
ENSG00000136247,0.9024192,1.2231636,2
ENSG00000123983,0.6855967,1.2091904,2
ENSG00000028137,0.7184222,1.2963036,2
ENSG00000123146,0.55676603,0.8266611,2
ENSG00000154723,1.2715759,1.6756564,2
ENSG00000055130,0.9896916,1.5718436,2
ENSG00000037749,0.63831604,0.8469536,2
ENSG00000213064,1.2615734,1.1746483,2
ENSG00000124615,-0.091015205,-0.47054538,2
ENSG00000182518,0.6665776,0.23665391,2
