,PredExpr,ActualExpr,fold_idx
ENSG00000172167,0.82631314,0.48637506,7
ENSG00000170684,0.41279623,-0.68609583,7
ENSG00000174132,0.16531673,-0.28648746,7
ENSG00000187134,-0.25626677,1.0717989,7
ENSG00000182196,0.85929024,1.2267811,7
ENSG00000146828,0.44269577,0.1880721,7
ENSG00000183128,-0.67681885,-1.1466801,7
ENSG00000075234,0.7290949,0.8191424,7
ENSG00000213901,-0.13786027,0.45622864,7
ENSG00000148459,0.9634191,1.2084255,7
ENSG00000130764,0.7947539,1.2214723,7
ENSG00000149926,-0.6110854,-0.8810194,7
ENSG00000116285,-0.22110367,0.057169847,7
ENSG00000135643,-0.7696767,-0.70008606,7
ENSG00000138363,0.8378167,1.235835,7
ENSG00000115641,0.716768,0.3166357,7
ENSG00000115137,1.2244104,0.19479637,7
ENSG00000130287,-0.70810014,-1.1352695,7
ENSG00000127329,-0.6261395,-0.30575395,7
ENSG00000181472,0.52994245,0.87208104,7
ENSG00000167528,0.7250268,0.3775184,7
ENSG00000015568,-0.33352208,-0.60781884,7
ENSG00000116675,0.85130674,1.175413,7
ENSG00000126814,0.63760865,0.5168978,7
ENSG00000130307,-0.09891635,-1.0727804,7
ENSG00000174791,0.023586765,-0.8281905,7
ENSG00000066855,1.0596089,0.6607299,7
ENSG00000196313,0.27693662,0.42878476,7
ENSG00000161551,-0.555055,0.1457148,7
ENSG00000116205,1.0657052,0.580582,7
ENSG00000213465,1.2586285,1.45384,7
ENSG00000177842,0.38213387,-0.06879064,7
ENSG00000182685,0.3580698,0.07659563,7
ENSG00000157224,0.51688814,0.8140732,7
ENSG00000144401,0.98668146,0.46425757,7
ENSG00000166788,0.7506714,1.0259951,7
ENSG00000213023,0.10507764,-0.55555344,7
ENSG00000163686,0.35659024,0.09347172,7
ENSG00000130165,1.1381842,1.230528,7
ENSG00000076242,1.3310633,1.5597776,7
ENSG00000099953,0.06456846,-0.49019843,7
ENSG00000049768,-0.37994486,-0.90807825,7
ENSG00000188895,0.7677684,1.1051131,7
ENSG00000188282,-0.62123287,-1.1505556,7
ENSG00000184988,-0.4634173,-0.7240649,7
ENSG00000145919,0.45359623,1.0048397,7
ENSG00000129472,0.9375416,0.82724804,7
ENSG00000204681,0.932583,0.8431709,7
ENSG00000071189,0.8630716,0.51245546,7
ENSG00000116171,0.72500855,0.78743327,7
ENSG00000182446,0.8649265,1.2915817,7
ENSG00000122376,0.43846875,1.1359599,7
ENSG00000136802,0.50691247,0.62775266,7
ENSG00000084676,0.28303975,0.9005804,7
ENSG00000146955,-0.063404515,-1.0695736,7
ENSG00000153048,0.9333174,0.86510617,7
ENSG00000171714,-0.29813558,-0.83895046,7
ENSG00000099904,0.2760684,0.61295617,7
ENSG00000154358,-0.51481503,-0.18274415,7
ENSG00000077684,0.63179916,0.6004092,7
ENSG00000168661,0.28916177,0.6427116,7
ENSG00000185269,-0.023799231,0.3810271,7
ENSG00000132718,0.6289671,-0.7052945,7
ENSG00000179715,-0.3045978,-0.42255318,7
ENSG00000178202,0.9052831,1.0290025,7
