,PredExpr,ActualExpr,fold_idx
ENSG00000155100,1.006462,0.98060364,1
ENSG00000221823,1.0583588,0.697779,1
ENSG00000140829,0.92516357,1.0498337,1
ENSG00000073464,-0.59483725,-0.99931175,1
ENSG00000186174,0.073184535,-0.43861505,1
ENSG00000231887,-0.44408157,-0.05708102,1
ENSG00000163376,0.5494911,0.25294614,1
ENSG00000123358,0.46981797,-0.28979424,1
ENSG00000160563,0.32210168,0.89819986,1
ENSG00000170476,-0.26913297,-0.9464013,1
ENSG00000165949,-0.19474947,-0.5456794,1
ENSG00000166833,0.36048225,-0.8613591,1
ENSG00000188766,-0.2966445,-0.7845826,1
ENSG00000198668,0.57988733,0.9979036,1
ENSG00000204954,1.2588238,0.8212153,1
ENSG00000103642,0.58125675,0.5487299,1
ENSG00000133101,-0.6081536,-1.0242666,1
ENSG00000180914,-0.48763967,-0.46323115,1
ENSG00000155393,0.7335972,0.9215507,1
ENSG00000185634,0.74206585,-0.57988614,1
ENSG00000172888,0.82404476,0.9634694,1
ENSG00000134758,1.0969398,1.1621182,1
ENSG00000244462,0.7365891,1.3562045,1
ENSG00000122299,0.91578215,0.8680222,1
ENSG00000156298,-0.15110555,-0.90379703,1
ENSG00000127419,1.0252595,0.4755753,1
ENSG00000162613,1.1670883,1.5949713,1
ENSG00000101040,1.026564,1.4257052,1
ENSG00000121741,0.51116467,0.8442383,1
ENSG00000144935,0.60721004,-0.33593962,1
ENSG00000121680,1.171967,0.539288,1
ENSG00000107669,0.65135336,0.4086648,1
ENSG00000138802,0.6930759,1.318219,1
ENSG00000131470,1.330464,0.99465746,1
ENSG00000189308,0.8651595,0.7117316,1
ENSG00000100290,-0.37777063,-0.6618243,1
ENSG00000072135,1.0341798,0.9730889,1
ENSG00000188994,0.49382675,0.7733095,1
ENSG00000127511,0.5297411,0.6819704,1
ENSG00000137310,0.8616852,0.9844044,1
ENSG00000014216,1.0217742,1.0938036,1
ENSG00000131408,1.0454841,1.0486679,1
ENSG00000152782,0.40271583,0.3515825,1
ENSG00000157869,1.0198464,1.1258993,1
ENSG00000184428,0.73338866,0.63025916,1
ENSG00000196459,1.0488188,0.46290523,1
ENSG00000125484,0.68631375,0.5804692,1
ENSG00000141086,-0.31916124,0.050415136,1
ENSG00000163006,0.690174,0.7533156,1
ENSG00000131069,0.9117563,1.7524515,1
ENSG00000128731,-0.5616348,0.7790455,1
ENSG00000132376,0.7893898,0.3790918,1
ENSG00000134138,0.9629409,0.17473948,1
ENSG00000167664,-0.57028776,-1.0663918,1
ENSG00000169981,0.42061198,0.5580184,1
ENSG00000107938,0.63119006,0.6560178,1
ENSG00000156642,0.8154562,0.8448301,1
ENSG00000186352,1.075896,0.9984929,1
ENSG00000140688,1.0283008,1.2055355,1
ENSG00000131876,1.217649,1.276185,1
ENSG00000071537,0.62388873,0.4653811,1
ENSG00000139835,0.5520396,0.41242835,1
ENSG00000135837,0.7245495,0.8085528,1
ENSG00000172059,0.74004245,0.64474255,1
ENSG00000163755,0.4215484,0.48743954,1
ENSG00000151135,1.0046985,0.9952105,1
ENSG00000137868,-0.38594192,-0.31021693,1
ENSG00000110944,-0.07320818,0.6746387,1
ENSG00000104728,0.14054307,0.30106047,1
ENSG00000116793,1.0652362,0.44277644,1
ENSG00000137504,0.74884444,1.1505662,1
ENSG00000148730,1.0026692,1.243791,1
ENSG00000124444,1.0853126,0.40685627,1
ENSG00000198807,0.29417926,-0.28742954,1
ENSG00000183775,-0.82384485,-1.1315356,1
ENSG00000133393,1.3184453,1.4303497,1
ENSG00000181619,-0.4900056,-0.20796457,1
ENSG00000170634,1.0021787,-0.37083945,1
ENSG00000136940,0.85673517,0.7201611,1
ENSG00000214530,0.0032264013,0.6841226,1
ENSG00000198865,-0.34987247,-0.026321623,1
ENSG00000198826,0.4003358,1.1307181,1
ENSG00000196914,0.86516553,0.59017503,1
ENSG00000083817,0.24111931,-0.0042683673,1
ENSG00000117519,-0.5832018,-1.0478044,1
ENSG00000127191,0.9872716,0.8652187,1
ENSG00000137825,0.7806136,0.56925285,1
ENSG00000125686,0.76274765,1.1750045,1
ENSG00000204514,-0.6975044,-0.108505294,1
ENSG00000114902,0.84272087,1.0193151,1
ENSG00000110723,0.5974184,0.35178006,1
ENSG00000166484,0.5777486,-0.19160056,1
ENSG00000058272,0.86250454,0.86524683,1
ENSG00000211456,0.9187547,1.091966,1
ENSG00000160352,0.33130857,0.9886281,1
ENSG00000020922,0.91850215,0.9748354,1
ENSG00000163840,0.3831495,-0.0066344356,1
ENSG00000167136,0.83511025,1.2583938,1
ENSG00000182108,0.8450704,0.81958294,1
ENSG00000151725,1.1553726,1.3218905,1
ENSG00000049541,1.1679574,1.4044727,1
ENSG00000214753,1.0759408,0.9824662,1
ENSG00000158290,0.90022534,1.0864521,1
ENSG00000105722,0.6553837,0.9076907,1
ENSG00000215187,-0.34231412,-0.91898173,1
ENSG00000223547,0.3745162,-0.009253024,1
ENSG00000162734,0.86096716,1.4197339,1
ENSG00000214021,-0.3424713,1.1227648,1
ENSG00000204099,-0.6558603,-1.0993819,1
ENSG00000092295,-0.42628223,-0.3157387,1
ENSG00000123146,0.6298696,0.8266611,1
ENSG00000106603,1.0651547,0.700229,1
ENSG00000139178,0.55010504,0.2599289,1
ENSG00000032219,0.77162206,0.42599392,1
ENSG00000139641,1.2086599,1.6506013,1
ENSG00000163472,0.7529195,0.25557867,1
ENSG00000103319,0.9293706,0.7395109,1
ENSG00000100342,0.17690909,0.28195,1
ENSG00000173275,0.5875208,0.42919356,1
ENSG00000156876,0.99237067,0.7301462,1
ENSG00000105711,-0.17521156,-0.024582338,1
ENSG00000062282,0.76706505,-0.55737466,1
ENSG00000131650,0.6977997,0.19768581,1
ENSG00000081059,0.4578387,-0.16910239,1
ENSG00000142556,0.6422312,0.6090271,1
ENSG00000105963,-0.5590754,-0.41733646,1
ENSG00000033800,0.87730587,1.2435569,1
ENSG00000124496,-0.7033146,-0.8407717,1
ENSG00000166272,0.48457628,0.69561243,1
ENSG00000104870,-0.47183853,0.06461293,1
ENSG00000132003,0.66319835,-0.26361486,1
ENSG00000007520,0.39193052,0.90764,1
ENSG00000106803,1.4758257,1.4679674,1
ENSG00000106415,0.4334751,0.36173123,1
ENSG00000158480,0.8235497,0.46724683,1
ENSG00000107140,0.46856967,0.19392553,1
ENSG00000132792,0.44533083,0.7985435,1
ENSG00000177370,0.9701877,0.796951,1
ENSG00000112855,1.0751092,1.0943822,1
ENSG00000102893,1.0186415,1.3247894,1
ENSG00000104833,-0.4860732,-0.30280545,1
ENSG00000117643,-0.71022147,-1.1169322,1
ENSG00000011405,0.71644163,1.0221612,1
ENSG00000163399,0.8155485,1.9579475,1
ENSG00000057757,1.3340385,1.6610719,1
ENSG00000187735,1.0496511,1.1621454,1
ENSG00000108561,0.93333,1.9498769,1
ENSG00000154359,0.56202984,0.36974826,1
ENSG00000123415,0.47392973,0.8568921,1
ENSG00000100280,0.63579196,0.92591465,1
ENSG00000141294,1.036579,-0.5190708,1
ENSG00000147133,0.86245114,0.69505835,1
ENSG00000103942,-0.6157779,-1.1428411,1
ENSG00000198799,0.95836973,0.9118531,1
ENSG00000130560,1.0162934,1.9441535,1
ENSG00000060558,-0.63908,-0.7092448,1
ENSG00000134291,0.6613794,1.3038973,1
ENSG00000148090,0.84316623,0.4426183,1
ENSG00000010292,0.9462055,1.3444393,1
ENSG00000188529,1.2600744,0.9738013,1
ENSG00000176407,0.7339927,1.0752804,1
ENSG00000105229,0.8918803,0.3687073,1
ENSG00000150093,0.8710014,1.5525571,1
ENSG00000205277,0.16156988,-1.0892025,1
ENSG00000239306,0.9899013,0.95123166,1
ENSG00000108176,0.13390544,0.37788916,1
ENSG00000168653,1.0131042,2.4611175,1
ENSG00000038427,-0.6884875,-1.0663918,1
ENSG00000168066,0.9325946,0.9885657,1
ENSG00000198542,-0.64737767,-1.0792702,1
ENSG00000092098,0.66433007,0.2211833,1
ENSG00000099282,-0.22741936,-0.6067877,1
ENSG00000130703,0.8761366,0.5814277,1
ENSG00000163882,1.1863834,1.4874184,1
ENSG00000186298,0.9368034,1.5746614,1
ENSG00000104899,-0.4465292,0.12181604,1
ENSG00000153786,1.0440713,0.9830992,1
ENSG00000145283,-0.67533034,-1.1205344,1
ENSG00000136243,1.0127593,0.8978624,1
ENSG00000172167,0.76162344,0.48637506,1
ENSG00000133169,-0.5832434,-0.97834015,1
ENSG00000104763,1.2349215,1.1422653,1
ENSG00000132432,1.2452652,1.1725576,1
ENSG00000117533,1.2136544,0.7851814,1
ENSG00000149503,0.9779295,0.85131323,1
ENSG00000083812,0.48796156,0.37936884,1
ENSG00000158435,0.7776374,1.3736387,1
ENSG00000005882,0.04021389,-0.37026155,1
ENSG00000169689,1.2814556,1.8128328,1
ENSG00000183597,1.3486706,1.2042608,1
ENSG00000130024,0.91191584,1.0392017,1
ENSG00000168993,-0.40308857,-0.7705097,1
ENSG00000160256,0.9741126,0.5903404,1
ENSG00000147443,-0.40133893,0.40900838,1
ENSG00000100422,0.064249486,0.75053215,1
ENSG00000172831,0.80681115,0.76002884,1
ENSG00000196923,1.1723276,0.9288384,1
ENSG00000160602,1.1638893,0.6275515,1
ENSG00000162994,0.9740599,0.27462137,1
ENSG00000168701,1.1966045,1.3794062,1
ENSG00000029153,-0.35404593,-0.61196965,1
ENSG00000198589,0.7919372,0.9843834,1
ENSG00000118965,0.3620727,0.56522983,1
ENSG00000197457,0.79768467,1.1918856,1
ENSG00000100263,0.9788673,0.54579115,1
ENSG00000166710,1.1500157,2.0667033,1
ENSG00000181722,-0.64460796,-0.9511555,1
ENSG00000165494,0.87408644,1.0618864,1
ENSG00000116120,0.97290117,1.5347406,1
ENSG00000128191,1.2225503,1.4153111,1
ENSG00000055044,0.891375,1.4822392,1
ENSG00000105246,-0.32762507,-0.64226913,1
ENSG00000100796,0.74688756,0.7591547,1
ENSG00000140983,0.815305,1.61963,1
ENSG00000185480,0.8534644,0.8764559,1
ENSG00000054611,0.8533603,0.3578576,1
ENSG00000164362,-0.39170095,-0.07857568,1
ENSG00000185862,-0.32783136,0.17686579,1
ENSG00000093217,0.8934871,0.55968475,1
ENSG00000104549,0.8465969,1.705854,1
ENSG00000142634,0.66678125,1.0072516,1
ENSG00000077254,0.7795755,1.1720134,1
ENSG00000169891,-0.47287652,-1.1428411,1
ENSG00000124214,0.80878705,1.3079753,1
ENSG00000161682,-0.04433862,0.17565212,1
ENSG00000205302,0.61016,1.0950562,1
ENSG00000096968,0.70353854,0.9482347,1
ENSG00000125148,0.98770493,0.8337404,1
ENSG00000179335,0.9854139,1.1903645,1
ENSG00000115750,1.0387607,0.60897446,1
ENSG00000134470,0.93191856,0.51854306,1
ENSG00000074695,0.9092348,1.6772423,1
ENSG00000130803,0.6731347,0.8035134,1
ENSG00000121104,0.8670142,1.2241703,1
ENSG00000102755,-0.711609,-0.42717308,1
ENSG00000158941,0.8965787,1.225769,1
ENSG00000073584,0.9554143,0.61389357,1
