,PredExpr,ActualExpr,fold_idx
ENSG00000072401,0.43006995,1.0467957,11
ENSG00000179912,1.049103,0.6833772,11
ENSG00000124151,0.87762296,1.0259951,11
ENSG00000198920,0.7122681,0.36115253,11
ENSG00000101084,1.1377702,1.6719933,11
ENSG00000063322,1.1464062,0.78807926,11
ENSG00000189298,0.8501147,0.65394783,11
ENSG00000167930,1.0304791,0.7343908,11
ENSG00000221947,0.68853676,-1.0569925,11
ENSG00000116260,0.8484144,0.5679162,11
ENSG00000071553,0.7863866,1.217546,11
ENSG00000142920,0.3921343,-0.7613899,11
ENSG00000166529,0.7165138,0.699428,11
ENSG00000151239,1.0572348,0.6821025,11
ENSG00000171621,-0.5989007,-1.0329353,11
ENSG00000126106,0.93228483,-0.095030256,11
ENSG00000105443,1.2713077,0.63379216,11
ENSG00000123427,0.9680252,0.8572365,11
ENSG00000115947,0.90831226,1.0825858,11
ENSG00000072121,0.46190006,0.218182,11
ENSG00000118363,1.125385,0.97083557,11
ENSG00000053524,0.24990813,-0.4482844,11
ENSG00000146918,1.1874965,1.3834572,11
ENSG00000110442,0.6570209,0.91709006,11
ENSG00000170471,0.6929851,0.5589119,11
ENSG00000183963,0.7470292,0.17060728,11
ENSG00000112763,0.8326431,0.92453,11
ENSG00000178952,1.1263901,1.859722,11
ENSG00000146350,0.75978225,-0.008537198,11
ENSG00000203943,0.783538,-0.6378007,11
ENSG00000134152,0.9667765,0.64815307,11
ENSG00000136381,1.0870615,1.0710344,11
ENSG00000145715,0.8799024,0.7876374,11
ENSG00000136243,1.0847349,0.8978624,11
ENSG00000136451,0.7775353,0.79628557,11
ENSG00000180891,-0.2394516,-0.28134456,11
ENSG00000164136,-0.37610647,-1.0074619,11
ENSG00000087076,0.033332694,-0.8024678,11
ENSG00000176974,0.60608834,0.731592,11
ENSG00000134250,-0.6517237,-0.6057591,11
ENSG00000213934,-0.0856123,3.585389,11
ENSG00000085999,1.217912,0.99600804,11
ENSG00000136238,0.9316077,1.5499618,11
ENSG00000150756,1.3067873,0.9603828,11
ENSG00000178694,0.8133424,0.12198932,11
ENSG00000204843,0.97121096,0.75527126,11
