,PredExpr,ActualExpr,fold_idx
ENSG00000144674,0.75694484,0.76097375,5
ENSG00000170004,0.17801203,0.587576,5
ENSG00000081760,0.20010544,-0.13817294,5
ENSG00000140691,0.9137759,0.119033515,5
ENSG00000168661,0.20023891,0.6427116,5
ENSG00000168685,-0.7359251,-1.0925676,5
ENSG00000164076,-0.70737725,-0.30526108,5
ENSG00000157933,-0.2684468,0.27806562,5
ENSG00000196935,-0.68739456,-1.0993819,5
ENSG00000157368,-0.5029023,-1.0388181,5
ENSG00000179532,-0.71072036,0.31695843,5
ENSG00000111801,-0.12570061,0.039539568,5
ENSG00000137193,1.1000712,1.9929508,5
ENSG00000112078,1.0389262,1.6612004,5
ENSG00000079739,-0.83336025,-1.1241686,5
ENSG00000066827,0.7979142,-0.29504523,5
ENSG00000166582,0.4154296,1.4294732,5
ENSG00000185133,-0.64730436,0.41310892,5
ENSG00000106333,0.46187395,0.10842707,5
ENSG00000152558,0.68505096,1.5513823,5
ENSG00000052723,1.126418,1.2667598,5
ENSG00000255730,-0.39078993,1.2556748,5
ENSG00000074621,0.6076657,0.27366608,5
ENSG00000130675,0.4107924,-0.4764925,5
ENSG00000163126,1.1233455,0.61751866,5
ENSG00000136630,0.17322978,-0.99931175,5
ENSG00000132581,1.1410757,1.168505,5
ENSG00000119523,0.9002325,1.134754,5
ENSG00000099622,1.0214028,1.4470773,5
ENSG00000149328,0.5636065,0.69731265,5
ENSG00000101558,1.2227094,1.6834033,5
ENSG00000198960,-0.36639333,0.6688136,5
ENSG00000117013,0.027985383,-0.16384034,5
ENSG00000100307,0.53847176,0.07582054,5
ENSG00000172183,0.83168006,-0.8613591,5
ENSG00000187609,0.66281503,-0.11525831,5
ENSG00000133454,0.65459335,-0.030828342,5
ENSG00000113194,1.1697583,1.1402748,5
ENSG00000107263,-0.29062253,0.8710562,5
ENSG00000169230,1.0562345,1.8314201,5
ENSG00000163156,1.059319,0.42804784,5
ENSG00000198945,-0.34382564,0.2489018,5
ENSG00000132300,1.1379386,1.2694271,5
ENSG00000105202,1.1982523,2.3644822,5
ENSG00000143512,-0.6803847,-0.89121586,5
ENSG00000196704,0.8053483,1.2008338,5
ENSG00000137094,0.45062107,-0.35495958,5
ENSG00000168569,0.6917816,0.72136265,5
ENSG00000175279,1.3126688,0.4384053,5
ENSG00000167515,0.8807702,1.030113,5
ENSG00000172057,0.8495826,0.8062521,5
ENSG00000172575,-0.7127653,-0.8730415,5
ENSG00000254469,1.2049092,0.05858843,5
ENSG00000069020,0.46090505,-0.06357522,5
ENSG00000160255,-0.8170894,-0.610928,5
