,PredExpr,ActualExpr,fold_idx
ENSG00000138629,1.0813876,1.415355,9
ENSG00000163870,0.9356044,0.64661944,9
ENSG00000116288,1.3283508,1.8948408,9
ENSG00000138385,1.1345361,1.4800001,9
ENSG00000108055,0.8635127,0.9151029,9
ENSG00000196455,0.28484648,0.9588419,9
ENSG00000119599,0.9718961,0.67976254,9
ENSG00000175556,0.17880887,0.7591547,9
ENSG00000091409,-0.48936036,-1.1352695,9
ENSG00000065833,0.72221273,0.5070872,9
ENSG00000066056,-0.61709255,-0.7814132,9
ENSG00000156345,-0.15327862,-0.69112796,9
ENSG00000178301,0.11230167,-0.40773097,9
ENSG00000174177,0.94637126,1.1028541,9
ENSG00000196839,-0.26876676,0.86885947,9
ENSG00000138835,-0.64801586,-0.90807825,9
ENSG00000168116,0.4596544,0.94089025,9
ENSG00000189091,0.98597187,1.3484966,9
ENSG00000108924,-0.50181216,-1.0760125,9
ENSG00000130254,1.1267926,0.6251295,9
ENSG00000130224,-0.6002902,0.3425919,9
ENSG00000198721,1.0978974,1.0181363,9
ENSG00000123685,-0.45802736,-0.5317299,9
ENSG00000184979,-0.30038685,-0.6067877,9
ENSG00000029363,1.1221901,1.3354455,9
ENSG00000149577,0.72988945,0.45269474,9
ENSG00000163312,1.0328604,0.6136334,9
ENSG00000110090,0.09191608,0.25080258,9
ENSG00000063169,0.5184677,-0.7926154,9
ENSG00000110060,0.580184,0.6611008,9
ENSG00000008294,1.0043921,1.0151255,9
ENSG00000100804,1.0399901,1.8327523,9
ENSG00000090520,1.2863721,0.7761526,9
ENSG00000172534,0.8460347,0.47703186,9
ENSG00000152620,1.2231771,0.8260424,9
ENSG00000103540,0.63289493,0.7306548,9
ENSG00000112305,0.6912419,0.7290487,9
ENSG00000009307,1.1811773,1.9012296,9
ENSG00000131153,0.95664936,1.2793131,9
ENSG00000103876,0.96974176,0.83863294,9
ENSG00000204520,0.8612589,0.7528345,9
ENSG00000171970,0.8408566,0.7038767,9
ENSG00000205309,0.80885667,0.4962038,9
ENSG00000185024,0.86356634,-0.3873611,9
ENSG00000196684,-0.6626212,-0.4794988,9
ENSG00000104442,1.0971724,1.2704515,9
ENSG00000141252,0.07548944,0.07368146,9
ENSG00000152492,0.7941282,0.8091663,9
ENSG00000025770,1.063348,1.0502812,9
ENSG00000160051,0.86641383,0.67472833,9
ENSG00000160199,1.0138946,0.5308993,9
ENSG00000160193,1.2614956,1.0339664,9
ENSG00000122566,1.203934,1.8118786,9
ENSG00000100345,0.71382314,0.7540547,9
ENSG00000185818,-0.377351,0.39680803,9
ENSG00000106028,1.3407568,1.3531115,9
ENSG00000162522,0.6588155,0.6398902,9
ENSG00000165533,0.6802038,0.7812623,9
ENSG00000127540,1.2981516,1.9222403,9
ENSG00000197603,-0.6357239,-1.1278355,9
ENSG00000257093,-0.41614893,-0.19160056,9
ENSG00000104870,-0.4226186,0.06461293,9
ENSG00000105223,0.8230863,1.2123197,9
ENSG00000162129,0.97129875,0.80521095,9
ENSG00000182957,-0.7522615,-0.88303846,9
ENSG00000168894,1.3549838,1.8007355,9
ENSG00000197540,-0.21170932,-0.23030761,9
ENSG00000112578,1.2067428,1.3589803,9
ENSG00000143418,0.875549,1.4309705,9
ENSG00000159346,1.078155,1.776539,9
ENSG00000113924,-0.4451161,-0.90807825,9
ENSG00000135845,0.8328436,0.88917387,9
ENSG00000162385,1.235097,1.3098475,9
ENSG00000172380,-0.52094114,0.47484508,9
ENSG00000151287,0.7985889,0.8695838,9
ENSG00000152443,0.4088898,0.538413,9
ENSG00000136986,1.0463735,0.86046517,9
ENSG00000115234,1.1717006,1.1620094,9
ENSG00000162377,0.91542345,1.285277,9
ENSG00000127663,0.59307534,0.8046894,9
ENSG00000087502,0.9466962,0.62815475,9
ENSG00000108349,0.93394715,1.0820068,9
ENSG00000087589,0.8117367,1.1591818,9
ENSG00000006831,0.86473435,1.1304682,9
ENSG00000122545,0.9511314,1.0131516,9
ENSG00000121578,0.14509258,0.34339914,9
ENSG00000158711,0.8782086,0.5975499,9
ENSG00000185347,0.79586965,-0.12024062,9
ENSG00000165490,0.6132149,0.7963189,9
ENSG00000136367,-0.14691079,-1.0792702,9
ENSG00000157637,0.9043989,0.43479386,9
ENSG00000114315,0.7097488,0.4608683,9
ENSG00000188295,0.8874984,0.60394216,9
ENSG00000156735,0.9762953,0.73977864,9
ENSG00000196584,1.0321567,1.1565279,9
ENSG00000139718,0.47948152,-0.17730474,9
ENSG00000105865,1.0248168,0.6460429,9
ENSG00000161533,0.9443684,0.67954105,9
ENSG00000130244,1.087911,0.87670213,9
ENSG00000196497,0.79760504,0.77921915,9
ENSG00000129691,1.1876929,1.5277115,9
ENSG00000185432,0.6605028,0.67780966,9
ENSG00000135776,0.87889594,1.2725967,9
ENSG00000136144,0.0684694,0.5562254,9
ENSG00000125755,0.95014614,1.3650146,9
ENSG00000011052,1.0821288,2.181079,9
ENSG00000104689,0.8301589,1.027738,9
ENSG00000162645,-0.33388445,-0.44342113,9
ENSG00000138413,0.60958314,1.2953421,9
ENSG00000067606,-0.6667804,-0.5116593,9
ENSG00000010292,0.9480117,1.3444393,9
ENSG00000107882,0.3955872,-0.054405257,9
ENSG00000138658,0.8503309,0.80200577,9
ENSG00000005801,0.8165645,0.9742756,9
ENSG00000160208,0.8853551,0.9915093,9
ENSG00000124713,-0.40868178,-0.7659244,9
ENSG00000165264,0.792138,1.3263769,9
ENSG00000250264,0.6635737,0.88683254,9
ENSG00000141002,1.0657502,1.2325492,9
ENSG00000178028,0.7480505,0.8285117,9
ENSG00000115317,1.117519,1.0323061,9
ENSG00000136141,0.19078255,0.2637437,9
ENSG00000168826,0.5965492,0.23297286,9
ENSG00000146674,-0.47988436,-1.0601016,9
ENSG00000100505,-0.52564496,-1.0959606,9
ENSG00000093183,1.2468773,0.8807574,9
ENSG00000170456,-0.11300489,0.005752531,9
ENSG00000174460,-0.43626416,-1.0858649,9
ENSG00000124496,-0.5313909,-0.8407717,9
ENSG00000088256,0.7020212,0.52987844,9
ENSG00000138111,0.50537556,0.094584756,9
ENSG00000165669,0.6304285,0.36394206,9
ENSG00000159579,1.0743607,0.87997127,9
ENSG00000100028,0.87570965,1.2756183,9
ENSG00000140750,0.49044752,0.40668362,9
ENSG00000144231,1.0767435,1.2569503,9
ENSG00000117322,-0.50963986,-0.44758606,9
ENSG00000155307,0.5106653,1.5592421,9
ENSG00000101255,0.51848996,1.4823263,9
ENSG00000169955,0.89491016,0.33226132,9
ENSG00000088888,0.61120987,0.94128746,9
ENSG00000019485,0.01767715,-0.81598496,9
ENSG00000174839,0.8485133,0.60351557,9
ENSG00000136247,0.9884593,1.2231636,9
ENSG00000105290,-0.25346008,0.15652362,9
