,PredExpr,ActualExpr,fold_idx
ENSG00000063169,0.58146703,-0.7926154,8
ENSG00000133561,-0.5619829,-1.0892025,8
ENSG00000128891,1.1448363,0.30473334,8
ENSG00000130803,0.6895466,0.8035134,8
ENSG00000205220,0.951664,0.74206614,8
ENSG00000181409,-0.6011327,-0.7366032,8
ENSG00000163661,-0.43852168,-1.0601016,8
ENSG00000058063,0.98292553,1.092176,8
ENSG00000152669,0.053939134,-0.36910823,8
ENSG00000122779,1.0694983,1.1138735,8
ENSG00000107201,-0.29330546,-0.4909735,8
ENSG00000155465,-0.2351092,-0.8871067,8
ENSG00000105708,0.5308688,0.39521265,8
ENSG00000169299,0.8094603,1.4066336,8
ENSG00000173848,0.8652035,1.7619469,8
ENSG00000136878,1.1720138,1.3280491,8
ENSG00000158169,0.96021986,0.45169047,8
ENSG00000064102,1.0779628,1.3382591,8
ENSG00000130755,0.42864174,1.53652,8
ENSG00000012963,0.88426185,1.237683,8
ENSG00000164031,0.89073616,0.3921821,8
ENSG00000166228,0.85689145,1.2143607,8
ENSG00000136715,0.75277597,0.7694167,8
ENSG00000089154,0.90547776,1.3344289,8
ENSG00000148308,1.1071444,1.2933626,8
ENSG00000197724,0.40270567,0.5159735,8
ENSG00000066322,1.2074301,1.5148795,8
ENSG00000205358,-0.056804337,-0.674995,8
ENSG00000214022,0.9560883,1.5524733,8
ENSG00000132475,1.1353756,1.9491966,8
ENSG00000142102,0.89323103,0.9885657,8
ENSG00000166803,1.3471707,1.6454473,8
ENSG00000065029,1.1521249,0.5245414,8
ENSG00000131375,1.0419916,0.9830992,8
ENSG00000092140,0.6689093,0.70980257,8
ENSG00000159842,-0.52971745,-0.64002883,8
ENSG00000111012,0.054998636,0.25893864,8
ENSG00000112640,1.0396748,1.2664225,8
ENSG00000011258,1.0791502,0.90076095,8
ENSG00000177666,0.8314236,0.6503952,8
ENSG00000163159,0.8540195,0.99845225,8
ENSG00000089820,0.6862854,0.90786815,8
ENSG00000112659,0.8179431,0.3129601,8
ENSG00000140450,0.8774323,0.7682772,8
ENSG00000174004,0.38315016,0.3271538,8
ENSG00000111775,1.31285,1.8224148,8
ENSG00000168843,-0.9698473,-0.29600725,8
ENSG00000205744,-0.06454849,-0.3731592,8
ENSG00000171540,-0.74944705,-1.1205344,8
ENSG00000157593,1.0187954,1.416445,8
ENSG00000197696,-0.027361274,-0.7751471,8
ENSG00000136143,0.7002517,0.94607055,8
ENSG00000179134,0.8080415,0.8655561,8
ENSG00000163131,-0.3062532,0.5613444,8
ENSG00000175265,0.63318324,1.5578436,8
ENSG00000171612,1.0350554,1.0573752,8
ENSG00000170631,0.4036916,0.1568419,8
ENSG00000183891,1.3970346,1.1239319,8
ENSG00000197771,0.52976584,1.1829183,8
ENSG00000259207,0.27226663,0.0062126946,8
ENSG00000055208,0.5307838,1.0749437,8
ENSG00000183087,-0.038338073,0.3669982,8
ENSG00000105246,-0.1406109,-0.64226913,8
ENSG00000132481,0.025445104,0.099922135,8
ENSG00000110046,1.0057498,0.45346558,8
ENSG00000102362,-0.5316807,0.23389624,8
ENSG00000093217,0.9175507,0.55968475,8
ENSG00000126562,0.97335255,0.43656343,8
ENSG00000186889,1.075214,-0.1352374,8
ENSG00000162241,1.0315778,-0.66537446,8
ENSG00000213339,0.85034394,1.1451551,8
ENSG00000112599,-0.28786618,-0.039479,8
ENSG00000185507,0.53888464,-0.07631836,8
ENSG00000196411,0.8971534,0.89245045,8
ENSG00000183579,0.15723744,-0.22138381,8
ENSG00000126453,1.1414,1.3077657,8
ENSG00000158716,0.74077606,0.6507757,8
ENSG00000138463,0.59403443,-0.3402097,8
ENSG00000096968,0.751074,0.9482347,8
ENSG00000118680,1.1151559,2.1182394,8
ENSG00000135436,-0.6265111,-0.97579277,8
ENSG00000184281,0.6813238,0.5758711,8
ENSG00000059588,0.48794603,0.9837734,8
ENSG00000143178,0.9684485,0.15858814,8
ENSG00000159210,1.2111952,0.814137,8
ENSG00000151726,0.42337012,0.57888556,8
ENSG00000100380,0.9898658,1.3958055,8
ENSG00000137478,1.0615938,0.49821055,8
ENSG00000135390,1.2943127,1.463792,8
ENSG00000180354,0.766755,0.70848393,8
ENSG00000122550,0.5569772,0.6851727,8
ENSG00000198556,0.98762655,0.9085519,8
ENSG00000104812,1.0569861,0.91798115,8
ENSG00000140350,1.156068,1.0703877,8
ENSG00000152253,1.2043345,1.3609179,8
ENSG00000132603,1.2065465,0.97668153,8
ENSG00000111727,0.68624383,0.23336886,8
ENSG00000114023,0.98960114,1.3012139,8
ENSG00000008130,1.1088167,1.204776,8
ENSG00000161847,1.0440722,0.34850803,8
ENSG00000174796,1.0992959,0.55980355,8
ENSG00000168502,0.31224543,0.16252932,8
ENSG00000120265,1.1293955,1.8097148,8
ENSG00000101546,1.0234288,0.5151134,8
ENSG00000167088,1.2096859,1.6602799,8
ENSG00000129244,0.68616414,-0.21778858,8
ENSG00000254858,1.1010197,1.1286261,8
ENSG00000130748,0.86023057,0.78005147,8
ENSG00000123080,0.8577472,0.8580103,8
ENSG00000242372,1.1307559,1.7407687,8
ENSG00000108932,0.3074246,-0.99663067,8
ENSG00000118503,0.7195893,0.45935288,8
ENSG00000116580,0.7387546,0.80003095,8
ENSG00000197299,0.89812934,1.0449693,8
ENSG00000177885,1.055417,1.3706262,8
ENSG00000100473,0.8697214,1.4862313,8
ENSG00000145743,-0.12101491,-0.59964144,8
ENSG00000164880,0.5653709,0.73018533,8
ENSG00000178127,1.4944385,1.6612245,8
ENSG00000111615,0.9235368,0.94857895,8
ENSG00000168883,0.94551736,1.4282612,8
ENSG00000013392,0.6892139,0.5746133,8
ENSG00000112305,0.82237387,0.7290487,8
ENSG00000204003,-0.20893617,-0.8594441,8
ENSG00000136982,0.88071036,0.82998616,8
ENSG00000177106,-0.053638965,0.3340185,8
ENSG00000118513,0.86982745,1.2506647,8
ENSG00000137364,1.3206862,1.4020885,8
ENSG00000131037,-0.35762036,0.23717707,8
ENSG00000198668,0.84490263,0.9979036,8
ENSG00000204569,1.2636787,0.91425544,8
ENSG00000141337,0.6165361,-0.610928,8
ENSG00000160948,1.241072,0.98767006,8
ENSG00000143110,-0.12674022,0.0288022,8
ENSG00000111832,1.1401478,0.7091026,8
ENSG00000157796,0.67445976,0.7297938,8
ENSG00000079691,0.03740447,-1.0102152,8
ENSG00000162104,-0.22759853,-0.6279218,8
ENSG00000136816,0.7063568,1.0986162,8
ENSG00000107862,0.7310901,0.83664674,8
ENSG00000070081,1.103279,0.64800954,8
ENSG00000110881,-0.17410445,-0.10517015,8
ENSG00000004866,1.0344168,0.82436717,8
ENSG00000153048,0.99152756,0.86510617,8
ENSG00000105298,1.0247291,0.7791497,8
ENSG00000168785,-0.25757653,-0.029320577,8
ENSG00000084112,0.48890007,0.1797339,8
ENSG00000115652,0.99091077,0.44190595,8
ENSG00000177058,0.61318123,0.40408495,8
ENSG00000134899,0.51903415,0.6979061,8
ENSG00000100697,0.5587507,0.6755344,8
ENSG00000108788,1.3223271,1.2529596,8
ENSG00000187676,0.56118816,0.12457975,8
ENSG00000156697,0.74980086,0.94563174,8
ENSG00000033050,1.2597115,1.4503448,8
ENSG00000140299,1.0227932,0.76688415,8
ENSG00000110931,0.90584147,0.7850445,8
ENSG00000139194,0.75245917,0.5863537,8
ENSG00000081177,0.5646842,0.4187647,8
ENSG00000135842,0.35611993,-0.023591774,8
ENSG00000046889,-0.7372363,-1.1205344,8
ENSG00000189308,0.89833254,0.7117316,8
ENSG00000143653,0.8477678,1.381377,8
ENSG00000166845,0.62561744,0.4150593,8
ENSG00000240053,-0.24727957,0.9560131,8
ENSG00000107819,-0.20008934,0.271989,8
ENSG00000164631,0.657742,1.118366,8
ENSG00000163596,0.04652314,-0.335409,8
ENSG00000162222,1.044288,0.78620654,8
ENSG00000183735,1.1170818,0.83531725,8
ENSG00000011478,1.019094,0.95751977,8
ENSG00000175711,1.090701,0.8961185,8
ENSG00000090382,0.44491422,1.1755447,8
ENSG00000136631,0.9446262,0.8555117,8
ENSG00000062822,1.1939747,1.4397662,8
ENSG00000160185,0.7435103,-0.029822547,8
ENSG00000161835,-0.3634228,-0.60268885,8
ENSG00000162614,-0.17375854,-0.9279188,8
ENSG00000008018,1.152553,2.1690168,8
ENSG00000106397,1.288876,0.6511557,8
ENSG00000166938,0.6803471,0.747392,8
ENSG00000158882,1.1746169,0.9088048,8
ENSG00000123473,1.0847384,1.3382857,8
ENSG00000102181,0.86100686,0.62850624,8
ENSG00000167173,0.4490744,0.3042899,8
ENSG00000084676,0.30891865,0.9005804,8
ENSG00000074842,1.0704149,1.5323266,8
ENSG00000070778,-0.23611422,-0.26539832,8
ENSG00000089639,0.81732017,0.25370002,8
ENSG00000143374,1.0717505,1.1768069,8
ENSG00000164111,0.83803797,1.2060003,8
ENSG00000010310,1.1883602,0.54988736,8
ENSG00000172977,1.280823,1.0501739,8
ENSG00000136104,0.93817735,0.91938806,8
ENSG00000101439,0.7735646,0.9789456,8
ENSG00000196418,-0.4685096,0.5410944,8
ENSG00000178982,1.4717591,1.9847758,8
ENSG00000162878,-0.31024438,0.41327888,8
ENSG00000102043,0.12680666,0.0949551,8
ENSG00000198892,-0.12529014,-0.32649195,8
ENSG00000123908,0.53945166,0.60929024,8
ENSG00000071127,1.0146797,1.4672971,8
ENSG00000166337,1.3042445,0.8129239,8
ENSG00000148600,-0.452973,-0.17730474,8
ENSG00000006607,0.51441467,0.12561135,8
ENSG00000103966,0.63053244,0.7565209,8
ENSG00000101901,0.7920792,0.9464859,8
ENSG00000110075,1.0165274,1.0564247,8
ENSG00000099864,0.112054914,-0.08113015,8
ENSG00000156928,0.89072853,0.77678174,8
ENSG00000121653,-0.22987574,0.18138523,8
ENSG00000104518,-0.051205702,-0.8108635,8
ENSG00000196235,1.0481403,1.0933852,8
ENSG00000249437,-0.49993783,-0.11156103,8
ENSG00000138448,0.9175159,0.67387575,8
ENSG00000091428,-0.62882006,-0.9939671,8
ENSG00000100234,-0.6542816,-0.69622284,8
ENSG00000144161,1.2250996,0.54707944,8
ENSG00000008277,-0.47490877,-0.7659244,8
ENSG00000113648,0.87058854,0.983036,8
ENSG00000135587,0.9433895,0.76318216,8
ENSG00000157800,0.96581614,0.8216536,8
ENSG00000102575,-0.22533862,-0.44411233,8
ENSG00000104899,-0.39568555,0.12181604,8
ENSG00000131931,1.0119447,0.5674503,8
ENSG00000083312,0.8554976,1.1408916,8
ENSG00000111641,0.82936585,1.2236673,8
ENSG00000075856,1.017747,0.80006397,8
ENSG00000137825,0.88145,0.56925285,8
ENSG00000072571,1.229845,1.3328544,8
ENSG00000018408,-0.723344,-0.81256354,8
ENSG00000124177,0.47291243,0.5826086,8
ENSG00000133619,0.82131803,0.31652808,8
ENSG00000153933,0.7286046,0.28136382,8
ENSG00000095380,0.95700014,1.1494167,8
ENSG00000100938,0.94687366,0.8237138,8
ENSG00000146776,0.6620416,-0.18825687,8
ENSG00000003056,1.1201394,1.2714839,8
ENSG00000159873,0.697996,0.7847706,8
ENSG00000180198,1.1764276,1.5907956,8
ENSG00000112406,-0.120684594,0.0050613126,8
ENSG00000123200,0.33993196,0.058183625,8
ENSG00000128159,0.609166,0.6758027,8
ENSG00000155313,0.94472307,0.7688117,8
ENSG00000167280,0.87925994,0.5520715,8
ENSG00000106344,0.96880746,1.3958132,8
ENSG00000175224,1.2595927,1.0593747,8
ENSG00000163874,0.80336726,0.5145832,8
ENSG00000135632,0.9841423,1.0688863,8
ENSG00000236287,0.6922434,0.7794621,8
ENSG00000107371,0.9937078,0.92656887,8
ENSG00000157036,0.8284782,0.52680045,8
ENSG00000134765,-0.56848013,-1.1428411,8
ENSG00000167721,0.9606662,0.838813,8
ENSG00000157020,0.997741,1.4621294,8
ENSG00000107954,-0.8094137,-0.90379703,8
ENSG00000130208,0.48656124,1.7015189,8
ENSG00000137944,1.2011086,1.245659,8
ENSG00000102265,1.045119,1.9449385,8
ENSG00000146757,0.5999593,0.6891297,8
ENSG00000059691,0.81578577,0.4289483,8
ENSG00000171302,0.6678698,1.0014871,8
ENSG00000101282,-0.5403575,-1.1315356,8
ENSG00000152455,0.88535076,0.9000641,8
ENSG00000146731,1.1723331,1.965509,8
ENSG00000177370,1.0182002,0.796951,8
ENSG00000169504,1.0521286,0.9823395,8
ENSG00000213463,-0.47617435,0.117635116,8
ENSG00000170633,0.87575686,0.7970507,8
ENSG00000069509,0.9661914,1.0234432,8
ENSG00000100129,0.97128904,1.9898517,8
ENSG00000165533,0.768844,0.7812623,8
ENSG00000106683,0.772797,0.44944122,8
ENSG00000168765,1.134206,0.72723925,8
ENSG00000069998,0.71576124,0.67989534,8
ENSG00000106123,0.34023756,1.3585681,8
ENSG00000160058,1.2097384,1.4046006,8
ENSG00000185640,-0.5519045,-0.13426355,8
ENSG00000155850,0.621034,0.39155537,8
ENSG00000132819,0.849536,1.1412641,8
ENSG00000158417,0.9209423,0.7333435,8
ENSG00000179846,-0.55359554,-1.1028322,8
ENSG00000154511,0.5779408,-0.012610214,8
ENSG00000161243,0.33211416,0.6295088,8
ENSG00000105866,0.7645097,0.51245546,8
ENSG00000127125,0.70688516,0.1057319,8
ENSG00000140848,0.38530457,0.9195851,8
ENSG00000143164,1.1980778,1.2414664,8
ENSG00000090659,-0.4638492,-1.1098214,8
ENSG00000077312,1.3381361,1.7017844,8
ENSG00000149923,1.0314825,1.8121728,8
ENSG00000127526,0.8929761,0.93903923,8
ENSG00000187193,0.5678061,0.872247,8
ENSG00000178922,0.06341682,-0.43998244,8
ENSG00000112139,-0.28370696,-0.41218546,8
ENSG00000118491,-0.20518732,-1.0632347,8
ENSG00000102471,0.5840092,0.9825718,8
ENSG00000173852,0.8521421,1.0099063,8
ENSG00000182141,0.41115338,0.37069228,8
ENSG00000170854,0.08910833,0.6404755,8
ENSG00000123104,-0.20591676,-0.41539723,8
ENSG00000186577,1.2308962,1.0559839,8
ENSG00000077348,1.3106091,1.3618207,8
ENSG00000127311,0.6056167,0.17336673,8
ENSG00000115677,-0.19750565,1.2189813,8
ENSG00000163814,-0.109304644,0.76898974,8
ENSG00000104957,1.0974987,0.8454211,8
ENSG00000082458,-0.4569708,0.21749681,8
ENSG00000155330,1.0581074,0.59554183,8
ENSG00000114013,-0.59962547,-1.1584184,8
ENSG00000105552,0.82751524,1.1187596,8
ENSG00000100979,0.3246169,0.82551575,8
ENSG00000091106,-0.48703003,-1.0271357,8
ENSG00000063854,1.103804,0.80174303,8
ENSG00000183426,-0.29569852,0.6704475,8
ENSG00000241878,0.858151,0.9222608,8
ENSG00000173762,-0.3442738,-0.53258795,8
ENSG00000113966,0.13167678,-0.3077315,8
ENSG00000162174,0.14322291,0.27294818,8
ENSG00000160201,-0.049789473,0.9800517,8
ENSG00000164125,-0.6965474,-0.18384075,8
ENSG00000183682,0.010542564,-0.99663067,8
ENSG00000082898,1.1886736,1.5808165,8
ENSG00000163635,-0.316338,0.36537746,8
ENSG00000067334,0.8023568,1.023405,8
ENSG00000119314,1.0025716,1.5694939,8
ENSG00000175567,1.2111278,0.9767886,8
ENSG00000164051,0.6392707,0.6538535,8
ENSG00000064666,1.0495719,1.223761,8
ENSG00000132824,0.9992833,1.4199222,8
ENSG00000126882,0.95981705,1.0161186,8
ENSG00000172530,1.1794795,0.120774806,8
ENSG00000163935,0.48919874,0.18526208,8
ENSG00000174903,1.3015329,1.6997252,8
ENSG00000101049,0.07469849,-0.76897556,8
ENSG00000127328,0.4999444,-0.12655511,8
ENSG00000136908,1.1437331,1.3326572,8
ENSG00000105443,1.1729546,0.63379216,8
ENSG00000176853,0.9590473,0.89273983,8
ENSG00000138698,0.50851583,0.91079754,8
ENSG00000258472,-0.08966604,1.5907336,8
ENSG00000166949,0.83654284,0.65309805,8
ENSG00000100154,-0.6295255,-0.27306598,8
ENSG00000157191,1.1141772,1.1483485,8
ENSG00000107951,0.8631122,0.52544653,8
ENSG00000141458,0.915205,1.178876,8
ENSG00000121060,0.82018584,0.82724804,8
ENSG00000164053,0.7612544,0.60148305,8
ENSG00000143756,0.8393148,0.83917296,8
ENSG00000172115,1.2201396,1.7046175,8
ENSG00000117862,1.3027903,1.4604206,8
ENSG00000198901,1.2222873,1.6728683,8
ENSG00000148057,0.5216252,-0.5291665,8
ENSG00000126456,0.99207735,1.1561276,8
ENSG00000160714,0.99382794,0.6854784,8
ENSG00000180776,0.6994371,0.6341883,8
ENSG00000101161,1.0341499,1.2454815,8
ENSG00000166797,1.3675478,1.5293278,8
ENSG00000198087,1.1337854,1.0543753,8
ENSG00000158050,-0.5164742,-1.0569925,8
ENSG00000103264,0.69502485,0.700229,8
ENSG00000075539,0.6974494,0.599602,8
ENSG00000050393,1.126606,1.0814601,8
ENSG00000120686,1.0296471,1.1084319,8
ENSG00000146535,0.5218399,0.9305923,8
ENSG00000156795,1.226563,0.72012097,8
ENSG00000065621,-0.4424889,-0.62039995,8
ENSG00000138092,1.1851118,1.1805055,8
ENSG00000132357,0.4242801,0.4535426,8
ENSG00000117625,1.1099833,0.62065166,8
ENSG00000105404,0.98974466,1.0514424,8
ENSG00000198373,0.80758476,0.33975405,8
ENSG00000140961,0.8619467,0.08616217,8
ENSG00000133193,1.0739084,1.0136216,8
ENSG00000167815,1.1322706,1.645539,8
ENSG00000132740,0.8142549,0.46252877,8
ENSG00000103056,-0.5915406,-0.91458535,8
ENSG00000143919,1.2808046,0.19782975,8
ENSG00000127989,0.55633897,0.60981596,8
ENSG00000147854,0.6326401,0.69322026,8
ENSG00000149547,1.0451134,1.6165068,8
ENSG00000081985,-0.70841986,0.13427638,8
ENSG00000020426,0.36865044,0.7344295,8
ENSG00000166716,0.4685793,0.61550295,8
ENSG00000157933,-0.0058904365,0.27806562,8
ENSG00000128487,0.29923046,0.043756783,8
ENSG00000129055,1.1688901,1.3191098,8
ENSG00000129007,-0.06665632,0.44866276,8
ENSG00000167182,1.0596744,0.14292622,8
ENSG00000130227,0.8878187,1.6357956,8
ENSG00000249915,1.1290933,1.2489846,8
ENSG00000149948,-0.5738407,-0.8613591,8
ENSG00000198959,0.5889785,1.0262039,8
ENSG00000167619,0.2949924,-0.30036452,8
ENSG00000141371,-0.2454665,-1.0539068,8
ENSG00000153560,1.260767,1.2079879,8
ENSG00000188610,0.5728517,1.1445873,8
ENSG00000140265,-0.21533479,0.65049034,8
ENSG00000112079,1.1943032,1.0492244,8
ENSG00000080603,0.8447783,0.5151134,8
ENSG00000109118,0.8846948,0.6723907,8
ENSG00000095319,1.0230905,1.4317454,8
