,PredExpr,ActualExpr,fold_idx
ENSG00000145016,0.78467,0.6119644,6
ENSG00000137776,1.0664408,0.57426953,6
ENSG00000184014,0.69990444,1.1901993,6
ENSG00000159352,1.2954698,1.7194198,6
ENSG00000138190,0.65322286,0.6948024,6
ENSG00000160271,0.902955,0.89869267,6
ENSG00000197323,0.9361435,1.0297934,6
ENSG00000160223,-0.68302274,-0.16945562,6
ENSG00000065060,0.9833967,1.1709893,6
ENSG00000163636,0.5522368,0.7435462,6
ENSG00000017260,0.80645543,0.8716382,6
ENSG00000028137,0.7502408,1.2963036,6
ENSG00000115216,1.1961256,1.184403,6
ENSG00000122299,0.986465,0.8680222,6
ENSG00000144711,0.7417598,0.55013067,6
ENSG00000256294,0.48070326,0.09216934,6
ENSG00000176915,0.64284015,0.56287944,6
ENSG00000101040,1.1316476,1.4257052,6
ENSG00000158552,1.1198716,0.68835,6
ENSG00000105355,1.019733,1.371149,6
ENSG00000089693,1.1574086,1.5033245,6
ENSG00000137962,-0.5307852,-1.1390378,6
ENSG00000107798,-0.63666224,-1.1241686,6
ENSG00000178057,1.1846771,0.5957594,6
ENSG00000083828,0.39181575,0.5423357,6
ENSG00000242372,1.110326,1.7407687,6
ENSG00000106415,0.45461473,0.36173123,6
ENSG00000163634,0.7139341,1.229075,6
ENSG00000136807,0.9365282,1.0153399,6
ENSG00000049860,0.75953037,1.1479682,6
ENSG00000105576,1.0175617,1.296137,6
ENSG00000101577,0.8834984,1.138462,6
ENSG00000117425,0.37746587,-0.51824063,6
ENSG00000156273,0.6547581,1.0248924,6
ENSG00000101265,-0.4936384,-1.0925676,6
ENSG00000165501,0.79850525,0.8898896,6
ENSG00000157322,-0.5921291,-0.15419546,6
ENSG00000136108,0.80265874,0.8910796,6
ENSG00000184719,-0.13760602,-1.015778,6
ENSG00000153936,0.98472947,0.7613003,6
ENSG00000164105,0.95142436,1.1393406,6
ENSG00000198818,1.3381186,1.3279946,6
ENSG00000108825,1.2094756,0.8420411,6
ENSG00000127663,0.6011225,0.8046894,6
ENSG00000176715,0.47389296,0.35375047,6
ENSG00000108176,0.11305019,0.37788916,6
ENSG00000112812,0.20580103,0.6568147,6
ENSG00000178401,-0.16256851,-0.30427706,6
ENSG00000140983,0.8881184,1.61963,6
ENSG00000163219,-0.6234281,0.2818328,6
ENSG00000153767,0.77550995,0.8592681,6
ENSG00000117713,0.7355521,0.83154696,6
ENSG00000055211,1.128598,0.75116473,6
ENSG00000162627,-0.49563456,-1.1505556,6
ENSG00000188747,0.8420317,-0.35719073,6
ENSG00000099953,0.14332666,-0.49019843,6
ENSG00000169429,0.27899563,0.31458575,6
ENSG00000054148,1.2853141,1.1654388,6
ENSG00000184227,-0.69858885,-1.0727804,6
ENSG00000066427,0.96831256,0.26447794,6
ENSG00000139514,0.4861713,0.6730664,6
ENSG00000166012,1.1404941,1.3182933,6
ENSG00000143971,0.3398035,0.6428085,6
ENSG00000109103,0.5371668,0.73855335,6
ENSG00000081377,0.29702935,0.0020524561,6
ENSG00000198843,-0.48644185,1.3041569,6
ENSG00000172059,0.74983835,0.64474255,6
ENSG00000164442,1.0041943,1.1485313,6
ENSG00000135390,1.3553877,1.463792,6
ENSG00000107863,0.4921831,1.2124761,6
ENSG00000170542,0.6058865,1.6816617,6
ENSG00000070501,1.0259118,0.84874403,6
ENSG00000135956,0.8345475,0.7137331,6
ENSG00000184363,0.941364,1.0881027,6
ENSG00000169499,0.3203339,0.73256594,6
ENSG00000115758,1.0892622,2.1660519,6
ENSG00000215883,1.0884022,0.4549262,6
