,PredExpr,ActualExpr,fold_idx
ENSG00000106993,0.91185385,0.23270866,10
ENSG00000114450,0.61784434,0.98505545,10
ENSG00000149328,0.5605308,0.69731265,10
ENSG00000126432,1.1610427,1.9575995,10
ENSG00000136541,-0.13066086,-1.0242666,10
ENSG00000157827,-0.43107244,-0.77359545,10
ENSG00000105127,1.049676,0.87370986,10
ENSG00000119723,0.8706839,0.53045297,10
ENSG00000106723,0.3912153,0.98187447,10
ENSG00000145191,0.937157,1.2446816,10
ENSG00000122741,0.7302094,0.90517277,10
ENSG00000162836,-0.23210067,-0.62039995,10
ENSG00000122966,0.7806825,0.72704214,10
ENSG00000118600,0.66377467,0.33504862,10
ENSG00000162594,-0.6521523,0.59559625,10
ENSG00000259024,-0.26227087,0.57615644,10
ENSG00000138050,0.85155135,0.9034343,10
ENSG00000108405,0.5509207,0.46717235,10
ENSG00000204444,1.6894667,0.36595023,10
ENSG00000114388,0.8973369,0.939579,10
ENSG00000139178,0.46158105,0.2599289,10
ENSG00000161609,0.4900467,-0.6525053,10
ENSG00000158156,-0.093000375,0.15284525,10
ENSG00000175544,-0.42256948,-1.0329353,10
ENSG00000136206,-0.5921526,-1.1315356,10
ENSG00000179119,0.7449184,0.7556392,10
ENSG00000143393,0.72134334,1.2330872,10
ENSG00000035720,-0.4482197,-0.45675838,10
ENSG00000067829,1.1458845,1.1549798,10
ENSG00000100258,0.7837731,0.689346,10
ENSG00000138080,-0.3885008,-0.66064775,10
ENSG00000092295,-0.3284026,-0.3157387,10
ENSG00000070214,-0.26463106,-0.8810194,10
ENSG00000051180,1.107158,1.1135365,10
ENSG00000156502,1.116788,1.2560427,10
ENSG00000067082,1.024522,0.64623517,10
ENSG00000184530,-0.53554064,-1.0539068,10
ENSG00000197779,0.34667498,0.21708514,10
ENSG00000175087,0.5645681,0.9302085,10
ENSG00000152422,0.929858,0.6512032,10
ENSG00000176463,-0.54888994,-1.1028322,10
ENSG00000213204,0.20454407,0.53400993,10
ENSG00000175063,-0.3076801,-0.32339063,10
ENSG00000133983,0.1373515,0.73237133,10
ENSG00000144036,-0.13824192,-0.24153261,10
ENSG00000131238,0.82715714,1.4511644,10
ENSG00000129465,-0.4914303,-0.893286,10
ENSG00000005156,0.9571428,0.9742541,10
ENSG00000185418,0.6907172,0.22294648,10
ENSG00000082458,-0.5859042,0.21749681,10
ENSG00000118418,0.29146376,1.1561552,10
ENSG00000023892,0.9229435,1.1542451,10
