,PredExpr,ActualExpr,fold_idx
ENSG00000117448,1.1595906,1.5603638,12
ENSG00000257093,-0.38650483,-0.19160056,12
ENSG00000198252,0.7956308,0.7138553,12
ENSG00000138801,0.6100025,1.3084133,12
ENSG00000010256,0.9034091,1.6638258,12
ENSG00000165271,0.68537736,1.0062965,12
ENSG00000140332,0.9415368,0.10374409,12
ENSG00000247077,0.8712733,1.139844,12
ENSG00000040275,0.77510893,0.93995404,12
ENSG00000107938,0.6542127,0.6560178,12
ENSG00000005884,-0.45571613,-1.0388181,12
ENSG00000110841,0.58980775,-0.3628224,12
ENSG00000151208,0.48111296,0.54854685,12
ENSG00000177054,0.6488334,0.4900534,12
ENSG00000134690,1.4797589,1.6960326,12
ENSG00000063046,1.2122734,1.8014911,12
ENSG00000158234,0.2971525,-0.41218546,12
ENSG00000175550,0.96161294,0.94044584,12
ENSG00000115694,0.8942465,1.0554543,12
ENSG00000109084,1.0113428,1.4286515,12
ENSG00000151366,1.0119947,1.4026481,12
ENSG00000172340,0.37149137,0.9656536,12
ENSG00000054148,1.2413741,1.1654388,12
ENSG00000086300,0.5123692,0.4549262,12
ENSG00000009335,0.9252291,1.1806877,12
ENSG00000152457,0.93759495,0.3111098,12
ENSG00000198920,0.70472157,0.36115253,12
ENSG00000100227,1.0096585,1.2176886,12
ENSG00000103544,0.8923218,0.50171596,12
ENSG00000145911,0.16431129,0.32336026,12
ENSG00000165113,-0.08466275,-0.1901111,12
ENSG00000117091,-0.6507445,-1.1390378,12
ENSG00000174010,-0.34745926,0.7742243,12
ENSG00000130304,0.6449909,-0.13039117,12
ENSG00000126561,0.8400796,1.5550631,12
ENSG00000007866,1.0380838,0.45114866,12
ENSG00000146109,0.9534317,1.4482483,12
ENSG00000163795,0.78391564,0.42243683,12
ENSG00000144354,1.0619128,1.5639496,12
ENSG00000161526,1.1192576,1.0946231,12
ENSG00000144231,1.1337243,1.2569503,12
ENSG00000118307,0.8133795,-0.82466584,12
ENSG00000104611,-0.6961789,-1.1505556,12
ENSG00000073584,1.0076519,0.61389357,12
ENSG00000120370,0.8153536,0.40538633,12
ENSG00000104368,-0.24468572,-0.9102358,12
ENSG00000100353,1.0104971,1.8847575,12
ENSG00000198851,-0.40549314,-1.0388181,12
ENSG00000132698,-0.30857742,-0.7958732,12
ENSG00000152556,0.66287506,0.81664735,12
ENSG00000137871,0.78536606,0.37182224,12
ENSG00000197965,0.97725236,1.2053641,12
ENSG00000067182,0.8577925,0.63080853,12
ENSG00000198952,0.9204712,1.2272571,12
ENSG00000139112,0.80001783,0.47345403,12
ENSG00000092020,1.1796949,0.51860875,12
ENSG00000106144,1.3132343,0.95599055,12
ENSG00000145741,1.273579,2.0183258,12
ENSG00000123473,0.98877054,1.3382857,12
ENSG00000011114,0.47283757,0.34289482,12
ENSG00000215012,1.0289804,1.2102079,12
ENSG00000118873,1.1024661,0.9702703,12
ENSG00000197894,0.97717637,1.6381938,12
ENSG00000105220,0.747525,1.3564584,12
ENSG00000248751,-0.22140338,0.4477266,12
ENSG00000160256,1.0065405,0.5903404,12
ENSG00000141252,0.22452007,0.07368146,12
ENSG00000147894,0.3353849,0.253951,12
ENSG00000221823,1.1166806,0.697779,12
ENSG00000166582,0.4653231,1.4294732,12
ENSG00000071246,-0.6757245,-0.7644073,12
ENSG00000027001,0.23867331,0.6927916,12
ENSG00000125449,0.7380197,0.4199367,12
ENSG00000127540,1.3806118,1.9222403,12
ENSG00000106459,0.9849982,0.80725825,12
ENSG00000184792,0.66583186,0.6770527,12
ENSG00000121749,0.9864775,0.82030576,12
ENSG00000185909,0.7809098,0.965015,12
ENSG00000163683,1.1541252,-0.06768711,12
ENSG00000167384,0.7691027,0.053704087,12
ENSG00000106526,1.192482,0.37003168,12
ENSG00000188419,0.4461965,0.24481703,12
ENSG00000008405,0.95982885,0.9515962,12
ENSG00000215915,-0.36512268,0.011694638,12
ENSG00000151116,0.862527,0.41080743,12
ENSG00000136861,0.8292255,0.845362,12
ENSG00000159788,0.22718713,-0.16804455,12
ENSG00000170515,1.3396965,2.1025603,12
ENSG00000104129,1.1662743,0.5418396,12
ENSG00000145734,0.56590796,0.74528503,12
ENSG00000178852,0.7836565,-0.71457195,12
ENSG00000177453,-0.63346404,-1.0858649,12
ENSG00000173988,0.20647132,-0.97834015,12
ENSG00000016391,-0.63919944,0.025963672,12
ENSG00000163463,1.2492962,0.965037,12
ENSG00000138587,0.5014807,-0.1853075,12
ENSG00000198482,0.55256647,0.7253426,12
ENSG00000172869,0.62796617,0.93138266,12
ENSG00000128191,1.1547395,1.4153111,12
ENSG00000064545,1.1436454,1.2285085,12
ENSG00000123179,0.6639414,1.1388367,12
ENSG00000141294,1.1044799,-0.5190708,12
ENSG00000170445,1.0377983,0.87918365,12
ENSG00000141867,0.61652625,0.32861963,12
ENSG00000142784,0.7427204,0.7273575,12
ENSG00000119686,-0.7360159,-0.7705097,12
ENSG00000198885,0.13625175,0.098089516,12
ENSG00000105576,0.95496047,1.296137,12
ENSG00000071205,-0.5529748,-1.0417917,12
ENSG00000184923,-0.7770436,-0.28554758,12
ENSG00000120837,0.99957687,0.8016116,12
ENSG00000197818,0.9711798,0.21044144,12
ENSG00000092820,0.86759686,1.6570683,12
ENSG00000196743,0.88393545,0.5209007,12
ENSG00000144567,0.9390199,0.7952187,12
ENSG00000171992,-0.6568099,-1.1133612,12
ENSG00000101935,0.7619568,1.0985845,12
ENSG00000125970,1.0090979,1.502094,12
ENSG00000047578,0.76167727,0.25607818,12
ENSG00000149577,0.8584089,0.45269474,12
ENSG00000101557,1.1533812,1.2947227,12
ENSG00000105339,0.6117763,-0.7351909,12
ENSG00000251369,0.1460349,0.6596616,12
ENSG00000128045,0.17326765,-0.27626556,12
ENSG00000167862,1.0677774,1.525373,12
ENSG00000100568,0.8274246,1.0704048,12
ENSG00000196604,-0.7856,-0.31827348,12
ENSG00000128340,0.7903389,1.2658738,12
ENSG00000174137,0.4087503,-0.53001916,12
ENSG00000163539,1.004582,1.0149109,12
ENSG00000186153,0.80838704,0.27462137,12
ENSG00000168904,0.8772436,-0.10517015,12
ENSG00000154743,1.0672967,0.77492654,12
ENSG00000088247,0.95551896,1.2668124,12
ENSG00000165609,1.3316363,1.3168045,12
ENSG00000127415,0.8875104,-0.20410013,12
ENSG00000185838,1.2947588,0.4565345,12
ENSG00000160193,1.3099626,1.0339664,12
ENSG00000121895,0.4016794,0.42599392,12
ENSG00000111670,0.6347337,0.68839335,12
ENSG00000089692,-0.30992168,-0.84813863,12
ENSG00000139531,0.781618,0.8249884,12
ENSG00000170903,0.5587505,0.46478227,12
ENSG00000162623,0.8729454,1.0291157,12
ENSG00000140839,-0.646938,0.19782975,12
ENSG00000168234,-0.5985009,-1.1133612,12
