,PredExpr,ActualExpr,fold_idx
ENSG00000170606,1.1636015,1.374271,3
ENSG00000100997,0.7807234,0.300053,3
ENSG00000174327,0.8183412,0.039539568,3
ENSG00000087470,0.7474637,1.1679016,3
ENSG00000173812,1.6431631,1.5931686,3
ENSG00000089682,-0.15947483,0.8485976,3
ENSG00000166997,1.3180324,0.2500433,3
ENSG00000143228,1.1484987,1.1513493,3
ENSG00000111012,-0.1244533,0.25893864,3
ENSG00000126709,0.99669975,0.11588037,3
ENSG00000038002,1.0885392,0.30072492,3
ENSG00000096654,0.9126087,0.79671824,3
ENSG00000106991,-0.5536021,-0.86911017,3
ENSG00000182108,0.8624147,0.81958294,3
ENSG00000099625,0.039347008,-0.4141095,3
ENSG00000223547,0.39270636,-0.009253024,3
ENSG00000106105,1.1504916,1.7388374,3
ENSG00000185298,1.2642864,1.058867,3
ENSG00000141429,0.31051412,1.1803104,3
ENSG00000110660,0.80801076,1.1633818,3
ENSG00000253767,-0.49047232,-1.0020105,3
ENSG00000158457,-0.07646461,-0.20218152,3
ENSG00000179111,-0.0466913,-0.80580544,3
ENSG00000117984,0.8374197,0.8951523,3
ENSG00000141556,1.002496,0.9713783,3
ENSG00000145833,0.86848646,1.0306388,3
ENSG00000063127,-0.5195512,-0.3239059,3
ENSG00000174738,0.61940014,0.006901971,3
ENSG00000189144,0.39833984,-0.06466769,3
ENSG00000127947,0.9717702,0.98450947,3
ENSG00000196470,0.678654,0.5285987,3
ENSG00000198912,1.1989158,1.0026948,3
ENSG00000205277,0.06699081,-1.0892025,3
ENSG00000157693,0.8516024,0.7478046,3
ENSG00000034713,1.0443804,1.5880728,3
ENSG00000169902,-0.057139993,-0.25048134,3
ENSG00000197183,-0.6746971,0.5481194,3
ENSG00000166313,-0.23496895,-0.86328316,3
ENSG00000146476,0.9317886,1.1763604,3
ENSG00000221923,-0.3936037,-1.0825542,3
ENSG00000007392,0.9904389,0.99457544,3
ENSG00000154447,-0.6064983,-1.0792702,3
ENSG00000183889,-0.5467816,0.6845167,3
ENSG00000204536,1.0999482,0.8143282,3
ENSG00000101856,0.5496277,1.5675851,3
ENSG00000006837,1.0802425,0.887046,3
ENSG00000145780,0.5450092,0.6929202,3
ENSG00000135778,1.0569218,0.2966768,3
ENSG00000057608,1.2015915,1.7697947,3
ENSG00000171621,-0.47350392,-1.0329353,3
ENSG00000064115,0.82853925,1.0168958,3
ENSG00000132475,1.165337,1.9491966,3
ENSG00000112893,0.6950533,0.6996811,3
ENSG00000164879,-0.5532068,-0.7199695,3
ENSG00000130305,0.635686,1.0003972,3
ENSG00000179399,0.2592744,-0.9886915,3
ENSG00000125864,0.11886822,-0.6344812,3
ENSG00000174903,1.3852799,1.6997252,3
ENSG00000173821,0.47476384,0.5508596,3
ENSG00000170185,0.58934134,0.70241314,3
ENSG00000168495,1.1087775,1.2066964,3
ENSG00000033178,1.0976853,1.2979275,3
ENSG00000136147,0.39240634,-0.20718876,3
ENSG00000169136,1.129691,0.30771407,3
ENSG00000111596,1.0837327,0.7322545,3
ENSG00000035720,-0.20892303,-0.45675838,3
ENSG00000138081,0.83559984,0.7794968,3
ENSG00000099795,0.8845412,1.7638816,3
ENSG00000137869,-0.6878918,-1.1028322,3
ENSG00000176170,0.8407375,0.7947844,3
ENSG00000173581,0.9724081,0.5014421,3
ENSG00000072756,1.0672852,0.7774796,3
ENSG00000004975,0.9398647,0.18033515,3
ENSG00000051596,-0.19118622,1.3041185,3
