,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000196388,1.2576569,-0.8239088,1.0,1.0,0.078863084,-2.5612073,0.08976943,1.0,1
ENSG00000164051,1.2218412,1.1099159,1.0,1.0,0.033437632,-0.10851837,0.053606756,1.0,1
ENSG00000064102,1.296968,1.7070589,1.0,1.0,0.12872176,0.64884406,0.19264664,1.0,1
ENSG00000064102,1.2712821,1.7070589,1.0,1.0,0.09614399,0.64884406,0.067435935,1.0,1
ENSG00000064102,1.287984,1.7070589,1.0,1.0,0.11732721,0.64884406,0.12082295,1.0,1
ENSG00000117533,1.3486987,1.1296899,1.0,1.0,0.19433233,-0.08343878,0.09573746,1.0,1
ENSG00000117533,1.3341141,1.1296899,1.0,1.0,0.17583446,-0.08343878,-0.027715728,1.0,1
ENSG00000089094,1.2190728,1.2591158,1.0,1.0,0.029926568,0.080713436,0.056209594,1.0,1
ENSG00000089094,1.189812,1.2591158,-0.06103298,1.0,-0.007185288,0.080713436,-0.06103298,1.0,1
ENSG00000089094,1.2077225,1.2591158,1.0,0.88706565,0.015530795,0.080713436,0.06412341,0.84477353,1
ENSG00000138688,1.2292745,1.3364598,1.0,1.0,0.042865425,0.17880945,0.08287024,1.0,1
ENSG00000138688,1.240735,1.3364598,1.0,1.0,0.057401,0.17880945,0.13418055,1.0,1
ENSG00000138688,1.217965,1.3364598,1.0,0.72337043,0.028521374,0.17880945,0.038391776,0.42469862,1
ENSG00000129195,1.2286594,0.80821097,1.0,1.0,0.042085305,-0.49117365,0.055487394,1.0,1
ENSG00000129195,1.2197547,0.80821097,1.0,0.7982646,0.030791387,-0.49117365,0.08382045,0.6168923,1
ENSG00000086758,1.2689416,1.7985125,1.0,0.82222223,0.09317559,0.7648356,0.15413103,0.67837226,1
ENSG00000133641,1.2410107,1.5317342,1.0,1.0,0.057750463,0.42647812,0.086855374,1.0,1
ENSG00000133641,1.2246248,1.5317342,1.0,1.0,0.03696809,0.42647812,-0.031166911,1.0,1
ENSG00000133641,1.23222,1.5317342,1.0,0.6604255,0.046601303,0.42647812,0.0031502396,0.26316932,1
ENSG00000133641,1.2372446,1.5317342,1.0,0.9412023,0.052973963,0.42647812,0.045619916,0.9836991,1
ENSG00000035928,1.228385,1.2402996,1.0,1.0,0.0417372,0.056848586,0.017793315,1.0,1
ENSG00000035928,1.2252575,1.2402996,1.0,1.0,0.03777063,0.056848586,-0.010492574,1.0,1
ENSG00000035928,1.2270284,1.2402996,1.0,1.0,0.040016614,0.056848586,0.023267668,1.0,1
ENSG00000035928,1.2169158,1.2402996,0.57576233,0.0049850345,0.02719085,0.056848586,0.045906574,-1.4188231,1
ENSG00000115594,1.1753134,0.30963016,1.0,1.0,-0.025574096,-1.1235286,0.04895394,1.0,1
ENSG00000115594,1.169913,0.30963016,1.0,1.0,-0.032423384,-1.1235286,-0.025931306,1.0,1
ENSG00000161509,1.1448532,-0.76955104,1.0,1.0,-0.06420691,-2.4922647,0.03848151,1.0,1
ENSG00000169223,1.281162,2.0322561,1.0,1.0,0.108674854,1.0612948,0.07649313,1.0,1
ENSG00000001461,1.2617322,1.1351327,1.0,1.0,0.08403188,-0.07653567,-0.018113732,1.0,1
ENSG00000001461,1.2635583,1.1351327,1.0,0.63383293,0.08634782,-0.07653567,0.001660917,0.19492747,1
ENSG00000001461,1.268436,1.1351327,1.0,0.03184712,0.092534274,-0.07653567,0.098941565,-1.3498896,1
ENSG00000164346,1.248487,1.7139943,1.0,1.0,0.06723286,0.6576402,0.10899996,1.0,1
ENSG00000164346,1.2469785,1.7139943,1.0,0.78319883,0.06531957,0.6576402,0.06382429,0.5782304,1
ENSG00000196588,1.204208,0.21484387,1.0,1.0,0.011073329,-1.243747,-0.04865095,1.0,1
ENSG00000206177,1.1731049,-0.7958801,1.0,1.0,-0.028375033,-2.5256581,0.07692693,1.0,1
ENSG00000078403,1.2419266,1.8405452,1.0,1.0,0.058912054,0.818146,-0.02850578,1.0,1
ENSG00000078403,1.2443489,1.8405452,1.0,1.0,0.06198436,0.818146,0.03609746,1.0,1
ENSG00000078403,1.2391802,1.8405452,0.56617534,0.8148855,0.055428922,0.818146,0.021304432,0.65954477,1
ENSG00000078403,1.2424666,1.8405452,0.5116442,0.0,0.059597075,0.818146,-0.11863361,-1.4316157,1
ENSG00000078403,1.2302818,1.8405452,0.4944883,0.029327631,0.044143036,0.818146,-0.16265899,-1.3563552,1
ENSG00000078403,1.2446891,1.8405452,0.53102124,0.017422736,0.062415928,0.818146,-0.0689082,-1.3869054,1
ENSG00000078403,1.2410873,1.8405452,0.5409124,0.9777559,0.057847768,0.818146,-0.043525428,1.0775032,1
ENSG00000078403,1.2422789,1.8405452,0.5450971,0.0145123005,0.05935897,0.818146,-0.032786533,-1.3943743,1
ENSG00000031003,1.246012,1.0569048,1.0,1.0,0.06409377,-0.17575276,-0.004469339,1.0,1
ENSG00000031003,1.2839493,1.0569048,1.0,1.0,0.11220996,-0.17575276,0.17040889,1.0,1
ENSG00000031003,1.2657472,1.0569048,1.0,0.95660746,0.089123994,-0.17575276,0.11292825,1.023232,1
ENSG00000031003,1.2429051,1.0569048,0.539646,0.04339248,0.06015332,-0.17575276,-0.046775147,-1.3202618,1
ENSG00000031003,1.280937,1.0569048,1.0,0.95660746,0.10838938,-0.17575276,0.116977155,1.023232,1
ENSG00000031003,1.2573339,1.0569048,1.0,0.0,0.07845339,-0.17575276,0.07501219,-1.4316157,1
ENSG00000102755,1.1357545,0.07554698,1.0,1.0,-0.07574698,-1.4204186,0.047361583,1.0,1
ENSG00000102755,1.1127151,0.07554698,1.0,1.0,-0.104968056,-1.4204186,-0.008010939,1.0,1
ENSG00000004534,1.2422838,1.6112983,1.0,1.0,0.05936517,0.52739,0.07717964,1.0,1
ENSG00000004534,1.2262057,1.6112983,1.0,0.51549053,0.038973264,0.52739,-0.04950528,-0.1087631,1
ENSG00000004534,1.2284158,1.6112983,0.53409225,0.7146477,0.04177639,0.52739,-0.06102725,0.40231445,1
ENSG00000004534,1.2285217,1.6112983,1.0,0.9532908,0.04191068,0.52739,-0.00071949884,1.0147208,1
ENSG00000004534,1.2260494,1.6112983,0.54677874,0.77954894,0.038774922,0.52739,-0.028471276,0.5688641,1
ENSG00000004534,1.2300324,1.6112983,1.0,0.005625427,0.04382675,0.52739,0.07953449,-1.4171798,1
ENSG00000119927,1.2316332,0.69548166,1.0,1.0,0.045856982,-0.6341493,0.035830114,1.0,1
ENSG00000119927,1.2221698,0.69548166,1.0,1.0,0.03385444,-0.6341493,0.048222754,1.0,1
ENSG00000119927,1.2268306,0.69548166,1.0,1.0,0.03976579,-0.6341493,0.026683126,1.0,1
ENSG00000096872,1.2609608,0.8469553,1.0,1.0,0.083053455,-0.44203383,-0.066141635,1.0,1
ENSG00000152782,1.1831968,0.8668778,1.0,1.0,-0.015575413,-0.41676593,-0.012472637,1.0,1
ENSG00000152782,1.188757,0.8668778,1.0,1.0,-0.008523487,-0.41676593,-0.022099473,1.0,1
ENSG00000152782,1.1961597,0.8668778,1.0,1.0,0.00086556375,-0.41676593,0.12826031,1.0,1
ENSG00000152782,1.2083906,0.8668778,1.0,0.9722922,0.016378157,-0.41676593,0.093083546,1.063482,1
ENSG00000197566,1.1911181,-0.013228178,1.0,1.0,-0.005528763,-1.5330131,0.028991418,1.0,1
ENSG00000170584,1.323283,1.5811529,1.0,1.0,0.16209726,0.4891562,0.19844802,1.0,1
ENSG00000170584,1.3028896,1.5811529,1.0,1.0,0.13623214,0.4891562,0.14801303,1.0,1
ENSG00000142207,1.2561585,1.0068936,1.0,1.0,0.07696259,-0.23918238,0.15499708,1.0,1
ENSG00000142207,1.2629286,1.0068936,1.0,1.0,0.085549176,-0.23918238,0.16456614,1.0,1
ENSG00000162772,1.2577446,0.9982593,1.0,0.0077022314,0.07897423,-0.25013345,0.16655748,-1.4118503,1
ENSG00000188157,1.2226975,1.3543005,1.0,1.0,0.034523673,0.20143716,0.11219755,1.0,1
ENSG00000034677,1.2392077,1.3277675,1.0,1.0,0.055463806,0.167785,0.16790274,1.0,1
ENSG00000034677,1.2468834,1.3277675,1.0,1.0,0.06519887,0.167785,0.1664887,1.0,1
ENSG00000034677,1.22009,1.3277675,0.5425074,0.9159975,0.031216696,0.167785,-0.039432302,0.9190186,1
ENSG00000104853,1.2850032,1.5117497,0.028129183,1.0,0.11354664,0.40113145,0.028129183,1.0,1
ENSG00000104853,1.2940916,1.5117497,1.0,1.0,0.12507354,0.40113145,0.19348949,1.0,1
ENSG00000116668,1.2523768,0.40654022,1.0,1.0,0.07216632,-1.0006167,-0.012314826,1.0,1
ENSG00000051341,1.1908246,0.8920946,1.0,1.0,-0.005901031,-0.3847832,0.010565899,1.0,1
ENSG00000051341,1.1727002,0.8920946,1.0,1.0,-0.02888839,-0.3847832,-0.009217642,1.0,1
ENSG00000135605,1.2596501,0.85733247,-0.046276584,1.0,0.08139111,-0.42887235,-0.046276584,1.0,1
ENSG00000143774,1.3654547,2.2415962,1.0,1.0,0.2155841,1.3268031,0.23995647,1.0,1
ENSG00000143774,1.3654547,2.2415962,1.0,1.0,0.2155841,1.3268031,0.23995647,1.0,1
ENSG00000143774,1.3428802,2.2415962,1.0,1.0,0.18695271,1.3268031,0.12893367,1.0,1
ENSG00000143774,1.3642797,2.2415962,1.0,1.0,0.21409383,1.3268031,0.24940838,1.0,1
ENSG00000143774,1.34395,2.2415962,1.0,0.15867049,0.18830958,1.3268031,0.095318355,-1.0244353,1
ENSG00000143774,1.3639072,2.2415962,1.0,0.9343574,0.21362141,1.3268031,0.2548101,0.9661338,1
ENSG00000140740,1.3280643,2.5661426,1.0,1.0,0.16816154,1.7384286,0.04627505,1.0,1
ENSG00000065243,1.2703086,1.1958996,1.0,1.0,0.09490943,0.00053571805,0.14359064,1.0,1
ENSG00000065243,1.2929118,1.1958996,1.0,1.0,0.12357718,0.00053571805,0.15081832,1.0,1
ENSG00000065243,1.2809557,1.1958996,1.0,1.0,0.1084131,0.00053571805,0.14947739,1.0,1
ENSG00000065243,1.2561475,1.1958996,-0.06926454,1.0,0.07694864,0.00053571805,-0.06926454,1.0,1
ENSG00000065243,1.2672776,1.1958996,1.0,0.99837,0.09106511,0.00053571805,0.09018948,1.130403,1
ENSG00000178852,1.2429763,-0.06550145,1.0,1.0,0.060243502,-1.5993118,0.03843327,1.0,1
ENSG00000178852,1.2441506,-0.06550145,1.0,1.0,0.061732948,-1.5993118,0.07183032,1.0,1
ENSG00000178852,1.260892,-0.06550145,1.0,1.0,0.08296628,-1.5993118,0.0941014,1.0,1
ENSG00000186198,1.1343722,-0.9208188,1.0,1.0,-0.07750003,-2.6841192,-0.07354339,1.0,1
ENSG00000135048,1.188084,1.34183,1.0,1.0,-0.009376943,0.1856207,0.031728372,1.0,1
ENSG00000175550,1.2783061,1.453624,1.0,1.0,0.105052635,0.32741013,0.17226751,1.0,1
ENSG00000108829,1.270887,2.0370278,1.0,1.0,0.095642954,1.0673469,0.12898196,1.0,1
ENSG00000108829,1.2574354,2.0370278,1.0,1.0,0.07858221,1.0673469,0.11910927,1.0,1
ENSG00000108829,1.2616631,2.0370278,1.0,1.0,0.0839441,1.0673469,0.13954966,1.0,1
ENSG00000108829,1.2683377,2.0370278,1.0,1.0,0.09240973,1.0673469,0.18563905,1.0,1
ENSG00000108829,1.2259737,2.0370278,-0.07483457,1.0,0.038678914,1.0673469,-0.07483457,1.0,1
ENSG00000162522,1.2235348,0.92737037,1.0,1.0,0.035585664,-0.34004262,0.155433,1.0,1
ENSG00000162522,1.2135912,0.92737037,1.0,1.0,0.022974156,-0.34004262,0.06491561,1.0,1
ENSG00000115165,1.1142623,-0.76955104,1.0,1.0,-0.103005655,-2.4922647,-0.041396692,1.0,1
ENSG00000115165,1.1406919,-0.76955104,1.0,1.0,-0.06948484,-2.4922647,0.03321468,1.0,1
ENSG00000115165,1.1022593,-0.76955104,1.0,1.0,-0.11822933,-2.4922647,-0.046814717,1.0,1
ENSG00000143303,1.267493,1.5156089,1.0,1.0,0.09133825,0.40602618,0.21597925,1.0,1
ENSG00000143303,1.2827682,1.5156089,1.0,1.0,0.11071201,0.40602618,0.23253456,1.0,1
ENSG00000181638,1.2273151,0.47567117,1.0,1.0,0.04038024,-0.91293716,0.0951675,1.0,1
ENSG00000181638,1.2273151,0.47567117,1.0,1.0,0.04038024,-0.91293716,0.0951675,1.0,1
ENSG00000214046,1.3596708,1.8994921,1.0,1.0,0.20824823,0.89290905,0.07515493,1.0,1
ENSG00000214046,1.3432753,1.8994921,0.52572805,0.006039679,0.1874538,0.89290905,-0.08249149,-1.4161167,1
ENSG00000214046,1.3507608,1.8994921,1.0,0.7411935,0.19694772,0.89290905,0.028631978,0.47043622,1
ENSG00000059691,1.2416779,1.3529539,1.0,1.0,0.05859676,0.19972919,0.050028257,1.0,1
ENSG00000148660,1.222297,1.4977586,-0.10860291,1.0,0.03401573,0.38338655,-0.10860291,1.0,1
ENSG00000148660,1.2307812,1.4977586,-0.09980804,1.0,0.044776358,0.38338655,-0.09980804,1.0,1
ENSG00000148660,1.2254763,1.4977586,-0.052207395,1.0,0.038048044,0.38338655,-0.052207395,1.0,1
ENSG00000148660,1.235769,1.4977586,1.0,0.09283194,0.05110254,0.38338655,-0.042653292,-1.1933903,1
ENSG00000148660,1.2406579,1.4977586,1.0,0.08719054,0.05730316,0.38338655,0.09197683,-1.2078673,1
ENSG00000165029,1.1259949,-0.9586072,1.0,1.0,-0.0881251,-2.7320466,0.011732526,1.0,1
ENSG00000165029,1.1358469,-0.9586072,1.0,1.0,-0.07562983,-2.7320466,0.027319092,1.0,1
ENSG00000165029,1.1478052,-0.9586072,1.0,1.0,-0.060462967,-2.7320466,0.10511253,1.0,1
ENSG00000165029,1.105303,-0.9586072,1.0,1.0,-0.11436887,-2.7320466,-0.024131536,1.0,1
ENSG00000180998,1.1364648,-0.6575773,1.0,1.0,-0.07484605,-2.3502474,-0.04709053,1.0,1
ENSG00000180998,1.1555138,-0.6575773,1.0,1.0,-0.05068602,-2.3502474,-0.06231883,1.0,1
ENSG00000185250,1.263498,-0.14266741,1.0,1.0,0.086271286,-1.6971822,0.0675878,1.0,1
ENSG00000055483,1.2489107,1.350054,1.0,1.0,0.06777014,0.19605131,0.1790441,1.0,1
ENSG00000165704,1.2617252,1.837904,1.0,1.0,0.08402288,0.8147961,0.051076904,1.0,1
ENSG00000165704,1.2423512,1.837904,1.0,1.0,0.05945067,0.8147961,0.078029364,1.0,1
ENSG00000059804,1.2236694,2.4926348,1.0,1.0,0.03575644,1.6451975,-0.008269109,1.0,1
ENSG00000143627,1.2328502,1.415641,1.0,1.0,0.047400504,0.2792358,0.1523001,1.0,1
ENSG00000143627,1.2037047,1.415641,1.0,1.0,0.010434978,0.2792358,0.05441522,1.0,1
ENSG00000143627,1.2411445,1.415641,1.0,1.0,0.057920337,0.2792358,0.1636191,1.0,1
ENSG00000143627,1.2312461,1.415641,1.0,1.0,0.045365967,0.2792358,0.14327455,1.0,1
ENSG00000136802,1.2247835,0.9116901,1.0,0.44444442,0.037169404,-0.35992998,0.096205935,-0.2910817,1
ENSG00000166002,1.1948775,0.924796,1.0,1.0,-0.0007607043,-0.34330773,0.03292781,1.0,1
ENSG00000101412,1.2399863,1.1038038,1.0,1.0,0.056451276,-0.11627046,0.17414641,1.0,1
