,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.2765039,-0.82390875,0.9200061,1.0,1
ENSG00000164051,1.1875737,1.1099159,0.9231916,1.0,1
ENSG00000064102,1.8176781,1.7070589,0.818995,1.0,1
ENSG00000064102,1.8176781,1.7070589,0.818995,1.0,1
ENSG00000064102,1.8176781,1.7070589,0.818995,1.0,1
ENSG00000117533,1.9929026,1.1296899,0.8917324,1.0,1
ENSG00000117533,1.9929029,1.1296899,0.8917324,1.0,1
ENSG00000089094,0.9210201,1.2591158,0.90498155,1.0,1
ENSG00000089094,0.92102003,1.2591158,0.90498155,1.0,1
ENSG00000089094,0.92102,1.2591158,0.90498155,0.88706565,1
ENSG00000138688,1.0689647,1.3364598,0.8756691,1.0,1
ENSG00000138688,1.0689648,1.3364598,0.8756691,1.0,1
ENSG00000138688,1.0689648,1.3364598,0.8756691,0.72337043,1
ENSG00000129195,1.0611925,0.80821097,0.9395029,1.0,1
ENSG00000129195,1.0611924,0.80821097,0.9395029,0.7982646,1
ENSG00000086758,1.3807482,1.7985126,0.8505955,0.82222223,1
ENSG00000133641,0.9250222,1.5317343,0.8869329,1.0,1
ENSG00000133641,0.9250222,1.5317343,0.8869329,1.0,1
ENSG00000133641,0.9250222,1.5317343,0.8869329,0.66042554,1
ENSG00000133641,0.92502207,1.5317343,0.8869329,0.9412023,1
ENSG00000035928,1.2287685,1.2402996,0.9169499,1.0,1
ENSG00000035928,1.2287685,1.2402996,0.9169499,1.0,1
ENSG00000035928,1.2287683,1.2402996,0.9169499,1.0,1
ENSG00000035928,1.2287683,1.2402996,0.9169499,0.0049850447,1
ENSG00000115594,0.44442463,0.30963016,0.9466086,1.0,1
ENSG00000115594,0.4444247,0.30963016,0.9466086,1.0,1
ENSG00000161509,-0.20586288,-0.7695511,0.9580548,1.0,1
ENSG00000169223,1.5743711,2.0322561,0.8759311,1.0,1
ENSG00000001461,1.0493536,1.1351327,0.88747716,1.0,1
ENSG00000001461,1.0493537,1.1351327,0.88747704,0.633833,1
ENSG00000001461,1.0493536,1.1351327,0.88747716,0.031847134,1
ENSG00000164346,1.1714829,1.7139943,0.9219611,1.0,1
ENSG00000164346,1.1714828,1.7139943,0.9219611,0.78319883,1
ENSG00000196588,0.99817663,0.21484385,0.9173266,1.0,1
ENSG00000206177,0.39881074,-0.79588,0.9597687,1.0,1
ENSG00000078403,1.5083114,1.8405452,0.7896586,1.0,1
ENSG00000078403,1.5083114,1.8405452,0.7896586,1.0,1
ENSG00000078403,1.5083115,1.8405452,0.7896586,0.8148855,1
ENSG00000078403,1.5083115,1.8405452,0.7896586,0.0,1
ENSG00000078403,1.5083114,1.8405452,0.7896586,0.02932761,1
ENSG00000078403,1.5083114,1.8405452,0.7896586,0.017422749,1
ENSG00000078403,1.5083115,1.8405452,0.7896586,0.97775596,1
ENSG00000078403,1.5083115,1.8405452,0.7896586,0.014512318,1
ENSG00000031003,1.3153768,1.0569048,0.87909275,1.0,1
ENSG00000031003,1.3153769,1.0569048,0.8790928,1.0,1
ENSG00000031003,1.3153769,1.0569048,0.8790928,0.9566075,1
ENSG00000031003,1.3153768,1.0569048,0.8790928,0.043392505,1
ENSG00000031003,1.3153768,1.0569048,0.87909275,0.9566075,1
ENSG00000031003,1.3153769,1.0569048,0.8790928,0.0,1
ENSG00000102755,-0.13768095,0.075546965,0.9581373,1.0,1
ENSG00000102755,-0.13768087,0.075546965,0.9581373,1.0,1
ENSG00000004534,1.2941717,1.6112983,0.9034664,1.0,1
ENSG00000004534,1.2941718,1.6112983,0.9034664,0.51549053,1
ENSG00000004534,1.2941717,1.6112983,0.9034664,0.71464777,1
ENSG00000004534,1.2941717,1.6112983,0.9034664,0.9532909,1
ENSG00000004534,1.2941717,1.6112983,0.9034664,0.779549,1
ENSG00000004534,1.2941717,1.6112983,0.9034664,0.0056254137,1
ENSG00000119927,1.315517,0.69548166,0.9043987,1.0,1
ENSG00000119927,1.3155171,0.69548166,0.9043987,1.0,1
ENSG00000119927,1.3155171,0.69548166,0.9043987,1.0,1
ENSG00000096872,1.6064731,0.8469553,0.8455902,1.0,1
ENSG00000152782,0.74311465,0.8668778,0.9420304,1.0,1
ENSG00000152782,0.74311453,0.8668778,0.9420304,1.0,1
ENSG00000152782,0.74311453,0.8668778,0.9420304,1.0,1
ENSG00000152782,0.74311453,0.8668778,0.9420304,0.9722922,1
ENSG00000197566,0.59043866,-0.013228266,0.94447696,1.0,1
ENSG00000170584,1.9939312,1.5811529,0.8457468,1.0,1
ENSG00000170584,1.9939314,1.5811529,0.8457468,1.0,1
ENSG00000142207,1.3859668,1.0068938,0.87502086,1.0,1
ENSG00000142207,1.3859668,1.0068938,0.87502086,1.0,1
ENSG00000162772,1.631905,0.99825937,0.8611122,0.0077021825,1
ENSG00000188157,0.96350056,1.3543006,0.9343605,1.0,1
ENSG00000034677,1.1565017,1.3277675,0.9102655,1.0,1
ENSG00000034677,1.1565017,1.3277675,0.9102655,1.0,1
ENSG00000034677,1.1565017,1.3277675,0.9102655,0.9159975,1
ENSG00000104853,1.8451277,1.5117497,0.844838,1.0,1
ENSG00000104853,1.8451276,1.5117497,0.844838,1.0,1
ENSG00000116668,1.2144009,0.4065402,0.8675469,1.0,1
ENSG00000051341,0.7127081,0.8920946,0.9227871,1.0,1
ENSG00000051341,0.7127082,0.8920946,0.9227871,1.0,1
ENSG00000135605,1.6072838,0.85733247,0.8492771,1.0,1
ENSG00000143774,2.0503163,2.2415962,0.83427536,1.0,1
ENSG00000143774,2.0503163,2.2415962,0.83427536,1.0,1
ENSG00000143774,2.0503163,2.2415962,0.83427536,1.0,1
ENSG00000143774,2.0503163,2.2415962,0.83427536,1.0,1
ENSG00000143774,2.0503163,2.2415962,0.83427536,0.15867049,1
ENSG00000143774,2.0503163,2.2415962,0.83427536,0.9343574,1
ENSG00000140740,1.4562356,2.5661428,0.8417942,1.0,1
ENSG00000065243,1.6392037,1.1958996,0.84548086,1.0,1
ENSG00000065243,1.6392037,1.1958996,0.84548086,1.0,1
ENSG00000065243,1.6392037,1.1958996,0.84548086,1.0,1
ENSG00000065243,1.6392034,1.1958996,0.84548086,1.0,1
ENSG00000065243,1.6392037,1.1958996,0.84548086,0.99837,1
ENSG00000178852,1.20833,-0.06550155,0.91295373,1.0,1
ENSG00000178852,1.2083299,-0.06550155,0.91295385,1.0,1
ENSG00000178852,1.2083299,-0.06550155,0.91295373,1.0,1
ENSG00000186198,0.39560935,-0.92081875,0.95264006,1.0,1
ENSG00000135048,0.6771851,1.34183,0.9487274,1.0,1
ENSG00000175550,1.4455535,1.4536241,0.9347455,1.0,1
ENSG00000108829,1.5128707,2.0370278,0.8891715,1.0,1
ENSG00000108829,1.5128707,2.0370278,0.8891715,1.0,1
ENSG00000108829,1.5128706,2.0370278,0.8891715,1.0,1
ENSG00000108829,1.5128706,2.0370278,0.8891715,1.0,1
ENSG00000108829,1.5128707,2.0370278,0.8891715,1.0,1
ENSG00000162522,1.0849785,0.92737037,0.88366556,1.0,1
ENSG00000162522,1.0849785,0.92737037,0.88366556,1.0,1
ENSG00000115165,-0.070864886,-0.7695511,0.9474388,1.0,1
ENSG00000115165,-0.0708649,-0.7695511,0.9474388,1.0,1
ENSG00000115165,-0.070864946,-0.7695511,0.9474388,1.0,1
ENSG00000143303,1.5284886,1.5156089,0.8579016,1.0,1
ENSG00000143303,1.5284886,1.5156089,0.8579017,1.0,1
ENSG00000181638,1.0791749,0.4756712,0.88956964,1.0,1
ENSG00000181638,1.0791748,0.4756712,0.88956964,1.0,1
ENSG00000214046,2.032624,1.8994921,0.8521927,1.0,1
ENSG00000214046,2.0326242,1.8994921,0.8521927,0.0060396893,1
ENSG00000214046,2.0326242,1.8994921,0.8521927,0.7411935,1
ENSG00000059691,1.1631838,1.3529539,0.92085737,1.0,1
ENSG00000148660,0.99562126,1.4977587,0.92332613,1.0,1
ENSG00000148660,0.99562126,1.4977587,0.92332613,1.0,1
ENSG00000148660,0.99562114,1.4977587,0.92332613,1.0,1
ENSG00000148660,0.99562126,1.4977587,0.92332613,0.09283196,1
ENSG00000148660,0.99562126,1.4977587,0.92332613,0.087190524,1
ENSG00000165029,-0.24865162,-0.9586073,0.9620588,1.0,1
ENSG00000165029,-0.24865155,-0.9586073,0.9620588,1.0,1
ENSG00000165029,-0.24865158,-0.9586073,0.9620588,1.0,1
ENSG00000165029,-0.2486516,-0.9586073,0.9620588,1.0,1
ENSG00000180998,0.7869988,-0.65757734,0.93328226,1.0,1
ENSG00000180998,0.78699887,-0.65757734,0.93328226,1.0,1
ENSG00000185250,1.4964094,-0.1426675,0.8854464,1.0,1
ENSG00000055483,1.4627577,1.3500541,0.8722271,1.0,1
ENSG00000165704,0.9811613,1.837904,0.9246829,1.0,1
ENSG00000165704,0.9811613,1.837904,0.9246829,1.0,1
ENSG00000059804,1.1791064,2.4926348,0.896429,1.0,1
ENSG00000143627,1.0896446,1.415641,0.9412933,1.0,1
ENSG00000143627,1.0896446,1.415641,0.9412933,1.0,1
ENSG00000143627,1.0896443,1.415641,0.9412933,1.0,1
ENSG00000143627,1.0896446,1.415641,0.9412933,1.0,1
ENSG00000136802,0.7755192,0.9116902,0.9289676,0.44444445,1
ENSG00000166002,0.63240814,0.924796,0.9371605,1.0,1
ENSG00000101412,1.2608882,1.1038038,0.8815291,1.0,1
ENSG00000101412,1.2608882,1.1038038,0.8815292,1.0,1
ENSG00000068489,1.7497417,1.7180862,0.8237157,1.0,1
ENSG00000068489,1.7497418,1.7180862,0.8237157,1.0,1
ENSG00000145390,1.1478758,0.8182259,0.8888615,1.0,1
ENSG00000145390,1.1478758,0.8182259,0.8888615,1.0,1
ENSG00000145390,1.1478759,0.8182259,0.8888615,1.0,1
ENSG00000145390,1.1478759,0.8182259,0.8888615,1.0,1
ENSG00000168575,1.0728989,1.4563661,0.85546994,1.0,1
ENSG00000168575,1.0728989,1.4563661,0.85546994,1.0,1
ENSG00000104613,1.5920697,1.9760288,0.8698841,1.0,1
ENSG00000104613,1.5920697,1.9760288,0.8698841,0.9973815,1
ENSG00000101282,-0.2655611,-0.9586073,0.945297,1.0,1
ENSG00000100276,0.42131883,-0.38721615,0.95682377,1.0,1
ENSG00000136371,1.3981835,1.7207379,0.88596845,1.0,1
ENSG00000133243,0.5873428,1.2084414,0.93854886,1.0,1
ENSG00000133243,0.5873428,1.2084414,0.93854886,1.0,1
ENSG00000156860,1.444555,0.83884907,0.9211093,1.0,1
ENSG00000156860,1.4445549,0.83884907,0.9211093,1.0,1
ENSG00000157613,0.76825017,0.25767857,0.9198514,1.0,1
ENSG00000157613,0.76825005,0.25767857,0.9198514,1.0,1
ENSG00000132953,1.1732461,1.1003705,0.8814804,1.0,1
ENSG00000156795,1.890544,1.2472365,0.83529294,1.0,1
ENSG00000156795,1.890544,1.2472365,0.83529294,0.44016394,1
ENSG00000156795,1.890544,1.2472365,0.83529294,0.819928,1
ENSG00000123144,1.43767,2.0587676,0.9173002,1.0,1
ENSG00000123144,1.4376699,2.0587676,0.9173002,1.0,1
ENSG00000167333,1.1955749,0.71011734,0.8734082,1.0,1
ENSG00000132963,1.7760562,1.8678797,0.84869987,1.0,1
ENSG00000143624,1.8881992,1.3123889,0.8517219,1.0,1
ENSG00000143624,1.8881992,1.3123889,0.8517219,1.0,1
ENSG00000143624,1.8881992,1.3123889,0.8517219,0.31625,1
ENSG00000143624,1.8881991,1.3123889,0.8517219,0.17875,1
ENSG00000100147,1.1435083,0.6095944,0.9247347,1.0,1
ENSG00000151348,0.8556929,1.6004283,0.9222796,1.0,1
ENSG00000151348,0.855693,1.6004283,0.9222796,1.0,1
ENSG00000151348,0.8556929,1.6004283,0.9222796,1.0,1
ENSG00000152465,1.240636,0.6683859,0.9112178,1.0,1
ENSG00000152465,1.240636,0.6683859,0.9112178,1.0,1
ENSG00000152465,1.2406361,0.6683859,0.9112178,0.24,1
ENSG00000125351,1.6074656,1.3372595,0.8612869,1.0,1
ENSG00000125351,1.6074657,1.3372595,0.8612868,0.6180621,1
ENSG00000181826,1.4763337,-0.055517327,0.87626815,1.0,1
ENSG00000110090,0.772834,0.52244425,0.9415403,1.0,1
ENSG00000178952,1.1939696,2.1879153,0.9256889,1.0,1
ENSG00000178952,1.1939695,2.1879153,0.9256889,1.0,1
ENSG00000131504,1.3436239,2.0841472,0.86805254,1.0,1
ENSG00000131504,1.3436239,2.0841472,0.86805254,1.0,1
ENSG00000198018,1.3141788,1.000434,0.8162324,1.0,1
ENSG00000198018,1.3141788,1.000434,0.8162324,1.0,1
ENSG00000127452,1.061122,1.3841741,0.91397524,1.0,1
ENSG00000127452,1.061122,1.3841741,0.91397524,0.2110984,1
ENSG00000127452,1.061122,1.3841741,0.91397524,0.9470069,1
ENSG00000160447,1.3902463,1.2981979,0.9073052,1.0,1
ENSG00000160447,1.3902463,1.2981979,0.9073052,1.0,1
ENSG00000160447,1.3902463,1.2981979,0.9073052,1.0,1
ENSG00000092978,0.40436238,0.025305865,0.9195513,1.0,1
ENSG00000119787,1.2788612,1.7223871,0.8969795,1.0,1
ENSG00000119787,1.2788612,1.7223871,0.8969795,1.0,1
ENSG00000119787,1.2788612,1.7223871,0.8969795,1.0,1
ENSG00000119787,1.278861,1.7223871,0.8969795,1.0,1
ENSG00000140367,1.4668611,1.1370374,0.8652276,1.0,1
ENSG00000140367,1.4668612,1.1370374,0.8652276,0.91013384,1
ENSG00000182307,1.3026577,1.6290016,0.93554986,1.0,1
ENSG00000174996,1.5286466,0.9180303,0.8955342,1.0,1
ENSG00000174996,1.5286466,0.9180303,0.8955342,1.0,1
ENSG00000136950,1.6815832,1.7786577,0.88633317,1.0,1
ENSG00000113721,0.40232873,0.021189298,0.93287915,1.0,1
ENSG00000135090,1.4013773,1.6541766,0.8862297,1.0,1
ENSG00000135090,1.4013773,1.6541766,0.8862297,1.0,1
ENSG00000135090,1.4013773,1.6541766,0.8862296,1.0,1
ENSG00000135090,1.4013773,1.6541766,0.8862297,0.9892819,1
ENSG00000135090,1.4013773,1.6541766,0.8862297,0.0,1
ENSG00000073605,-0.008047905,0.65417653,0.9563457,1.0,1
ENSG00000073605,-0.008047976,0.65417653,0.9563457,1.0,1
ENSG00000073605,-0.008048024,0.65417653,0.9563457,0.615,1
ENSG00000198961,0.96061224,1.774298,0.8642162,1.0,1
