,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000004776,-0.11408556,-1.0358661,0.5,0.0,8
ENSG00000004777,0.39411116,0.11057048,0.5,0.0,8
ENSG00000005007,0.7019243,0.9680669,0.5,0.0,8
ENSG00000005206,0.6883244,0.70914376,0.5,0.0,8
ENSG00000005238,0.44249234,0.378167,0.5,0.0,8
ENSG00000006015,0.13432738,0.8060571,0.5,0.0,8
ENSG00000006016,0.12729865,-0.39711073,0.5,0.0,8
ENSG00000006638,-0.71307707,0.30195388,0.5,0.0,8
ENSG00000006659,-0.94512755,-1.1705037,0.5,0.0,8
ENSG00000006712,0.93327117,1.1109691,0.5,0.0,8
ENSG00000007047,-0.10607053,0.18078552,0.5,0.0,8
ENSG00000007080,0.75912356,1.2179735,0.5,0.0,8
ENSG00000007129,-0.9213181,-1.0047271,0.5,0.0,8
ENSG00000007255,1.0950664,1.0598818,0.5,0.0,8
ENSG00000007264,0.45447555,1.0387787,0.5,0.0,8
ENSG00000007306,-0.9577091,-1.1705037,0.5,0.0,8
ENSG00000008382,0.77400064,0.31339422,0.5,0.0,8
ENSG00000008438,-0.8315114,-1.1705037,0.5,0.0,8
ENSG00000008441,0.50507313,-0.032847386,0.5,0.0,8
ENSG00000010310,-0.7578397,0.54988736,0.5,0.0,8
ENSG00000010361,1.0478822,-0.15555945,0.5,0.0,8
ENSG00000010438,-0.6292929,-0.8671586,0.5,0.0,8
ENSG00000011132,0.8730507,0.5845693,0.5,0.0,8
ENSG00000011243,0.69323766,1.2397592,0.5,0.0,8
ENSG00000011304,0.78178006,1.6542398,0.5,0.0,8
ENSG00000011332,-0.14780326,-0.13491252,0.5,0.0,8
ENSG00000011422,-0.19439611,0.5987392,0.5,0.0,8
ENSG00000011451,0.11951271,0.16720913,0.5,0.0,8
ENSG00000011454,0.58723915,0.5417155,0.5,0.0,8
ENSG00000011478,0.8532775,0.95751977,0.5,0.0,8
ENSG00000011485,0.85083264,1.1763078,0.5,0.0,8
ENSG00000011590,-0.99292946,-1.1584184,0.5,0.0,8
ENSG00000011600,-0.6819767,0.44396052,0.5,0.0,8
ENSG00000012061,0.40905014,1.054977,0.5,0.0,8
ENSG00000012124,-0.9301797,-0.09121874,0.5,0.0,8
ENSG00000013275,1.0399476,1.4277854,0.5,0.0,8
ENSG00000018869,0.77491915,-0.028068338,0.5,0.0,8
