,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.55600613,0.4084069,0.5,0.0,1
ENSG00000003056,0.92707855,1.2714839,0.5,0.0,1
ENSG00000003137,0.035773247,-1.1466801,0.5,0.0,1
ENSG00000003393,-0.059402525,0.5157752,0.5,0.0,1
ENSG00000003400,-0.7769177,0.70111245,0.5,0.0,1
ENSG00000003402,0.19481945,0.86695915,0.5,0.0,1
ENSG00000003436,-0.83647096,1.4949758,0.5,0.0,1
ENSG00000003509,0.93006915,0.8821362,0.5,0.0,1
ENSG00000004478,0.48830712,1.4807874,0.5,0.0,1
ENSG00000004700,0.7641773,0.9904959,0.5,0.0,1
ENSG00000005175,0.49273437,1.0918529,0.5,0.0,1
ENSG00000005436,0.6750461,0.598145,0.5,0.0,1
ENSG00000005448,0.947555,0.49089754,0.5,0.0,1
ENSG00000006607,0.70929444,0.12561135,0.5,0.0,1
ENSG00000006831,0.6085499,1.1304682,0.5,0.0,1
ENSG00000007001,-0.22472078,-1.1544682,0.5,0.0,1
ENSG00000008323,0.02810745,-0.73944247,0.5,0.0,1
ENSG00000008394,-0.016989984,0.5943432,0.5,0.0,1
ENSG00000008405,0.6402512,0.9515962,0.5,0.0,1
ENSG00000008869,0.60642606,0.92279875,0.5,0.0,1
ENSG00000010219,-0.31445783,0.21099922,0.5,0.0,1
ENSG00000010278,0.6826487,0.19811748,0.5,0.0,1
ENSG00000010292,0.50970685,1.3444393,0.5,0.0,1
ENSG00000010295,-0.26583883,-1.015778,0.5,0.0,1
ENSG00000010379,-0.78289926,-1.1315356,0.5,0.0,1
ENSG00000010610,-0.7287307,-1.1241686,0.5,0.0,1
ENSG00000010626,0.39987326,0.2460979,0.5,0.0,1
ENSG00000011105,0.011661731,-0.30624744,0.5,0.0,1
ENSG00000011465,-0.84052396,-0.893286,0.5,0.0,1
ENSG00000011523,0.16666293,0.32059845,0.5,0.0,1
ENSG00000011566,0.9296188,0.66671616,0.5,0.0,1
ENSG00000012504,-0.88614255,-1.1664355,0.5,0.0,1
ENSG00000012822,0.81104594,0.6978637,0.5,0.0,1
ENSG00000013016,-0.43842608,-1.0695736,0.5,0.0,1
ENSG00000013441,0.9259587,1.1642762,0.5,0.0,1
ENSG00000013503,0.6012303,0.6612862,0.5,0.0,1
ENSG00000013573,0.7819573,0.83607316,0.5,0.0,1
ENSG00000013583,0.36430642,-0.13556252,0.5,0.0,1
ENSG00000013588,-0.5477027,-0.9939671,0.5,0.0,1
ENSG00000014641,0.2646916,1.6925298,0.5,0.0,1
ENSG00000015153,0.7708216,0.23743841,0.5,0.0,1
ENSG00000015568,0.35229802,-0.60781884,0.5,0.0,1
ENSG00000017427,-0.8739906,-0.0056863646,0.5,0.0,1
ENSG00000018236,-0.1580379,-1.1705037,0.5,0.0,1
ENSG00000018280,-0.55726326,-0.6161631,0.5,0.0,1
ENSG00000018510,0.5291645,1.0734589,0.5,0.0,1
ENSG00000018699,0.7613756,1.3511192,0.5,0.0,1
ENSG00000019169,-0.7567475,-1.1705037,0.5,0.0,1
ENSG00000021574,0.7224797,0.6824545,0.5,0.0,1
ENSG00000021826,-0.8159133,0.26116338,0.5,0.0,1
ENSG00000022840,0.6613664,1.1514332,0.5,0.0,1
ENSG00000023228,0.97687465,1.3463342,0.5,0.0,1
ENSG00000023697,0.38460878,0.1779248,0.5,0.0,1
ENSG00000023734,1.0131645,1.5379227,0.5,0.0,1
