,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000457,0.31407782,0.608184,0.5,0.0,12
ENSG00000000460,0.95509815,1.0384657,0.5,0.0,12
ENSG00000000938,0.24955158,-1.1098214,0.5,0.0,12
ENSG00000000971,-0.77012086,1.2952143,0.5,0.0,12
ENSG00000001460,0.87718725,-0.0021505498,0.5,0.0,12
ENSG00000001461,0.72815907,0.5222698,0.5,0.0,12
ENSG00000004455,0.91913635,1.8203988,0.5,0.0,12
ENSG00000004487,0.72697914,1.8152474,0.5,0.0,12
ENSG00000006555,-0.49140248,-1.1315356,0.5,0.0,12
ENSG00000007341,0.829244,0.37705445,0.5,0.0,12
ENSG00000007908,-0.6114581,-1.1664355,0.5,0.0,12
ENSG00000007923,0.22764193,1.0689204,0.5,0.0,12
ENSG00000007933,-0.7599447,-1.1705037,0.5,0.0,12
ENSG00000007968,0.648821,0.24826623,0.5,0.0,12
ENSG00000008118,-0.48884895,-1.1705037,0.5,0.0,12
ENSG00000008128,0.9646212,0.32251248,0.5,0.0,12
ENSG00000008130,0.37610865,1.204776,0.5,0.0,12
ENSG00000009307,0.56140035,1.9012296,0.5,0.0,12
ENSG00000009709,0.5122506,-1.1705037,0.5,0.0,12
ENSG00000009724,-0.5049799,-1.1278355,0.5,0.0,12
ENSG00000009780,0.4608175,0.36413372,0.5,0.0,12
ENSG00000009790,0.15772854,-1.1315356,0.5,0.0,12
ENSG00000010072,0.6691483,0.5369715,0.5,0.0,12
ENSG00000010165,0.71170133,1.2557722,0.5,0.0,12
ENSG00000010803,0.02452634,0.94503045,0.5,0.0,12
ENSG00000010932,-0.8363962,-1.1705037,0.5,0.0,12
ENSG00000011007,0.15979528,0.99891907,0.5,0.0,12
ENSG00000011009,1.2175883,1.2695107,0.5,0.0,12
ENSG00000011021,0.47723308,0.82024294,0.5,0.0,12
ENSG00000014914,-0.36515394,-0.28134456,0.5,0.0,12
ENSG00000016490,-0.7193396,-1.0020105,0.5,0.0,12
