,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002330,-0.29765067,0.61777633,0.5,0.0,10
ENSG00000005801,-0.20952629,0.9742756,0.5,0.0,10
ENSG00000006071,-0.5350871,-1.1705037,0.5,0.0,10
ENSG00000006118,-0.18576492,-1.0214174,0.5,0.0,10
ENSG00000006611,0.94274944,-1.1624073,0.5,0.0,10
ENSG00000007372,-0.6716249,-0.4352164,0.5,0.0,10
ENSG00000011347,-0.14857876,-0.9632886,0.5,0.0,10
ENSG00000011405,0.4469785,1.0221612,0.5,0.0,10
ENSG00000013725,-0.8290804,-1.1705037,0.5,0.0,10
ENSG00000014138,0.93196315,1.2447482,0.5,0.0,10
ENSG00000014216,-0.55081844,1.0938036,0.5,0.0,10
ENSG00000019102,-0.5219359,-1.1705037,0.5,0.0,10
ENSG00000019144,-0.56087035,0.18258204,0.5,0.0,10
ENSG00000019485,0.2020319,-0.81598496,0.5,0.0,10
ENSG00000019505,-0.3281648,-1.1624073,0.5,0.0,10
ENSG00000020922,0.9642055,0.9748354,0.5,0.0,10
ENSG00000021300,-0.78857285,-0.97579277,0.5,0.0,10
ENSG00000021762,-0.3268354,-0.18420695,0.5,0.0,10
ENSG00000023171,-0.8189267,-1.1705037,0.5,0.0,10
ENSG00000023191,0.9022249,0.8021371,0.5,0.0,10
ENSG00000023445,-0.56678545,-0.857538,0.5,0.0,10
ENSG00000025434,-0.9485267,0.59017503,0.5,0.0,10
ENSG00000026508,-0.35175446,0.27676257,0.5,0.0,10
ENSG00000030066,0.8974361,1.4273589,0.5,0.0,10
ENSG00000033327,0.068409055,0.67080975,0.5,0.0,10
ENSG00000036672,0.1877442,0.13879047,0.5,0.0,10
ENSG00000042429,0.68323636,0.40408495,0.5,0.0,10
ENSG00000043039,-0.7525999,-1.1705037,0.5,0.0,10
ENSG00000048028,0.8149561,0.8838331,0.5,0.0,10
ENSG00000048649,0.33651605,0.43244943,0.5,0.0,10
ENSG00000049449,0.30121213,-0.056544464,0.5,0.0,10
ENSG00000050165,-0.047695573,-1.1390378,0.5,0.0,10
ENSG00000051009,0.5860108,0.94145095,0.5,0.0,10
ENSG00000052841,0.7537061,1.0280025,0.5,0.0,10
ENSG00000052850,-0.078225434,-0.43793306,0.5,0.0,10
ENSG00000053918,-0.6252724,-1.1584184,0.5,0.0,10
ENSG00000054938,-0.6947603,-1.1624073,0.5,0.0,10
ENSG00000054965,0.83868325,0.14276159,0.5,0.0,10
ENSG00000054967,0.3063311,0.49209046,0.5,0.0,10
ENSG00000060749,0.014280047,0.9133812,0.5,0.0,10
ENSG00000062282,0.529774,-0.55737466,0.5,0.0,10
ENSG00000064199,0.33347937,0.20524554,0.5,0.0,10
ENSG00000064201,-0.7889738,0.062414244,0.5,0.0,10
ENSG00000064309,0.0987893,-1.0047271,0.5,0.0,10
ENSG00000066336,-0.6999083,0.80751747,0.5,0.0,10
ENSG00000066382,-0.83700347,-1.1705037,0.5,0.0,10
ENSG00000068831,-0.4650995,0.2967898,0.5,0.0,10
ENSG00000068971,-0.030039351,0.59516084,0.5,0.0,10
ENSG00000068976,-0.7551362,-0.5141149,0.5,0.0,10
ENSG00000069482,0.80387443,1.2559129,0.5,0.0,10
ENSG00000069696,-0.6668564,-0.857538,0.5,0.0,10
ENSG00000070031,0.22770849,-1.1169322,0.5,0.0,10
ENSG00000070047,0.13239656,0.5689046,0.5,0.0,10
ENSG00000070081,-0.49005032,0.64800954,0.5,0.0,10
ENSG00000070985,-0.74529517,-1.1705037,0.5,0.0,10
ENSG00000071203,-0.919419,-1.1705037,0.5,0.0,10
ENSG00000072518,0.80080664,0.6331971,0.5,0.0,10
ENSG00000072952,-0.72891444,-0.89121586,0.5,0.0,10
ENSG00000073921,0.49391124,1.9985272,0.5,0.0,10
ENSG00000074201,0.7685132,1.5588555,0.5,0.0,10
ENSG00000074266,0.8857371,0.97408164,0.5,0.0,10
ENSG00000074319,0.91559553,1.2749166,0.5,0.0,10
ENSG00000075239,0.1032822,1.3597698,0.5,0.0,10
ENSG00000075388,-0.46920317,-1.1705037,0.5,0.0,10
ENSG00000076043,0.81320375,1.5579004,0.5,0.0,10
ENSG00000076053,0.89272195,0.7017843,0.5,0.0,10
