,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001036,0.43779176,1.4444592,0.5,0.0,5
ENSG00000001084,0.76204276,0.19912292,0.5,0.0,5
ENSG00000001167,0.5357784,0.8973426,0.5,0.0,5
ENSG00000001561,-0.051402695,-1.1705037,0.5,0.0,5
ENSG00000003249,-0.57880545,0.50991434,0.5,0.0,5
ENSG00000004779,0.9218001,1.8832839,0.5,0.0,5
ENSG00000004809,0.3628983,-1.1705037,0.5,0.0,5
ENSG00000005001,-0.5746834,-1.0569925,0.5,0.0,5
ENSG00000005187,-0.86962414,2.0553195,0.5,0.0,5
ENSG00000005189,0.99487257,1.2194073,0.5,0.0,5
ENSG00000005194,1.0496922,1.5693884,0.5,0.0,5
ENSG00000005339,0.39459357,0.00018978557,0.5,0.0,5
ENSG00000005513,-0.12488925,-0.8281905,0.5,0.0,5
ENSG00000005700,0.7943295,0.88064903,0.5,0.0,5
ENSG00000005844,-0.7330932,-1.0959606,0.5,0.0,5
ENSG00000006007,0.28162166,1.1513773,0.5,0.0,5
ENSG00000006116,-0.78467363,-1.1705037,0.5,0.0,5
ENSG00000006194,0.42582646,0.43968174,0.5,0.0,5
ENSG00000006210,-0.7587908,-1.1705037,0.5,0.0,5
ENSG00000006327,0.7234728,1.0894054,0.5,0.0,5
ENSG00000007038,-0.051458485,1.6273742,0.5,0.0,5
ENSG00000007376,0.11498953,0.75519764,0.5,0.0,5
ENSG00000007384,0.43313372,0.38157836,0.5,0.0,5
ENSG00000007392,1.0667484,0.99457544,0.5,0.0,5
ENSG00000007516,0.5868967,-0.13232277,0.5,0.0,5
ENSG00000007520,0.9934983,0.90764,0.5,0.0,5
ENSG00000007541,-0.30720645,0.42525196,0.5,0.0,5
ENSG00000007545,0.77473223,0.57888556,0.5,0.0,5
ENSG00000007866,0.5161076,0.45114866,0.5,0.0,5
ENSG00000007944,-0.0027967691,1.205719,0.5,0.0,5
ENSG00000008018,0.66999674,2.1690168,0.5,0.0,5
ENSG00000008083,-0.3997791,0.8867792,0.5,0.0,5
ENSG00000008196,-0.9161995,-1.1390378,0.5,0.0,5
ENSG00000008197,-0.92966413,-1.1705037,0.5,0.0,5
ENSG00000008516,-0.25045317,-1.1169322,0.5,0.0,5
ENSG00000008517,-0.720593,-1.0792702,0.5,0.0,5
ENSG00000008710,-0.14964592,0.3246287,0.5,0.0,5
ENSG00000009413,0.1873639,0.64733905,0.5,0.0,5
ENSG00000009765,-0.93998295,-1.1705037,0.5,0.0,5
ENSG00000009844,-0.49525067,1.4115725,0.5,0.0,5
ENSG00000010017,0.7025669,1.3985624,0.5,0.0,5
ENSG00000010030,-0.3725709,-1.1705037,0.5,0.0,5
ENSG00000010539,0.7365229,0.3216629,0.5,0.0,5
ENSG00000010704,-0.16746986,-0.53430945,0.5,0.0,5
ENSG00000010810,0.68163955,0.06877788,0.5,0.0,5
ENSG00000010818,-0.061023775,-0.22948825,0.5,0.0,5
ENSG00000011638,-0.23611519,0.5715093,0.5,0.0,5
ENSG00000012660,0.8210356,1.7861334,0.5,0.0,5
ENSG00000013364,-0.8124572,-0.36853278,0.5,0.0,5
ENSG00000013375,0.7892101,1.1337925,0.5,0.0,5
ENSG00000013392,0.4758169,0.5746133,0.5,0.0,5
ENSG00000014123,1.0101113,0.9483265,0.5,0.0,5
ENSG00000015413,-0.7253084,-0.8108635,0.5,0.0,5
ENSG00000016402,-0.050358545,-1.1705037,0.5,0.0,5
ENSG00000021355,-0.12377079,1.3818066,0.5,0.0,5
ENSG00000023892,-0.40103802,1.1542451,0.5,0.0,5
ENSG00000024048,0.24294353,1.1594696,0.5,0.0,5
ENSG00000024862,0.99348164,1.0846963,0.5,0.0,5
ENSG00000025039,-0.0078049526,-0.9913208,0.5,0.0,5
ENSG00000025156,0.8850199,1.252807,0.5,0.0,5
ENSG00000025796,0.851706,0.91701573,0.5,0.0,5
ENSG00000026297,0.6698005,0.9351459,0.5,0.0,5
ENSG00000026652,-0.8061878,0.58568543,0.5,0.0,5
ENSG00000026950,-0.9488044,0.3713518,0.5,0.0,5
ENSG00000027697,0.7177717,1.1911764,0.5,0.0,5
