,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.0234854,1.0107238,0.8846201,1.0,1
ENSG00000002016,1.088038,1.0107238,0.6737959,1.0,1
ENSG00000002016,1.0921017,1.0107238,0.92260927,0.208,1
ENSG00000002016,0.86608183,1.0107238,0.9500134,0.0,1
ENSG00000003056,1.2254353,1.9407157,0.9016349,1.0,1
ENSG00000003056,1.2634484,1.9407157,0.9111675,1.0,1
ENSG00000003056,1.2058283,1.9407157,0.93656045,1.0,1
ENSG00000003393,0.9807124,1.0102999,0.91972786,1.0,1
ENSG00000003393,1.1084223,1.0102999,0.7817875,0.00589391,1
ENSG00000003400,0.8299017,1.224274,0.928285,0.929374,1
ENSG00000003400,0.7939426,1.224274,0.93728346,0.88451445,1
ENSG00000003402,1.109789,1.7873896,0.8281283,1.0,1
ENSG00000003402,1.0962598,1.7873896,0.87745404,1.0,1
ENSG00000003402,1.063159,1.7873896,0.78800255,0.026152482,1
ENSG00000003436,1.2042643,2.6872168,0.90663415,1.0,1
ENSG00000003509,1.1467053,1.4595432,0.94691443,1.0,1
ENSG00000003509,1.1201476,1.4595432,0.9017255,0.9572501,1
ENSG00000004478,0.5470853,1.8022262,0.9763106,1.0,1
ENSG00000004700,1.1214049,1.2805784,0.94148004,1.0,1
ENSG00000005175,1.6820896,1.506505,0.9232249,1.0,1
ENSG00000005175,1.6548202,1.506505,0.89324874,1.0,1
ENSG00000005175,1.6766524,1.506505,0.90632784,1.0,1
ENSG00000005175,1.709684,1.506505,0.9243684,0.75994515,1
ENSG00000005175,1.6988678,1.506505,0.91457427,0.41775545,1
ENSG00000005436,1.2752517,1.3756636,0.93655825,1.0,1
ENSG00000005436,1.2752517,1.3756636,0.93655825,1.0,1
ENSG00000005436,1.2842973,1.3756636,0.93698233,0.6383266,1
ENSG00000005436,1.2854699,1.3756636,0.9357323,1.0,1
ENSG00000005448,1.1499739,1.0976043,0.94487053,1.0,1
ENSG00000005448,1.1537577,1.0976043,0.9518437,0.98672116,1
ENSG00000006607,1.0683552,1.3558345,0.8794105,1.0,1
ENSG00000006607,0.87914777,1.3558345,0.9314385,1.0,1
ENSG00000006607,0.86236477,1.3558345,0.9185584,1.0,1
ENSG00000006831,1.1404291,1.6070259,0.92287046,1.0,1
ENSG00000006831,1.1946698,1.6070259,0.90848786,1.0,1
ENSG00000008323,0.7048465,-0.4685211,0.9732998,1.0,1
ENSG00000008323,0.71350956,-0.4685211,0.96543634,1.0,1
ENSG00000008394,0.4802226,1.8624295,0.97507834,1.0,1
ENSG00000008394,0.56121445,1.8624295,0.96756136,0.9928535,1
ENSG00000008394,0.23337878,1.8624295,0.98672116,0.002157756,1
ENSG00000008405,1.434456,1.4427933,0.8136436,1.0,1
ENSG00000008869,1.1681163,1.2008505,0.9234295,1.0,1
ENSG00000008869,1.1491324,1.2008505,0.83149964,1.0,1
ENSG00000008869,1.1972935,1.2008505,0.91812027,1.0,1
