,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.7976933,1.0107238,GM12878,0.66133654,1.0,1
ENSG00000002016,0.96619326,1.0107238,GM12878,0.7304006,1.0,1
ENSG00000002016,0.5593634,1.0107238,GM12878,0.30192116,0.208,1
ENSG00000002016,1.1225189,1.0107238,GM12878,0.7037102,0.0,1
ENSG00000003056,1.5338315,1.9407157,GM12878,0.82819605,1.0,1
ENSG00000003056,1.9476457,1.9407157,GM12878,0.74261457,1.0,1
ENSG00000003056,1.6972495,1.9407157,GM12878,0.83704233,1.0,1
ENSG00000003393,1.105115,1.0102999,GM12878,0.6881276,1.0,1
ENSG00000003393,1.1428425,1.0102999,GM12878,0.6405614,0.00589391,1
ENSG00000003400,1.5553545,1.224274,GM12878,0.8253195,0.929374,1
ENSG00000003400,1.3985276,1.224274,GM12878,0.74571157,0.88451445,1
ENSG00000003402,1.7066958,1.7873896,GM12878,0.46420583,1.0,1
ENSG00000003402,1.8958174,1.7873896,GM12878,0.62612385,1.0,1
ENSG00000003402,1.5846982,1.7873896,GM12878,0.23502941,0.026152482,1
ENSG00000003436,1.2843591,2.6872168,GM12878,0.73354614,1.0,1
ENSG00000003509,1.5286613,1.4595432,GM12878,0.85476995,1.0,1
ENSG00000003509,1.391449,1.4595432,GM12878,0.8129352,0.9572501,1
ENSG00000004478,1.1730568,1.8022262,GM12878,0.8691279,1.0,1
ENSG00000004700,0.9221296,1.2805784,GM12878,0.726032,1.0,1
ENSG00000005175,1.5951606,1.506505,GM12878,0.85076624,1.0,1
ENSG00000005175,1.6755705,1.506505,GM12878,0.8772496,1.0,1
ENSG00000005175,1.5848296,1.506505,GM12878,0.7975231,1.0,1
ENSG00000005175,1.5939691,1.506505,GM12878,0.6588317,0.75994515,1
ENSG00000005175,1.7794037,1.506505,GM12878,0.7638922,0.41775545,1
ENSG00000005436,1.4206778,1.3756636,GM12878,0.60000896,1.0,1
ENSG00000005436,1.4206778,1.3756636,GM12878,0.60000896,1.0,1
ENSG00000005436,1.4518346,1.3756636,GM12878,0.8128345,0.6383266,1
ENSG00000005436,1.1375682,1.3756636,GM12878,0.7060331,1.0,1
ENSG00000005448,0.51354337,1.0976043,GM12878,0.8758784,1.0,1
ENSG00000005448,0.5843518,1.0976043,GM12878,0.90135956,0.98672116,1
ENSG00000006607,0.806632,1.3558345,GM12878,0.55921453,1.0,1
ENSG00000006607,1.1832488,1.3558345,GM12878,0.7580244,1.0,1
ENSG00000006607,0.88895637,1.3558345,GM12878,0.82499176,1.0,1
ENSG00000006831,1.6653275,1.6070259,GM12878,0.87888604,1.0,1
ENSG00000006831,1.8696768,1.6070259,GM12878,0.77916217,1.0,1
ENSG00000008323,0.05401136,-0.4685211,GM12878,0.9696144,1.0,1
ENSG00000008323,0.08488402,-0.4685211,GM12878,0.91725993,1.0,1
ENSG00000008394,0.39772105,1.8624295,GM12878,0.40604392,1.0,1
ENSG00000008394,0.9788059,1.8624295,GM12878,0.6206041,0.9928535,1
