,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.9893244,1.0107238,GM12878,0.8269224,1.0,1
ENSG00000002016,0.9296186,1.0107238,GM12878,0.94185024,1.0,1
ENSG00000002016,0.82013005,1.0107238,GM12878,0.5595538,0.208,1
ENSG00000002016,1.1111388,1.0107238,GM12878,0.7251665,0.0,1
ENSG00000003056,1.7629397,1.9407157,GM12878,0.9155383,1.0,1
ENSG00000003056,1.9358218,1.9407157,GM12878,0.8747546,1.0,1
ENSG00000003056,1.633703,1.9407157,GM12878,0.92780584,1.0,1
ENSG00000003393,1.371872,1.0102999,GM12878,0.84671116,1.0,1
ENSG00000003393,1.5923085,1.0102999,GM12878,0.59191644,0.00589391,1
ENSG00000003400,1.6159084,1.224274,GM12878,0.9034684,0.929374,1
ENSG00000003400,1.520925,1.224274,GM12878,0.819941,0.88451445,1
ENSG00000003402,1.6213171,1.7873896,GM12878,0.80039304,1.0,1
ENSG00000003402,1.5884199,1.7873896,GM12878,0.81097233,1.0,1
ENSG00000003402,1.4980016,1.7873896,GM12878,0.40045232,0.026152482,1
ENSG00000003436,1.3656247,2.6872168,GM12878,0.7320331,1.0,1
ENSG00000003509,1.6061115,1.4595432,GM12878,0.8946585,1.0,1
ENSG00000003509,1.4308481,1.4595432,GM12878,0.79423654,0.9572501,1
ENSG00000004478,0.8387258,1.8022262,GM12878,0.9606842,1.0,1
ENSG00000004700,1.0208349,1.2805784,GM12878,0.9005202,1.0,1
ENSG00000005175,1.5974231,1.506505,GM12878,0.9351897,1.0,1
ENSG00000005175,1.5477979,1.506505,GM12878,0.9208689,1.0,1
ENSG00000005175,1.5212009,1.506505,GM12878,0.8323918,1.0,1
ENSG00000005175,1.5733044,1.506505,GM12878,0.94833124,0.75994515,1
ENSG00000005175,1.5782685,1.506505,GM12878,0.8977006,0.41775545,1
ENSG00000005436,1.5371399,1.3756636,GM12878,0.748047,1.0,1
ENSG00000005436,1.5371399,1.3756636,GM12878,0.748047,1.0,1
ENSG00000005436,1.3863354,1.3756636,GM12878,0.8177542,0.6383266,1
ENSG00000005436,1.3453147,1.3756636,GM12878,0.8631113,1.0,1
ENSG00000005448,0.10633595,1.0976043,GM12878,0.97874033,1.0,1
ENSG00000005448,0.32023117,1.0976043,GM12878,0.98870426,0.98672116,1
ENSG00000006607,0.6531688,1.3558345,GM12878,0.87408286,1.0,1
ENSG00000006607,1.0231545,1.3558345,GM12878,0.8632369,1.0,1
ENSG00000006607,0.95340174,1.3558345,GM12878,0.8963229,1.0,1
ENSG00000006831,1.500946,1.6070259,GM12878,0.9449537,1.0,1
ENSG00000006831,1.6344934,1.6070259,GM12878,0.90454006,1.0,1
ENSG00000008323,-0.26307452,-0.4685211,GM12878,0.98935986,1.0,1
ENSG00000008323,-0.3136971,-0.4685211,GM12878,0.98766124,1.0,1
ENSG00000008394,0.54913604,1.8624295,GM12878,0.7849963,1.0,1
ENSG00000008394,1.0314205,1.8624295,GM12878,0.8734724,0.9928535,1
ENSG00000008394,1.0513144,1.8624295,GM12878,0.82409793,0.002157756,1
ENSG00000008405,1.6242254,1.4427933,GM12878,0.7912093,1.0,1
ENSG00000008869,1.0963123,1.2008505,GM12878,0.83913755,1.0,1
ENSG00000008869,1.1870453,1.2008505,GM12878,0.91382986,1.0,1
ENSG00000008869,1.1942563,1.2008505,GM12878,0.86143786,1.0,1
ENSG00000010219,0.0017515942,1.3230457,GM12878,0.91441935,1.0,1
ENSG00000010219,0.64346224,1.3230457,GM12878,0.7928109,0.037339557,1
ENSG00000010278,-0.48203605,0.84633714,GM12878,0.9950623,1.0,1
ENSG00000010278,-0.5305231,0.84633714,GM12878,0.98430586,0.14880952,1
ENSG00000010292,1.6842473,1.8221027,GM12878,0.9347054,1.0,1
ENSG00000010292,1.5559616,1.8221027,GM12878,0.90608203,1.0,1
ENSG00000010292,1.6937797,1.8221027,GM12878,0.94651324,1.0,1
ENSG00000010292,1.7860007,1.8221027,GM12878,0.84215415,0.75792295,1
ENSG00000010626,1.0384169,0.7671559,GM12878,0.7429203,1.0,1
ENSG00000010626,1.078531,0.7671559,GM12878,0.7776784,1.0,1
ENSG00000011523,1.254498,0.7888751,GM12878,0.92207825,1.0,1
ENSG00000011523,1.4208686,0.7888751,GM12878,0.81669676,0.095108695,1
ENSG00000011566,1.5595725,1.129045,GM12878,0.7972753,1.0,1
ENSG00000011566,1.5993464,1.129045,GM12878,0.65450245,1.0,1
ENSG00000011566,1.3940973,1.129045,GM12878,0.9199326,1.0,1
ENSG00000011566,1.2993879,1.129045,GM12878,0.5752704,1.0,1
ENSG00000012822,0.26234722,1.4377506,GM12878,0.96326756,1.0,1
ENSG00000012822,0.36729333,1.4377506,GM12878,0.9060581,0.9685535,1
ENSG00000013016,-0.5564955,-0.92081875,GM12878,0.9929645,1.0,1
ENSG00000013441,1.6468463,1.877947,GM12878,0.87970674,1.0,1
ENSG00000013441,1.5307231,1.877947,GM12878,0.8241631,1.0,1
ENSG00000013441,1.5350912,1.877947,GM12878,0.91852546,0.34098136,1
ENSG00000013503,1.253264,0.9020029,GM12878,0.8190247,1.0,1
ENSG00000013503,1.4488335,0.9020029,GM12878,0.8524193,1.0,1
ENSG00000013503,1.0946438,0.9020029,GM12878,0.6003882,1.0,1
ENSG00000013573,0.9764624,1.6029277,GM12878,0.66579634,0.9442283,1
ENSG00000013573,1.043735,1.6029277,GM12878,0.9009393,0.8894231,1
ENSG00000013588,-0.4396047,-0.69897,GM12878,0.9929006,1.0,1
ENSG00000014641,1.3957806,2.5179346,GM12878,0.89915633,1.0,1
ENSG00000014641,1.289304,2.5179346,GM12878,0.91625553,0.99506503,1
ENSG00000015153,0.9538358,1.2342641,GM12878,0.8749461,0.0,1
ENSG00000015153,1.1873784,1.2342641,GM12878,0.8238261,0.20512821,1
ENSG00000015153,1.2205775,1.2342641,GM12878,0.85863155,0.18585859,1
ENSG00000015153,1.1332777,1.2342641,GM12878,0.8515451,0.34181508,1
ENSG00000015153,1.2205775,1.2342641,GM12878,0.85863155,0.0,1
ENSG00000015568,0.48291564,0.30535138,GM12878,0.96210945,1.0,1
ENSG00000017427,-0.08109392,0.5301997,GM12878,0.9356767,1.0,1
ENSG00000017427,-0.08109392,0.5301997,GM12878,0.9356767,1.0,1
ENSG00000018280,0.30758148,-0.25181198,GM12878,0.9380494,1.0,1
ENSG00000018510,1.5600469,1.5725231,GM12878,0.7656048,1.0,1
ENSG00000018510,1.2536283,1.5725231,GM12878,0.86884874,1.0,1
ENSG00000018510,1.4208198,1.5725231,GM12878,0.8632429,1.0,1
ENSG00000018510,1.5007834,1.5725231,GM12878,0.836334,1.0,1
ENSG00000018510,1.4641669,1.5725231,GM12878,0.9105546,1.0,1
ENSG00000018510,1.5564361,1.5725231,GM12878,0.48671207,1.0,1
ENSG00000018699,1.3987079,1.6684791,GM12878,0.6260872,1.0,1
ENSG00000021574,1.1330538,1.024075,GM12878,0.8779993,1.0,1
ENSG00000021574,0.9379962,1.024075,GM12878,0.9208419,1.0,1
ENSG00000021574,1.2808602,1.024075,GM12878,0.8945356,1.0,1
ENSG00000021574,1.3820608,1.024075,GM12878,0.3540186,1.0,1
ENSG00000021826,0.15197727,0.9973864,GM12878,0.8218163,1.0,1
ENSG00000022840,1.4487972,1.8890775,GM12878,0.89373904,1.0,1
ENSG00000022840,1.5371394,1.8890775,GM12878,0.9234001,1.0,1
ENSG00000022840,1.4314404,1.8890775,GM12878,0.9379143,1.0,1
ENSG00000022840,1.4406545,1.8890775,GM12878,0.872336,1.0,1
ENSG00000022840,1.3858876,1.8890775,GM12878,0.95305943,1.0,1
ENSG00000023228,1.5890026,1.9354569,GM12878,0.94176954,1.0,1
