,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.3272221,-0.82390875,0.9080233,1.0,1
ENSG00000164051,0.913444,1.1099159,0.94109803,1.0,1
ENSG00000064102,1.2418673,1.7070589,0.9030749,1.0,1
ENSG00000064102,1.333703,1.7070589,0.88004726,1.0,1
ENSG00000064102,1.2842114,1.7070589,0.8303728,1.0,1
ENSG00000117533,2.052308,1.1296899,0.8981772,1.0,1
ENSG00000117533,2.0749207,1.1296899,0.8064833,1.0,1
ENSG00000089094,0.8917727,1.2591158,0.93617624,1.0,1
ENSG00000089094,0.8653848,1.2591158,0.6270313,1.0,1
ENSG00000089094,0.9123117,1.2591158,0.93097854,0.88706565,1
ENSG00000138688,1.0448847,1.3364598,0.91990036,1.0,1
ENSG00000138688,1.1203941,1.3364598,0.9071636,1.0,1
ENSG00000138688,0.94306755,1.3364598,0.84405214,0.72337043,1
ENSG00000129195,1.0669976,0.80821097,0.93776417,1.0,1
ENSG00000129195,1.1504787,0.80821097,0.9105262,0.7982646,1
ENSG00000086758,1.3294758,1.7985126,0.8746409,0.82222223,1
ENSG00000133641,0.9839251,1.5317343,0.9394229,1.0,1
ENSG00000133641,1.0018289,1.5317343,0.8985874,1.0,1
ENSG00000133641,0.9179157,1.5317343,0.9230311,0.66042554,1
ENSG00000133641,0.9009428,1.5317343,0.93956584,0.9412023,1
ENSG00000035928,1.2673275,1.2402996,0.8579328,1.0,1
ENSG00000035928,1.2492089,1.2402996,0.92410046,1.0,1
ENSG00000035928,1.2561308,1.2402996,0.8807807,1.0,1
ENSG00000035928,1.3409722,1.2402996,0.34020826,0.0049850447,1
ENSG00000115594,0.13546602,0.30963016,0.9425885,1.0,1
ENSG00000115594,0.19379233,0.30963016,0.9251737,1.0,1
ENSG00000161509,0.11168138,-0.7695511,0.9733444,1.0,1
ENSG00000169223,1.5053349,2.0322561,0.8970386,1.0,1
ENSG00000001461,1.6509188,1.1351327,0.8535251,1.0,1
ENSG00000001461,1.6520326,1.1351327,0.8513738,0.633833,1
ENSG00000001461,1.5851341,1.1351327,0.8602179,0.031847134,1
ENSG00000164346,1.1927068,1.7139943,0.94406325,1.0,1
ENSG00000164346,1.0964282,1.7139943,0.9335891,0.78319883,1
ENSG00000196588,1.0643756,0.21484385,0.8891366,1.0,1
ENSG00000206177,-0.23932458,-0.79588,0.98518384,1.0,1
ENSG00000078403,1.1369772,1.8405452,0.82582957,1.0,1
ENSG00000078403,1.1209356,1.8405452,0.8943627,1.0,1
ENSG00000078403,1.1384327,1.8405452,0.8680395,0.8148855,1
ENSG00000078403,1.1193284,1.8405452,0.8057385,0.0,1
ENSG00000078403,1.2026856,1.8405452,0.30626556,0.02932761,1
ENSG00000078403,1.2667878,1.8405452,0.4122478,0.017422749,1
ENSG00000078403,1.118294,1.8405452,0.82609785,0.97775596,1
ENSG00000078403,1.1197641,1.8405452,0.56503475,0.014512318,1
ENSG00000031003,1.3084971,1.0569048,0.8271601,1.0,1
ENSG00000031003,1.3608735,1.0569048,0.83540916,1.0,1
ENSG00000031003,1.3105745,1.0569048,0.8487836,0.9566075,1
ENSG00000031003,1.3892945,1.0569048,0.78974485,0.043392505,1
ENSG00000031003,1.3621006,1.0569048,0.866431,0.9566075,1
ENSG00000031003,1.3112116,1.0569048,0.8397849,0.0,1
ENSG00000102755,-0.13129687,0.075546965,0.9557463,1.0,1
ENSG00000102755,-0.21255024,0.075546965,0.96187985,1.0,1
ENSG00000004534,1.208241,1.6112983,0.8388466,1.0,1
ENSG00000004534,1.1674795,1.6112983,0.8668758,0.51549053,1
ENSG00000004534,1.1471026,1.6112983,0.87711513,0.71464777,1
ENSG00000004534,1.1239294,1.6112983,0.8049859,0.9532909,1
ENSG00000004534,1.2148601,1.6112983,0.83302134,0.779549,1
ENSG00000004534,1.2747096,1.6112983,0.6382901,0.0056254137,1
ENSG00000119927,1.2143648,0.69548166,0.9338347,1.0,1
ENSG00000119927,1.2632009,0.69548166,0.882049,1.0,1
ENSG00000119927,1.2343088,0.69548166,0.92390305,1.0,1
ENSG00000096872,1.5233496,0.8469553,0.8888905,1.0,1
ENSG00000152782,0.7089203,0.8668778,0.93507475,1.0,1
ENSG00000152782,0.72914034,0.8668778,0.9523833,1.0,1
ENSG00000152782,0.74335283,0.8668778,0.93361384,1.0,1
ENSG00000152782,0.73835903,0.8668778,0.9508244,0.9722922,1
ENSG00000197566,0.59386486,-0.013228266,0.9552294,1.0,1
ENSG00000170584,1.7518281,1.5811529,0.92892057,1.0,1
ENSG00000170584,1.8097186,1.5811529,0.8352479,1.0,1
ENSG00000142207,0.9079088,1.0068938,0.9162133,1.0,1
ENSG00000142207,0.9543226,1.0068938,0.9209459,1.0,1
ENSG00000162772,1.2946062,0.99825937,0.9059739,0.0077021825,1
ENSG00000188157,1.2218231,1.3543006,0.9324586,1.0,1
ENSG00000034677,1.0239465,1.3277675,0.90032715,1.0,1
ENSG00000034677,0.90627843,1.3277675,0.9371689,1.0,1
ENSG00000034677,1.0845356,1.3277675,0.4050791,0.9159975,1
ENSG00000104853,1.5201392,1.5117497,0.896581,1.0,1
ENSG00000104853,1.3403578,1.5117497,0.91196096,1.0,1
ENSG00000116668,1.1727545,0.4065402,0.86770964,1.0,1
ENSG00000051341,0.7111652,0.8920946,0.942921,1.0,1
ENSG00000051341,0.71066076,0.8920946,0.8571264,1.0,1
ENSG00000135605,1.243505,0.85733247,0.792919,1.0,1
ENSG00000143774,1.537896,2.2415962,0.881388,1.0,1
ENSG00000143774,1.537896,2.2415962,0.881388,1.0,1
ENSG00000143774,1.6706316,2.2415962,0.77581525,1.0,1
ENSG00000143774,1.6977929,2.2415962,0.90197533,1.0,1
ENSG00000143774,1.6414291,2.2415962,0.8434557,0.15867049,1
ENSG00000143774,1.4539614,2.2415962,0.9083888,0.9343574,1
ENSG00000140740,1.8381124,2.5661428,0.8074297,1.0,1
ENSG00000065243,1.6175385,1.1958996,0.8403859,1.0,1
ENSG00000065243,1.5835912,1.1958996,0.88260144,1.0,1
ENSG00000065243,1.6187652,1.1958996,0.83219093,1.0,1
ENSG00000065243,1.5785353,1.1958996,0.722238,1.0,1
ENSG00000065243,1.5856214,1.1958996,0.78880006,0.99837,1
ENSG00000178852,1.1488363,-0.06550155,0.8578566,1.0,1
ENSG00000178852,1.1448609,-0.06550155,0.8587948,1.0,1
ENSG00000178852,1.126482,-0.06550155,0.89825964,1.0,1
ENSG00000186198,-0.5394565,-0.92081875,0.97336435,1.0,1
ENSG00000135048,0.84076864,1.34183,0.9370104,1.0,1
ENSG00000175550,1.550417,1.4536241,0.9468783,1.0,1
ENSG00000108829,1.6652689,2.0370278,0.92591494,1.0,1
ENSG00000108829,1.6311944,2.0370278,0.89771646,1.0,1
ENSG00000108829,1.622937,2.0370278,0.9297134,1.0,1
ENSG00000108829,1.6867477,2.0370278,0.91833264,1.0,1
ENSG00000108829,1.7539823,2.0370278,0.7190059,1.0,1
ENSG00000162522,1.0483996,0.92737037,0.91378945,1.0,1
ENSG00000162522,1.0156251,0.92737037,0.92461425,1.0,1
ENSG00000115165,-0.22332804,-0.7695511,0.9497523,1.0,1
ENSG00000115165,-0.11366259,-0.7695511,0.96487415,1.0,1
ENSG00000115165,-0.05968026,-0.7695511,0.8417686,1.0,1
ENSG00000143303,1.5753435,1.5156089,0.71946466,1.0,1
ENSG00000143303,1.5364461,1.5156089,0.90755963,1.0,1
ENSG00000181638,0.92991936,0.4756712,0.9284471,1.0,1
ENSG00000181638,0.92991936,0.4756712,0.9284471,1.0,1
ENSG00000214046,2.1921175,1.8994921,0.9215483,1.0,1
ENSG00000214046,2.221283,1.8994921,0.9021448,0.0060396893,1
ENSG00000214046,2.2618172,1.8994921,0.90757275,0.7411935,1
ENSG00000059691,1.0099934,1.3529539,0.9415811,1.0,1
ENSG00000148660,1.3401868,1.4977587,0.8449049,1.0,1
ENSG00000148660,1.3117834,1.4977587,0.87815416,1.0,1
ENSG00000148660,1.3366598,1.4977587,0.7659869,1.0,1
ENSG00000148660,1.2677698,1.4977587,0.88135815,0.09283196,1
ENSG00000148660,1.2099518,1.4977587,0.80238193,0.087190524,1
ENSG00000165029,-0.5575708,-0.9586073,0.9736974,1.0,1
ENSG00000165029,-0.5570877,-0.9586073,0.9827855,1.0,1
ENSG00000165029,-0.44302905,-0.9586073,0.9787306,1.0,1
ENSG00000165029,-0.5547933,-0.9586073,0.9618699,1.0,1
ENSG00000180998,0.8771703,-0.65757734,0.8251141,1.0,1
ENSG00000180998,0.8682208,-0.65757734,0.949381,1.0,1
ENSG00000185250,1.3592312,-0.1426675,0.9035834,1.0,1
ENSG00000055483,1.2633762,1.3500541,0.9005413,1.0,1
ENSG00000165704,1.1315014,1.837904,0.9327016,1.0,1
ENSG00000165704,1.1329926,1.837904,0.8751392,1.0,1
ENSG00000059804,1.2989084,2.4926348,0.87617826,1.0,1
ENSG00000143627,0.824323,1.415641,0.94637454,1.0,1
ENSG00000143627,0.96819615,1.415641,0.83972573,1.0,1
ENSG00000143627,0.8693156,1.415641,0.937131,1.0,1
ENSG00000143627,0.758513,1.415641,0.9455071,1.0,1
ENSG00000136802,0.45545402,0.9116902,0.9325008,0.44444445,1
ENSG00000166002,1.2488793,0.924796,0.80199945,1.0,1
ENSG00000101412,1.0285075,1.1038038,0.9479626,1.0,1
ENSG00000101412,0.9595052,1.1038038,0.95185965,1.0,1
ENSG00000068489,1.5164053,1.7180862,0.7977104,1.0,1
ENSG00000068489,1.6173682,1.7180862,0.83065444,1.0,1
ENSG00000145390,0.943258,0.8182259,0.89924455,1.0,1
ENSG00000145390,1.0899882,0.8182259,0.8659699,1.0,1
ENSG00000145390,1.0032274,0.8182259,0.883923,1.0,1
ENSG00000145390,1.0371509,0.8182259,0.85602707,1.0,1
ENSG00000168575,1.0930308,1.4563661,0.77137816,1.0,1
ENSG00000168575,1.1311803,1.4563661,0.8889772,1.0,1
ENSG00000104613,1.2579106,1.9760288,0.901627,1.0,1
ENSG00000104613,1.3324378,1.9760288,0.8810343,0.9973815,1
ENSG00000101282,-0.5018906,-0.9586073,0.9830011,1.0,1
ENSG00000100276,-0.09837362,-0.38721615,0.97679293,1.0,1
ENSG00000136371,0.5020701,1.7207379,0.92110246,1.0,1
ENSG00000133243,0.6908767,1.2084414,0.96600384,1.0,1
ENSG00000133243,0.48169342,1.2084414,0.9681994,1.0,1
ENSG00000156860,1.0389698,0.83884907,0.88145185,1.0,1
ENSG00000156860,1.0632029,0.83884907,0.8117009,1.0,1
ENSG00000157613,0.48532936,0.25767857,0.9542,1.0,1
ENSG00000157613,0.6465761,0.25767857,0.9562747,1.0,1
ENSG00000132953,1.0637889,1.1003705,0.9166488,1.0,1
ENSG00000156795,1.7433186,1.2472365,0.89271563,1.0,1
ENSG00000156795,1.7345517,1.2472365,0.8702119,0.44016394,1
ENSG00000156795,1.8193485,1.2472365,0.87665737,0.819928,1
ENSG00000123144,0.9430039,2.0587676,0.9278003,1.0,1
ENSG00000123144,0.9170131,2.0587676,0.9412504,1.0,1
ENSG00000167333,1.0803225,0.71011734,0.8895104,1.0,1
ENSG00000132963,1.9212275,1.8678797,0.79952085,1.0,1
ENSG00000143624,1.6220613,1.3123889,0.89502174,1.0,1
ENSG00000143624,1.5971537,1.3123889,0.78453803,1.0,1
ENSG00000143624,1.7123531,1.3123889,0.3852333,0.31625,1
ENSG00000143624,1.6386164,1.3123889,0.8562683,0.17875,1
ENSG00000100147,1.8189113,0.6095944,0.9245715,1.0,1
ENSG00000151348,0.73796314,1.6004283,0.9201415,1.0,1
ENSG00000151348,0.6850879,1.6004283,0.902188,1.0,1
ENSG00000151348,0.71256965,1.6004283,0.88191676,1.0,1
ENSG00000152465,1.2647488,0.6683859,0.874575,1.0,1
ENSG00000152465,1.3031596,0.6683859,0.92098343,1.0,1
ENSG00000152465,1.407282,0.6683859,0.80498105,0.24,1
ENSG00000125351,1.5596089,1.3372595,0.71233875,1.0,1
ENSG00000125351,1.5325576,1.3372595,0.7066876,0.6180621,1
ENSG00000181826,1.4014821,-0.055517327,0.9118649,1.0,1
ENSG00000110090,0.8078953,0.52244425,0.9151493,1.0,1
ENSG00000178952,1.3016139,2.1879153,0.9225494,1.0,1
ENSG00000178952,1.3305023,2.1879153,0.9266225,1.0,1
ENSG00000131504,1.2221777,2.0841472,0.8729805,1.0,1
ENSG00000131504,1.2502784,2.0841472,0.8544455,1.0,1
ENSG00000198018,1.5405678,1.000434,0.7077746,1.0,1
ENSG00000198018,1.5743904,1.000434,0.74564946,1.0,1
ENSG00000127452,1.2092775,1.3841741,0.91956794,1.0,1
ENSG00000127452,1.2278894,1.3841741,0.82398945,0.2110984,1
ENSG00000127452,1.2126963,1.3841741,0.91371536,0.9470069,1
ENSG00000160447,0.87238413,1.2981979,0.93591446,1.0,1
ENSG00000160447,0.9925684,1.2981979,0.91637105,1.0,1
ENSG00000160447,0.8437737,1.2981979,0.92959136,1.0,1
ENSG00000092978,-0.057314537,0.025305865,0.96049833,1.0,1
ENSG00000119787,1.2580458,1.7223871,0.9085145,1.0,1
ENSG00000119787,1.3473959,1.7223871,0.8753621,1.0,1
ENSG00000119787,1.1856303,1.7223871,0.87710047,1.0,1
ENSG00000119787,1.2001631,1.7223871,0.92284524,1.0,1
ENSG00000140367,1.7123511,1.1370374,0.64510006,1.0,1
ENSG00000140367,1.671876,1.1370374,0.88948184,0.91013384,1
ENSG00000182307,1.186409,1.6290016,0.95168614,1.0,1
ENSG00000174996,1.5834385,0.9180303,0.9025122,1.0,1
ENSG00000174996,1.5532867,0.9180303,0.92518663,1.0,1
ENSG00000136950,2.0502014,1.7786577,0.8834993,1.0,1
ENSG00000113721,0.065433435,0.021189298,0.97904265,1.0,1
ENSG00000135090,1.1970973,1.6541766,0.9078292,1.0,1
ENSG00000135090,1.2441949,1.6541766,0.79092085,1.0,1
ENSG00000135090,1.2516572,1.6541766,0.9017075,1.0,1
ENSG00000135090,1.3470246,1.6541766,0.85528207,0.9892819,1
ENSG00000135090,1.2943509,1.6541766,0.41790256,0.0,1
ENSG00000073605,-0.36896184,0.65417653,0.9646305,1.0,1
ENSG00000073605,-0.55739224,0.65417653,0.9806051,1.0,1
ENSG00000073605,-0.3643205,0.65417653,0.864382,0.615,1
ENSG00000198961,1.2204449,1.774298,0.90492374,1.0,1
ENSG00000198961,1.1681474,1.774298,0.8570536,1.0,1
ENSG00000198961,1.223239,1.774298,0.91868937,1.0,1
ENSG00000198961,1.2425537,1.774298,0.9079138,1.0,1
ENSG00000167851,-0.012003375,0.923244,0.93429315,1.0,1
ENSG00000167851,0.05474344,0.923244,0.9730828,0.8367953,1
ENSG00000167851,0.06489864,0.923244,0.9730771,0.8938307,1
ENSG00000182359,0.8806019,1.071882,0.92762154,1.0,1
ENSG00000065029,2.1442175,1.2143139,0.8844879,1.0,1
ENSG00000065029,2.1348178,1.2143139,0.8926999,0.7513089,1
ENSG00000048140,1.424781,1.5133508,0.8878195,1.0,1
ENSG00000048140,1.4122715,1.5133508,0.85877687,0.6748182,1
ENSG00000101868,1.1310525,1.0098757,0.91153955,1.0,1
ENSG00000219200,1.3359251,1.7158363,0.912796,1.0,1
