,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.0975142,1.0107238,GM12878,0.8492576,1.0,1
ENSG00000002016,1.0540371,1.0107238,GM12878,0.7978971,1.0,1
ENSG00000002016,0.60913557,1.0107238,GM12878,0.51211864,0.208,1
ENSG00000002016,1.0066694,1.0107238,GM12878,0.89763284,0.0,1
ENSG00000003056,1.6498227,1.9407157,GM12878,0.78261054,1.0,1
ENSG00000003056,1.4438926,1.9407157,GM12878,0.94659,1.0,1
ENSG00000003056,1.6836846,1.9407157,GM12878,0.92708826,1.0,1
ENSG00000003393,1.2388358,1.0102999,GM12878,0.8389535,1.0,1
ENSG00000003393,1.2642149,1.0102999,GM12878,0.7387341,0.00589391,1
ENSG00000003400,1.6932898,1.224274,GM12878,0.8703684,0.929374,1
ENSG00000003400,1.5961361,1.224274,GM12878,0.78840077,0.88451445,1
ENSG00000003402,1.5862765,1.7873896,GM12878,0.7118981,1.0,1
ENSG00000003402,1.6186484,1.7873896,GM12878,0.87280226,1.0,1
ENSG00000003402,1.5856876,1.7873896,GM12878,0.5352636,0.026152482,1
ENSG00000003436,1.3295236,2.6872168,GM12878,0.8580134,1.0,1
ENSG00000003509,1.5016797,1.4595432,GM12878,0.9332479,1.0,1
ENSG00000003509,1.0740225,1.4595432,GM12878,0.88701046,0.9572501,1
ENSG00000004478,0.8214937,1.8022262,GM12878,0.9642436,1.0,1
ENSG00000004700,1.1385634,1.2805784,GM12878,0.89857036,1.0,1
ENSG00000005175,1.4551728,1.506505,GM12878,0.9279949,1.0,1
ENSG00000005175,1.3590497,1.506505,GM12878,0.933287,1.0,1
ENSG00000005175,1.282446,1.506505,GM12878,0.7485078,1.0,1
ENSG00000005175,1.255083,1.506505,GM12878,0.9165078,0.75994515,1
ENSG00000005175,1.3898937,1.506505,GM12878,0.9298712,0.41775545,1
ENSG00000005436,1.229121,1.3756636,GM12878,0.9132381,1.0,1
ENSG00000005436,1.229121,1.3756636,GM12878,0.9132381,1.0,1
ENSG00000005436,1.2339008,1.3756636,GM12878,0.9140482,0.6383266,1
ENSG00000005436,0.9902185,1.3756636,GM12878,0.88330454,1.0,1
ENSG00000005448,0.04774965,1.0976043,GM12878,0.9731409,1.0,1
ENSG00000005448,0.28042203,1.0976043,GM12878,0.96754026,0.98672116,1
ENSG00000006607,0.5582726,1.3558345,GM12878,0.8332644,1.0,1
ENSG00000006607,0.8238323,1.3558345,GM12878,0.8234934,1.0,1
