,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000196388,1.2973545,-0.8239088,0.5945926,1.0,0.12921192,-2.5612073,0.09422873,1.0,1
ENSG00000164051,1.2817854,1.1099159,0.59901965,1.0,0.10946544,-0.10851837,0.105589524,1.0,1
ENSG00000064102,1.316626,1.7070589,1.0,1.0,0.1536541,0.64884406,-0.026603978,1.0,1
ENSG00000064102,1.3164816,1.7070589,0.5955534,1.0,0.15347107,0.64884406,0.096694365,1.0,1
ENSG00000064102,1.3148997,1.7070589,1.0,1.0,0.15146472,0.64884406,-0.010838255,1.0,1
ENSG00000117533,1.3462224,1.1296899,1.0,1.0,0.19119161,-0.08343878,0.03331319,1.0,1
ENSG00000117533,1.333595,1.1296899,0.60781956,1.0,0.17517613,-0.08343878,0.12817182,1.0,1
ENSG00000089094,1.2751584,1.2591158,0.6085004,1.0,0.10106042,0.080713436,0.12991908,1.0,1
ENSG00000089094,1.270831,1.2591158,0.58617073,1.0,0.09557191,0.080713436,0.07261655,1.0,1
ENSG00000089094,1.2613316,1.2591158,0.60444677,0.88706565,0.08352374,0.080713436,0.11951661,0.84477353,1
ENSG00000138688,1.2802683,1.3364598,0.6029597,1.0,0.107541405,0.17880945,0.11570045,1.0,1
ENSG00000138688,1.274313,1.3364598,1.0,1.0,0.099988155,0.17880945,0.08134779,1.0,1
ENSG00000138688,1.2768787,1.3364598,0.60258746,0.72337043,0.103242315,0.17880945,0.11474526,0.42469862,1
ENSG00000129195,1.2767377,0.80821097,1.0,1.0,0.1030634,-0.49117365,0.0036634095,1.0,1
ENSG00000129195,1.2763741,0.80821097,1.0,0.7982646,0.10260234,-0.49117365,0.040517114,0.6168923,1
ENSG00000086758,1.3070773,1.7985125,1.0,0.82222223,0.14154348,0.7648356,-0.033777718,0.67837226,1
ENSG00000133641,1.2819644,1.5317342,0.602135,1.0,0.10969249,0.42647812,0.113584116,1.0,1
ENSG00000133641,1.2850478,1.5317342,0.5957538,1.0,0.11360326,0.42647812,0.09720871,1.0,1
ENSG00000133641,1.2840478,1.5317342,0.5978381,0.6604255,0.112334944,0.42647812,0.10255736,0.26316932,1
ENSG00000133641,1.2891984,1.5317342,0.6331392,0.9412023,0.11886746,0.42647812,0.19314711,0.9836991,1
ENSG00000035928,1.2803394,1.2402996,1.0,1.0,0.10763143,0.056848586,-0.041646812,1.0,1
ENSG00000035928,1.287848,1.2402996,1.0,1.0,0.11715481,0.056848586,0.042881794,1.0,1
ENSG00000035928,1.2865697,1.2402996,0.6008319,1.0,0.1155335,0.056848586,0.11024012,1.0,1
ENSG00000035928,1.2700367,1.2402996,0.5650315,0.0049850345,0.09456442,0.056848586,0.018369058,-1.4188231,1
ENSG00000115594,1.2490484,0.30963016,1.0,1.0,0.06794475,-1.1235286,-0.029846016,1.0,1
ENSG00000115594,1.2414565,0.30963016,0.5609149,1.0,0.058315955,-1.1235286,0.0078049228,1.0,1
ENSG00000161509,1.2486326,-0.76955104,1.0,1.0,0.067417346,-2.4922647,-0.060267325,1.0,1
ENSG00000169223,1.3234416,2.0322561,1.0,1.0,0.16229843,1.0612948,-0.014479317,1.0,1
ENSG00000001461,1.3021652,1.1351327,1.0,1.0,0.13531339,-0.07653567,0.031283233,1.0,1
ENSG00000001461,1.2984774,1.1351327,0.58077776,0.63383293,0.13063614,-0.07653567,0.05877719,0.19492747,1
ENSG00000001461,1.3101069,1.1351327,1.0,0.03184712,0.14538594,-0.07653567,0.038721565,-1.3498896,1
ENSG00000164346,1.2884849,1.7139943,1.0,1.0,0.117962554,0.6576402,-0.052290235,1.0,1
ENSG00000164346,1.2896878,1.7139943,0.62106097,0.78319883,0.119488135,0.6576402,0.16215202,0.5782304,1
ENSG00000196588,1.2688482,0.21484387,1.0,1.0,0.09305713,-1.243747,0.09191629,1.0,1
ENSG00000206177,1.2536023,-0.7958801,1.0,1.0,0.07372058,-2.5256581,-0.022344004,1.0,1
ENSG00000078403,1.3078157,1.8405452,0.6260682,1.0,0.14247993,0.818146,0.17500149,1.0,1
ENSG00000078403,1.3002976,1.8405452,0.611657,1.0,0.13294469,0.818146,0.13801949,1.0,1
