,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.0976784,1.0107238,GM12878,0.8181545,1.0,1
ENSG00000002016,1.04468,1.0107238,GM12878,0.851891,1.0,1
ENSG00000002016,0.7857239,1.0107238,GM12878,0.5944676,0.208,1
ENSG00000002016,1.2480435,1.0107238,GM12878,0.76937354,0.0,1
ENSG00000003056,1.6838465,1.9407157,GM12878,0.8237715,1.0,1
ENSG00000003056,1.8840725,1.9407157,GM12878,0.74545014,1.0,1
ENSG00000003056,1.8056486,1.9407157,GM12878,0.7980547,1.0,1
ENSG00000003393,1.2611647,1.0102999,GM12878,0.79630804,1.0,1
ENSG00000003393,1.3131094,1.0102999,GM12878,0.36684066,0.00589391,1
ENSG00000003400,1.5745932,1.224274,GM12878,0.8215565,0.929374,1
ENSG00000003400,1.5342402,1.224274,GM12878,0.76133925,0.88451445,1
ENSG00000003402,1.6939931,1.7873896,GM12878,0.7394807,1.0,1
ENSG00000003402,1.8395033,1.7873896,GM12878,0.66943926,1.0,1
ENSG00000003402,1.6214962,1.7873896,GM12878,0.3466337,0.026152482,1
ENSG00000003436,1.4050052,2.6872168,GM12878,0.80377847,1.0,1
ENSG00000003509,1.4787582,1.4595432,GM12878,0.5641044,1.0,1
ENSG00000003509,1.4046501,1.4595432,GM12878,0.71097445,0.9572501,1
ENSG00000004478,1.0037569,1.8022262,GM12878,0.8538142,1.0,1
ENSG00000004700,1.218288,1.2805784,GM12878,0.7841082,1.0,1
ENSG00000005175,1.6098005,1.506505,GM12878,0.79153943,1.0,1
ENSG00000005175,1.5244427,1.506505,GM12878,0.8141464,1.0,1
ENSG00000005175,1.5010427,1.506505,GM12878,0.7562013,1.0,1
ENSG00000005175,1.560414,1.506505,GM12878,0.78203976,0.75994515,1
ENSG00000005175,1.694349,1.506505,GM12878,0.79262435,0.41775545,1
ENSG00000005436,1.5123453,1.3756636,GM12878,0.7205419,1.0,1
ENSG00000005436,1.5123453,1.3756636,GM12878,0.7205419,1.0,1
ENSG00000005436,1.3393129,1.3756636,GM12878,0.8058817,0.6383266,1
ENSG00000005436,1.1683873,1.3756636,GM12878,0.7762793,1.0,1
ENSG00000005448,0.17638713,1.0976043,GM12878,0.9242873,1.0,1
ENSG00000005448,0.31351328,1.0976043,GM12878,0.7814689,0.98672116,1
ENSG00000006607,0.5756037,1.3558345,GM12878,0.6921633,1.0,1
ENSG00000006607,1.026787,1.3558345,GM12878,0.71730584,1.0,1
ENSG00000006607,0.97309697,1.3558345,GM12878,0.7416935,1.0,1
ENSG00000006831,1.7049443,1.6070259,GM12878,0.7699264,1.0,1
ENSG00000006831,1.7969692,1.6070259,GM12878,0.67679805,1.0,1
ENSG00000008323,-0.11177765,-0.4685211,GM12878,0.967804,1.0,1
ENSG00000008323,-0.16631302,-0.4685211,GM12878,0.9713082,1.0,1
ENSG00000008394,0.8297864,1.8624295,GM12878,0.8184236,1.0,1
ENSG00000008394,0.9759573,1.8624295,GM12878,0.8101104,0.9928535,1
ENSG00000008394,1.2353096,1.8624295,GM12878,0.8144597,0.002157756,1
ENSG00000008405,1.5025388,1.4427933,GM12878,0.64652616,1.0,1
ENSG00000008869,1.2617396,1.2008505,GM12878,0.7649827,1.0,1
ENSG00000008869,1.1724935,1.2008505,GM12878,0.8061187,1.0,1
ENSG00000008869,1.197697,1.2008505,GM12878,0.7768872,1.0,1
ENSG00000010219,0.26186934,1.3230457,GM12878,0.9088822,1.0,1
ENSG00000010219,1.0022933,1.3230457,GM12878,0.30756357,0.037339557,1
ENSG00000010278,-0.3827895,0.84633714,GM12878,0.976674,1.0,1
ENSG00000010278,-0.38865408,0.84633714,GM12878,0.9766063,0.14880952,1
ENSG00000010292,1.7907215,1.8221027,GM12878,0.82934743,1.0,1
ENSG00000010292,1.6406496,1.8221027,GM12878,0.7894888,1.0,1
ENSG00000010292,1.8548659,1.8221027,GM12878,0.8389679,1.0,1
ENSG00000010292,1.7921021,1.8221027,GM12878,0.7904571,0.75792295,1
ENSG00000010626,0.8802141,0.7671559,GM12878,0.48559573,1.0,1
ENSG00000010626,1.1961732,0.7671559,GM12878,0.5680736,1.0,1
ENSG00000011523,1.2399821,0.7888751,GM12878,0.7938184,1.0,1
ENSG00000011523,1.284062,0.7888751,GM12878,0.5712842,0.095108695,1
ENSG00000011566,1.5533496,1.129045,GM12878,0.31856114,1.0,1
ENSG00000011566,1.5135943,1.129045,GM12878,0.5921855,1.0,1
ENSG00000011566,1.3892007,1.129045,GM12878,0.7765717,1.0,1
ENSG00000011566,1.1919436,1.129045,GM12878,0.77681303,1.0,1
ENSG00000012822,0.25783905,1.4377506,GM12878,0.8975448,1.0,1
ENSG00000012822,0.4381825,1.4377506,GM12878,0.7752783,0.9685535,1
ENSG00000013016,-0.66492695,-0.92081875,GM12878,0.9835957,1.0,1
ENSG00000013441,1.7706938,1.877947,GM12878,0.81528,1.0,1
ENSG00000013441,1.9672589,1.877947,GM12878,0.6014981,1.0,1
ENSG00000013441,1.5763696,1.877947,GM12878,0.79473984,0.34098136,1
ENSG00000013503,1.3160275,0.9020029,GM12878,0.5942573,1.0,1
ENSG00000013503,1.3891909,0.9020029,GM12878,0.7430329,1.0,1
ENSG00000013503,0.6914752,0.9020029,GM12878,0.81521255,1.0,1
ENSG00000013573,0.98135805,1.6029277,GM12878,0.63094187,0.9442283,1
ENSG00000013573,1.079641,1.6029277,GM12878,0.6091692,0.8894231,1
ENSG00000013588,-0.45786804,-0.69897,GM12878,0.93281275,1.0,1
ENSG00000014641,1.3283608,2.5179346,GM12878,0.78906244,1.0,1
ENSG00000014641,1.2934242,2.5179346,GM12878,0.628716,0.99506503,1
ENSG00000015153,1.1876967,1.2342641,GM12878,0.6456158,0.0,1
ENSG00000015153,1.3284411,1.2342641,GM12878,0.6881447,0.20512821,1
ENSG00000015153,1.2656891,1.2342641,GM12878,0.76616925,0.18585859,1
ENSG00000015153,1.581162,1.2342641,GM12878,0.5850208,0.34181508,1
ENSG00000015153,1.2656891,1.2342641,GM12878,0.76616925,0.0,1
ENSG00000015568,0.52745014,0.30535138,GM12878,0.8800486,1.0,1
ENSG00000017427,-0.19212814,0.5301997,GM12878,0.91898346,1.0,1
