,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.3385047,-0.8239088,0.9237473,1.0,1
ENSG00000164051,1.2953223,1.1099159,0.91883546,1.0,1
ENSG00000064102,1.3414913,1.7070589,0.9220575,1.0,1
ENSG00000064102,1.3409157,1.7070589,0.9223296,1.0,1
ENSG00000064102,1.3428842,1.7070589,0.9226965,1.0,1
ENSG00000117533,1.3776257,1.1296899,0.91682583,1.0,1
ENSG00000117533,1.3791558,1.1296899,0.91697365,1.0,1
ENSG00000089094,1.2924998,1.2591158,0.9241176,1.0,1
ENSG00000089094,1.2931144,1.2591158,0.9245722,1.0,1
ENSG00000089094,1.2929064,1.2591158,0.92395157,0.88706565,1
ENSG00000138688,1.29543,1.3364598,0.92328835,1.0,1
ENSG00000138688,1.297629,1.3364598,0.9224223,1.0,1
ENSG00000138688,1.29885,1.3364598,0.92202127,0.72337043,1
ENSG00000129195,1.3078905,0.80821097,0.9246214,1.0,1
ENSG00000129195,1.306755,0.80821097,0.9245165,0.7982647,1
ENSG00000086758,1.3319068,1.7985125,0.9226165,0.82222223,1
ENSG00000133641,1.3189883,1.5317342,0.9217359,1.0,1
ENSG00000133641,1.3194342,1.5317342,0.9216274,1.0,1
ENSG00000133641,1.3185472,1.5317342,0.9206763,0.66042554,1
ENSG00000133641,1.3129537,1.5317342,0.92137825,0.9412023,1
ENSG00000035928,1.3235601,1.2402996,0.92232263,1.0,1
ENSG00000035928,1.3258686,1.2402996,0.92261297,1.0,1
ENSG00000035928,1.3237399,1.2402996,0.92289454,1.0,1
ENSG00000035928,1.3228196,1.2402996,0.92318314,0.004985094,1
ENSG00000115594,1.2691975,0.30963016,0.9249592,1.0,1
ENSG00000115594,1.269576,0.30963016,0.9251792,1.0,1
ENSG00000161509,1.2346467,-0.76955104,0.9303874,1.0,1
ENSG00000169223,1.3360647,2.0322561,0.92330015,1.0,1
ENSG00000001461,1.3497925,1.1351327,0.9237578,1.0,1
ENSG00000001461,1.3491787,1.1351327,0.9234325,0.633833,1
ENSG00000001461,1.3489383,1.1351327,0.9229814,0.03184712,1
ENSG00000164346,1.3178827,1.7139943,0.9212079,1.0,1
ENSG00000164346,1.3154244,1.7139943,0.92383647,0.78319883,1
ENSG00000196588,1.2971089,0.21484387,0.9228358,1.0,1
ENSG00000206177,1.2700509,-0.7958801,0.9293412,1.0,1
ENSG00000078403,1.3349161,1.8405452,0.9230936,1.0,1
ENSG00000078403,1.3330948,1.8405452,0.9235186,1.0,1
ENSG00000078403,1.33454,1.8405452,0.92330164,0.8148855,1
ENSG00000078403,1.3327895,1.8405452,0.9240195,5.9604645e-08,1
ENSG00000078403,1.3343585,1.8405452,0.9236542,0.029327631,1
ENSG00000078403,1.3325974,1.8405452,0.923425,0.017422736,1
ENSG00000078403,1.3360518,1.8405452,0.92326427,0.977756,1
ENSG00000078403,1.3345814,1.8405452,0.923525,0.01451236,1
ENSG00000031003,1.3331743,1.0569048,0.9215937,1.0,1
ENSG00000031003,1.3346108,1.0569048,0.9213128,1.0,1
ENSG00000031003,1.3303664,1.0569048,0.9213617,0.9566075,1
ENSG00000031003,1.3338875,1.0569048,0.9214744,0.04339248,1
ENSG00000031003,1.3359723,1.0569048,0.92206836,0.9566075,1
ENSG00000031003,1.3340144,1.0569048,0.9216958,5.9604645e-08,1
ENSG00000102755,1.2487477,0.07554698,0.92736703,1.0,1
ENSG00000102755,1.2482954,0.07554698,0.92691123,1.0,1
ENSG00000004534,1.3250568,1.6112983,0.92307746,1.0,1
ENSG00000004534,1.3274869,1.6112983,0.92280626,0.51549053,1
ENSG00000004534,1.3270578,1.6112983,0.9224375,0.71464777,1
ENSG00000004534,1.3244863,1.6112983,0.9225511,0.9532909,1
ENSG00000004534,1.3243326,1.6112983,0.9230682,0.779549,1
ENSG00000004534,1.3251011,1.6112983,0.9228005,0.005625427,1
ENSG00000119927,1.3111042,0.69548166,0.9242702,1.0,1
ENSG00000119927,1.3052632,0.69548166,0.9243439,1.0,1
ENSG00000119927,1.3066635,0.69548166,0.9236437,1.0,1
ENSG00000096872,1.3212113,0.8469553,0.9129637,1.0,1
ENSG00000152782,1.2807701,0.8668778,0.92130053,1.0,1
ENSG00000152782,1.2810819,0.8668778,0.9225382,1.0,1
ENSG00000152782,1.2758555,0.8668778,0.92148817,1.0,1
ENSG00000152782,1.2815158,0.8668778,0.922613,0.9722922,1
ENSG00000197566,1.2677284,-0.013228178,0.9179547,1.0,1
ENSG00000170584,1.3543901,1.5811529,0.9209048,1.0,1
ENSG00000170584,1.3556752,1.5811529,0.9210798,1.0,1
ENSG00000142207,1.3219311,1.0068936,0.9258661,1.0,1
ENSG00000142207,1.319475,1.0068936,0.9260036,1.0,1
ENSG00000162772,1.3352914,0.9982593,0.9207474,0.0077022314,1
ENSG00000188157,1.3063269,1.3543005,0.9242307,1.0,1
ENSG00000034677,1.3160133,1.3277675,0.9202913,1.0,1
ENSG00000034677,1.3164692,1.3277675,0.92079586,1.0,1
ENSG00000034677,1.316543,1.3277675,0.92052954,0.91599756,1
ENSG00000104853,1.3477587,1.5117497,0.9229279,1.0,1
ENSG00000104853,1.3474706,1.5117497,0.9228007,1.0,1
ENSG00000116668,1.3311198,0.40654022,0.9205157,1.0,1
ENSG00000051341,1.2716072,0.8920946,0.9205357,1.0,1
ENSG00000051341,1.2681248,0.8920946,0.9199341,1.0,1
ENSG00000135605,1.3503653,0.85733247,0.925821,1.0,1
ENSG00000143774,1.3897736,2.2415962,0.91655076,1.0,1
ENSG00000143774,1.3897736,2.2415962,0.91655076,1.0,1
ENSG00000143774,1.3901355,2.2415962,0.91677976,1.0,1
ENSG00000143774,1.3904124,2.2415962,0.91647565,1.0,1
ENSG00000143774,1.3893142,2.2415962,0.91658354,0.15867049,1
ENSG00000143774,1.3904471,2.2415962,0.91643393,0.93435746,1
ENSG00000140740,1.3606969,2.5661426,0.92160463,1.0,1
ENSG00000065243,1.3186316,1.1958996,0.9184929,1.0,1
ENSG00000065243,1.3209552,1.1958996,0.91884106,1.0,1
ENSG00000065243,1.320554,1.1958996,0.91895264,1.0,1
ENSG00000065243,1.3227609,1.1958996,0.9196945,1.0,1
ENSG00000065243,1.3220605,1.1958996,0.91986895,0.99837005,1
ENSG00000178852,1.3274393,-0.06550145,0.92452085,1.0,1
ENSG00000178852,1.326477,-0.06550145,0.9250752,1.0,1
ENSG00000178852,1.3262467,-0.06550145,0.92491823,1.0,1
ENSG00000186198,1.2652565,-0.9208188,0.92362905,1.0,1
ENSG00000135048,1.2737588,1.34183,0.9245108,1.0,1
ENSG00000175550,1.3364726,1.453624,0.92139584,1.0,1
ENSG00000108829,1.3344761,2.0370278,0.9250292,1.0,1
ENSG00000108829,1.3332921,2.0370278,0.9251916,1.0,1
ENSG00000108829,1.3331419,2.0370278,0.9248176,1.0,1
ENSG00000108829,1.3329012,2.0370278,0.9247957,1.0,1
ENSG00000108829,1.3331892,2.0370278,0.9250489,1.0,1
ENSG00000162522,1.2869974,0.92737037,0.9210708,1.0,1
ENSG00000162522,1.2882968,0.92737037,0.921559,1.0,1
ENSG00000115165,1.2598324,-0.76955104,0.92219025,1.0,1
ENSG00000115165,1.2561064,-0.76955104,0.92162496,1.0,1
ENSG00000115165,1.2599993,-0.76955104,0.9226059,1.0,1
ENSG00000143303,1.3364317,1.5156089,0.92445123,1.0,1
ENSG00000143303,1.3366145,1.5156089,0.9243937,1.0,1
ENSG00000181638,1.3020546,0.47567117,0.9238852,1.0,1
ENSG00000181638,1.3020546,0.47567117,0.9238852,1.0,1
ENSG00000214046,1.3945912,1.8994921,0.924904,1.0,1
ENSG00000214046,1.395179,1.8994921,0.92432404,0.006039679,1
ENSG00000214046,1.3951803,1.8994921,0.9251292,0.74119353,1
