,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.3286914,-0.82390875,0.97138214,1.0,1
ENSG00000164051,1.296178,1.1099159,0.9630482,1.0,1
ENSG00000064102,1.3428805,1.7070589,0.9662554,1.0,1
ENSG00000064102,1.3436095,1.7070589,0.96700907,1.0,1
ENSG00000064102,1.3423992,1.7070589,0.9633781,1.0,1
ENSG00000117533,1.3793992,1.1296899,0.9692755,1.0,1
ENSG00000117533,1.3767898,1.1296899,0.9679074,1.0,1
ENSG00000089094,1.2825683,1.2591158,0.95281124,1.0,1
ENSG00000089094,1.2826685,1.2591158,0.9524002,1.0,1
ENSG00000089094,1.2817162,1.2591158,0.9520297,0.88706565,1
ENSG00000138688,1.2943736,1.3364598,0.96329594,1.0,1
ENSG00000138688,1.2981938,1.3364598,0.9677284,1.0,1
ENSG00000138688,1.2974714,1.3364598,0.9664774,0.72337043,1
ENSG00000129195,1.3011636,0.80821097,0.955634,1.0,1
ENSG00000129195,1.2982528,0.80821097,0.9514855,0.7982646,1
ENSG00000086758,1.3132769,1.7985126,0.9675555,0.82222223,1
ENSG00000133641,1.3136661,1.5317343,0.95798063,1.0,1
ENSG00000133641,1.3118248,1.5317343,0.956921,1.0,1
ENSG00000133641,1.3141502,1.5317343,0.9606794,0.66042554,1
ENSG00000133641,1.3148004,1.5317343,0.95954084,0.9412023,1
ENSG00000035928,1.3085517,1.2402996,0.96119964,1.0,1
ENSG00000035928,1.3093176,1.2402996,0.9616586,1.0,1
ENSG00000035928,1.3076099,1.2402996,0.9604312,1.0,1
ENSG00000035928,1.3084549,1.2402996,0.9607365,0.0049850447,1
ENSG00000115594,1.2604358,0.30963016,0.9513941,1.0,1
ENSG00000115594,1.2612282,0.30963016,0.95195496,1.0,1
ENSG00000161509,1.2269634,-0.7695511,0.96481097,1.0,1
ENSG00000169223,1.3462198,2.0322561,0.9771526,1.0,1
ENSG00000001461,1.3370515,1.1351327,0.9696386,1.0,1
ENSG00000001461,1.3371537,1.1351327,0.9694996,0.633833,1
ENSG00000001461,1.3368754,1.1351327,0.96915245,0.031847134,1
ENSG00000164346,1.3080081,1.7139943,0.96341753,1.0,1
ENSG00000164346,1.3095702,1.7139943,0.96266663,0.78319883,1
ENSG00000196588,1.2879089,0.21484385,0.96048784,1.0,1
ENSG00000206177,1.2548188,-0.79588,0.973248,1.0,1
ENSG00000078403,1.327074,1.8405452,0.9692873,1.0,1
ENSG00000078403,1.3265593,1.8405452,0.97020185,1.0,1
ENSG00000078403,1.3262006,1.8405452,0.9700438,0.8148855,1
ENSG00000078403,1.3268107,1.8405452,0.97049415,0.0,1
ENSG00000078403,1.3270408,1.8405452,0.96994233,0.02932761,1
ENSG00000078403,1.3260564,1.8405452,0.9699185,0.017422749,1
ENSG00000078403,1.3267921,1.8405452,0.970785,0.97775596,1
ENSG00000078403,1.3272811,1.8405452,0.97132206,0.014512318,1
ENSG00000031003,1.3381706,1.0569048,0.97753644,1.0,1
ENSG00000031003,1.3388013,1.0569048,0.9787414,1.0,1
ENSG00000031003,1.3386737,1.0569048,0.97919047,0.9566075,1
ENSG00000031003,1.3371013,1.0569048,0.97653925,0.043392505,1
ENSG00000031003,1.3381932,1.0569048,0.9783654,0.9566075,1
ENSG00000031003,1.33718,1.0569048,0.97687066,0.0,1
ENSG00000102755,1.2302748,0.075546965,0.9558525,1.0,1
ENSG00000102755,1.2344222,0.075546965,0.95830274,1.0,1
ENSG00000004534,1.3109452,1.6112983,0.95834494,1.0,1
ENSG00000004534,1.3113724,1.6112983,0.9597454,0.51549053,1
ENSG00000004534,1.3122392,1.6112983,0.95943797,0.71464777,1
ENSG00000004534,1.3113419,1.6112983,0.958151,0.9532909,1
ENSG00000004534,1.3116232,1.6112983,0.9585333,0.779549,1
ENSG00000004534,1.3106862,1.6112983,0.95611215,0.0056254137,1
ENSG00000119927,1.3024069,0.69548166,0.9654416,1.0,1
ENSG00000119927,1.3065375,0.69548166,0.96796167,1.0,1
ENSG00000119927,1.30836,0.69548166,0.9701381,1.0,1
ENSG00000096872,1.3179859,0.8469553,0.95323515,1.0,1
ENSG00000152782,1.2752796,0.8668778,0.96181226,1.0,1
ENSG00000152782,1.2729342,0.8668778,0.96154714,1.0,1
ENSG00000152782,1.2718661,0.8668778,0.95754015,1.0,1
ENSG00000152782,1.2762672,0.8668778,0.9611161,0.9722922,1
ENSG00000197566,1.2685207,-0.013228266,0.95399165,1.0,1
ENSG00000170584,1.37941,1.5811529,0.9797461,1.0,1
ENSG00000170584,1.3789402,1.5811529,0.97943306,1.0,1
ENSG00000142207,1.3188727,1.0068938,0.97616124,1.0,1
ENSG00000142207,1.3197137,1.0068938,0.97628224,1.0,1
ENSG00000162772,1.3316464,0.99825937,0.96611154,0.0077021825,1
ENSG00000188157,1.2935039,1.3543006,0.9586756,1.0,1
ENSG00000034677,1.3017224,1.3277675,0.95943165,1.0,1
ENSG00000034677,1.3004249,1.3277675,0.96110356,1.0,1
ENSG00000034677,1.3003652,1.3277675,0.9586184,0.9159975,1
ENSG00000104853,1.341864,1.5117497,0.9762038,1.0,1
ENSG00000104853,1.3418533,1.5117497,0.97609234,1.0,1
ENSG00000116668,1.3287317,0.4065402,0.9672866,1.0,1
ENSG00000051341,1.2552563,0.8920946,0.9527354,1.0,1
ENSG00000051341,1.254728,0.8920946,0.95179915,1.0,1
ENSG00000135605,1.3473572,0.85733247,0.9733703,1.0,1
ENSG00000143774,1.3571695,2.2415962,0.96370125,1.0,1
ENSG00000143774,1.3571695,2.2415962,0.96370125,1.0,1
ENSG00000143774,1.3572555,2.2415962,0.96291256,1.0,1
