,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000419,0.65520906,1.5296601,0.5,0.0,9
ENSG00000012779,-0.58470255,-0.009014276,0.5,0.0,9
ENSG00000014919,0.648844,0.817881,0.5,0.0,9
ENSG00000015171,0.47758263,0.45199972,0.5,0.0,9
ENSG00000019186,-0.48262662,-1.1315356,0.5,0.0,9
ENSG00000019995,-0.9227589,-0.0021505498,0.5,0.0,9
ENSG00000020256,0.35005876,0.29881832,0.5,0.0,9
ENSG00000022277,0.7561577,1.2670863,0.5,0.0,9
ENSG00000023041,-0.3751351,0.92189366,0.5,0.0,9
ENSG00000023839,-0.9388483,-0.8462844,0.5,0.0,9
ENSG00000025293,0.49564773,0.7874673,0.5,0.0,9
ENSG00000025772,0.13358843,1.3788378,0.5,0.0,9
ENSG00000026025,0.02535698,1.830426,0.5,0.0,9
ENSG00000026103,0.41365838,-1.1098214,0.5,0.0,9
ENSG00000026559,0.34264958,-1.0925676,0.5,0.0,9
ENSG00000035403,0.6458671,1.8304552,0.5,0.0,9
ENSG00000042062,-0.5816206,1.0787826,0.5,0.0,9
ENSG00000042286,0.3062823,0.48402348,0.5,0.0,9
ENSG00000043591,-0.14974518,-1.0388181,0.5,0.0,9
ENSG00000047056,0.77739966,0.73709357,0.5,0.0,9
ENSG00000048740,-0.4401408,0.5249942,0.5,0.0,9
ENSG00000052749,0.51412725,0.66341156,0.5,0.0,9
ENSG00000053438,0.54713684,-1.1705037,0.5,0.0,9
ENSG00000054793,-0.09452266,-0.7674471,0.5,0.0,9
ENSG00000054796,-0.16162102,-1.1705037,0.5,0.0,9
ENSG00000054803,-0.43488914,-1.1705037,0.5,0.0,9
ENSG00000057608,0.8151823,1.7697947,0.5,0.0,9
ENSG00000059573,0.23684238,1.4256052,0.5,0.0,9
ENSG00000059915,0.5907608,-0.43454003,0.5,0.0,9
ENSG00000060339,0.8720607,1.2678119,0.5,0.0,9
ENSG00000060491,0.43195805,0.6505855,0.5,0.0,9
ENSG00000061656,0.14438054,0.44576943,0.5,0.0,9
ENSG00000062598,0.2990921,0.5792254,0.5,0.0,9
ENSG00000062650,0.38132256,0.81490123,0.5,0.0,9
ENSG00000064205,-0.7877403,-1.1705037,0.5,0.0,9
ENSG00000064601,0.17709564,0.8421899,0.5,0.0,9
ENSG00000064655,-0.423397,-1.1584184,0.5,0.0,9
ENSG00000064787,-0.85165143,-0.93937206,0.5,0.0,9
ENSG00000065154,0.20474222,1.6371945,0.5,0.0,9
ENSG00000065328,0.8594865,0.91837656,0.5,0.0,9
ENSG00000065613,0.53792024,0.7807784,0.5,0.0,9
ENSG00000065618,-0.9156874,-1.1624073,0.5,0.0,9
ENSG00000065621,-0.64805216,-0.62039995,0.5,0.0,9
ENSG00000065665,0.5868148,0.35197753,0.5,0.0,9
ENSG00000065675,-0.036734134,1.0191607,0.5,0.0,9
ENSG00000065809,0.19917846,-0.8353323,0.5,0.0,9
ENSG00000066468,0.038525842,-1.1664355,0.5,0.0,9
ENSG00000067057,0.25828642,1.0747752,0.5,0.0,9
ENSG00000067064,0.49763733,1.7813164,0.5,0.0,9
ENSG00000067082,0.058174737,0.64623517,0.5,0.0,9
ENSG00000068383,-0.0653093,0.42326683,0.5,0.0,9
ENSG00000070748,-0.5146473,-1.1705037,0.5,0.0,9
ENSG00000072401,-0.4462123,1.0467957,0.5,0.0,9
ENSG00000072422,0.15813164,0.3777965,0.5,0.0,9
ENSG00000075043,0.19671857,-1.1315356,0.5,0.0,9
ENSG00000075073,-0.6371294,-1.1705037,0.5,0.0,9
ENSG00000075290,-0.8620463,-1.1505556,0.5,0.0,9
ENSG00000075407,0.72702235,0.6786541,0.5,0.0,9
ENSG00000075826,0.053156577,0.66935897,0.5,0.0,9
ENSG00000075891,-0.6491578,-1.1705037,0.5,0.0,9
ENSG00000076685,-0.0030356217,0.7481418,0.5,0.0,9
ENSG00000077147,0.64773333,1.1645199,0.5,0.0,9
ENSG00000077150,-0.36491278,0.48786452,0.5,0.0,9
ENSG00000077327,0.71740234,-0.2522083,0.5,0.0,9
ENSG00000077420,-0.25012687,-1.1278355,0.5,0.0,9
ENSG00000077943,-0.37150297,-1.1428411,0.5,0.0,9
ENSG00000077984,-0.77972585,-1.1278355,0.5,0.0,9
ENSG00000078114,-0.07627488,-0.6811249,0.5,0.0,9
ENSG00000078403,0.32476705,1.1917464,0.5,0.0,9
ENSG00000078699,0.7730564,0.50451237,0.5,0.0,9
ENSG00000078747,0.28612396,0.76064694,0.5,0.0,9
ENSG00000078804,0.26796874,0.0148588205,0.5,0.0,9
ENSG00000078814,0.76046485,-0.96575904,0.5,0.0,9
ENSG00000078898,-0.793359,-1.1705037,0.5,0.0,9
ENSG00000079332,0.7934019,1.300516,0.5,0.0,9
ENSG00000079393,-0.83123136,0.7641558,0.5,0.0,9
ENSG00000080189,0.0009997245,1.025292,0.5,0.0,9
ENSG00000080839,0.6172385,0.7897405,0.5,0.0,9
ENSG00000080845,0.32112113,-0.03819531,0.5,0.0,9
ENSG00000086475,0.39438716,1.0938358,0.5,0.0,9
ENSG00000087460,-0.26575744,1.2277558,0.5,0.0,9
ENSG00000087495,-0.5761111,-1.1705037,0.5,0.0,9
ENSG00000087510,0.48338807,-1.0858649,0.5,0.0,9
ENSG00000087586,0.70669615,1.5818757,0.5,0.0,9
ENSG00000087589,-0.8951084,1.1591818,0.5,0.0,9
ENSG00000088298,-0.46617728,0.43447128,0.5,0.0,9
ENSG00000088305,-0.02374496,1.3596439,0.5,0.0,9
ENSG00000088320,-0.3639345,-1.1705037,0.5,0.0,9
ENSG00000088325,0.74647534,1.6363677,0.5,0.0,9
ENSG00000088356,0.3488172,1.2485442,0.5,0.0,9
ENSG00000088367,-0.24585527,-0.58181924,0.5,0.0,9
ENSG00000088766,0.7472494,1.2212132,0.5,0.0,9
ENSG00000088782,-0.9452155,-1.1705037,0.5,0.0,9
ENSG00000088812,0.451847,0.84186244,0.5,0.0,9
ENSG00000088826,0.22790797,-0.068514474,0.5,0.0,9
ENSG00000088827,-0.81074,-1.1664355,0.5,0.0,9
