,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000006837,0.31373727,0.887046,0.5,0.0,4
ENSG00000011083,-0.6521327,-1.1664355,0.5,0.0,4
ENSG00000013561,0.7515631,0.94878536,0.5,0.0,4
ENSG00000015479,0.5394383,1.4411234,0.5,0.0,4
ENSG00000016082,-0.48681852,-1.1705037,0.5,0.0,4
ENSG00000019582,-0.8741746,-1.0129871,0.5,0.0,4
ENSG00000021776,0.7574243,1.1133525,0.5,0.0,4
ENSG00000022355,-0.74014336,-1.1705037,0.5,0.0,4
ENSG00000027847,-0.16639137,0.31306866,0.5,0.0,4
ENSG00000028310,0.66030145,0.38759375,0.5,0.0,4
ENSG00000028528,0.404102,0.98400486,0.5,0.0,4
ENSG00000031003,0.6054409,0.7373244,0.5,0.0,4
ENSG00000033800,0.36895648,1.2435569,0.5,0.0,4
ENSG00000034053,-0.048737995,0.8383627,0.5,0.0,4
ENSG00000035499,-0.08442524,1.2600571,0.5,0.0,4
ENSG00000035664,-0.062070258,-0.12910847,0.5,0.0,4
ENSG00000037280,-0.16376948,-0.8671586,0.5,0.0,4
ENSG00000037474,0.6064735,1.381902,0.5,0.0,4
ENSG00000037749,0.94188994,0.8469536,0.5,0.0,4
ENSG00000038274,0.7281118,0.93128693,0.5,0.0,4
ENSG00000038382,0.41515228,-0.556463,0.5,0.0,4
ENSG00000038427,-0.7364281,-1.0663918,0.5,0.0,4
ENSG00000039123,-0.35239294,1.354389,0.5,0.0,4
ENSG00000039139,-0.4306768,-1.1624073,0.5,0.0,4
ENSG00000039319,0.57252383,0.4179255,0.5,0.0,4
ENSG00000039537,-1.0572952,-1.1705037,0.5,0.0,4
ENSG00000039560,-0.047775477,0.7759077,0.5,0.0,4
ENSG00000039600,-0.25363737,-1.1466801,0.5,0.0,4
ENSG00000040275,0.6504777,0.93995404,0.5,0.0,4
ENSG00000040731,-0.6810239,-1.1705037,0.5,0.0,4
ENSG00000041357,0.5978802,1.7268282,0.5,0.0,4
ENSG00000043143,-0.4753292,0.24430355,0.5,0.0,4
ENSG00000043462,-0.89382344,0.68709075,0.5,0.0,4
ENSG00000044115,0.65546936,0.7557495,0.5,0.0,4
ENSG00000047188,0.33716998,0.5860197,0.5,0.0,4
ENSG00000047346,-0.2883049,0.10824794,0.5,0.0,4
ENSG00000048140,-0.022944188,0.96417665,0.5,0.0,4
ENSG00000048162,0.93234974,1.3510506,0.5,0.0,4
ENSG00000049167,0.9233226,0.7927743,0.5,0.0,4
ENSG00000049192,-0.9359354,-0.19572477,0.5,0.0,4
ENSG00000049656,0.34112546,1.242932,0.5,0.0,4
ENSG00000049860,-0.17252353,1.1479682,0.5,0.0,4
ENSG00000049883,0.91643775,0.86631435,0.5,0.0,4
ENSG00000050748,0.30269065,0.78987586,0.5,0.0,4
ENSG00000050767,-0.7521377,-1.1315356,0.5,0.0,4
ENSG00000051180,0.98056203,1.1135365,0.5,0.0,4
ENSG00000051596,0.63592315,1.3041185,0.5,0.0,4
ENSG00000053108,-0.16772968,-1.0825542,0.5,0.0,4
ENSG00000055147,0.9040308,0.5958138,0.5,0.0,4
ENSG00000055163,-0.03700829,-1.1584184,0.5,0.0,4
ENSG00000056097,0.056401253,1.3852984,0.5,0.0,4
ENSG00000058335,-0.8379692,-1.0539068,0.5,0.0,4
ENSG00000058729,0.7931942,0.76795614,0.5,0.0,4
ENSG00000061455,-0.7843619,-1.1584184,0.5,0.0,4
ENSG00000061492,-0.9476098,-1.1705037,0.5,0.0,4
ENSG00000062194,-0.048358243,1.1582488,0.5,0.0,4
ENSG00000062524,0.68403596,0.038903214,0.5,0.0,4
ENSG00000063438,-0.19062439,0.036347862,0.5,0.0,4
ENSG00000064651,-0.07939661,0.4993135,0.5,0.0,4
ENSG00000064652,-0.13383408,0.16362609,0.5,0.0,4
ENSG00000064692,-0.3953697,-1.1624073,0.5,0.0,4
ENSG00000064726,0.5972908,1.4668387,0.5,0.0,4
ENSG00000066230,-0.54050606,-1.1705037,0.5,0.0,4
ENSG00000066583,0.33582237,1.399264,0.5,0.0,4
ENSG00000066933,0.30663255,0.1739774,0.5,0.0,4
ENSG00000067113,0.1467388,-0.95355344,0.5,0.0,4
ENSG00000067141,-0.24329752,-0.4603417,0.5,0.0,4
ENSG00000067221,-0.39519107,0.3475113,0.5,0.0,4
ENSG00000067225,0.60788023,2.3183043,0.5,0.0,4
ENSG00000067248,-0.024628092,0.5627026,0.5,0.0,4
ENSG00000067369,0.6841547,1.2332244,0.5,0.0,4
ENSG00000068305,-0.15713185,0.4410336,0.5,0.0,4
ENSG00000068796,0.84056264,1.3357215,0.5,0.0,4
ENSG00000069011,-0.72309846,0.86936104,0.5,0.0,4
ENSG00000069018,-0.9503705,-1.1705037,0.5,0.0,4
ENSG00000069020,-0.9261684,-0.06357522,0.5,0.0,4
ENSG00000069667,-0.5859311,-1.1664355,0.5,0.0,4
ENSG00000069869,0.19222963,0.6675838,0.5,0.0,4
ENSG00000069943,0.7741325,0.98269844,0.5,0.0,4
ENSG00000069956,0.10464027,1.502899,0.5,0.0,4
ENSG00000069966,0.10507212,-0.7814132,0.5,0.0,4
ENSG00000069974,0.28662488,1.5285176,0.5,0.0,4
ENSG00000070193,-0.7863538,-1.1705037,0.5,0.0,4
ENSG00000070614,-0.27918246,0.74206614,0.5,0.0,4
ENSG00000070808,-0.87578386,-1.1390378,0.5,0.0,4
ENSG00000070814,0.82536495,0.6733813,0.5,0.0,4
ENSG00000071539,0.5290762,1.3531029,0.5,0.0,4
ENSG00000072364,0.84568053,0.74191403,0.5,0.0,4
ENSG00000072571,0.47148386,1.3328544,0.5,0.0,4
ENSG00000072682,0.9013371,0.79658514,0.5,0.0,4
ENSG00000072786,0.39254117,-0.26898873,0.5,0.0,4
ENSG00000072803,0.45958924,0.89682215,0.5,0.0,4
ENSG00000073417,0.08233506,0.85360605,0.5,0.0,4
ENSG00000073578,0.57051784,1.1785885,0.5,0.0,4
ENSG00000074276,-0.9182099,-1.1241686,0.5,0.0,4
ENSG00000074317,-0.29017797,-1.0508442,0.5,0.0,4
ENSG00000074410,-0.5072277,-1.0727804,0.5,0.0,4
ENSG00000074603,0.4760963,0.6406217,0.5,0.0,4
ENSG00000074621,0.53040767,0.27366608,0.5,0.0,4
ENSG00000074696,-0.09072409,1.6530988,0.5,0.0,4
ENSG00000074803,-0.9806451,-1.1705037,0.5,0.0,4
ENSG00000075131,0.6455111,0.7919675,0.5,0.0,4
ENSG00000078295,-0.07111606,-1.1664355,0.5,0.0,4
ENSG00000078795,0.55421305,-1.0129871,0.5,0.0,4
ENSG00000079215,-0.6709724,-1.1584184,0.5,0.0,4
ENSG00000080644,-0.5770991,-1.1705037,0.5,0.0,4
ENSG00000080709,-0.74849975,-1.1624073,0.5,0.0,4
ENSG00000081014,0.90262514,0.28475198,0.5,0.0,4
ENSG00000081059,-0.097140886,-0.16910239,0.5,0.0,4
ENSG00000081189,-0.72721195,0.7851472,0.5,0.0,4
ENSG00000081791,0.5016161,1.0900877,0.5,0.0,4
ENSG00000081818,-0.95020545,-1.1705037,0.5,0.0,4
ENSG00000081842,-0.9497911,-1.1705037,0.5,0.0,4
ENSG00000081853,-1.0217899,-1.0074619,0.5,0.0,4
ENSG00000082068,0.52964085,0.76469576,0.5,0.0,4
ENSG00000082074,-0.8677426,0.6305589,0.5,0.0,4
ENSG00000082196,-1.008231,-0.023344507,0.5,0.0,4
ENSG00000082213,0.943479,1.1584272,0.5,0.0,4
ENSG00000082516,0.6926066,0.941731,0.5,0.0,4
ENSG00000083312,-0.48710892,1.1408916,0.5,0.0,4
ENSG00000083720,-0.010423921,1.1760185,0.5,0.0,4
ENSG00000085231,0.8165752,1.6629112,0.5,0.0,4
ENSG00000086189,0.8107537,1.1573685,0.5,0.0,4
ENSG00000086200,0.65987396,1.1541619,0.5,0.0,4
ENSG00000086570,-0.8774062,-1.1664355,0.5,0.0,4
ENSG00000086589,0.4453411,1.2577264,0.5,0.0,4
ENSG00000086666,0.5129174,1.2249063,0.5,0.0,4
ENSG00000087116,-0.28604206,-1.1705037,0.5,0.0,4
ENSG00000087206,0.050527833,0.73659295,0.5,0.0,4
ENSG00000090470,-0.31340268,0.9328635,0.5,0.0,4
ENSG00000090487,0.5042297,1.0406512,0.5,0.0,4
ENSG00000091009,0.699333,1.1703097,0.5,0.0,4
ENSG00000091010,-0.53075194,-1.0102152,0.5,0.0,4
ENSG00000092421,-0.1431675,-1.1664355,0.5,0.0,4
ENSG00000092439,-0.20883757,1.0185232,0.5,0.0,4
ENSG00000092445,0.03784793,0.80534124,0.5,0.0,4
ENSG00000092470,1.0674269,0.9367313,0.5,0.0,4
ENSG00000092529,-0.82441974,-0.2998781,0.5,0.0,4
ENSG00000092531,0.4912792,1.633078,0.5,0.0,4
ENSG00000094755,-0.86717564,-1.1705037,0.5,0.0,4
ENSG00000094880,0.41430518,1.4379542,0.5,0.0,4
ENSG00000095015,0.19404659,0.68499786,0.5,0.0,4
ENSG00000103569,-0.9473758,-1.0074619,0.5,0.0,4
ENSG00000103591,0.829514,1.2003012,0.5,0.0,4
ENSG00000103599,0.7450372,-0.38555866,0.5,0.0,4
ENSG00000103642,-0.34331194,0.5487299,0.5,0.0,4
ENSG00000103647,-0.054700263,-1.1705037,0.5,0.0,4
ENSG00000103653,0.043779604,0.6779876,0.5,0.0,4
ENSG00000103657,0.31439522,0.79528546,0.5,0.0,4
ENSG00000103671,0.19056556,0.7690253,0.5,0.0,4
ENSG00000103707,0.48799554,0.71677774,0.5,0.0,4
ENSG00000103710,-0.78530157,-1.1428411,0.5,0.0,4
ENSG00000103723,0.714649,-0.897458,0.5,0.0,4
ENSG00000103740,-0.99948037,-0.5317299,0.5,0.0,4
ENSG00000103742,0.21658558,-0.37432402,0.5,0.0,4
ENSG00000103769,0.26738322,1.3692265,0.5,0.0,4
ENSG00000103811,-0.79717714,1.4338862,0.5,0.0,4
ENSG00000103852,-0.9111174,-0.43251768,0.5,0.0,4
ENSG00000103855,0.27041975,-0.059504274,0.5,0.0,4
ENSG00000103876,0.11958902,0.83863294,0.5,0.0,4
ENSG00000103888,-0.7704782,-1.1624073,0.5,0.0,4
ENSG00000103932,0.70446044,0.7805016,0.5,0.0,4
ENSG00000103942,0.021701217,-1.1428411,0.5,0.0,4
ENSG00000103966,0.5188787,0.7565209,0.5,0.0,4
ENSG00000103978,0.90565276,0.7717922,0.5,0.0,4
ENSG00000103994,0.07349347,1.0364722,0.5,0.0,4
ENSG00000103995,0.88735664,0.4968969,0.5,0.0,4
ENSG00000104043,-0.9996732,-1.0478044,0.5,0.0,4
ENSG00000104044,-0.8167784,-0.54390943,0.5,0.0,4
ENSG00000104047,0.4998695,0.80881125,0.5,0.0,4
ENSG00000104055,-0.9976235,-1.0695736,0.5,0.0,4
ENSG00000104059,-0.22521558,-1.1705037,0.5,0.0,4
ENSG00000104064,0.21442136,0.9282119,0.5,0.0,4
ENSG00000104067,0.19440308,0.92736703,0.5,0.0,4
ENSG00000104081,0.16624928,-0.60781884,0.5,0.0,4
ENSG00000104093,0.21426499,0.6654801,0.5,0.0,4
ENSG00000104112,-0.75593203,0.8296794,0.5,0.0,4
ENSG00000104129,0.49424025,0.5418396,0.5,0.0,4
ENSG00000104131,0.34924057,1.5319412,0.5,0.0,4
ENSG00000104133,0.51849085,1.0495291,0.5,0.0,4
ENSG00000104140,-0.68005633,-0.13817294,0.5,0.0,4
ENSG00000104142,0.5309193,0.5746705,0.5,0.0,4
ENSG00000104147,0.8553054,1.3072126,0.5,0.0,4
ENSG00000104154,0.9407371,-0.81943524,0.5,0.0,4
ENSG00000104164,0.8382583,0.9929732,0.5,0.0,4
ENSG00000104177,-0.3921212,-1.1098214,0.5,0.0,4
ENSG00000112851,-0.32509738,1.1015779,0.5,0.0,4
ENSG00000112852,0.083713286,-1.0214174,0.5,0.0,4
ENSG00000112855,-0.57192165,1.0943822,0.5,0.0,4
ENSG00000112874,0.32967663,0.81362665,0.5,0.0,4
ENSG00000112877,0.39585283,0.6844729,0.5,0.0,4
ENSG00000112893,-0.1325109,0.6996811,0.5,0.0,4
ENSG00000112902,-0.2526895,-1.1705037,0.5,0.0,4
ENSG00000112936,-1.0086932,-1.1624073,0.5,0.0,4
ENSG00000112941,0.83044094,0.4799295,0.5,0.0,4
ENSG00000112964,-0.75537634,-1.1624073,0.5,0.0,4
ENSG00000112972,0.7520423,1.9201422,0.5,0.0,4
ENSG00000112977,0.1876744,1.2528179,0.5,0.0,4
ENSG00000112981,-0.13607761,-1.1705037,0.5,0.0,4
ENSG00000112983,0.8773431,1.2905294,0.5,0.0,4
ENSG00000112984,0.4998193,1.2948899,0.5,0.0,4
ENSG00000112992,-0.09010938,1.1358728,0.5,0.0,4
ENSG00000113013,1.03594,1.8818282,0.5,0.0,4
ENSG00000113068,-0.7080624,1.2841175,0.5,0.0,4
ENSG00000113070,0.11292552,-0.57224375,0.5,0.0,4
ENSG00000113073,-0.9179279,-1.0825542,0.5,0.0,4
ENSG00000113083,-0.7491428,-1.1664355,0.5,0.0,4
ENSG00000113088,-0.9233689,-1.1705037,0.5,0.0,4
ENSG00000113100,-0.930667,-1.1505556,0.5,0.0,4
ENSG00000113108,-0.023234112,0.74532276,0.5,0.0,4
ENSG00000113119,-0.11345077,0.8047872,0.5,0.0,4
ENSG00000113140,-0.84172267,-0.20874187,0.5,0.0,4
ENSG00000113141,0.8523308,1.3197397,0.5,0.0,4
ENSG00000113161,0.6834345,1.608561,0.5,0.0,4
ENSG00000113163,0.24667555,0.3884975,0.5,0.0,4
ENSG00000113194,0.76261973,1.1402748,0.5,0.0,4
ENSG00000113196,0.56817067,-1.1705037,0.5,0.0,4
ENSG00000113205,-0.9748404,-1.1584184,0.5,0.0,4
ENSG00000113209,-0.8008092,-1.1505556,0.5,0.0,4
ENSG00000113211,-0.91342795,-1.1705037,0.5,0.0,4
ENSG00000113212,-0.9017527,-1.1705037,0.5,0.0,4
