,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000000003,0.71150357,-0.6389132,0.5,0.0,11
ENSG00000000005,-0.93724024,-1.1466801,0.5,0.0,11
ENSG00000001497,0.7668386,1.245659,0.5,0.0,11
ENSG00000002586,-0.21013546,0.44788277,0.5,0.0,11
ENSG00000003096,-0.28722063,-0.17300473,0.5,0.0,11
ENSG00000004848,-0.37970844,-1.1505556,0.5,0.0,11
ENSG00000004961,0.72491664,1.1605229,0.5,0.0,11
ENSG00000005022,0.4975677,2.222026,0.5,0.0,11
ENSG00000005302,0.29132503,0.86874795,0.5,0.0,11
ENSG00000005889,0.56827337,0.5235694,0.5,0.0,11
ENSG00000005893,0.78292304,1.1091142,0.5,0.0,11
ENSG00000006756,0.32612535,-1.0242666,0.5,0.0,11
ENSG00000006757,0.83920383,0.56873035,0.5,0.0,11
ENSG00000007350,0.586774,-0.72959006,0.5,0.0,11
ENSG00000007952,-0.8826449,-1.1705037,0.5,0.0,11
ENSG00000008056,-0.080454476,-0.986079,0.5,0.0,11
ENSG00000008086,0.8027992,-0.8024678,0.5,0.0,11
ENSG00000008735,0.29958382,-0.9834831,0.5,0.0,11
ENSG00000009694,-0.87676686,0.4685849,0.5,0.0,11
ENSG00000010404,0.64798075,0.550556,0.5,0.0,11
ENSG00000010671,-0.9101605,1.2916908,0.5,0.0,11
ENSG00000011201,-0.36955282,-1.1705037,0.5,0.0,11
ENSG00000011677,-0.92448956,0.14259689,0.5,0.0,11
ENSG00000012174,0.7040452,0.6255847,0.5,0.0,11
ENSG00000012211,0.31718537,0.66899544,0.5,0.0,11
ENSG00000013563,-0.3142271,0.51749086,0.5,0.0,11
ENSG00000013619,0.05966226,-1.1624073,0.5,0.0,11
ENSG00000015285,-0.9274345,0.5680908,0.5,0.0,11
ENSG00000015475,-0.19926691,1.2297099,0.5,0.0,11
ENSG00000017483,-0.6800729,1.4735773,0.5,0.0,11
ENSG00000018610,0.5029402,0.7563374,0.5,0.0,11
ENSG00000022267,-0.78818643,-0.34888598,0.5,0.0,11
ENSG00000025708,0.42260966,-0.68986416,0.5,0.0,11
ENSG00000025770,0.7662225,1.0502812,0.5,0.0,11
ENSG00000029993,0.14878374,0.83746046,0.5,0.0,11
ENSG00000036473,-0.86163855,-1.1705037,0.5,0.0,11
ENSG00000040608,0.26390696,-0.03640488,0.5,0.0,11
ENSG00000044446,0.23482314,0.8700844,0.5,0.0,11
ENSG00000046647,0.43227434,0.8292496,0.5,0.0,11
ENSG00000046651,0.8713415,0.93635327,0.5,0.0,11
ENSG00000046653,-0.31705797,-1.1705037,0.5,0.0,11
ENSG00000046774,-0.28238475,1.0086207,0.5,0.0,11
ENSG00000047230,-0.50054127,0.78122777,0.5,0.0,11
ENSG00000047597,-0.0077461377,1.0008618,0.5,0.0,11
ENSG00000047634,0.8865783,-1.1584184,0.5,0.0,11
ENSG00000047644,0.23282126,-0.7351909,0.5,0.0,11
ENSG00000047648,-0.041205008,0.99352854,0.5,0.0,11
ENSG00000049768,-0.8869615,-0.90807825,0.5,0.0,11
ENSG00000049769,0.72618634,-0.51084405,0.5,0.0,11
ENSG00000050030,-0.16296294,-1.1664355,0.5,0.0,11
ENSG00000054611,0.6946019,0.3578576,0.5,0.0,11
ENSG00000056277,0.38669232,0.57598525,0.5,0.0,11
ENSG00000056487,0.25573826,-1.1664355,0.5,0.0,11
ENSG00000056998,-0.06967655,0.19086292,0.5,0.0,11
ENSG00000062096,-0.86228275,-1.1705037,0.5,0.0,11
ENSG00000063515,-0.13283196,-1.1705037,0.5,0.0,11
ENSG00000063587,0.42489958,0.83449924,0.5,0.0,11
ENSG00000063601,-0.11358453,0.8562888,0.5,0.0,11
ENSG00000065923,0.15970874,-1.0478044,0.5,0.0,11
ENSG00000067177,0.6284248,0.6014294,0.5,0.0,11
ENSG00000067445,-0.2744312,-1.0271357,0.5,0.0,11
ENSG00000067829,0.7377072,1.1549798,0.5,0.0,11
ENSG00000067840,0.13094625,-0.90807825,0.5,0.0,11
ENSG00000067842,-0.26305306,-1.1241686,0.5,0.0,11
ENSG00000067992,0.09299647,0.12715387,0.5,0.0,11
ENSG00000068308,0.778593,1.3824978,0.5,0.0,11
ENSG00000068323,0.7256004,0.63438624,0.5,0.0,11
ENSG00000068354,0.70440376,0.33802137,0.5,0.0,11
ENSG00000068366,0.5419121,1.0549417,0.5,0.0,11
ENSG00000068394,0.7334565,1.1876631,0.5,0.0,11
ENSG00000068400,0.8249799,0.7767119,0.5,0.0,11
ENSG00000068438,0.8682773,1.1469809,0.5,0.0,11
ENSG00000068985,-0.49838698,1.0258052,0.5,0.0,11
ENSG00000069509,0.35142374,1.0234432,0.5,0.0,11
ENSG00000069535,-0.10148169,-1.1705037,0.5,0.0,11
ENSG00000069998,0.595807,0.67989534,0.5,0.0,11
ENSG00000070010,0.75898623,1.5668627,0.5,0.0,11
ENSG00000070371,0.6246155,0.4598081,0.5,0.0,11
ENSG00000070413,0.6077992,1.1461893,0.5,0.0,11
ENSG00000071553,0.5850028,1.217546,0.5,0.0,11
ENSG00000071859,-0.014651466,1.2626407,0.5,0.0,11
ENSG00000071889,0.21924543,0.73943436,0.5,0.0,11
ENSG00000072315,-0.52832365,-1.1705037,0.5,0.0,11
ENSG00000072501,0.87569904,1.2359372,0.5,0.0,11
ENSG00000072506,0.44813997,1.834017,0.5,0.0,11
ENSG00000073146,-0.8250263,-0.8710711,0.5,0.0,11
ENSG00000073150,-0.012137286,-0.04205854,0.5,0.0,11
ENSG00000073169,0.28764063,0.7744702,0.5,0.0,11
ENSG00000073464,-0.080853775,-0.99931175,0.5,0.0,11
ENSG00000075218,0.64968115,0.63665575,0.5,0.0,11
ENSG00000075234,0.33513445,0.8191424,0.5,0.0,11
ENSG00000075240,0.20306462,0.86465573,0.5,0.0,11
ENSG00000075275,0.11787852,-1.1624073,0.5,0.0,11
ENSG00000076716,0.16707718,-1.1544682,0.5,0.0,11
ENSG00000076770,0.026255786,-1.0102152,0.5,0.0,11
ENSG00000077264,-0.6788113,-1.1705037,0.5,0.0,11
ENSG00000077274,-0.8032481,-1.1705037,0.5,0.0,11
ENSG00000077279,-0.89716935,-1.1705037,0.5,0.0,11
ENSG00000077713,0.20177075,0.23913302,0.5,0.0,11
ENSG00000077721,0.8360201,1.0533112,0.5,0.0,11
ENSG00000077935,0.7164466,-1.1705037,0.5,0.0,11
ENSG00000077942,-0.00031353533,-1.1705037,0.5,0.0,11
ENSG00000078061,0.856267,1.0816424,0.5,0.0,11
ENSG00000078589,-0.90166336,-1.1705037,0.5,0.0,11
ENSG00000078596,0.35153532,1.3027122,0.5,0.0,11
ENSG00000079482,-0.10049914,-0.3157387,0.5,0.0,11
ENSG00000079974,0.67964196,0.05247383,0.5,0.0,11
ENSG00000080561,-0.56789994,-1.1705037,0.5,0.0,11
ENSG00000080572,0.64882475,-1.0760125,0.5,0.0,11
ENSG00000082458,-0.65599805,0.21749681,0.5,0.0,11
ENSG00000083750,0.73203987,0.37862965,0.5,0.0,11
ENSG00000085185,-0.20832905,-0.18457347,0.5,0.0,11
ENSG00000085224,0.80439997,0.5394128,0.5,0.0,11
ENSG00000086712,0.7105175,1.1605502,0.5,0.0,11
ENSG00000086717,-0.9263223,-1.1705037,0.5,0.0,11
ENSG00000086758,0.8789626,1.1353647,0.5,0.0,11
ENSG00000087842,0.75116,0.7436977,0.5,0.0,11
ENSG00000089289,0.721667,1.5248353,0.5,0.0,11
ENSG00000089472,-0.8775954,1.4222698,0.5,0.0,11
ENSG00000089682,0.28701606,0.8485976,0.5,0.0,11
ENSG00000089820,0.08238628,0.90786815,0.5,0.0,11
ENSG00000090776,0.29523295,-0.08227061,0.5,0.0,11
ENSG00000090889,0.9319503,1.1869594,0.5,0.0,11
ENSG00000091482,-0.8780713,-1.1705037,0.5,0.0,11
ENSG00000093000,0.6515379,0.6902533,0.5,0.0,11
ENSG00000093009,0.86104226,2.109991,0.5,0.0,11
ENSG00000093010,0.37116495,1.5319577,0.5,0.0,11
ENSG00000093072,-0.6874931,-1.1705037,0.5,0.0,11
ENSG00000094631,0.7999926,0.9614068,0.5,0.0,11
ENSG00000094841,-0.5441909,0.5161057,0.5,0.0,11
ENSG00000099399,0.8160185,0.8239006,0.5,0.0,11
ENSG00000099889,-0.049275335,0.96870077,0.5,0.0,11
ENSG00000099899,0.64622825,1.3202114,0.5,0.0,11
ENSG00000099901,0.6812933,1.7408612,0.5,0.0,11
ENSG00000099904,0.13490677,0.61295617,0.5,0.0,11
ENSG00000099910,0.04652302,0.7103781,0.5,0.0,11
ENSG00000099917,0.8439554,1.034227,0.5,0.0,11
ENSG00000099937,-0.91571575,-1.1390378,0.5,0.0,11
ENSG00000099940,0.79087126,1.3772006,0.5,0.0,11
ENSG00000099942,0.21855375,1.8509443,0.5,0.0,11
ENSG00000099949,0.6453539,0.9542068,0.5,0.0,11
ENSG00000099953,-0.20368218,-0.49019843,0.5,0.0,11
ENSG00000099954,-0.88452893,-0.8281905,0.5,0.0,11
ENSG00000099956,0.69843864,1.3934861,0.5,0.0,11
ENSG00000099957,-0.4343828,-0.30133915,0.5,0.0,11
ENSG00000099958,0.5899722,0.61576194,0.5,0.0,11
ENSG00000099960,-0.2876316,-1.1544682,0.5,0.0,11
ENSG00000099968,0.89312243,1.14626,0.5,0.0,11
ENSG00000099974,0.47957718,0.23796058,0.5,0.0,11
ENSG00000099977,0.31754854,1.1710825,0.5,0.0,11
ENSG00000099984,-0.63529223,-1.1505556,0.5,0.0,11
ENSG00000099985,-0.6356232,-0.83895046,0.5,0.0,11
ENSG00000099991,-0.07127476,0.37163413,0.5,0.0,11
ENSG00000099992,0.025184192,0.098089516,0.5,0.0,11
ENSG00000099994,-0.5869701,-1.0959606,0.5,0.0,11
ENSG00000099995,0.48003054,0.5538827,0.5,0.0,11
ENSG00000099998,-0.711939,-0.9834831,0.5,0.0,11
ENSG00000099999,-0.15337071,0.24327466,0.5,0.0,11
ENSG00000100003,-0.27677098,-1.0478044,0.5,0.0,11
ENSG00000100012,-0.6910608,-1.1664355,0.5,0.0,11
ENSG00000100014,0.3548238,0.74840397,0.5,0.0,11
ENSG00000100023,0.80733925,1.5883608,0.5,0.0,11
ENSG00000100024,0.5629065,-1.1390378,0.5,0.0,11
ENSG00000100027,0.5592569,-0.04831665,0.5,0.0,11
ENSG00000100028,0.6183084,1.2756183,0.5,0.0,11
ENSG00000100029,0.6562514,1.1364818,0.5,0.0,11
ENSG00000100030,0.45994604,1.8348476,0.5,0.0,11
ENSG00000100031,-0.8143125,0.10771009,0.5,0.0,11
ENSG00000100033,0.02151011,-1.1028322,0.5,0.0,11
ENSG00000100034,-0.062338136,1.35312,0.5,0.0,11
ENSG00000100036,-0.38630128,-0.48328802,0.5,0.0,11
ENSG00000100038,0.73355114,1.206379,0.5,0.0,11
ENSG00000100053,-0.6610993,-1.1705037,0.5,0.0,11
ENSG00000100055,-0.6125493,-0.30971864,0.5,0.0,11
ENSG00000100056,0.5424017,0.84025085,0.5,0.0,11
ENSG00000100060,-0.48082533,-0.82466584,0.5,0.0,11
ENSG00000100065,-0.016655788,0.1012001,0.5,0.0,11
ENSG00000100068,-0.06962587,0.09680179,0.5,0.0,11
ENSG00000100075,0.48103058,1.7483943,0.5,0.0,11
ENSG00000100077,-0.12259668,0.303957,0.5,0.0,11
ENSG00000100078,-0.58900565,0.32526144,0.5,0.0,11
ENSG00000100079,-0.67650706,-1.1705037,0.5,0.0,11
ENSG00000100083,0.1441926,0.7517221,0.5,0.0,11
ENSG00000100084,0.62049776,1.5204347,0.5,0.0,11
ENSG00000100092,-0.2646602,0.8587826,0.5,0.0,11
ENSG00000100095,-0.4470888,-1.1705037,0.5,0.0,11
ENSG00000100097,-0.6450809,2.1881847,0.5,0.0,11
ENSG00000100099,0.5338228,0.6777652,0.5,0.0,11
ENSG00000100100,-0.7054172,-0.15521802,0.5,0.0,11
ENSG00000100104,0.30748093,1.0609813,0.5,0.0,11
ENSG00000100105,-0.10412303,0.108785085,0.5,0.0,11
ENSG00000100106,0.69937885,-0.11680877,0.5,0.0,11
ENSG00000100109,0.7869808,0.90315235,0.5,0.0,11
ENSG00000100116,0.47442204,0.9564859,0.5,0.0,11
ENSG00000100121,-0.49005347,-0.49330762,0.5,0.0,11
