,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002330,1.6559273,1.7705575,K562,0.7855432,1.0,10
ENSG00000005801,0.900137,1.3948017,K562,0.8320368,1.0,10
ENSG00000005801,0.8352333,1.3948017,K562,0.8977011,1.0,10
ENSG00000005801,0.7199433,1.3948017,K562,0.52646923,0.34742403,10
ENSG00000005801,0.71994966,1.3948017,K562,0.52626836,0.1197411,10
ENSG00000005801,0.9064616,1.3948017,K562,0.5039325,0.6449086,10
ENSG00000005801,0.91108775,1.3948017,K562,0.5038628,0.87666667,10
ENSG00000005801,0.7739952,1.3948017,K562,0.8223811,0.239212,10
ENSG00000011405,0.9584349,0.7810369,K562,0.84775484,1.0,10
ENSG00000011405,0.92565817,0.7810369,K562,0.9292887,1.0,10
ENSG00000014138,1.4058905,1.6637009,K562,0.7096436,1.0,10
ENSG00000014138,1.4715049,1.6637009,K562,0.93136066,0.7624688,10
ENSG00000014216,1.4864429,1.9276782,K562,0.9553644,1.0,10
ENSG00000014216,1.4904041,1.9276782,K562,0.9581295,1.0,10
ENSG00000019485,0.16840085,-0.124938734,K562,0.9654997,1.0,10
ENSG00000020922,0.8236888,1.1640553,K562,0.8874786,1.0,10
ENSG00000020922,1.00577,1.1640553,K562,0.8679629,1.0,10
ENSG00000020922,1.0885309,1.1640553,K562,0.89814615,1.0,10
ENSG00000020922,1.1992869,1.1640553,K562,0.9109617,0.54068714,10
ENSG00000021300,-0.5072979,0.24551266,K562,0.99293727,1.0,10
ENSG00000023191,1.5322305,1.9952841,K562,0.9043458,1.0,10
ENSG00000023191,1.5025413,1.9952841,K562,0.7335086,1.0,10
ENSG00000023191,1.5025413,1.9952841,K562,0.7335086,0.20633484,10
ENSG00000023445,1.2521842,1.8084135,K562,0.935086,1.0,10
ENSG00000023445,1.0827212,1.8084135,K562,0.9132426,1.0,10
ENSG00000025434,0.2524825,0.61278385,K562,0.92605865,1.0,10
ENSG00000025434,-0.30557027,0.61278385,K562,0.9853484,1.0,10
ENSG00000025434,0.22014618,0.61278385,K562,0.9918143,0.6298077,10
ENSG00000026508,1.2751621,2.184237,K562,0.9491563,0.5970741,10
ENSG00000026508,0.93741554,2.184237,K562,0.9477345,0.071884446,10
ENSG00000026508,1.0762343,2.184237,K562,0.8917678,0.9412366,10
ENSG00000030066,1.4899676,1.5098743,K562,0.8481674,1.0,10
ENSG00000030066,1.7472394,1.5098743,K562,0.64794147,1.0,10
ENSG00000030066,1.5125532,1.5098743,K562,0.52006537,0.010428737,10
ENSG00000033327,0.80872965,0.6608655,K562,0.75430685,1.0,10
ENSG00000036672,-0.4571819,-0.92081875,K562,0.99768,1.0,10
ENSG00000036672,-0.48976243,-0.92081875,K562,0.9969995,1.0,10
ENSG00000036672,-0.59794396,-0.92081875,K562,0.9917606,1.0,10
ENSG00000042429,1.1622729,1.2909245,K562,0.9546671,1.0,10
ENSG00000042429,1.1580522,1.2909245,K562,0.9460854,1.0,10
ENSG00000048028,1.0517902,1.2474823,K562,0.922896,1.0,10
ENSG00000048028,0.95932454,1.2474823,K562,0.46360368,0.3740458,10
ENSG00000048028,1.2501247,1.2474823,K562,0.76081073,0.8683603,10
ENSG00000048028,0.7476292,1.2474823,K562,0.8440749,0.05458515,10
ENSG00000048649,0.9848897,1.0220157,K562,0.91766995,1.0,10
ENSG00000048649,0.88213927,1.0220157,K562,0.86799514,1.0,10
ENSG00000048649,0.89574116,1.0220157,K562,0.88183224,1.0,10
ENSG00000049449,1.1536202,1.5740312,K562,0.9423182,1.0,10
ENSG00000051009,1.0265303,1.3224261,K562,0.91766703,1.0,10
ENSG00000051009,1.0913283,1.3224261,K562,0.9540378,1.0,10
ENSG00000051009,1.169165,1.3224261,K562,0.94239485,1.0,10
ENSG00000052841,1.1418408,1.5337721,K562,0.879411,1.0,10
ENSG00000052841,1.0478351,1.5337721,K562,0.91177094,0.41846758,10
ENSG00000054965,1.0008988,0.968483,K562,0.9243896,1.0,10
ENSG00000054965,1.066778,0.968483,K562,0.9237853,1.0,10
ENSG00000054965,0.9452676,0.968483,K562,0.5236294,0.0,10
ENSG00000054965,1.0843873,0.968483,K562,0.3840603,0.7582017,10
ENSG00000054965,0.7666876,0.968483,K562,0.8943496,1.0,10
ENSG00000054967,1.344928,1.2569581,K562,0.89890563,1.0,10
ENSG00000054967,1.2559536,1.2569581,K562,0.9439288,1.0,10
ENSG00000060749,1.0759649,0.7168377,K562,0.811713,1.0,10
ENSG00000062282,1.0773568,1.2148439,K562,0.96880853,1.0,10
ENSG00000064201,-0.31117085,-0.7695511,K562,0.9896365,1.0,10
ENSG00000066336,1.4862648,1.360025,K562,0.9007081,1.0,10
ENSG00000068831,-0.32150972,0.86391735,K562,0.9949215,1.0,10
ENSG00000068971,0.9829028,0.38560626,K562,0.9420899,1.0,10
ENSG00000068971,0.9993072,0.38560626,K562,0.94484055,1.0,10
ENSG00000068976,0.048105724,0.22010809,K562,0.9510125,1.0,10
ENSG00000068976,0.08040864,0.22010809,K562,0.98148227,1.0,10
ENSG00000068976,0.3716266,0.22010809,K562,0.9402761,1.0,10
ENSG00000069482,-0.76069283,-0.88605666,K562,0.99672604,1.0,10
ENSG00000069482,-0.74956733,-0.88605666,K562,0.99392325,1.0,10
ENSG00000069696,-0.6207513,-0.88605666,K562,0.9931299,1.0,10
ENSG00000069696,-0.4853106,-0.88605666,K562,0.9967758,1.0,10
ENSG00000070047,1.6935707,1.3236645,K562,0.92532647,1.0,10
ENSG00000070081,0.7293655,1.3654879,K562,0.8938974,1.0,10
ENSG00000070081,0.67519206,1.3654879,K562,0.8332314,0.6017192,10
ENSG00000070081,0.7537531,1.3654879,K562,0.9225294,0.827027,10
ENSG00000072518,1.5203145,1.2329961,K562,0.93682045,1.0,10
ENSG00000072518,1.4866669,1.2329961,K562,0.93384516,0.4513064,10
ENSG00000072518,1.5148196,1.2329961,K562,0.35631704,0.40897757,10
ENSG00000072518,1.5698154,1.2329961,K562,0.804508,0.9442231,10
ENSG00000072518,1.5698154,1.2329961,K562,0.804508,0.9647059,10
ENSG00000073921,1.1820492,1.5070459,K562,0.708348,1.0,10
ENSG00000073921,1.5695064,1.5070459,K562,0.44268715,0.2936345,10
ENSG00000073921,1.3823056,1.5070459,K562,0.72580177,0.65319324,10
ENSG00000073921,1.3233979,1.5070459,K562,0.82798505,0.34303215,10
ENSG00000074201,1.0258112,2.2545722,K562,0.78766036,1.0,10
ENSG00000074266,1.5655391,1.5678494,K562,0.81795716,1.0,10
ENSG00000074266,1.1684399,1.5678494,K562,0.6124821,0.43084076,10
ENSG00000074319,1.1095281,1.7541953,K562,0.9003955,1.0,10
ENSG00000074319,1.0598365,1.7541953,K562,0.8685107,0.9985391,10
ENSG00000075239,0.96666783,1.8902533,K562,0.8770949,1.0,10
ENSG00000075239,0.87879676,1.8902533,K562,0.91318464,1.0,10
ENSG00000075239,0.9088711,1.8902533,K562,0.8983441,1.0,10
ENSG00000075239,1.1790218,1.8902533,K562,0.5480097,1.0,10
ENSG00000075239,0.92412215,1.8902533,K562,0.9089212,0.99699205,10
ENSG00000076043,-0.39413133,0.607455,K562,0.8857396,1.0,10
ENSG00000076053,0.9701645,1.1010593,K562,0.6706257,1.0,10
ENSG00000076706,0.55677027,1.0920185,K562,0.9976593,1.0,10
ENSG00000077458,1.3895336,1.3328422,K562,0.9295178,1.0,10
ENSG00000077458,1.4855242,1.3328422,K562,0.8573694,1.0,10
ENSG00000077458,1.5170523,1.3328422,K562,0.6096127,0.39745224,10
ENSG00000077514,1.1480227,1.3529539,K562,0.60370415,1.0,10
ENSG00000077514,1.0426716,1.3529539,K562,0.90897083,1.0,10
ENSG00000077514,1.2082927,1.3529539,K562,0.91610575,1.0,10
ENSG00000077514,1.018471,1.3529539,K562,0.88029873,1.0,10
ENSG00000078124,0.8127609,0.8915374,K562,0.83796936,1.0,10
ENSG00000078124,1.0543575,0.8915374,K562,0.38736594,0.0,10
ENSG00000078124,1.0252237,0.8915374,K562,0.7008987,0.09766454,10
ENSG00000078124,0.7800507,0.8915374,K562,0.8618852,1.0,10
ENSG00000078124,0.91273266,0.8915374,K562,0.3356999,0.035476718,10
ENSG00000078124,0.9774744,0.8915374,K562,0.532855,1.0,10
ENSG00000078124,0.76259273,0.8915374,K562,0.6570385,0.03265306,10
ENSG00000078124,0.85871726,0.8915374,K562,0.84881115,0.018367346,10
ENSG00000078902,1.0576867,1.3324385,K562,0.929863,1.0,10
ENSG00000078902,1.1117661,1.3324385,K562,0.95575476,1.0,10
ENSG00000078902,0.9938708,1.3324385,K562,0.921823,0.73115724,10
ENSG00000084207,1.7493081,3.0036328,K562,0.83745545,1.0,10
ENSG00000084234,0.06939826,1.1844075,K562,0.9339798,1.0,10
ENSG00000084234,0.7351965,1.1844075,K562,0.94331884,0.701849,10
ENSG00000084234,0.59031343,1.1844075,K562,0.62665135,0.6040062,10
