,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000001036,1.0317515,1.228657,K562,0.9217504,1.0,5
ENSG00000001036,0.8891193,1.228657,K562,0.96311927,1.0,5
ENSG00000001036,0.9023999,1.228657,K562,0.9350287,1.0,5
ENSG00000001036,0.73771715,1.228657,K562,0.94149053,1.0,5
ENSG00000001036,1.0976912,1.228657,K562,0.9425694,1.0,5
ENSG00000001167,1.1838865,1.3712527,K562,0.93632543,1.0,5
ENSG00000003249,-0.3001018,0.19589965,K562,0.97285676,1.0,5
ENSG00000004779,1.3155208,2.4484127,K562,0.9438075,1.0,5
ENSG00000004779,1.3155208,2.4484127,K562,0.9438075,1.0,5
ENSG00000004779,1.0589814,2.4484127,K562,0.9152857,0.999714,5
ENSG00000005187,0.80841374,0.54406804,K562,0.93874997,1.0,5
ENSG00000005187,0.6923171,0.54406804,K562,0.93840504,1.0,5
ENSG00000005187,0.86616206,0.54406804,K562,0.28432262,0.31612903,5
ENSG00000005189,1.3328027,0.9400182,K562,0.90034425,1.0,5
ENSG00000005189,1.3752624,0.9400182,K562,0.53955674,0.7240704,5
ENSG00000005194,1.3740051,1.6127839,K562,0.896963,1.0,5
ENSG00000005339,1.467274,1.0913152,K562,0.8946299,1.0,5
ENSG00000005339,1.3012921,1.0913152,K562,0.8755739,0.96090794,5
ENSG00000005339,1.4773897,1.0913152,K562,0.9237443,0.53937006,5
ENSG00000005700,0.9257402,1.0622058,K562,0.92538047,1.0,5
ENSG00000005700,0.8886621,1.0622058,K562,0.9397556,0.9357045,5
ENSG00000005844,1.4601407,1.8925399,K562,0.9703527,1.0,5
ENSG00000006007,1.155492,1.2511513,K562,0.8560843,1.0,5
ENSG00000006007,1.1311257,1.2511513,K562,0.89215523,1.0,5
ENSG00000006194,1.0394838,1.2764618,K562,0.911862,1.0,5
ENSG00000006194,0.67678887,1.2764618,K562,0.7393026,1.0,5
ENSG00000006327,0.8365055,-0.113509275,K562,0.944434,1.0,5
ENSG00000007038,1.4723548,1.5909532,K562,0.7647125,1.0,5
ENSG00000007038,0.6937089,1.5909532,K562,0.8860579,1.0,5
ENSG00000007376,1.4855374,1.6661434,K562,0.92747605,1.0,5
ENSG00000007376,1.5419036,1.6661434,K562,0.96306795,0.989011,5
ENSG00000007376,1.6273009,1.6661434,K562,0.92328525,0.73140275,5
ENSG00000007392,1.4498876,1.6726519,K562,0.94786453,1.0,5
ENSG00000007392,1.3746573,1.6726519,K562,0.9308033,0.22590782,5
ENSG00000007392,1.0923007,1.6726519,K562,0.9304815,0.10874704,5
ENSG00000007520,1.3443704,1.8059764,K562,0.93107826,1.0,5
ENSG00000007520,1.4441036,1.8059764,K562,0.9027978,1.0,5
ENSG00000007520,1.5736594,1.8059764,K562,0.9222068,1.0,5
ENSG00000007541,1.0111367,1.3490832,K562,0.9627717,1.0,5
ENSG00000007541,0.6908633,1.3490832,K562,0.94751006,1.0,5
ENSG00000007541,0.8305501,1.3490832,K562,0.9541346,0.0425,5
ENSG00000007541,0.74110293,1.3490832,K562,0.9137523,0.8020942,5
ENSG00000007866,0.5837636,-0.92081875,K562,0.96386915,1.0,5
ENSG00000007866,0.09668569,-0.92081875,K562,0.8913465,1.0,5
ENSG00000007944,1.0163665,1.0891984,K562,0.9461864,1.0,5
ENSG00000007944,1.3666383,1.0891984,K562,0.81074464,0.64942527,5
ENSG00000008018,1.4137839,2.569643,K562,0.85887915,1.0,5
ENSG00000008018,1.3209866,2.569643,K562,0.7432192,1.0,5
ENSG00000008018,1.2308806,2.569643,K562,0.8451923,1.0,5
ENSG00000008083,1.6573591,1.0178677,K562,0.9601963,1.0,5
ENSG00000008083,1.5785391,1.0178677,K562,0.9477926,1.0,5
ENSG00000008710,0.43715093,1.6466978,K562,0.6629901,1.0,5
ENSG00000008710,0.24462838,1.6466978,K562,0.96071225,1.0,5
ENSG00000009413,1.3806411,1.1051694,K562,0.83093584,1.0,5
ENSG00000009413,0.86473036,1.1051694,K562,0.94053626,0.49752066,5
ENSG00000010017,1.1496564,1.1737689,K562,0.952336,1.0,5
ENSG00000010030,0.3122838,0.23044892,K562,0.9799714,1.0,5
ENSG00000010030,-0.024743702,0.23044892,K562,0.97362137,1.0,5
ENSG00000010539,1.572327,0.74350977,K562,0.9180691,1.0,5
ENSG00000010539,1.572327,0.74350977,K562,0.9180691,1.0,5
ENSG00000010539,1.3503872,0.74350977,K562,0.5704412,1.0,5
ENSG00000010539,1.3701822,0.74350977,K562,0.5877711,1.0,5
ENSG00000010810,1.4175445,2.173128,K562,0.92131174,1.0,5
ENSG00000010810,1.2264162,2.173128,K562,0.9352274,1.0,5
ENSG00000010810,1.3887969,2.173128,K562,0.9209942,1.0,5
ENSG00000010818,1.5321015,0.85430604,K562,0.91913664,1.0,5
ENSG00000011638,0.41643316,0.7242759,K562,0.91943985,1.0,5
ENSG00000011638,0.6633054,0.7242759,K562,0.9516127,0.19498608,5
ENSG00000011638,0.25577894,0.7242759,K562,0.9515472,0.005540166,5
ENSG00000011638,0.28676307,0.7242759,K562,0.9472876,0.0,5
ENSG00000012660,1.5037884,2.1161427,K562,0.94083434,1.0,5
ENSG00000012660,1.4757868,2.1161427,K562,0.9532946,1.0,5
ENSG00000012660,1.4444329,2.1161427,K562,0.89491296,1.0,5
ENSG00000012660,1.6666046,2.1161427,K562,0.76209104,0.9944929,5
ENSG00000012660,1.7086352,2.1161427,K562,0.70520085,0.0067691603,5
ENSG00000013364,1.2758943,1.6294096,K562,0.95405114,1.0,5
ENSG00000013375,0.91437125,1.1024337,K562,0.7622554,1.0,5
ENSG00000013392,1.2659785,0.30535138,K562,0.7857041,1.0,5
ENSG00000014123,1.514289,1.0161973,K562,0.7963939,1.0,5
ENSG00000021355,-0.5117212,-0.18045606,K562,0.99129534,1.0,5
ENSG00000023892,1.4675573,1.7485756,K562,0.9436906,1.0,5
ENSG00000023892,1.3677183,1.7485756,K562,0.9650454,1.0,5
ENSG00000023892,1.5268191,1.7485756,K562,0.96276885,1.0,5
ENSG00000023892,1.4728332,1.7485756,K562,0.9690249,1.0,5
ENSG00000024048,1.0715214,0.8122447,K562,0.8662803,1.0,5
ENSG00000024862,0.8841324,1.1267806,K562,0.9350658,1.0,5
ENSG00000025039,1.3445085,0.7656686,K562,0.84872866,1.0,5
ENSG00000025039,0.97076035,0.7656686,K562,0.8930444,1.0,5
ENSG00000025039,0.90846175,0.7656686,K562,0.9490781,1.0,5
ENSG00000025039,0.86802214,0.7656686,K562,0.9455462,1.0,5
ENSG00000025156,0.7366612,1.108565,K562,0.9338633,1.0,5
ENSG00000025156,0.8167381,1.108565,K562,0.9333318,1.0,5
ENSG00000025156,0.79500496,1.108565,K562,0.8662932,0.3469388,5
ENSG00000025796,1.205537,1.314078,K562,0.9016051,1.0,5
ENSG00000026297,1.3653625,1.7986506,K562,0.8235792,1.0,5
ENSG00000026652,-0.22119653,0.033423755,K562,0.9317789,1.0,5
ENSG00000026652,-0.20509903,0.033423755,K562,0.91595286,1.0,5
ENSG00000026950,1.0260149,1.223496,K562,0.9239129,1.0,5
ENSG00000026950,1.4997444,1.223496,K562,0.92817634,1.0,5
ENSG00000027697,1.5505472,1.9274217,K562,0.8990818,1.0,5
ENSG00000027697,1.5561064,1.9274217,K562,0.9217819,1.0,5
ENSG00000027697,1.4276663,1.9274217,K562,0.8852525,1.0,5
ENSG00000027697,1.36778,1.9274217,K562,0.8717252,1.0,5
