,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000001629,0.91793203,1.1781132,K562,0.91586137,1.0,6
ENSG00000001629,0.92108417,1.1781132,K562,0.8147904,0.8440732,6
ENSG00000001630,1.0725331,1.5560611,K562,0.9369535,1.0,6
ENSG00000001630,1.0771284,1.5560611,K562,0.9221824,1.0,6
ENSG00000001630,1.1400484,1.5560611,K562,0.8523249,1.0,6
ENSG00000001631,1.2048376,1.4345689,K562,0.9664764,1.0,6
ENSG00000001631,1.2211498,1.4345689,K562,0.9425143,1.0,6
ENSG00000001631,1.2044233,1.4345689,K562,0.9631634,1.0,6
ENSG00000001631,1.0233351,1.4345689,K562,0.94419897,0.9317757,6
ENSG00000001631,1.1991233,1.4345689,K562,0.9401231,0.98037386,6
ENSG00000001631,1.2092907,1.4345689,K562,0.72297406,0.9413408,6
ENSG00000002822,1.23225,1.629919,K562,0.9720581,1.0,6
ENSG00000002822,1.4219058,1.629919,K562,0.9762266,1.0,6
ENSG00000002834,1.6152881,1.8307811,K562,0.96467894,1.0,6
ENSG00000002834,1.5226604,1.8307811,K562,0.9502345,0.9980521,6
ENSG00000002834,1.5242978,1.8307811,K562,0.4577871,0.0,6
ENSG00000002919,1.3898762,1.7058637,K562,0.8229512,0.16597831,6
ENSG00000002919,1.4479516,1.7058637,K562,0.91649055,1.0,6
ENSG00000004059,1.1430532,2.2165089,K562,0.95374036,1.0,6
ENSG00000004059,1.112208,2.2165089,K562,0.96313566,1.0,6
ENSG00000004059,1.0346972,2.2165089,K562,0.95001495,1.0,6
ENSG00000004059,1.239312,2.2165089,K562,0.97697085,1.0,6
ENSG00000004139,0.9086234,1.1099159,K562,0.9486065,1.0,6
ENSG00000004139,1.0772914,1.1099159,K562,0.95766246,1.0,6
ENSG00000004139,0.9147021,1.1099159,K562,0.88786274,1.0,6
ENSG00000004139,0.9938963,1.1099159,K562,0.96713257,1.0,6
ENSG00000004139,1.1124123,1.1099159,K562,0.9609536,1.0,6
ENSG00000004660,0.50958866,-0.3767507,K562,0.53342444,1.0,6
ENSG00000004766,0.7593873,0.88874096,K562,0.85022557,1.0,6
ENSG00000004766,0.81736606,0.88874096,K562,0.78446776,0.10299625,6
ENSG00000004864,1.2460386,1.1176027,K562,0.95047843,1.0,6
ENSG00000004866,1.2033995,1.6786094,K562,0.9707153,1.0,6
ENSG00000004866,1.2223226,1.6786094,K562,0.8912214,0.15758592,6
ENSG00000004897,1.2494121,1.5454308,K562,0.95270497,1.0,6
ENSG00000004897,1.273805,1.5454308,K562,0.9214677,0.91041577,6
ENSG00000004975,1.4081419,1.3914644,K562,0.97484493,1.0,6
ENSG00000005020,0.86899,0.9609462,K562,0.94766676,1.0,6
ENSG00000005020,0.85773844,0.9609462,K562,0.9322972,1.0,6
ENSG00000005020,0.8618862,0.9609462,K562,0.50217515,1.0,6
ENSG00000005075,0.24954724,1.9123284,K562,0.97837687,1.0,6
ENSG00000005100,1.1315323,1.3008128,K562,0.86429405,1.0,6
ENSG00000005100,1.2252922,1.3008128,K562,0.94866914,0.9954751,6
ENSG00000005100,1.1801932,1.3008128,K562,0.9611863,0.8428491,6
ENSG00000005156,1.1968511,1.5541255,K562,0.94277614,1.0,6
ENSG00000005156,1.4233692,1.5541255,K562,0.9856392,1.0,6
ENSG00000005243,0.36287168,0.39967373,K562,0.981814,1.0,6
ENSG00000005243,0.45914954,0.39967373,K562,0.97912997,1.0,6
ENSG00000005379,0.91569054,0.9014583,K562,0.9725906,1.0,6
ENSG00000005379,0.960993,0.9014583,K562,0.9528731,0.346856,6
ENSG00000005381,-0.24136466,-0.63827217,K562,0.99086505,1.0,6
ENSG00000005469,0.77750677,0.91645396,K562,0.8506117,1.0,6
ENSG00000005469,0.886546,0.91645396,K562,0.92829794,1.0,6
ENSG00000005483,1.3506744,1.129045,K562,0.90191424,1.0,6
ENSG00000005483,1.5055679,1.129045,K562,0.9768485,1.0,6
ENSG00000005483,1.505477,1.129045,K562,0.9115395,1.0,6
ENSG00000005483,1.5449876,1.129045,K562,0.35583565,0.36543536,6
ENSG00000005483,1.6355654,1.129045,K562,0.95770305,1.0,6
ENSG00000005486,1.0464813,1.209783,K562,0.97509414,1.0,6
ENSG00000005486,1.1056877,1.209783,K562,0.31304026,0.2749196,6
ENSG00000005882,0.7694364,0.97220284,K562,0.98092467,1.0,6
