,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000000419,1.399274,1.8681741,K562,0.947913,1.0,9
ENSG00000000419,1.3889815,1.8681741,K562,0.83206344,1.0,9
ENSG00000000419,1.4104023,1.8681741,K562,0.82749385,1.0,9
ENSG00000000419,1.354133,1.8681741,K562,0.90552187,1.0,9
ENSG00000000419,1.383386,1.8681741,K562,0.9175902,1.0,9
ENSG00000000419,1.3617187,1.8681741,K562,0.82711273,1.0,9
ENSG00000000419,1.3441583,1.8681741,K562,0.681265,0.029761905,9
ENSG00000012779,0.9401259,1.9118497,K562,0.9392435,1.0,9
ENSG00000012779,0.8874977,1.9118497,K562,0.8686166,0.6501721,9
ENSG00000014919,1.4172393,1.3694015,K562,0.9512373,1.0,9
ENSG00000015171,0.8814345,0.9849771,K562,0.95456886,1.0,9
ENSG00000015171,0.956403,0.9849771,K562,0.87405235,1.0,9
ENSG00000015171,0.8716437,0.9849771,K562,0.9105626,0.0,9
ENSG00000015171,1.0210202,0.9849771,K562,0.83067584,0.2231579,9
ENSG00000015171,0.95627576,0.9849771,K562,0.86574996,1.0,9
ENSG00000019995,-0.04906208,0.57054293,K562,0.9848785,1.0,9
ENSG00000019995,-0.10183861,0.57054293,K562,0.9588437,1.0,9
ENSG00000019995,-0.06519096,0.57054293,K562,0.9805966,1.0,9
ENSG00000019995,-0.052278645,0.57054293,K562,0.96477026,1.0,9
ENSG00000019995,0.06375278,0.57054293,K562,0.9907482,1.0,9
ENSG00000020256,0.9033672,1.0382227,K562,0.6287288,1.0,9
ENSG00000020256,0.99242795,1.0382227,K562,0.93561476,1.0,9
ENSG00000020256,0.8507361,1.0382227,K562,0.8652922,1.0,9
ENSG00000020256,1.1824845,1.0382227,K562,0.9500305,1.0,9
ENSG00000020256,1.1344384,1.0382227,K562,0.8387724,1.0,9
ENSG00000020256,1.0512193,1.0382227,K562,0.7728936,0.8273315,9
ENSG00000022277,1.3111714,1.7488854,K562,0.9575893,1.0,9
ENSG00000022277,1.122105,1.7488854,K562,0.8876691,0.10753901,9
ENSG00000022277,1.1953266,1.7488854,K562,0.9326958,0.501034,9
ENSG00000023041,1.3092917,1.4745077,K562,0.87729686,1.0,9
ENSG00000023839,-0.092753895,-0.5850267,K562,0.98693734,1.0,9
ENSG00000025293,1.4483646,1.5564231,K562,0.38518476,0.0,9
ENSG00000025293,1.4032551,1.5564231,K562,0.8894268,0.0180018,9
ENSG00000025293,1.4728872,1.5564231,K562,0.8488485,1.0,9
ENSG00000025772,1.371384,1.544688,K562,0.9329747,1.0,9
ENSG00000025772,1.2993126,1.544688,K562,0.9255213,1.0,9
ENSG00000026025,0.8124584,2.1006806,K562,0.8997294,1.0,9
ENSG00000026025,0.77341974,2.1006806,K562,0.9441168,1.0,9
ENSG00000035403,0.89217097,1.298853,K562,0.9577117,1.0,9
ENSG00000035403,0.9059064,1.298853,K562,0.9576242,0.9988623,9
ENSG00000035403,1.1370958,1.298853,K562,0.7401485,0.034541335,9
ENSG00000042286,1.5475901,1.2479733,K562,0.9476424,1.0,9
ENSG00000042286,1.625655,1.2479733,K562,0.9547037,1.0,9
ENSG00000042286,1.6378324,1.2479733,K562,0.9521329,1.0,9
ENSG00000047056,1.6927015,0.8530895,K562,0.72906744,1.0,9
ENSG00000048740,1.5360676,1.8608768,K562,0.9018581,1.0,9
ENSG00000048740,1.5218189,1.8608768,K562,0.91516906,0.7304978,9
ENSG00000048740,1.5115267,1.8608768,K562,0.6681294,0.7304978,9
ENSG00000048740,1.5338252,1.8608768,K562,0.6352774,0.0,9
ENSG00000052749,1.370027,1.193959,K562,0.93089867,1.0,9
ENSG00000057608,1.3510073,2.3034554,K562,0.86635643,1.0,9
ENSG00000057608,1.2907413,2.3034554,K562,0.9491929,1.0,9
ENSG00000057608,1.2843567,2.3034554,K562,0.9143261,0.9581588,9
ENSG00000059573,1.1356302,1.7831887,K562,0.9608332,1.0,9
ENSG00000059915,0.7242246,-0.39794,K562,0.9701028,1.0,9
ENSG00000060339,1.1727122,1.7169211,K562,0.754053,1.0,9
ENSG00000060339,1.1611573,1.7169211,K562,0.7631593,1.0,9
ENSG00000060339,1.214985,1.7169211,K562,0.47200835,0.9229344,9
ENSG00000060339,1.2430223,1.7169211,K562,0.3922931,1.0,9
ENSG00000060339,1.2194734,1.7169211,K562,0.8240185,0.90909094,9
ENSG00000060491,1.495772,1.6451274,K562,0.94670486,1.0,9
ENSG00000061656,1.1138396,0.41329977,K562,0.9298356,1.0,9
ENSG00000061656,1.1828948,0.41329977,K562,0.9086363,1.0,9
ENSG00000061656,1.2001594,0.41329977,K562,0.9627951,1.0,9
ENSG00000062598,1.0867887,1.4838724,K562,0.89427006,1.0,9
ENSG00000062598,1.0901108,1.4838724,K562,0.8313039,1.0,9
ENSG00000062598,1.0675669,1.4838724,K562,0.9275161,0.2767624,9
ENSG00000062650,1.4063478,1.2022158,K562,0.91455156,1.0,9
ENSG00000062650,1.3369383,1.2022158,K562,0.7880991,0.7741935,9
ENSG00000064601,1.4735872,1.5559404,K562,0.9640869,1.0,9
ENSG00000064601,1.3618065,1.5559404,K562,0.9492759,1.0,9
ENSG00000064787,0.059027024,-0.23657201,K562,0.9687451,1.0,9
ENSG00000065154,0.30747074,0.045322977,K562,0.9838139,1.0,9
ENSG00000065328,1.0863036,1.0464952,K562,0.93834364,1.0,9
ENSG00000065613,1.1269239,0.820858,K562,0.93218696,1.0,9
ENSG00000065613,0.9976793,0.820858,K562,0.8925656,1.0,9
ENSG00000065613,1.0997461,0.820858,K562,0.9612302,1.0,9
ENSG00000065613,1.0912068,0.820858,K562,0.746108,0.032208588,9
ENSG00000065621,-0.25345606,-0.1611509,K562,0.99150133,1.0,9
ENSG00000065665,1.243759,0.98677176,K562,0.9242924,1.0,9
ENSG00000065665,1.3209571,0.98677176,K562,0.4988021,0.51829267,9
ENSG00000065665,1.2220511,0.98677176,K562,0.855843,0.011627907,9
ENSG00000065665,1.4213353,0.98677176,K562,0.91007626,0.80727273,9
ENSG00000065675,-0.70929116,-0.08092191,K562,0.99623966,1.0,9
ENSG00000065675,-0.5938671,-0.08092191,K562,0.9938711,1.0,9
ENSG00000065675,-0.47953916,-0.08092191,K562,0.9909113,1.0,9
ENSG00000067057,1.3701493,1.8882357,K562,0.95013434,1.0,9
ENSG00000067057,1.2431923,1.8882357,K562,0.9491642,1.0,9
ENSG00000067057,1.3463839,1.8882357,K562,0.7856785,0.0,9
ENSG00000067064,1.6482877,2.0632207,K562,0.93901765,1.0,9
ENSG00000067064,1.5804363,2.0632207,K562,0.7369648,1.0,9
