,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000000003,-0.5424086,-0.88605666,K562,0.9961384,1.0,11
ENSG00000000003,-0.5272862,-0.88605666,K562,0.9936714,1.0,11
ENSG00000001497,1.05529,1.7014816,K562,0.69928575,1.0,11
ENSG00000001497,0.92140865,1.7014816,K562,0.53343725,0.38443694,11
ENSG00000001497,1.083826,1.7014816,K562,0.9313714,0.95381695,11
ENSG00000001497,1.0624225,1.7014816,K562,0.8469452,0.97680306,11
ENSG00000002586,1.2333364,2.2843404,K562,0.91992265,0.9461761,11
ENSG00000002586,0.77247226,2.2843404,K562,0.38987702,0.0,11
ENSG00000003096,0.5181161,0.9642596,K562,0.98764646,1.0,11
ENSG00000004961,0.94620174,1.4432629,K562,0.74948007,1.0,11
ENSG00000005022,1.1366111,2.685715,K562,0.79349357,1.0,11
ENSG00000005022,1.164375,2.685715,K562,0.9764008,1.0,11
ENSG00000005302,0.98650867,1.550106,K562,0.95126504,1.0,11
ENSG00000005302,0.79449064,1.550106,K562,0.8790615,1.0,11
ENSG00000005889,1.4260495,1.1364034,K562,0.9312381,1.0,11
ENSG00000005889,1.4317772,1.1364034,K562,0.96451837,1.0,11
ENSG00000005889,1.2936331,1.1364034,K562,0.93276197,1.0,11
ENSG00000005889,1.4603567,1.1364034,K562,0.3413026,0.2251462,11
ENSG00000005889,1.3593599,1.1364034,K562,0.8065514,0.62945366,11
ENSG00000005889,1.2171304,1.1364034,K562,0.13057639,0.2251462,11
ENSG00000005893,0.920739,1.2135178,K562,0.8508034,1.0,11
ENSG00000005893,1.0144951,1.2135178,K562,0.89257354,1.0,11
ENSG00000006756,0.18323776,-0.21467017,K562,0.9373106,1.0,11
ENSG00000008056,-0.22425827,-0.88605666,K562,0.9916426,1.0,11
ENSG00000008086,-0.030935265,0.6972293,K562,0.9836089,1.0,11
ENSG00000008086,0.31104144,0.6972293,K562,0.90753853,1.0,11
ENSG00000008735,-0.23121122,-0.6777807,K562,0.9949551,1.0,11
ENSG00000008735,-0.2329103,-0.6777807,K562,0.97553885,1.0,11
ENSG00000010404,1.1651638,1.6148973,K562,0.9568894,1.0,11
ENSG00000010404,1.1861886,1.6148973,K562,0.95940024,1.0,11
ENSG00000010404,1.0974119,1.6148973,K562,0.9491668,0.15750816,11
ENSG00000010671,1.1909218,1.9168223,K562,0.91897935,1.0,11
ENSG00000010671,1.1909218,1.9168223,K562,0.91897935,1.0,11
ENSG00000010671,1.155972,1.9168223,K562,0.9684336,1.0,11
ENSG00000010671,1.260746,1.9168223,K562,0.9427362,1.0,11
ENSG00000010671,1.2025976,1.9168223,K562,0.9137724,1.0,11
