,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000004776,0.5587189,-0.82390875,K562,0.99191815,1.0,8
ENSG00000004777,0.9029257,1.2530956,K562,0.9489835,1.0,8
ENSG00000004777,0.5018501,1.2530956,K562,0.9711855,1.0,8
ENSG00000004777,0.8908093,1.2530956,K562,0.9847504,0.84185493,8
ENSG00000005007,1.5443075,1.5162709,K562,0.9736636,1.0,8
ENSG00000005007,1.4976525,1.5162709,K562,0.8178457,1.0,8
ENSG00000005007,1.5473188,1.5162709,K562,0.9746002,1.0,8
ENSG00000005007,1.5319619,1.5162709,K562,0.9653197,1.0,8
ENSG00000005206,1.4239836,1.6934631,K562,0.951266,1.0,8
ENSG00000005206,1.4641734,1.6934631,K562,0.95175797,1.0,8
ENSG00000005206,1.4664128,1.6934631,K562,0.9591566,1.0,8
ENSG00000005206,1.4067316,1.6934631,K562,0.5537332,0.009562154,8
ENSG00000005238,1.316236,0.41664052,K562,0.97822213,1.0,8
ENSG00000006015,1.6411452,1.7851874,K562,0.9551336,1.0,8
ENSG00000006015,1.3608363,1.7851874,K562,0.84111965,0.94304454,8
ENSG00000006015,1.3428562,1.7851874,K562,0.9063777,0.84270734,8
ENSG00000006638,-0.15233108,-0.85387194,K562,0.9966029,1.0,8
ENSG00000006712,1.7586745,1.507451,K562,0.96347433,1.0,8
ENSG00000006712,1.871186,1.507451,K562,0.97821003,1.0,8
ENSG00000006712,1.8046739,1.507451,K562,0.46619704,0.0039827414,8
ENSG00000006712,1.8374562,1.507451,K562,0.91886187,0.9960173,8
ENSG00000006712,1.8538663,1.507451,K562,0.67605114,0.977763,8
ENSG00000007047,0.97359216,0.9614211,K562,0.966739,1.0,8
ENSG00000007047,1.027009,0.9614211,K562,0.9555357,0.07789474,8
ENSG00000007080,1.5919464,2.0665867,K562,0.9706007,1.0,8
ENSG00000007080,1.6038055,2.0665867,K562,0.96936774,1.0,8
ENSG00000007255,1.2536045,1.7422537,K562,0.92524785,1.0,8
ENSG00000007255,1.2203474,1.7422537,K562,0.8955665,1.0,8
ENSG00000007255,1.1729254,1.7422537,K562,0.9059535,1.0,8
ENSG00000007255,1.1729254,1.7422537,K562,0.9059535,1.0,8
ENSG00000007255,1.12336,1.7422537,K562,0.81648517,0.8232003,8
ENSG00000007255,1.12336,1.7422537,K562,0.81648517,0.61736673,8
ENSG00000007264,-0.31024504,0.17026171,K562,0.99516463,0.4909091,8
ENSG00000008382,1.1846299,0.96378785,K562,0.93813205,1.0,8
ENSG00000008441,-0.10050983,-0.24412514,K562,0.9974598,1.0,8
ENSG00000010310,1.3666983,1.3434086,K562,0.70570916,1.0,8
ENSG00000010310,1.3058238,1.3434086,K562,0.8803141,0.92785573,8
ENSG00000010361,1.4534626,0.90036714,K562,0.93897223,1.0,8
ENSG00000011132,1.4967369,1.4935975,K562,0.98222154,1.0,8
ENSG00000011243,1.5532529,1.725585,K562,0.9730026,1.0,8
ENSG00000011243,1.5700647,1.725585,K562,0.9711329,1.0,8
ENSG00000011243,1.5704839,1.725585,K562,0.96941525,1.0,8
ENSG00000011243,1.5574143,1.725585,K562,0.9580491,1.0,8
ENSG00000011243,1.5620847,1.725585,K562,0.95941865,1.0,8
ENSG00000011243,1.552084,1.725585,K562,0.9127321,1.0,8
ENSG00000011243,1.5699216,1.725585,K562,0.9611052,1.0,8
ENSG00000011243,1.5694764,1.725585,K562,0.95817286,1.0,8
ENSG00000011243,1.5613811,1.725585,K562,0.6183466,1.0,8
ENSG00000011243,1.5581572,1.725585,K562,0.78293455,1.0,8
ENSG00000011243,1.5355818,1.725585,K562,0.6721364,1.0,8
ENSG00000011243,1.4565911,1.725585,K562,0.9398973,1.0,8
ENSG00000011243,1.5446216,1.725585,K562,0.80830175,0.27123415,8
ENSG00000011304,1.6797328,2.3599303,K562,0.9561021,1.0,8
ENSG00000011304,1.6657424,2.3599303,K562,0.28099373,1.0,8
ENSG00000011304,1.6642804,2.3599303,K562,0.8620355,0.2626014,8
ENSG00000011304,1.6656963,2.3599303,K562,0.66397303,0.012319333,8
ENSG00000011332,0.13443533,0.5693739,K562,0.991271,1.0,8
ENSG00000011332,0.21915308,0.5693739,K562,0.97335905,1.0,8
ENSG00000011332,0.20245367,0.5693739,K562,0.99346936,1.0,8
ENSG00000011422,0.8351103,0.98766625,K562,0.98585445,1.0,8
ENSG00000011422,0.7674582,0.98766625,K562,0.9668929,1.0,8
ENSG00000011422,0.6037582,0.98766625,K562,0.98175,0.84815615,8
ENSG00000011422,0.8351103,0.98766625,K562,0.98585445,0.96964854,8
ENSG00000011451,1.7072594,1.2506639,K562,0.95334417,1.0,8
ENSG00000011451,1.6834383,1.2506639,K562,0.914799,1.0,8
ENSG00000011454,1.2734313,1.0572857,K562,0.95705694,1.0,8
ENSG00000011454,1.2816868,1.0572857,K562,0.96431214,0.012578616,8
ENSG00000011454,1.4461926,1.0572857,K562,0.5231248,0.012578616,8
ENSG00000011478,1.5237455,1.2794387,K562,0.93944573,1.0,8
ENSG00000011478,1.4140738,1.2794387,K562,0.7963816,1.0,8
ENSG00000011485,1.565832,2.01695,K562,0.9275902,1.0,8
ENSG00000011600,0.50663567,0.15533604,K562,0.95245767,1.0,8
ENSG00000011600,0.69155073,0.15533604,K562,0.6551234,1.0,8
ENSG00000012061,1.6539447,1.9445814,K562,0.80280906,1.0,8
ENSG00000012061,1.7894021,1.9445814,K562,0.9454684,0.5049739,8
ENSG00000012061,1.4962643,1.9445814,K562,0.96446055,0.9513589,8
ENSG00000012124,1.7331252,2.4143214,K562,0.8243669,1.0,8
ENSG00000013275,1.6774392,1.8678209,K562,0.9647244,1.0,8
ENSG00000013275,1.5434752,1.8678209,K562,0.9620969,1.0,8
ENSG00000018869,0.45198685,-0.096910015,K562,0.92552096,1.0,8
ENSG00000022556,0.083195895,-0.036212172,K562,0.9896002,1.0,8
ENSG00000023318,1.278002,1.1442628,K562,0.95387906,1.0,8
ENSG00000028277,1.4992691,1.4899585,K562,0.9263141,1.0,8
ENSG00000031823,1.5938647,1.8539414,K562,0.9008787,1.0,8
ENSG00000031823,1.4712992,1.8539414,K562,0.8041324,0.0,8
ENSG00000031823,1.3928375,1.8539414,K562,0.7871103,0.6856051,8
ENSG00000032444,1.2196032,1.7479553,K562,0.90123093,1.0,8
ENSG00000032444,1.2931856,1.7479553,K562,0.9578779,1.0,8
ENSG00000032444,1.2244955,1.7479553,K562,0.7496468,0.87848103,8
ENSG00000032444,1.2806706,1.7479553,K562,0.9718421,1.0,8
ENSG00000032444,0.55705017,1.7479553,K562,0.90977466,1.0,8
ENSG00000037757,1.2076924,1.5933968,K562,0.905496,1.0,8
ENSG00000037757,1.2740692,1.5933968,K562,0.94849455,0.27894738,8
ENSG00000039650,1.6741812,1.7883805,K562,0.9685453,1.0,8
ENSG00000039650,1.6950855,1.7883805,K562,0.96403176,1.0,8
ENSG00000042753,1.1959652,2.0933867,K562,0.9187218,1.0,8
ENSG00000042753,1.1959652,2.0933867,K562,0.9187218,0.9825189,8
ENSG00000044574,1.6496764,1.9434451,K562,0.8759749,1.0,8
ENSG00000048828,1.582928,1.5899496,K562,0.9515379,1.0,8
ENSG00000048828,1.667815,1.5899496,K562,0.9612618,0.91457826,8
ENSG00000051128,0.16397557,-0.24412514,K562,0.994073,1.0,8
ENSG00000051128,0.09401545,-0.24412514,K562,0.99683553,1.0,8
ENSG00000051128,-0.29931134,-0.24412514,K562,0.9956132,1.0,8
ENSG00000053501,1.4341385,1.2821687,K562,0.8523761,1.0,8
ENSG00000053501,1.4134624,1.2821687,K562,0.9516852,0.99535424,8
ENSG00000054148,1.615459,2.0776587,K562,0.91500854,1.0,8
ENSG00000054148,1.6109805,2.0776587,K562,0.9160239,1.0,8
ENSG00000054148,1.6087179,2.0776587,K562,0.83612335,0.28915912,8
ENSG00000056558,2.027298,2.0935616,K562,0.96588737,1.0,8
ENSG00000056558,2.0400238,2.0935616,K562,0.93335474,1.0,8
ENSG00000056586,1.4781275,1.0906107,K562,0.9540289,1.0,8
ENSG00000059769,1.1295706,0.5118834,K562,0.9673904,1.0,8
ENSG00000059769,0.97032666,0.5118834,K562,0.9725478,0.61093247,8
ENSG00000060558,1.1495029,1.0326188,K562,0.96803397,1.0,8
ENSG00000060558,1.2282379,1.0326188,K562,0.9606333,1.0,8
