,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000003756,1.8572731,2.033464,K562,0.9211411,1.0,2
ENSG00000003756,1.8677545,2.033464,K562,0.90719825,0.12131946,2
ENSG00000004534,1.4310946,1.8147136,K562,0.9304715,1.0,2
ENSG00000004534,1.3839185,1.8147136,K562,0.8693986,0.6929766,2
ENSG00000004534,1.3924315,1.8147136,K562,0.9482728,0.8371763,2
ENSG00000004534,1.2879045,1.8147136,K562,0.94697577,1.0,2
ENSG00000004534,1.5102317,1.8147136,K562,0.9021072,0.6531777,2
ENSG00000004534,1.3853402,1.8147136,K562,0.84423697,0.0046004844,2
ENSG00000004838,0.57926226,-0.22184876,K562,0.98432654,1.0,2
ENSG00000004838,0.5043592,-0.22184876,K562,0.9794517,1.0,2
ENSG00000005810,1.5642271,1.8167052,K562,0.93804055,1.0,2
ENSG00000005810,1.5573523,1.8167052,K562,0.9045513,0.19195612,2
ENSG00000005812,1.4325964,1.1433271,K562,0.91280115,1.0,2
ENSG00000008300,0.34351617,0.075546965,K562,0.98439133,1.0,2
ENSG00000008324,1.5738788,1.8659918,K562,0.88018614,1.0,2
ENSG00000008952,1.5548224,1.559308,K562,0.9475759,1.0,2
ENSG00000010256,1.5154699,2.2037942,K562,0.96786547,1.0,2
ENSG00000010256,1.5216682,2.2037942,K562,0.93760985,1.0,2
ENSG00000010318,1.2620606,0.86510396,K562,0.8824739,1.0,2
ENSG00000010318,1.3562772,0.86510396,K562,0.4514832,0.9848485,2
ENSG00000010322,1.6527495,1.5768019,K562,0.9636772,1.0,2
ENSG00000010322,1.6200819,1.5768019,K562,0.9359363,0.07364787,2
ENSG00000010322,1.5945001,1.5768019,K562,0.3068554,0.0054619936,2
ENSG00000010322,1.6683306,1.5768019,K562,0.94473815,0.92635214,2
ENSG00000011198,1.1108577,0.82216805,K562,0.85084486,1.0,2
ENSG00000011376,1.3016341,1.2674065,K562,0.8978507,1.0,2
ENSG00000016391,1.1991299,0.5250448,K562,0.965358,1.0,2
ENSG00000016864,1.7021148,1.589391,K562,0.8617513,1.0,2
ENSG00000016864,1.6730913,1.589391,K562,0.84804803,1.0,2
ENSG00000016864,1.4621918,1.589391,K562,0.6874909,1.0,2
ENSG00000016864,1.5152457,1.589391,K562,0.8274079,1.0,2
ENSG00000016864,1.5152457,1.589391,K562,0.8274079,1.0,2
ENSG00000016864,1.7607517,1.589391,K562,0.8596973,0.2929351,2
ENSG00000017260,1.5577369,1.5423274,K562,0.94312996,1.0,2
ENSG00000017260,1.8026509,1.5423274,K562,0.77540207,0.2532751,2
ENSG00000017260,1.8124913,1.5423274,K562,0.80872184,0.24503312,2
ENSG00000017260,1.519259,1.5423274,K562,0.86182076,0.98815334,2
ENSG00000017260,1.6158434,1.5423274,K562,0.9338109,0.63106793,2
ENSG00000017260,1.596791,1.5423274,K562,0.92299664,0.80880505,2
ENSG00000018408,1.5741525,0.61384183,K562,0.9491886,1.0,2
ENSG00000023330,1.5348878,1.8302037,K562,0.936821,1.0,2
ENSG00000023330,1.5276868,1.8302037,K562,0.9711873,1.0,2
ENSG00000023330,1.5887948,1.8302037,K562,0.8805706,0.19501366,2
ENSG00000023330,1.5884483,1.8302037,K562,0.8804989,0.0296875,2
ENSG00000023516,1.4715726,1.108565,K562,0.80267245,1.0,2
ENSG00000023516,1.381335,1.108565,K562,0.6784253,1.0,2
ENSG00000023516,1.1513383,1.108565,K562,0.9256344,1.0,2
ENSG00000023516,1.4173806,1.108565,K562,0.94609874,1.0,2
ENSG00000027001,1.1097044,1.3598355,K562,0.65826654,1.0,2
ENSG00000032742,0.9051528,0.4065402,K562,0.79381025,1.0,2
ENSG00000032742,0.8825796,0.4065402,K562,0.93297046,1.0,2
ENSG00000032742,0.87083495,0.4065402,K562,0.93765527,1.0,2
ENSG00000032742,0.88863266,0.4065402,K562,0.9007497,0.11363637,2
ENSG00000033867,1.2631538,1.0599419,K562,0.9424235,1.0,2
ENSG00000033867,1.3059247,1.0599419,K562,0.940263,0.64602804,2
ENSG00000033867,1.3132901,1.0599419,K562,0.9307556,0.7313084,2
ENSG00000033867,1.2415885,1.0599419,K562,0.9052408,0.46261683,2
ENSG00000033867,1.3836979,1.0599419,K562,0.9660239,0.0,2
ENSG00000034533,1.2427434,0.5843312,K562,0.86962193,1.0,2
ENSG00000034533,1.3560398,0.5843312,K562,0.86612296,0.035422344,2
ENSG00000034533,1.4227728,0.5843312,K562,0.9001929,0.08719346,2
ENSG00000036054,1.0061632,0.8645111,K562,0.94295526,1.0,2
ENSG00000036054,1.2185235,0.8645111,K562,0.8557885,0.5019841,2
ENSG00000041515,-0.04481986,-0.88605666,K562,0.97313243,1.0,2
ENSG00000041802,1.6277531,1.5707763,K562,0.9332806,1.0,2
ENSG00000041802,1.4546175,1.5707763,K562,0.925851,1.0,2
ENSG00000041880,1.516665,1.4077307,K562,0.96619004,1.0,2
ENSG00000043093,1.1157973,1.2116544,K562,0.910131,1.0,2
ENSG00000043093,1.0162731,1.2116544,K562,0.896966,1.0,2
ENSG00000047849,1.2593467,1.6639835,K562,0.9589805,1.0,2
ENSG00000047849,1.5040364,1.6639835,K562,0.95169824,1.0,2
ENSG00000047849,1.4849389,1.6639835,K562,0.9497326,1.0,2
ENSG00000047849,1.3138121,1.6639835,K562,0.8750318,1.0,2
ENSG00000047849,1.2579706,1.6639835,K562,0.9503134,0.5360972,2
ENSG00000047849,1.4026682,1.6639835,K562,0.8851209,0.0,2
ENSG00000047849,1.3352907,1.6639835,K562,0.95124745,1.0,2
ENSG00000047849,1.3599844,1.6639835,K562,0.93137246,1.0,2
ENSG00000051341,1.2322984,1.0326188,K562,0.94764566,1.0,2
