,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,1.5925541,0.9777236,K562,0.90431863,1.0,1
ENSG00000002016,1.738043,0.9777236,K562,0.9445169,1.0,1
ENSG00000002016,1.8667948,0.9777236,K562,0.65835106,0.06791569,1
ENSG00000002016,1.5729463,0.9777236,K562,0.9464722,0.040963855,1
ENSG00000003056,1.7949879,1.9563606,K562,0.92890793,1.0,1
ENSG00000003056,1.7963543,1.9563606,K562,0.92070127,1.0,1
ENSG00000003056,1.598757,1.9563606,K562,0.79623324,1.0,1
ENSG00000003393,1.1272397,0.76937735,K562,0.9557038,1.0,1
ENSG00000003393,0.75607914,0.76937735,K562,0.702154,0.03311258,1
ENSG00000003400,0.6362347,0.8998205,K562,0.94873065,1.0,1
ENSG00000003400,0.9003457,0.8998205,K562,0.9212207,0.8530466,1
ENSG00000003402,1.806859,1.7851162,K562,0.9163393,1.0,1
ENSG00000003402,1.9643092,1.7851162,K562,0.8448725,0.9983888,1
ENSG00000003402,1.6832856,1.7851162,K562,0.35341763,0.076779895,1
ENSG00000003436,-0.11727367,-0.48148605,K562,0.98865324,1.0,1
ENSG00000003509,1.4598262,1.3079237,K562,0.9430185,1.0,1
ENSG00000003509,1.5058233,1.3079237,K562,0.961423,0.9617691,1
ENSG00000004478,1.1624963,1.564666,K562,0.9715891,1.0,1
ENSG00000004700,1.4691976,1.6056283,K562,0.96799994,1.0,1
ENSG00000005175,1.4640822,1.2588767,K562,0.969842,1.0,1
ENSG00000005175,1.6455581,1.2588767,K562,0.9726307,1.0,1
ENSG00000005175,1.496428,1.2588767,K562,0.95714945,1.0,1
ENSG00000005175,1.4331033,1.2588767,K562,0.97696483,0.65089166,1
ENSG00000005175,1.4596554,1.2588767,K562,0.93145186,0.61257213,1
ENSG00000005436,1.086042,1.0480531,K562,0.91636866,1.0,1
ENSG00000005436,1.086042,1.0480531,K562,0.91636866,1.0,1
ENSG00000005436,0.96061045,1.0480531,K562,0.96803063,0.94545454,1
ENSG00000005436,0.907682,1.0480531,K562,0.94467646,0.8949495,1
ENSG00000005448,1.4272296,1.8387232,K562,0.9549571,1.0,1
ENSG00000005448,1.3929801,1.8387232,K562,0.94738185,0.96759343,1
ENSG00000006607,1.1527584,1.4294293,K562,0.8935431,1.0,1
ENSG00000006607,1.2615639,1.4294293,K562,0.8783191,1.0,1
ENSG00000006607,1.3784101,1.4294293,K562,0.9473073,1.0,1
ENSG00000006831,1.5141767,1.4951279,K562,0.9444896,1.0,1
ENSG00000006831,1.6203005,1.4951279,K562,0.9140823,1.0,1
ENSG00000008323,0.24426219,0.31597033,K562,0.99086106,1.0,1
ENSG00000008323,0.3507337,0.31597033,K562,0.98769987,1.0,1
ENSG00000008394,0.8726383,1.8989992,K562,0.97982776,1.0,1
ENSG00000008394,0.5932973,1.8989992,K562,0.9800382,0.9949604,1
ENSG00000008394,0.8089438,1.8989992,K562,0.9808493,0.006232687,1
ENSG00000008405,0.90705913,0.65030754,K562,0.9660403,1.0,1
ENSG00000008869,1.3549509,1.1149445,K562,0.9738643,1.0,1
ENSG00000008869,1.2026823,1.1149445,K562,0.9477989,1.0,1
ENSG00000008869,1.3196276,1.1149445,K562,0.9669672,1.0,1
ENSG00000010219,0.8103859,1.6212802,K562,0.94451946,1.0,1
ENSG00000010219,0.934255,1.6212802,K562,0.89294696,0.4138595,1
ENSG00000010278,0.2364738,1.0534626,K562,0.9924523,1.0,1
ENSG00000010278,0.5795105,1.0534626,K562,0.94587904,0.08513513,1
ENSG00000010292,1.7138273,1.9737281,K562,0.9197055,1.0,1
ENSG00000010292,1.7364593,1.9737281,K562,0.9273596,1.0,1
ENSG00000010292,1.7221859,1.9737281,K562,0.9333104,1.0,1
ENSG00000010292,1.6210632,1.9737281,K562,0.8384824,0.701998,1
ENSG00000010626,0.836597,0.43616265,K562,0.9587877,1.0,1
ENSG00000010626,0.88632727,0.43616265,K562,0.77430624,1.0,1
ENSG00000011523,1.6234236,0.7242759,K562,0.71401036,1.0,1
ENSG00000011523,1.6156831,0.7242759,K562,0.84326684,0.046511628,1
ENSG00000011566,0.94089884,-0.7212464,K562,0.80968547,1.0,1
ENSG00000011566,1.0684748,-0.7212464,K562,0.95554674,1.0,1
ENSG00000011566,0.96959573,-0.7212464,K562,0.94213223,1.0,1
ENSG00000011566,1.0658773,-0.7212464,K562,0.95427793,1.0,1
ENSG00000012822,0.99922067,1.1264561,K562,0.95596194,1.0,1
ENSG00000012822,1.1547447,1.1264561,K562,0.55325854,0.5714286,1
ENSG00000013016,0.5929552,0.89376175,K562,0.9932916,1.0,1
ENSG00000013441,1.747322,1.798098,K562,0.9564606,1.0,1
ENSG00000013441,1.9478811,1.798098,K562,0.9018427,1.0,1
ENSG00000013441,1.8107163,1.798098,K562,0.7974107,0.41976127,1
ENSG00000013503,0.96000576,0.70329136,K562,0.8756737,1.0,1
ENSG00000013503,0.8654724,0.70329136,K562,0.9421691,1.0,1
ENSG00000013503,0.95131165,0.70329136,K562,0.9435183,1.0,1
ENSG00000013573,1.0114657,1.7085059,K562,0.7701614,0.9339934,1
ENSG00000013573,1.1284308,1.7085059,K562,0.9446857,0.909894,1
ENSG00000013588,-0.613514,0.06069784,K562,0.9858695,1.0,1
ENSG00000014641,1.3307056,2.3035848,K562,0.94863623,1.0,1
ENSG00000014641,1.5248594,2.3035848,K562,0.93117267,0.98471695,1
ENSG00000015153,1.0442958,1.1228709,K562,0.93812,0.0,1
ENSG00000015153,1.258642,1.1228709,K562,0.9455872,0.20880914,1
ENSG00000015153,1.2803046,1.1228709,K562,0.90206975,0.110091746,1
ENSG00000015153,1.3169279,1.1228709,K562,0.90245026,1.0,1
ENSG00000015153,1.2803046,1.1228709,K562,0.90206975,0.0,1
ENSG00000015568,0.8126263,0.8686444,K562,0.9584435,1.0,1
ENSG00000017427,0.6032168,0.26245108,K562,0.9746313,1.0,1
ENSG00000017427,0.6032168,0.26245108,K562,0.9746313,1.0,1
ENSG00000018280,0.03207684,-0.65757734,K562,0.9901394,1.0,1
ENSG00000018510,1.0695821,1.5601459,K562,0.8237945,1.0,1
ENSG00000018510,1.045214,1.5601459,K562,0.96325874,1.0,1
ENSG00000018510,0.9839372,1.5601459,K562,0.933555,1.0,1
ENSG00000018510,1.1343045,1.5601459,K562,0.8857,1.0,1
ENSG00000018510,1.0230789,1.5601459,K562,0.95399255,1.0,1
ENSG00000018510,1.1139573,1.5601459,K562,0.66243243,1.0,1
ENSG00000018699,1.3226033,1.198107,K562,0.93805003,1.0,1
ENSG00000021574,1.1605484,0.80345714,K562,0.9558207,1.0,1
ENSG00000021574,1.1403672,0.80345714,K562,0.9760933,1.0,1
ENSG00000021574,1.1161752,0.80345714,K562,0.91896755,1.0,1
ENSG00000021574,1.0831257,0.80345714,K562,0.53329086,1.0,1
ENSG00000021826,-0.22593205,-0.45593196,K562,0.98579097,1.0,1
ENSG00000022840,1.5734532,1.6957443,K562,0.9490368,1.0,1
ENSG00000022840,1.6673208,1.6957443,K562,0.9273216,1.0,1
ENSG00000022840,1.6261995,1.6957443,K562,0.9289479,1.0,1
ENSG00000022840,1.631985,1.6957443,K562,0.8428094,1.0,1
ENSG00000022840,1.5256857,1.6957443,K562,0.96862364,1.0,1
ENSG00000023228,1.2523932,1.809627,K562,0.97947973,1.0,1
ENSG00000023228,1.1941204,1.809627,K562,0.92791516,0.8291494,1
ENSG00000023228,1.2690145,1.809627,K562,0.9366073,0.9091395,1
ENSG00000023697,1.1639802,1.465234,K562,0.928831,1.0,1
ENSG00000023734,1.6025891,1.9648252,K562,0.913021,1.0,1
ENSG00000023734,1.7668653,1.9648252,K562,0.6990612,0.0043948614,1
ENSG00000023734,1.6307957,1.9648252,K562,0.903132,0.9692814,1
ENSG00000028116,1.8504386,1.5724069,K562,0.78658545,1.0,1
ENSG00000028116,1.8358471,1.5724069,K562,0.8126565,1.0,1
ENSG00000028116,1.8300583,1.5724069,K562,0.8109653,1.0,1
ENSG00000028116,1.745784,1.5724069,K562,0.95659477,1.0,1
ENSG00000028116,1.6043899,1.5724069,K562,0.5155072,0.0,1
ENSG00000028116,1.8272152,1.5724069,K562,0.22299756,0.0,1
ENSG00000028116,1.9591471,1.5724069,K562,0.7870808,0.015433896,1
ENSG00000028116,1.8487072,1.5724069,K562,0.9732197,0.9260338,1
ENSG00000028116,1.8905398,1.5724069,K562,0.9294652,0.08590565,1
ENSG00000028203,1.330064,1.6652995,K562,0.9496855,1.0,1
ENSG00000028203,1.3891798,1.6652995,K562,0.9412035,0.88836706,1
ENSG00000028203,1.3747687,1.6652995,K562,0.9380542,0.76865673,1
ENSG00000028203,1.3727778,1.6652995,K562,0.9457021,0.45614034,1
ENSG00000028203,1.4188821,1.6652995,K562,0.9607556,0.41150442,1
ENSG00000028203,1.3061761,1.6652995,K562,0.94552284,0.004782782,1
ENSG00000029153,1.4880128,1.2530956,K562,0.95524126,1.0,1
ENSG00000032389,1.6236835,1.5656117,K562,0.9555611,1.0,1
ENSG00000033030,1.6993561,1.2340108,K562,0.9190195,1.0,1
ENSG00000033030,1.5978316,1.2340108,K562,0.96662986,0.9815005,1
ENSG00000034510,1.7399249,3.5516768,K562,0.87376755,1.0,1
ENSG00000035115,0.99591655,1.2307043,K562,0.9607034,1.0,1
ENSG00000035115,0.8648276,1.2307043,K562,0.92745745,0.4014706,1
ENSG00000035115,0.8169616,1.2307043,K562,0.94013727,1.0,1
ENSG00000035115,0.90977776,1.2307043,K562,0.49843895,0.0,1
ENSG00000035115,0.6408238,1.2307043,K562,0.70703214,0.23809524,1
ENSG00000035141,1.670311,1.8992184,K562,0.8355735,1.0,1
ENSG00000035141,1.6665626,1.8992184,K562,0.82962334,1.0,1
ENSG00000035141,1.7882307,1.8992184,K562,0.8740769,0.01735107,1
ENSG00000036257,1.4367827,1.5565437,K562,0.9407199,1.0,1
ENSG00000037897,1.4575943,1.4044917,K562,0.97704256,1.0,1
ENSG00000037897,1.556181,1.4044917,K562,0.95885235,1.0,1
ENSG00000037897,1.6146015,1.4044917,K562,0.8483483,0.21005386,1
ENSG00000040933,1.7946812,1.4637437,K562,0.9407664,1.0,1
ENSG00000040933,1.6489254,1.4637437,K562,0.56768435,0.30044842,1
ENSG00000042445,1.2307992,1.2417954,K562,0.93540716,1.0,1
ENSG00000042445,1.2443485,1.2417954,K562,0.9635212,1.0,1
ENSG00000042445,1.1162422,1.2417954,K562,0.9473484,0.87586206,1
ENSG00000042445,1.386602,1.2417954,K562,0.95541286,0.99296325,1
ENSG00000042493,0.6831004,2.1558824,K562,0.9769365,1.0,1
ENSG00000047621,1.3745375,1.1209028,K562,0.9655808,1.0,1
ENSG00000047621,1.2107173,1.1209028,K562,0.93355346,1.0,1
ENSG00000047621,1.3124421,1.1209028,K562,0.8969892,1.0,1
ENSG00000048991,1.3582267,1.548635,K562,0.82459277,1.0,1
ENSG00000048991,1.4277135,1.548635,K562,0.9000276,1.0,1
ENSG00000048991,0.99743825,1.548635,K562,0.91322416,0.99884194,1
ENSG00000048991,1.2810196,1.548635,K562,0.4422216,0.03444976,1
ENSG00000049323,-0.54192543,-0.6777807,K562,0.99256426,1.0,1
ENSG00000049323,-0.59026283,-0.6777807,K562,0.99203885,1.0,1
