,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000006837,1.1911712,-0.24412514,K562,0.9220582,1.0,4
ENSG00000006837,1.2915275,-0.24412514,K562,0.8980335,1.0,4
ENSG00000006837,1.0890954,-0.24412514,K562,0.95811707,1.0,4
ENSG00000006837,1.2034163,-0.24412514,K562,0.9337666,1.0,4
ENSG00000013561,1.4936049,1.0390173,K562,0.7661616,1.0,4
ENSG00000013561,1.1118636,1.0390173,K562,0.96231264,1.0,4
ENSG00000013561,1.4936049,1.0390173,K562,0.7661616,0.7479893,4
ENSG00000013561,1.3362973,1.0390173,K562,0.55257505,0.4854369,4
ENSG00000015479,1.7105217,2.1816435,K562,0.9157685,1.0,4
ENSG00000015479,1.735326,2.1816435,K562,0.81666493,0.9087481,4
ENSG00000015479,1.735326,2.1816435,K562,0.81666493,0.4486373,4
ENSG00000015479,1.8220286,2.1816435,K562,0.8730597,0.9737081,4
ENSG00000019582,1.8624125,3.5291748,K562,0.955131,1.0,4
ENSG00000021776,0.9342191,1.2382971,K562,0.8481114,1.0,4
ENSG00000021776,1.1035724,1.2382971,K562,0.94867355,1.0,4
ENSG00000021776,1.142014,1.2382971,K562,0.9559634,1.0,4
ENSG00000027847,1.1149182,1.2835274,K562,0.96931463,1.0,4
ENSG00000027847,1.0759323,1.2835274,K562,0.9192272,1.0,4
ENSG00000028310,1.5977037,1.5440681,K562,0.97216254,1.0,4
ENSG00000028310,1.6767874,1.5440681,K562,0.94383764,0.64772725,4
ENSG00000028310,1.6714313,1.5440681,K562,0.79085076,0.023727516,4
ENSG00000028310,1.6882317,1.5440681,K562,0.7942819,0.9946011,4
ENSG00000028310,1.5941484,1.5440681,K562,0.47184363,0.06433409,4
ENSG00000028310,1.4333823,1.5440681,K562,0.8791166,0.050242398,4
ENSG00000028528,1.430867,1.8547916,K562,0.92187923,1.0,4
ENSG00000031003,1.5112839,1.1398791,K562,0.9581662,1.0,4
ENSG00000031003,1.3873563,1.1398791,K562,0.65482754,1.0,4
ENSG00000031003,1.3545053,1.1398791,K562,0.96131027,0.81864756,4
ENSG00000031003,1.542028,1.1398791,K562,0.89589816,0.18135247,4
ENSG00000031003,1.4751661,1.1398791,K562,0.8084939,0.81864756,4
ENSG00000031003,1.3359318,1.1398791,K562,0.3583279,0.12772925,4
ENSG00000033800,1.5085912,1.3428173,K562,0.90734965,1.0,4
ENSG00000035499,1.1433287,1.4032922,K562,0.94706947,1.0,4
ENSG00000035499,1.2601106,1.4032922,K562,0.9425153,0.9104416,4
ENSG00000035499,0.9729846,1.4032922,K562,0.5233971,0.033932135,4
ENSG00000035499,0.9981045,1.4032922,K562,0.8316062,0.0012381346,4
ENSG00000035664,0.993272,0.72181064,K562,0.69145733,1.0,4
ENSG00000035664,0.85441005,0.72181064,K562,0.95257545,0.38352272,4
ENSG00000037474,1.6003559,1.8809279,K562,0.94908184,1.0,4
ENSG00000037474,1.1856453,1.8809279,K562,0.9160059,1.0,4
ENSG00000037474,1.0221698,1.8809279,K562,0.8924504,1.0,4
ENSG00000037474,1.323401,1.8809279,K562,0.9108588,0.984425,4
ENSG00000037474,1.465404,1.8809279,K562,0.9124971,0.8009388,4
ENSG00000037749,1.1087487,1.0257154,K562,0.7806902,1.0,4
ENSG00000037749,1.1087487,1.0257154,K562,0.7806902,0.5192878,4
ENSG00000038274,1.1982512,1.5368109,K562,0.9504025,1.0,4
ENSG00000038274,1.1982512,1.5368109,K562,0.9504025,1.0,4
ENSG00000038274,1.0744848,1.5368109,K562,0.96823525,1.0,4
ENSG00000038274,1.2361009,1.5368109,K562,0.8776492,1.0,4
ENSG00000038274,1.3854961,1.5368109,K562,0.97382385,1.0,4
ENSG00000038382,1.3510745,1.5596672,K562,0.96493816,1.0,4
