,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002549,1.6736592,2.05534,K562,0.9152894,1.0,3
ENSG00000002549,1.6114743,2.05534,K562,0.92330855,1.0,3
ENSG00000002549,1.8600205,2.05534,K562,0.8857044,0.9909422,3
ENSG00000004468,1.0113684,1.0374265,K562,0.9648151,1.0,3
ENSG00000004468,0.93145424,1.0374265,K562,0.7877099,1.0,3
ENSG00000005059,1.1818684,1.6709876,K562,0.9262682,1.0,3
ENSG00000006432,1.1362244,0.41497335,K562,0.9509436,1.0,3
ENSG00000009830,1.0421212,0.8312297,K562,0.93467665,1.0,3
ENSG00000009830,0.9943317,0.8312297,K562,0.8619621,0.95454544,3
ENSG00000011114,1.3156832,0.877947,K562,0.92479414,1.0,3
ENSG00000011114,1.1870253,0.877947,K562,0.9079613,1.0,3
ENSG00000011114,1.1870253,0.877947,K562,0.9079613,0.9886364,3
ENSG00000011114,1.1811618,0.877947,K562,0.683472,0.6621359,3
ENSG00000012963,1.6552699,1.6828668,K562,0.92255795,1.0,3
ENSG00000012963,1.4843543,1.6828668,K562,0.84945726,1.0,3
ENSG00000012963,1.5361669,1.6828668,K562,0.8075471,0.9839808,3
ENSG00000012983,1.0420878,1.4268365,K562,0.83665204,1.0,3
ENSG00000013288,1.1894357,0.95999485,K562,0.95766497,1.0,3
ENSG00000013523,1.4421337,1.1112626,K562,0.42369074,1.0,3
ENSG00000013523,1.3809915,1.1112626,K562,0.4952862,0.010787486,3
ENSG00000013810,1.5211577,1.8623103,K562,0.9450201,1.0,3
ENSG00000014824,1.2727864,1.4574277,K562,0.89428204,1.0,3
ENSG00000014824,1.1401715,1.4574277,K562,0.9009303,0.75928795,3
ENSG00000015133,1.7392642,1.6860998,K562,0.85037124,1.0,3
ENSG00000018189,0.69105065,1.1000258,K562,0.90902203,1.0,3
ENSG00000018189,0.6545525,1.1000258,K562,0.8674634,1.0,3
ENSG00000020426,1.053946,1.3679148,K562,0.9419557,1.0,3
ENSG00000020426,1.0734999,1.3679148,K562,0.9216554,1.0,3
ENSG00000020426,1.0734999,1.3679148,K562,0.9216554,1.0,3
ENSG00000020426,0.9490642,1.3679148,K562,0.8867811,0.05010661,3
ENSG00000022976,1.2868052,1.0773679,K562,0.9078091,1.0,3
ENSG00000022976,1.158393,1.0773679,K562,0.91318184,0.45487365,3
ENSG00000022976,1.0428774,1.0773679,K562,0.8012438,0.16094987,3
ENSG00000023608,1.4291062,0.5658478,K562,0.94308615,1.0,3
ENSG00000027075,1.5162711,1.3404441,K562,0.7925704,1.0,3
ENSG00000027075,1.3896683,1.3404441,K562,0.8675117,1.0,3
ENSG00000029364,1.6303126,1.4926207,K562,0.87313527,1.0,3
ENSG00000029364,1.7024785,1.4926207,K562,0.84385806,0.14505777,3
ENSG00000029364,1.5667604,1.4926207,K562,0.86971915,0.9775353,3
ENSG00000029364,1.645664,1.4926207,K562,0.84127617,0.4228935,3
ENSG00000032219,1.1584411,0.744293,K562,0.94264275,1.0,3
ENSG00000032219,0.9466726,0.744293,K562,0.86653775,0.0,3
ENSG00000033170,1.4941099,1.6207604,K562,0.88227993,1.0,3
ENSG00000033170,1.517065,1.6207604,K562,0.40659013,0.024710666,3
ENSG00000033170,1.323949,1.6207604,K562,0.8851053,1.0,3
ENSG00000033170,1.405808,1.6207604,K562,0.70595425,0.14689578,3
ENSG00000033170,1.3015957,1.6207604,K562,0.8970507,0.4155992,3
ENSG00000033170,1.654436,1.6207604,K562,0.9407532,0.11243951,3
ENSG00000033178,1.3739239,1.25042,K562,0.88821155,1.0,3
ENSG00000035720,0.9223788,0.8182259,K562,0.9698434,1.0,3
ENSG00000035928,1.4547746,1.1934029,K562,0.9059442,1.0,3
ENSG00000035928,1.3221009,1.1934029,K562,0.88522965,1.0,3
ENSG00000035928,1.2885348,1.1934029,K562,0.9053999,1.0,3
ENSG00000035928,1.3016768,1.1934029,K562,0.3711409,0.0,3
ENSG00000038002,1.1390604,1.1815578,K562,0.8509521,1.0,3
ENSG00000038002,1.2656415,1.1815578,K562,0.8247969,0.4670088,3
ENSG00000038002,1.1897194,1.1815578,K562,0.8318808,0.9694385,3
ENSG00000038210,1.1733978,1.3925211,K562,0.7934471,1.0,3
ENSG00000038219,1.339094,1.2427899,K562,0.9340126,1.0,3
ENSG00000042088,1.3292239,1.4778445,K562,0.94846106,1.0,3
ENSG00000042088,1.308929,1.4778445,K562,0.9337222,1.0,3
ENSG00000042088,1.2828091,1.4778445,K562,0.94391274,1.0,3
ENSG00000042088,1.2192125,1.4778445,K562,0.64762455,1.0,3
ENSG00000042088,1.380429,1.4778445,K562,0.9409898,1.0,3
ENSG00000042088,1.335529,1.4778445,K562,0.83899707,1.0,3
ENSG00000042088,1.5431597,1.4778445,K562,0.6344314,0.4432939,3
ENSG00000042088,1.1907227,1.4778445,K562,0.61680686,0.006812652,3
ENSG00000042088,1.4986466,1.4778445,K562,0.9240674,0.006369427,3
ENSG00000042088,1.3660465,1.4778445,K562,0.4424276,0.0060213064,3
ENSG00000042088,1.4070705,1.4778445,K562,0.7483039,0.051875867,3
ENSG00000042317,0.5923112,0.2787536,K562,0.9017952,1.0,3
ENSG00000047315,1.4039838,1.9138668,K562,0.9084759,1.0,3
ENSG00000047315,1.3702419,1.9138668,K562,0.8803272,1.0,3
ENSG00000047315,1.5228689,1.9138668,K562,0.88590246,1.0,3
ENSG00000047315,1.47417,1.9138668,K562,0.93162215,1.0,3
ENSG00000047315,1.5377934,1.9138668,K562,0.93671584,1.0,3
ENSG00000047315,1.4938762,1.9138668,K562,0.8230314,1.0,3
ENSG00000047315,1.2908351,1.9138668,K562,0.7414225,0.011752415,3
ENSG00000047315,1.4959294,1.9138668,K562,0.9190826,0.88117003,3
ENSG00000048342,0.12557858,-0.18708664,K562,0.9780989,1.0,3
ENSG00000050130,1.1120064,1.4711449,K562,0.8667246,1.0,3
ENSG00000050130,1.1031234,1.4711449,K562,0.8795041,1.0,3
ENSG00000050130,1.1120064,1.4711449,K562,0.8667246,1.0,3
ENSG00000050130,1.1012435,1.4711449,K562,0.87247664,1.0,3
ENSG00000050130,1.0624994,1.4711449,K562,0.7975151,1.0,3
ENSG00000050130,1.1842561,1.4711449,K562,0.89777964,1.0,3
ENSG00000050130,1.0901251,1.4711449,K562,0.7144076,1.0,3
ENSG00000050130,1.4220825,1.4711449,K562,0.75018555,0.0,3
ENSG00000052795,0.04559656,-0.69897,K562,0.9694559,1.0,3
ENSG00000052802,1.0614946,1.847264,K562,0.9028144,1.0,3
ENSG00000052802,1.0675678,1.847264,K562,0.8614933,0.39738187,3
ENSG00000053254,1.224974,1.4566697,K562,0.8769143,1.0,3
ENSG00000053770,1.1559598,1.2875779,K562,0.82606864,1.0,3
ENSG00000053770,1.3690411,1.2875779,K562,0.9019094,1.0,3
ENSG00000053770,1.2295557,1.2875779,K562,0.87261456,1.0,3
ENSG00000053770,1.2630306,1.2875779,K562,0.6903164,0.5794456,3
ENSG00000053900,1.0556486,1.3031961,K562,0.70438486,1.0,3
ENSG00000054690,-0.17269611,-0.29242983,K562,0.9885455,1.0,3
ENSG00000054690,-0.10061347,-0.29242983,K562,0.98351306,1.0,3
ENSG00000054983,1.1131713,0.49968708,K562,0.9217182,1.0,3
ENSG00000054983,0.9075722,0.49968708,K562,0.8651587,0.942029,3
ENSG00000056050,0.81702214,1.3975924,K562,0.9278949,1.0,3
ENSG00000059691,1.0710983,1.3968965,K562,0.9414547,1.0,3
ENSG00000063761,1.1594108,0.7944881,K562,0.9028672,1.0,3
ENSG00000063761,1.1594108,0.7944881,K562,0.9028672,1.0,3
ENSG00000063761,0.8032152,0.7944881,K562,0.9269173,1.0,3
ENSG00000063761,0.8032152,0.7944881,K562,0.9269173,1.0,3
ENSG00000063761,0.88257825,0.7944881,K562,0.9124295,0.83908045,3
ENSG00000063761,1.1521567,0.7944881,K562,0.9523716,0.97333336,3
ENSG00000063761,0.874319,0.7944881,K562,0.9089822,0.02247191,3
ENSG00000063978,1.8498458,1.768342,K562,0.31492662,1.0,3
ENSG00000063978,1.9312251,1.768342,K562,0.5668982,1.0,3
ENSG00000063978,1.9362739,1.768342,K562,0.94235706,0.9555357,3
ENSG00000065882,1.2738678,1.8018152,K562,0.93656987,1.0,3
ENSG00000066427,1.2074432,1.123525,K562,0.9447006,1.0,3
ENSG00000066427,1.1042563,1.123525,K562,0.82172704,0.09299517,3
ENSG00000066427,1.2972715,1.123525,K562,0.9501404,1.0,3
ENSG00000066427,1.2312281,1.123525,K562,0.90477514,0.0,3
ENSG00000066427,1.2020161,1.123525,K562,0.75590587,1.0,3
ENSG00000066427,1.1754708,1.123525,K562,0.88761175,1.0,3
ENSG00000066427,1.3282135,1.123525,K562,0.8742829,0.9449275,3
ENSG00000066427,1.3095568,1.123525,K562,0.54039097,0.98542273,3
ENSG00000066427,1.0783415,1.123525,K562,0.8692113,0.6575875,3
ENSG00000066455,1.3926415,1.1309767,K562,0.9132932,1.0,3
ENSG00000066455,1.2231658,1.1309767,K562,0.6249617,0.9675472,3
ENSG00000066739,1.1828206,0.9216865,K562,0.86313605,1.0,3
ENSG00000066739,1.074316,0.9216865,K562,0.8289264,1.0,3
ENSG00000070182,-0.35523435,-0.9586073,K562,0.98827237,1.0,3
ENSG00000070190,1.7416551,1.6705241,K562,0.95349115,1.0,3
ENSG00000070190,1.681186,1.6705241,K562,0.90499854,0.920354,3
ENSG00000070190,1.7754107,1.6705241,K562,0.7655495,0.45578387,3
ENSG00000070269,1.1558776,0.8750613,K562,0.8540795,1.0,3
ENSG00000070269,1.0268352,0.8750613,K562,0.8440399,0.9310345,3
ENSG00000070269,1.0772107,0.8750613,K562,0.91392285,0.995,3
ENSG00000070269,1.0748491,0.8750613,K562,0.93028885,0.8775,3
ENSG00000070367,1.1774671,1.3176455,K562,0.87906086,1.0,3
ENSG00000070367,1.2191951,1.3176455,K562,0.9021724,0.42030933,3
ENSG00000070778,-0.30421025,-0.63827217,K562,0.98868805,1.0,3
ENSG00000070778,-0.19509625,-0.63827217,K562,0.9051278,1.0,3
ENSG00000071127,1.8666534,2.3545117,K562,0.95685923,1.0,3
ENSG00000071205,1.4370757,1.0726175,K562,0.86454886,1.0,3
ENSG00000071205,1.4658201,1.0726175,K562,0.86076933,1.0,3
ENSG00000071205,1.3327515,1.0726175,K562,0.94410086,1.0,3
ENSG00000071246,-0.0636827,0.15228835,K562,0.97643864,1.0,3
ENSG00000071537,1.4419868,1.1763806,K562,0.88457453,1.0,3
ENSG00000071537,1.2695891,1.1763806,K562,0.70370346,1.0,3
ENSG00000072042,1.5913982,1.7989267,K562,0.7989826,1.0,3
ENSG00000072042,1.6340134,1.7989267,K562,0.9403743,1.0,3
ENSG00000072042,1.518853,1.7989267,K562,0.8939364,1.0,3
ENSG00000072042,1.5362604,1.7989267,K562,0.9249132,0.022687608,3
ENSG00000072042,1.5607417,1.7989267,K562,0.9241792,0.9818819,3
ENSG00000072110,0.3709588,0.35983548,K562,0.9867486,1.0,3
ENSG00000072110,0.08381785,0.35983548,K562,0.9851403,1.0,3
ENSG00000072110,0.06597622,0.35983548,K562,0.9726625,0.0,3
ENSG00000072121,1.6192954,0.9708116,K562,0.7902428,1.0,3
ENSG00000072121,1.6241236,0.9708116,K562,0.9229681,0.9047059,3
ENSG00000072201,-0.09171816,-0.107905395,K562,0.9810322,1.0,3
ENSG00000072415,0.9749059,0.7355989,K562,0.9100108,1.0,3
ENSG00000072415,0.9749059,0.7355989,K562,0.9100108,1.0,3
ENSG00000072415,0.9413817,0.7355989,K562,0.95030594,1.0,3
ENSG00000072415,0.9127978,0.7355989,K562,0.8308034,1.0,3
ENSG00000072415,1.1676934,0.7355989,K562,0.7718658,1.0,3
ENSG00000072415,1.1828362,0.7355989,K562,0.9186936,1.0,3
ENSG00000072840,1.176866,1.4543874,K562,0.9329622,1.0,3
ENSG00000073712,0.19376084,1.1607685,K562,0.9818094,1.0,3
ENSG00000073712,0.3159716,1.1607685,K562,0.9735849,1.0,3
ENSG00000073712,0.22145888,1.1607685,K562,0.9779284,1.0,3
ENSG00000073712,0.1422514,1.1607685,K562,0.96353066,1.0,3
ENSG00000073712,0.017798603,1.1607685,K562,0.9777103,1.0,3
ENSG00000073712,0.21137884,1.1607685,K562,0.969476,1.0,3
ENSG00000074966,0.646408,0.2278867,K562,0.9756201,1.0,3
ENSG00000074966,0.46693754,0.2278867,K562,0.95779586,1.0,3
ENSG00000075413,1.1392221,1.5684364,K562,0.8034782,1.0,3
ENSG00000075413,1.4193661,1.5684364,K562,0.8944744,1.0,3
ENSG00000075413,1.3304334,1.5684364,K562,0.65042555,0.015173068,3
ENSG00000075413,1.3816292,1.5684364,K562,0.924005,0.85262644,3
ENSG00000075413,1.4220382,1.5684364,K562,0.8032243,0.03488844,3
ENSG00000075413,1.4288298,1.5684364,K562,0.48389706,0.14079925,3
ENSG00000075413,1.5741746,1.5684364,K562,0.40511528,0.044444446,3
ENSG00000075539,1.0122589,1.2695129,K562,0.83799267,0.0,3
ENSG00000077684,1.3275688,1.0269417,K562,0.9348751,1.0,3
ENSG00000078140,1.5097698,1.8718064,K562,0.79097134,1.0,3
ENSG00000078140,1.4727604,1.8718064,K562,0.92846704,1.0,3
ENSG00000078140,1.3940479,1.8718064,K562,0.9291947,0.6059566,3
ENSG00000078140,1.5097698,1.8718064,K562,0.79097134,0.9735504,3
ENSG00000078140,1.2717658,1.8718064,K562,0.9116328,0.9825247,3
ENSG00000078177,0.9675158,0.6180481,K562,0.90394723,1.0,3
ENSG00000078304,1.9364631,1.9146075,K562,0.8613775,1.0,3
ENSG00000078304,1.966491,1.9146075,K562,0.8796892,1.0,3
ENSG00000078304,2.0181723,1.9146075,K562,0.82913154,1.0,3
ENSG00000078304,2.0356245,1.9146075,K562,0.9359293,0.95568204,3
ENSG00000078304,2.03422,1.9146075,K562,0.9364189,0.2742105,3
ENSG00000080815,1.3451436,1.1303338,K562,0.90714025,1.0,3
ENSG00000080815,1.4406557,1.1303338,K562,0.8763511,0.0090452265,3
ENSG00000080823,0.4274903,0.33243847,K562,0.8020241,1.0,3
ENSG00000080823,0.36745924,0.33243847,K562,0.9158903,1.0,3
ENSG00000080824,1.459523,2.5807996,K562,0.88559264,1.0,3
ENSG00000080824,1.7830186,2.5807996,K562,0.9395356,0.9861685,3
ENSG00000081177,0.81593597,0.553883,K562,0.9389586,1.0,3
ENSG00000081177,0.75377434,0.553883,K562,0.8062183,0.8296703,3
ENSG00000081177,0.75377434,0.553883,K562,0.8062183,0.13114753,3
ENSG00000081177,0.66545147,0.553883,K562,0.8618018,0.14144737,3
ENSG00000081181,-0.19862941,-0.060480747,K562,0.9777696,1.0,3
ENSG00000081181,0.35777047,-0.060480747,K562,0.98585576,1.0,3
ENSG00000083857,-0.51366484,-0.79588,K562,0.96710134,1.0,3
ENSG00000083896,1.4865822,1.5870371,K562,0.91729796,1.0,3
ENSG00000083896,1.5220038,1.5870371,K562,0.67252004,0.046163443,3
ENSG00000084092,1.3001564,1.3854275,K562,0.88376236,1.0,3
ENSG00000084092,1.4074538,1.3854275,K562,0.8974691,1.0,3
ENSG00000084092,1.2517691,1.3854275,K562,0.91152495,1.0,3
