,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000008513,1.1685367,1.0666986,K562,0.9799554,1.0,7
ENSG00000008513,1.1769247,1.0666986,K562,0.9820839,1.0,7
ENSG00000008513,1.2160997,1.0666986,K562,0.8879654,0.9767857,7
ENSG00000008853,1.3020568,1.1048284,K562,0.97956526,1.0,7
ENSG00000008853,1.2510204,1.1048284,K562,0.9609957,1.0,7
ENSG00000008853,1.2743683,1.1048284,K562,0.96605754,1.0,7
ENSG00000008853,1.2200766,1.1048284,K562,0.94631124,1.0,7
ENSG00000012232,1.2083132,0.811575,K562,0.9228718,1.0,7
ENSG00000014164,1.4781928,0.90633506,K562,0.9419519,1.0,7
ENSG00000014164,1.4961886,0.90633506,K562,0.95837736,1.0,7
ENSG00000017797,0.97262055,1.5544891,K562,0.9499492,1.0,7
ENSG00000017797,1.029562,1.5544891,K562,0.691463,1.0,7
ENSG00000020181,-0.20204091,-0.55284196,K562,0.98362213,1.0,7
ENSG00000022567,0.75642735,0.43775055,K562,0.9524591,1.0,7
ENSG00000023287,1.3102877,0.7209858,K562,0.8574925,1.0,7
ENSG00000023287,1.3025234,0.7209858,K562,0.9302317,1.0,7
ENSG00000023287,1.2158732,0.7209858,K562,0.91039586,1.0,7
ENSG00000023287,1.2161243,0.7209858,K562,0.92372364,1.0,7
ENSG00000023287,1.3681185,0.7209858,K562,0.9676995,1.0,7
ENSG00000023287,1.3639388,0.7209858,K562,0.9667117,1.0,7
ENSG00000023287,1.2119408,0.7209858,K562,0.9599261,1.0,7
ENSG00000029534,-0.38923684,0.021189298,K562,0.9873511,1.0,7
ENSG00000029534,-0.4913051,0.021189298,K562,0.99177647,1.0,7
ENSG00000029534,-0.1823779,0.021189298,K562,0.98333436,1.0,7
ENSG00000034677,1.6803887,1.6175245,K562,0.96780205,1.0,7
ENSG00000034677,1.778095,1.6175245,K562,0.94658756,1.0,7
ENSG00000034677,1.8371444,1.6175245,K562,0.27202687,0.8759184,7
ENSG00000035681,1.1750643,1.3420277,K562,0.89566475,1.0,7
ENSG00000035681,1.4474223,1.3420277,K562,0.9675827,1.0,7
ENSG00000040341,1.2430224,1.3866773,K562,0.7687789,1.0,7
ENSG00000040341,1.2430224,1.3866773,K562,0.7687789,1.0,7
ENSG00000040341,1.1810696,1.3866773,K562,0.9541535,1.0,7
ENSG00000040341,1.1576655,1.3866773,K562,0.95678437,0.0989011,7
ENSG00000040341,1.0731244,1.3866773,K562,0.803286,0.008608322,7
ENSG00000040341,1.1810696,1.3866773,K562,0.9541535,0.97894734,7
ENSG00000040341,1.1279478,1.3866773,K562,0.6871691,0.0,7
ENSG00000040341,0.8830366,1.3866773,K562,0.95878834,0.23978202,7
ENSG00000040341,1.1365366,1.3866773,K562,0.7242063,1.0,7
ENSG00000046604,1.1245327,1.3195225,K562,0.9702003,1.0,7
ENSG00000046604,1.1732845,1.3195225,K562,0.9373937,1.0,7
ENSG00000046889,-0.48123765,-0.92081875,K562,0.9921027,1.0,7
ENSG00000046889,-0.7122395,-0.92081875,K562,0.994392,1.0,7
ENSG00000046889,-0.7373327,-0.92081875,K562,0.99011517,1.0,7
ENSG00000046889,-0.5066792,-0.92081875,K562,0.9829474,1.0,7
ENSG00000047249,1.5960815,1.2782962,K562,0.97155446,1.0,7
ENSG00000047249,1.2842855,1.2782962,K562,0.9623023,1.0,7
ENSG00000047249,1.6299431,1.2782962,K562,0.9662632,1.0,7
ENSG00000047249,1.6171567,1.2782962,K562,0.89742815,1.0,7
ENSG00000047249,1.648361,1.2782962,K562,0.92351955,0.9792038,7
ENSG00000048392,1.4990289,1.0362295,K562,0.9722964,1.0,7
ENSG00000048392,1.6141651,1.0362295,K562,0.94361436,1.0,7
ENSG00000048392,1.6149511,1.0362295,K562,0.7850308,1.0,7
ENSG00000048392,1.7193217,1.0362295,K562,0.7426467,1.0,7
ENSG00000049759,0.043378733,1.1464381,K562,0.99025667,1.0,7
ENSG00000049759,0.4246096,1.1464381,K562,0.9714153,0.0,7
ENSG00000049759,0.32055995,1.1464381,K562,0.9769071,0.26844263,7
ENSG00000049759,0.13140142,1.1464381,K562,0.98363954,0.9622642,7
ENSG00000060069,1.4415312,1.1592664,K562,0.6525617,1.0,7
ENSG00000060069,1.5170114,1.1592664,K562,0.97383523,0.30363035,7
ENSG00000064313,1.2670128,1.314078,K562,0.94491655,1.0,7
ENSG00000066777,1.2665272,1.198657,K562,0.98383236,1.0,7
ENSG00000066777,1.2621708,1.198657,K562,0.91337156,1.0,7
ENSG00000066827,1.6758883,1.7337588,K562,0.95431626,1.0,7
ENSG00000066827,1.6226478,1.7337588,K562,0.927949,0.018005213,7
ENSG00000066827,1.2469995,1.7337588,K562,0.9523396,1.0,7
ENSG00000066855,0.9757506,0.67117286,K562,0.96704626,1.0,7
ENSG00000066855,1.0734236,0.67117286,K562,0.8679366,1.0,7
ENSG00000066926,0.42655292,1.612466,K562,0.9762042,1.0,7
ENSG00000067167,1.5491555,1.6927588,K562,0.47707152,1.0,7
ENSG00000067900,1.2864354,1.0951693,K562,0.95779634,1.0,7
ENSG00000067900,1.3634088,1.0951693,K562,0.97417223,1.0,7
ENSG00000067900,1.3424506,1.0951693,K562,0.86100525,1.0,7
ENSG00000070501,1.5028408,1.5765717,K562,0.89963007,1.0,7
ENSG00000070501,1.5498211,1.5765717,K562,0.7756842,0.8518129,7
ENSG00000070718,1.3094962,1.5742629,K562,0.936108,1.0,7
ENSG00000070718,1.3338017,1.5742629,K562,0.91143596,0.024833703,7
ENSG00000070718,1.3363266,1.5742629,K562,0.7937849,0.030107526,7
ENSG00000070718,1.3441687,1.5742629,K562,0.86119556,0.9849224,7
ENSG00000070756,1.4425185,3.1093726,K562,0.7284106,1.0,7
ENSG00000071894,1.4803722,1.8386602,K562,0.968745,1.0,7
ENSG00000071894,1.4373703,1.8386602,K562,0.9684534,1.0,7
ENSG00000074695,1.3351305,1.5747256,K562,0.95485485,1.0,7
ENSG00000074695,1.1407113,1.5747256,K562,0.9346404,1.0,7
ENSG00000074695,1.1670926,1.5747256,K562,0.95358294,1.0,7
ENSG00000074695,1.2342546,1.5747256,K562,0.96398026,1.0,7
ENSG00000074695,1.2342546,1.5747256,K562,0.96398026,1.0,7
ENSG00000074695,1.2616596,1.5747256,K562,0.97416604,1.0,7
ENSG00000075336,1.1646085,1.8542453,K562,0.9370261,1.0,7
ENSG00000075336,1.0745165,1.8542453,K562,0.91978866,1.0,7
ENSG00000075643,0.018744968,-0.29242983,K562,0.9906476,1.0,7
ENSG00000076554,1.4197047,1.664454,K562,0.92444164,1.0,7
ENSG00000076641,1.0109804,1.1319393,K562,0.9066418,1.0,7
ENSG00000078043,1.1184254,0.99825937,K562,0.9385366,1.0,7
ENSG00000078043,1.209677,0.99825937,K562,0.9449858,0.7104137,7
ENSG00000078043,1.1184254,0.99825937,K562,0.9385366,0.79425836,7
ENSG00000078142,1.4048882,1.2741579,K562,0.77235925,1.0,7
ENSG00000078142,1.3478262,1.2741579,K562,0.8999492,0.5714286,7
ENSG00000078668,1.5953622,2.177219,K562,0.89431477,1.0,7
ENSG00000078668,1.5419259,2.177219,K562,0.8281908,0.97739595,7
ENSG00000078674,1.4998565,1.8909237,K562,0.9678755,1.0,7
ENSG00000078674,1.5597105,1.8909237,K562,0.979502,1.0,7
ENSG00000078674,1.5286143,1.8909237,K562,0.8190757,0.91907215,7
ENSG00000078674,1.6364284,1.8909237,K562,0.9719802,0.2818381,7
ENSG00000078674,1.4904528,1.8909237,K562,0.97949284,0.7675202,7
ENSG00000078674,1.6210489,1.8909237,K562,0.8444389,0.61906356,7
ENSG00000079134,1.3474371,1.5344069,K562,0.890566,1.0,7
