,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000196388,1.2368016,-0.82390875,0.13688183,1.0,1
ENSG00000164051,1.2122225,1.1099159,0.10960288,1.0,1
ENSG00000064102,1.2730188,1.7070589,1.0,1.0,1
ENSG00000064102,1.268889,1.7070589,1.0,1.0,1
ENSG00000064102,1.2696248,1.7070589,1.0,1.0,1
ENSG00000117533,1.3074086,1.1296899,0.04240495,1.0,1
ENSG00000117533,1.3072097,1.1296899,0.040993057,1.0,1
ENSG00000089094,1.1865066,1.2591158,1.0,1.0,1
ENSG00000089094,1.1868205,1.2591158,0.14560804,1.0,1
ENSG00000089094,1.1886302,1.2591158,1.0,0.88706565,1
ENSG00000138688,1.2002885,1.3364598,1.0,1.0,1
ENSG00000138688,1.2043707,1.3364598,1.0,1.0,1
ENSG00000138688,1.1988051,1.3364598,1.0,0.72337043,1
ENSG00000129195,1.2146626,0.80821097,0.10332877,1.0,1
ENSG00000129195,1.2130461,0.80821097,0.09783442,0.7982646,1
ENSG00000086758,1.2236081,1.7985126,1.0,0.82222223,1
ENSG00000133641,1.196078,1.5317343,1.0,1.0,1
ENSG00000133641,1.1926769,1.5317343,1.0,1.0,1
ENSG00000133641,1.2054904,1.5317343,1.0,0.66042554,1
ENSG00000133641,1.2060958,1.5317343,1.0,0.9412023,1
ENSG00000035928,1.2020994,1.2402996,0.12834068,1.0,1
ENSG00000035928,1.2005557,1.2402996,0.14021748,1.0,1
ENSG00000035928,1.2023867,1.2402996,1.0,1.0,1
ENSG00000035928,1.2004112,1.2402996,0.13070129,0.0049850447,1
ENSG00000115594,1.1699103,0.30963016,0.13196193,1.0,1
ENSG00000115594,1.1680259,0.30963016,0.13076116,1.0,1
ENSG00000161509,1.1538825,-0.7695511,0.18272118,1.0,1
ENSG00000169223,1.2815971,2.0322561,0.16041242,1.0,1
ENSG00000001461,1.2449211,1.1351327,0.16502978,1.0,1
ENSG00000001461,1.2429936,1.1351327,0.16459103,0.633833,1
ENSG00000001461,1.2426094,1.1351327,0.16730143,0.031847134,1
ENSG00000164346,1.2065182,1.7139943,1.0,1.0,1
ENSG00000164346,1.2078915,1.7139943,0.09327727,0.78319883,1
ENSG00000196588,1.1998698,0.21484385,0.12433986,1.0,1
ENSG00000206177,1.1913419,-0.79588,0.16407609,1.0,1
ENSG00000078403,1.2346395,1.8405452,1.0,1.0,1
ENSG00000078403,1.2351854,1.8405452,1.0,1.0,1
ENSG00000078403,1.2318976,1.8405452,1.0,0.8148855,1
ENSG00000078403,1.2355627,1.8405452,1.0,0.0,1
ENSG00000078403,1.2349377,1.8405452,1.0,0.02932761,1
ENSG00000078403,1.2321901,1.8405452,1.0,0.017422749,1
ENSG00000078403,1.2299309,1.8405452,1.0,0.97775596,1
ENSG00000078403,1.2327514,1.8405452,1.0,0.014512318,1
ENSG00000031003,1.23972,1.0569048,0.13226199,1.0,1
ENSG00000031003,1.2419369,1.0569048,0.1329335,1.0,1
ENSG00000031003,1.2395253,1.0569048,0.120929435,0.9566075,1
ENSG00000031003,1.2396195,1.0569048,1.0,0.043392505,1
ENSG00000031003,1.2358704,1.0569048,0.12702705,0.9566075,1
ENSG00000031003,1.2387937,1.0569048,0.12629537,0.0,1
