,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000002016,0.77905923,1.0107238,GM12878,0.86554915,1.0,1
ENSG00000002016,0.7174092,1.0107238,GM12878,0.86356807,1.0,1
ENSG00000002016,0.5517305,1.0107238,GM12878,0.8673796,0.208,1
ENSG00000002016,0.85475665,1.0107238,GM12878,0.8854831,0.0,1
ENSG00000003056,1.5870413,1.9407157,GM12878,0.94029516,1.0,1
ENSG00000003056,1.6549419,1.9407157,GM12878,0.9499893,1.0,1
ENSG00000003056,1.6205834,1.9407157,GM12878,0.9286832,1.0,1
ENSG00000003393,1.0401884,1.0102999,GM12878,0.92138565,1.0,1
ENSG00000003393,1.3343779,1.0102999,GM12878,0.8898829,0.00589391,1
ENSG00000003400,1.5536776,1.224274,GM12878,0.93103266,0.929374,1
ENSG00000003400,1.42509,1.224274,GM12878,0.8349447,0.88451445,1
ENSG00000003402,1.6022353,1.7873896,GM12878,0.90984064,1.0,1
ENSG00000003402,1.4709749,1.7873896,GM12878,0.87286466,1.0,1
ENSG00000003402,1.4062632,1.7873896,GM12878,0.34504867,0.026152482,1
ENSG00000003436,1.3550922,2.6872168,GM12878,0.6671173,1.0,1
ENSG00000003509,1.4154938,1.4595432,GM12878,0.9056794,1.0,1
ENSG00000003509,1.2625387,1.4595432,GM12878,0.90225476,0.9572501,1
ENSG00000004478,0.9618628,1.8022262,GM12878,0.97904414,1.0,1
ENSG00000004700,0.9657258,1.2805784,GM12878,0.91078156,1.0,1
ENSG00000005175,1.4681447,1.506505,GM12878,0.96444684,1.0,1
ENSG00000005175,1.4468778,1.506505,GM12878,0.95832646,1.0,1
ENSG00000005175,1.3278989,1.506505,GM12878,0.9402664,1.0,1
ENSG00000005175,1.4070383,1.506505,GM12878,0.9177673,0.75994515,1
ENSG00000005175,1.4332042,1.506505,GM12878,0.9521328,0.41775545,1
ENSG00000005436,1.3021463,1.3756636,GM12878,0.9205376,1.0,1
ENSG00000005436,1.3021463,1.3756636,GM12878,0.9205376,1.0,1
ENSG00000005436,1.2959093,1.3756636,GM12878,0.92284405,0.6383266,1
ENSG00000005436,1.2909583,1.3756636,GM12878,0.93561375,1.0,1
ENSG00000005448,0.289088,1.0976043,GM12878,0.9914579,1.0,1
ENSG00000005448,0.3098534,1.0976043,GM12878,0.9945621,0.98672116,1
ENSG00000006607,0.59599143,1.3558345,GM12878,0.8272336,1.0,1
ENSG00000006607,0.75074387,1.3558345,GM12878,0.9524692,1.0,1
ENSG00000006607,0.74030215,1.3558345,GM12878,0.9403276,1.0,1
ENSG00000006831,1.5743307,1.6070259,GM12878,0.962344,1.0,1
ENSG00000006831,1.5910867,1.6070259,GM12878,0.9115006,1.0,1
ENSG00000008323,-0.11412624,-0.4685211,GM12878,0.9951042,1.0,1
ENSG00000008323,-0.10594658,-0.4685211,GM12878,0.99352866,1.0,1
ENSG00000008394,0.58524764,1.8624295,GM12878,0.9310304,1.0,1
ENSG00000008394,0.73080593,1.8624295,GM12878,0.9503487,0.9928535,1
ENSG00000008394,0.84620965,1.8624295,GM12878,0.92138845,0.002157756,1
ENSG00000008405,1.2664255,1.4427933,GM12878,0.92698807,1.0,1
ENSG00000008869,0.858117,1.2008505,GM12878,0.9422463,1.0,1
ENSG00000008869,1.155872,1.2008505,GM12878,0.90524894,1.0,1
ENSG00000008869,0.9185866,1.2008505,GM12878,0.88434356,1.0,1
ENSG00000010219,0.10438093,1.3230457,GM12878,0.9902856,1.0,1
ENSG00000010219,0.56472516,1.3230457,GM12878,0.94567466,0.037339557,1
ENSG00000010278,-0.39061907,0.84633714,GM12878,0.99783957,1.0,1
ENSG00000010278,-0.36823034,0.84633714,GM12878,0.9937937,0.14880952,1
ENSG00000010292,1.610594,1.8221027,GM12878,0.9345739,1.0,1
ENSG00000010292,1.5762516,1.8221027,GM12878,0.911252,1.0,1
ENSG00000010292,1.6941797,1.8221027,GM12878,0.9563893,1.0,1
ENSG00000010292,1.6292232,1.8221027,GM12878,0.9040141,0.75792295,1
ENSG00000010626,0.7681212,0.7671559,GM12878,0.92925954,1.0,1
ENSG00000010626,0.9397549,0.7671559,GM12878,0.7606782,1.0,1
ENSG00000011523,1.037078,0.7888751,GM12878,0.7232722,1.0,1
ENSG00000011523,1.1638737,0.7888751,GM12878,0.9524954,0.095108695,1
ENSG00000011566,1.6044908,1.129045,GM12878,0.8753932,1.0,1
ENSG00000011566,1.5941633,1.129045,GM12878,0.8735161,1.0,1
ENSG00000011566,1.3701218,1.129045,GM12878,0.9633544,1.0,1
ENSG00000011566,1.0881739,1.129045,GM12878,0.8722153,1.0,1
ENSG00000012822,0.53948283,1.4377506,GM12878,0.99329925,1.0,1
ENSG00000012822,0.5046658,1.4377506,GM12878,0.9788617,0.9685535,1
ENSG00000013016,-0.64765954,-0.92081875,GM12878,0.99809474,1.0,1
ENSG00000013441,1.4554437,1.877947,GM12878,0.9643596,1.0,1
ENSG00000013441,1.4692891,1.877947,GM12878,0.9424693,1.0,1
ENSG00000013441,1.3607539,1.877947,GM12878,0.84352094,0.34098136,1
ENSG00000013503,1.1644503,0.9020029,GM12878,0.86318356,1.0,1
ENSG00000013503,1.3499118,0.9020029,GM12878,0.8260908,1.0,1
ENSG00000013503,0.9248852,0.9020029,GM12878,0.93690175,1.0,1
ENSG00000013573,0.8201321,1.6029277,GM12878,0.8417551,0.9442283,1
ENSG00000013573,0.92214674,1.6029277,GM12878,0.8492361,0.8894231,1
ENSG00000013588,-0.4427174,-0.69897,GM12878,0.9966763,1.0,1
ENSG00000014641,1.1946968,2.5179346,GM12878,0.94277453,1.0,1
ENSG00000014641,1.1526563,2.5179346,GM12878,0.9348182,0.99506503,1
ENSG00000015153,1.1328962,1.2342641,GM12878,0.9484915,0.0,1
ENSG00000015153,1.197696,1.2342641,GM12878,0.9120122,0.20512821,1
ENSG00000015153,1.1649059,1.2342641,GM12878,0.8914774,0.18585859,1
ENSG00000015153,1.1798717,1.2342641,GM12878,0.9150142,0.34181508,1
ENSG00000015153,1.1649059,1.2342641,GM12878,0.8914774,0.0,1
ENSG00000015568,-0.029582174,0.30535138,GM12878,0.97834104,1.0,1
ENSG00000017427,-0.28751898,0.5301997,GM12878,0.94440037,1.0,1
ENSG00000017427,-0.28751898,0.5301997,GM12878,0.94440037,1.0,1
ENSG00000018280,-0.037904173,-0.25181198,GM12878,0.97103006,1.0,1
ENSG00000018510,1.2158889,1.5725231,GM12878,0.81813043,1.0,1
ENSG00000018510,1.1529024,1.5725231,GM12878,0.9057662,1.0,1
ENSG00000018510,1.3072377,1.5725231,GM12878,0.9295126,1.0,1
ENSG00000018510,1.1779463,1.5725231,GM12878,0.93086827,1.0,1
ENSG00000018510,1.2517292,1.5725231,GM12878,0.9395994,1.0,1
ENSG00000018510,1.189565,1.5725231,GM12878,0.7507296,1.0,1
ENSG00000018699,1.1604847,1.6684791,GM12878,0.94795936,1.0,1
ENSG00000021574,1.0292008,1.024075,GM12878,0.9265339,1.0,1
ENSG00000021574,0.9699928,1.024075,GM12878,0.96401554,1.0,1
ENSG00000021574,1.1548811,1.024075,GM12878,0.8386018,1.0,1
ENSG00000021574,1.2285907,1.024075,GM12878,0.76262575,1.0,1
ENSG00000021826,-0.477236,0.9973864,GM12878,0.98171186,1.0,1
ENSG00000022840,1.4080349,1.8890775,GM12878,0.9142056,1.0,1
