,Pred,actual,fold_idx
ENSG00000002549,1.0336031,1.6368722,3
ENSG00000002587,-0.2805338,-0.5128274,3
ENSG00000004468,0.30993956,0.9910967,3
ENSG00000005059,0.42526278,1.1755288,3
ENSG00000006432,0.5652041,-0.05040875,3
ENSG00000007062,0.6224448,-1.1603756,3
ENSG00000009830,0.66333175,-0.025903374,3
ENSG00000011114,0.5599587,0.64842945,3
ENSG00000012963,0.84331316,1.581334,3
ENSG00000012983,1.1799932,0.7137271,3
ENSG00000013288,-0.7192325,0.18696722,3
ENSG00000013523,0.6348359,0.8344797,3
ENSG00000013810,0.5597596,0.8037489,3
ENSG00000014824,0.7314272,1.316827,3
ENSG00000015133,0.3969414,0.6273475,3
ENSG00000018189,-0.7322717,0.09359869,3
ENSG00000020426,0.5243507,0.7845131,3
ENSG00000020577,0.14033233,-0.9555833,3
ENSG00000021645,-0.9584534,-0.7995825,3
ENSG00000022976,0.22414939,0.20961183,3
ENSG00000023608,1.0850817,1.0485994,3
ENSG00000027075,0.91206074,1.2281281,3
ENSG00000029364,1.10126,1.425407,3
ENSG00000029559,-1.0490495,-1.2076453,3
ENSG00000032219,0.68283886,0.7427291,3
ENSG00000033170,0.7074105,0.5832875,3
ENSG00000033178,0.9809447,1.1964185,3
ENSG00000035720,-0.20331292,0.69064754,3
ENSG00000035928,0.8274248,0.84870434,3
ENSG00000036530,-0.87572044,-1.1641164,3
ENSG00000038002,-0.3355837,0.7773151,3
ENSG00000038210,0.56538266,1.1085596,3
ENSG00000038219,0.377389,0.8045203,3
ENSG00000038295,-0.9833515,-0.59443045,3
ENSG00000042088,0.25358212,1.0076246,3
ENSG00000042317,-0.69057405,-0.21590248,3
ENSG00000047315,0.63932717,1.6394922,3
ENSG00000047365,0.72352624,0.7415618,3
ENSG00000047662,0.26119816,-1.1872947,3
ENSG00000048342,-0.91160977,-1.1350888,3
ENSG00000050130,0.64738524,1.3266876,3
ENSG00000050730,-0.90600777,-0.7058819,3
ENSG00000052795,0.50075233,-0.80590236,3
ENSG00000052802,0.62667423,1.8231462,3
ENSG00000053254,0.5455703,0.7980367,3
ENSG00000053770,0.51296043,1.202386,3
ENSG00000053900,0.73292315,0.8610577,3
ENSG00000054654,0.31080616,0.24065201,3
ENSG00000054690,-0.6698675,-1.0116054,3
ENSG00000054983,0.98109025,0.5995392,3
ENSG00000056050,0.36717167,1.3224888,3
ENSG00000056291,-0.73745674,-1.2076453,3
ENSG00000059691,0.82096606,0.43672433,3
ENSG00000061918,-0.43876892,1.1924053,3
ENSG00000063761,0.21711579,-0.28155562,3
ENSG00000063978,1.1046493,1.2515366,3
ENSG00000064042,-0.94456166,-1.1953162,3
ENSG00000065882,0.058059324,0.80401736,3
ENSG00000066427,0.51349556,0.6375219,3
ENSG00000066455,0.7061212,0.9981491,3
ENSG00000066629,0.32773456,-0.26950365,3
ENSG00000066735,-1.0511336,-1.1833411,3
ENSG00000066739,0.7038439,0.76864165,3
ENSG00000068078,-0.80752003,-1.1315984,3
ENSG00000070182,-0.841241,-1.152993,3
ENSG00000070190,1.0020423,1.3509213,3
ENSG00000070269,0.4258207,0.46880102,3
ENSG00000070367,0.7151338,1.1088343,3
ENSG00000070778,0.13611504,-1.1833411,3
ENSG00000071127,0.7972104,1.6369724,3
ENSG00000071205,1.025903,0.21030875,3
ENSG00000071246,-0.4808821,-0.6780243,3
ENSG00000071537,0.71304625,0.87228733,3
ENSG00000072042,0.32140023,1.4567065,3
ENSG00000072110,0.23136038,0.5607643,3
ENSG00000072121,0.4113363,0.57320017,3
ENSG00000072201,-0.55940336,-0.7438861,3
ENSG00000072415,0.33113804,0.5494313,3
ENSG00000072832,-1.0264179,-1.0855719,3
ENSG00000072840,0.32844654,0.4856901,3
ENSG00000073331,0.04022896,0.6776805,3
ENSG00000073712,0.27409524,0.08635101,3
ENSG00000074211,-1.0815299,-1.0855719,3
ENSG00000074966,-0.06844087,-0.07203622,3
ENSG00000075413,0.9959385,0.9276596,3
ENSG00000075539,0.36100268,0.9198296,3
ENSG00000077684,0.27045122,0.56809306,3
ENSG00000078140,1.0920548,1.3127651,3
ENSG00000078177,-0.79746455,0.70628804,3
ENSG00000078304,0.5190876,0.95390326,3
ENSG00000079557,-0.96324855,-1.2076453,3
ENSG00000080493,-0.68020934,-1.0733032,3
ENSG00000080815,0.58060926,0.5579901,3
ENSG00000080823,0.7477403,-0.7303865,3
ENSG00000080824,0.8106702,2.3066604,3
ENSG00000081041,-0.5127501,-1.2076453,3
ENSG00000081051,-0.94523734,-1.2076453,3
ENSG00000081177,0.029051077,0.60971165,3
ENSG00000081181,0.63542885,0.48984325,3
ENSG00000083857,-1.0124941,0.23961475,3
ENSG00000083896,0.9365979,1.1431637,3
ENSG00000084092,0.36022502,1.1417478,3
ENSG00000084093,-0.13137907,0.90432155,3
ENSG00000085871,-0.115843,0.6122696,3
ENSG00000087008,0.65878755,0.22427739,3
ENSG00000087128,-1.050329,-1.2076453,3
ENSG00000087266,0.45312878,0.43477753,3
ENSG00000087269,0.80935824,0.8339492,3
ENSG00000087274,0.8818504,0.7848294,3
ENSG00000087299,0.80524844,0.5470776,3
ENSG00000087301,0.47644788,0.6205803,3
ENSG00000087302,0.9504808,1.6475568,3
ENSG00000087303,-0.80075294,-0.8825865,3
ENSG00000088808,-0.88946843,-0.24639666,3
ENSG00000088926,-1.0221739,-1.2076453,3
ENSG00000089723,0.73362356,-0.5858888,3
ENSG00000089737,0.70460147,1.4918354,3
ENSG00000089775,0.31216887,0.9707494,3
ENSG00000089902,0.7388182,0.66274685,3
ENSG00000089916,0.66342086,0.62801313,3
ENSG00000090060,0.9673304,1.3798394,3
ENSG00000090061,0.32439342,0.23714091,3
ENSG00000090316,0.7329754,0.67572296,3
ENSG00000090989,0.77074295,0.8904021,3
ENSG00000091490,0.7989829,0.83021677,3
ENSG00000092009,-1.077472,-1.2076453,3
ENSG00000092010,-0.1845326,1.6188517,3
ENSG00000092020,0.7611821,0.8969772,3
ENSG00000092036,0.8802711,1.3051568,3
ENSG00000092051,-0.9102153,0.40695754,3
ENSG00000092054,-0.89819837,-1.1755446,3
ENSG00000092067,-0.9643275,-1.2076453,3
ENSG00000092068,0.13855082,-1.1953162,3
ENSG00000092094,0.94340664,0.92048985,3
ENSG00000092096,-0.942074,-1.1953162,3
ENSG00000092098,-0.72954154,0.3378236,3
ENSG00000092108,1.0061755,0.995317,3
ENSG00000092140,0.7672319,0.75354564,3
ENSG00000092148,0.72227675,1.1361874,3
ENSG00000092199,1.0888071,2.0075562,3
ENSG00000092200,-0.76037234,-1.0497983,3
ENSG00000092201,0.62035555,1.4528936,3
ENSG00000092203,0.78932196,1.0651214,3
ENSG00000092208,0.8615915,0.9736634,3
ENSG00000092295,-0.7503425,-0.36224765,3
ENSG00000092330,0.69792277,1.0128424,3
ENSG00000099814,-0.8885711,-1.1603756,3
ENSG00000100433,-0.9190156,-1.1953162,3
ENSG00000100439,-0.29615045,0.9999986,3
ENSG00000100441,-0.6835663,0.87498444,3
ENSG00000100442,0.84094346,1.4559059,3
ENSG00000100445,0.4072932,0.8710322,3
ENSG00000100448,-1.0793383,-1.2076453,3
ENSG00000100450,-1.0269934,-1.203495,3
ENSG00000100453,-1.0607665,-1.2076453,3
ENSG00000100461,0.9075513,1.0599226,3
ENSG00000100462,0.7072962,1.5774443,3
ENSG00000100473,0.06290163,-0.25523123,3
ENSG00000100478,-0.37048537,-0.1432875,3
ENSG00000100479,0.7981201,0.78310454,3
ENSG00000100483,1.0277145,0.84226525,3
ENSG00000100485,0.59285116,0.8446764,3
ENSG00000100490,0.48052946,0.30751222,3
ENSG00000100503,0.776323,1.0109062,3
ENSG00000100504,0.28432798,-1.1112479,3
ENSG00000100505,-0.9013369,-1.0329999,3
ENSG00000100519,1.0160992,0.98213196,3
ENSG00000100522,-0.3938387,0.9713338,3
ENSG00000100523,0.87096703,0.81083864,3
ENSG00000100526,0.82450837,1.3170625,3
ENSG00000100528,1.1786842,1.5923086,3
ENSG00000100532,0.72692925,0.32395193,3
ENSG00000100554,1.1534233,0.90935546,3
ENSG00000100557,-0.95988923,0.32680553,3
ENSG00000100558,0.3289256,-0.9333917,3
ENSG00000100564,0.9393152,0.8990659,3
ENSG00000100565,-0.9211145,-1.2076453,3
ENSG00000100567,1.1828735,1.647126,3
ENSG00000100568,1.0682698,1.1049554,3
ENSG00000100575,0.9777325,0.9986333,3
ENSG00000100577,0.960917,0.06736672,3
ENSG00000100578,-0.53671795,0.7793844,3
ENSG00000100580,-0.10014376,1.3331624,3
ENSG00000100583,-0.5577324,-0.6768543,3
ENSG00000100591,0.92323697,1.3975682,3
ENSG00000100592,0.56814176,0.70335174,3
ENSG00000100593,-0.8676504,-1.1755446,3
ENSG00000100596,0.7269306,0.7878743,3
ENSG00000100599,-0.10212216,0.10090367,3
ENSG00000100600,1.0026878,1.4745868,3
ENSG00000100601,0.7836998,0.9097202,3
ENSG00000100603,0.8046964,1.4422883,3
ENSG00000100604,-0.64251703,-1.2076453,3
ENSG00000100605,0.4507082,0.8702029,3
ENSG00000100612,0.88718075,0.97631305,3
ENSG00000100614,0.8415999,1.134216,3
ENSG00000100625,-0.0597173,-1.0950161,3
ENSG00000100626,-0.5031778,-1.1112479,3
ENSG00000100628,-0.16959085,0.44845426,3
ENSG00000100629,0.3900321,-0.15515843,3
ENSG00000100632,1.2899922,2.2224345,3
ENSG00000100644,0.96536547,1.2657264,3
ENSG00000100647,0.8120077,0.69038326,3
ENSG00000100650,1.1590102,1.7208405,3
ENSG00000100652,-0.84288853,-1.2076453,3
ENSG00000100664,1.1950673,1.3378065,3
ENSG00000100665,-1.0420964,-1.124704,3
ENSG00000100678,-0.84220827,-1.0221654,3
ENSG00000100697,0.58172023,1.2492125,3
ENSG00000100711,-0.50263244,0.20807451,3
ENSG00000100714,0.57766044,1.155232,3
ENSG00000100721,0.5707027,0.06421578,3
ENSG00000100722,-0.06023236,1.0211772,3
ENSG00000100731,0.6031898,0.95044607,3
ENSG00000100739,-0.9966443,-1.1717004,3
ENSG00000100744,0.7240407,0.90021294,3
ENSG00000100749,0.304272,1.2325824,3
ENSG00000100764,0.8137272,0.8719454,3
ENSG00000100767,0.5267795,0.6259617,3
ENSG00000100796,1.0241746,1.1408961,3
ENSG00000100802,0.20027377,0.4714901,3
ENSG00000100804,0.2884137,1.4902717,3
ENSG00000100811,0.8860566,1.009822,3
ENSG00000100813,0.63771385,1.080184,3
ENSG00000100814,-0.40089843,1.4554417,3
ENSG00000100815,0.1578392,0.7158047,3
ENSG00000100823,0.7109334,1.805712,3
ENSG00000100836,0.76503795,1.4847065,3
ENSG00000100842,-0.95270646,-1.1755446,3
ENSG00000100852,-0.20298664,0.86646485,3
ENSG00000100865,-0.112234905,0.8290179,3
ENSG00000100867,-0.18070494,-0.71346575,3
ENSG00000100883,0.7963063,1.1715449,3
ENSG00000100884,-0.77979493,-1.1912862,3
ENSG00000100888,0.61019164,0.4779913,3
ENSG00000100889,-0.52579474,0.9009847,3
ENSG00000100890,0.67895216,1.239973,3
ENSG00000100897,0.7379846,1.0981333,3
ENSG00000100902,0.9573105,1.3527435,3
ENSG00000100906,0.7230713,1.6812096,3
ENSG00000100908,0.6355368,0.47652262,3
ENSG00000100911,0.3691849,1.597722,3
ENSG00000100916,0.714196,0.47850412,3
ENSG00000100918,1.0090919,0.10968133,3
ENSG00000100926,0.5959125,0.95094174,3
ENSG00000100934,0.7376531,1.0750482,3
ENSG00000100938,0.6214307,1.0225701,3
ENSG00000100941,0.8442591,1.3278741,3
ENSG00000100949,-0.07730727,0.68848467,3
ENSG00000100968,-0.9231566,-0.11470547,3
ENSG00000109132,-1.130379,-1.2076453,3
ENSG00000109133,0.8418429,0.8023029,3
ENSG00000109158,-0.11947608,0.22615865,3
ENSG00000109163,-0.91625494,-1.2076453,3
ENSG00000109171,0.53967196,0.5291178,3
ENSG00000109180,0.77454954,1.3868408,3
ENSG00000109181,-1.0127169,-1.1315984,3
ENSG00000109182,-0.5551599,-1.2076453,3
ENSG00000109184,0.0015191548,0.93027025,3
ENSG00000109189,0.9437997,0.5847088,3
ENSG00000109193,-1.0034215,-1.2076453,3
ENSG00000109205,-0.9104729,-1.2076453,3
ENSG00000109208,-0.9832205,-1.2076453,3
ENSG00000109220,0.6829059,0.7604177,3
ENSG00000109255,-0.5746121,-1.0469512,3
ENSG00000109265,-1.0199518,-1.1993855,3
ENSG00000109270,1.0021689,1.103289,3
ENSG00000109272,-1.0835223,-1.2076453,3
ENSG00000109320,0.93968713,1.3670685,3
ENSG00000109321,0.6385204,-0.9601669,3
ENSG00000109323,0.5738194,0.40660974,3
ENSG00000109332,1.4239831,1.5213238,3
ENSG00000109339,-0.9998098,-0.310624,3
ENSG00000109381,-0.93238956,0.61691874,3
ENSG00000109390,0.9315366,0.9247813,3
ENSG00000109424,0.3529903,-1.2076453,3
ENSG00000109436,0.5790488,0.14890337,3
ENSG00000109445,0.7978713,1.26607,3
ENSG00000109452,-1.0790057,0.45275956,3
ENSG00000109458,-0.011809621,0.07166075,3
ENSG00000109466,0.5784998,0.91914284,3
ENSG00000109471,-1.1527215,-1.2076453,3
ENSG00000109472,-0.32941765,-1.1953162,3
ENSG00000109501,-0.1200908,-0.13587643,3
ENSG00000109511,-1.0324187,-1.1794246,3
ENSG00000109519,1.0047629,0.9483152,3
ENSG00000109534,1.0923755,0.9350758,3
ENSG00000109536,0.7483408,0.9766459,3
ENSG00000109572,0.81028575,0.88102484,3
ENSG00000109576,-0.038123686,-1.1112479,3
ENSG00000109586,0.46480283,1.0014222,3
ENSG00000109606,1.0056349,1.6183758,3
ENSG00000109610,-1.0914615,-1.2076453,3
ENSG00000109618,0.58575994,0.77806544,3
ENSG00000109625,-0.92290187,-1.2076453,3
ENSG00000109654,-0.92802864,-1.0441233,3
ENSG00000109667,-0.56714976,-0.7592585,3
ENSG00000109670,-0.58550304,1.0514823,3
ENSG00000109674,-0.7814443,0.8000398,3
ENSG00000109680,-0.3529045,0.12738137,3
ENSG00000109684,0.7063909,0.75343204,3
ENSG00000109685,0.3540876,0.7771362,3
ENSG00000109686,-0.93916935,-0.92483544,3
ENSG00000109689,0.729935,0.76212746,3
ENSG00000109705,-0.5530042,-1.1872947,3
ENSG00000109736,0.44208595,0.67867845,3
ENSG00000109738,-0.8233694,-1.2076453,3
ENSG00000109743,0.35062546,-1.1493502,3
ENSG00000109756,-0.83422786,0.5215268,3
ENSG00000109758,-1.1368268,-1.2076453,3
ENSG00000109762,0.74138516,1.239914,3
ENSG00000109771,0.17891179,-0.2603649,3
ENSG00000109775,0.75723904,1.1420015,3
ENSG00000109787,-0.6594785,0.18902409,3
