,Pred,actual,fold_idx
ENSG00000006837,1.0795001,0.9762243,4
ENSG00000011083,-0.41904235,-1.203495,4
ENSG00000013561,0.8082949,0.80317783,4
ENSG00000015479,1.2641315,1.5010706,4
ENSG00000016082,-0.8637608,-1.2076453,4
ENSG00000019582,0.9384691,2.1755767,4
ENSG00000021776,1.0427741,1.0404385,4
ENSG00000022355,-0.95854825,-1.2076453,4
ENSG00000027847,0.6513026,0.0048319963,4
ENSG00000028310,0.121790856,0.16906177,4
ENSG00000028528,1.0625802,1.0779285,4
ENSG00000031003,1.1085302,0.9343892,4
ENSG00000033800,0.56119484,1.4529573,4
ENSG00000034053,-0.90119135,-1.1641164,4
ENSG00000035499,0.63807213,1.2945398,4
ENSG00000035664,0.2572837,-0.18281417,4
ENSG00000037280,-0.5017299,-1.152993,4
ENSG00000037474,1.184601,1.2760985,4
ENSG00000037749,0.71602196,0.7456719,4
ENSG00000038274,1.0426334,1.2488431,4
ENSG00000038382,0.82567513,0.8436709,4
ENSG00000038427,-0.2309212,-0.48462892,4
ENSG00000039123,1.2106267,1.1977781,4
ENSG00000039139,-0.05523428,-0.95786875,4
ENSG00000039319,0.49378103,0.3904698,4
ENSG00000039537,-0.89795744,-1.2076453,4
ENSG00000039560,-0.88649166,-1.128137,4
ENSG00000039600,0.7910453,-1.0302649,4
ENSG00000040275,0.68045354,1.0594319,4
ENSG00000040731,-0.998593,-1.1603756,4
ENSG00000041357,0.70686996,1.7397889,4
ENSG00000043143,0.49347574,0.6877316,4
ENSG00000043462,0.8209513,0.7414838,4
ENSG00000044115,0.6536456,0.651729,4
ENSG00000047188,0.576939,0.7316246,4
ENSG00000047346,0.25350717,0.6935869,4
ENSG00000048140,-0.5518719,0.4667728,4
ENSG00000048162,1.067835,1.143357,4
ENSG00000049167,0.11889489,0.62867767,4
ENSG00000049192,0.3742012,0.5619648,4
ENSG00000049656,0.6710258,1.0011085,4
ENSG00000049860,-0.09471458,1.080236,4
ENSG00000049883,1.0914054,0.6781344,4
ENSG00000050748,-0.16480316,0.82692724,4
ENSG00000050767,-0.20492846,-1.2076453,4
ENSG00000051180,1.0843605,0.849818,4
ENSG00000051596,0.034813706,1.1686018,4
ENSG00000053108,0.16179687,-0.9082321,4
ENSG00000055147,1.0658544,0.78749055,4
