,Pred,actual,fold_idx
ENSG00000001626,0.5185959,-0.06416356,6
ENSG00000001629,-0.3125078,1.3450669,6
ENSG00000001630,0.8890668,0.90553313,6
ENSG00000001631,-0.27046636,1.0556504,6
ENSG00000002726,-1.1529781,-1.1079506,6
ENSG00000002745,0.15993866,-1.1079506,6
ENSG00000002746,0.31474668,-0.97422785,6
ENSG00000002822,0.32937157,0.38243607,6
ENSG00000002834,1.0620378,1.2549533,6
ENSG00000002919,0.9383231,1.5245143,6
ENSG00000002933,-0.74743664,-1.1912862,6
ENSG00000003147,-0.5902309,0.5056429,6
ENSG00000004059,0.25786158,1.485231,6
ENSG00000004139,0.13976204,-0.14819273,6
ENSG00000004660,-0.4164513,-0.40809104,6
ENSG00000004766,0.85105866,0.65490675,6
ENSG00000004799,-0.3433727,-1.128137,6
ENSG00000004846,-0.9810594,-1.203495,6
ENSG00000004864,0.8988353,0.95268357,6
ENSG00000004866,1.1090759,0.971244,6
ENSG00000004897,0.97747356,1.3311574,6
ENSG00000004939,-0.92122024,-1.1993855,6
ENSG00000004948,-0.9992354,-1.2076453,6
ENSG00000004975,0.7337201,-0.03183385,6
ENSG00000005020,-0.3359844,0.84601325,6
ENSG00000005073,-0.38744593,-1.2076453,6
ENSG00000005075,0.80709,1.3363858,6
ENSG00000005100,0.15033263,0.79776436,6
ENSG00000005102,-0.67934775,0.56566447,6
ENSG00000005108,-0.88591427,-1.121299,6
ENSG00000005156,0.9927898,0.7694807,6
ENSG00000005243,-0.2568435,-0.90017194,6
ENSG00000005249,-0.9702788,-1.0064238,6
ENSG00000005379,-0.50226164,0.3770552,6
ENSG00000005381,-0.9786954,-0.59443045,6
ENSG00000005421,0.76235574,-0.80273044,6
ENSG00000005469,0.72032017,0.63872033,6
ENSG00000005471,0.45660868,0.010941019,6
ENSG00000005483,1.0722505,0.45779103,6
ENSG00000005486,0.4529072,0.376214,6
ENSG00000005882,0.9138506,0.15752679,6
ENSG00000005884,-0.3509872,0.023769164,6
ENSG00000005961,-0.91619927,-1.0793924,6
ENSG00000005981,0.3049467,-0.53219354,6
ENSG00000006025,-0.8723863,0.4017978,6
ENSG00000006042,-0.4762895,-0.8942273,6
ENSG00000006047,-0.5228886,-1.1912862,6
ENSG00000006059,-1.0401185,-1.2076453,6
ENSG00000006062,0.64464337,0.56507,6
ENSG00000006125,1.0502684,1.5413955,6
ENSG00000006128,0.21740612,-1.2076453,6
ENSG00000006282,-0.9791594,0.62219167,6
ENSG00000006283,-0.73230976,-1.121299,6
ENSG00000006377,-0.50908184,-1.2076453,6
ENSG00000006451,0.9771636,1.0234829,6
ENSG00000006453,0.75202674,0.90196735,6
ENSG00000006459,0.5862141,-0.2897882,6
ENSG00000006468,-0.3778866,0.004375897,6
ENSG00000006530,0.93480104,1.1530292,6
ENSG00000006576,0.92517966,1.0879495,6
ENSG00000006606,-0.8263785,-1.2076453,6
ENSG00000006625,1.1325011,1.1573081,6
ENSG00000006634,1.07538,0.7130601,6
ENSG00000006652,1.2390983,0.77663493,6
ENSG00000006695,0.71620566,0.7906894,6
ENSG00000006704,-0.54676783,-0.6263011,6
ENSG00000006715,-0.232517,1.0028617,6
ENSG00000006740,-0.8508621,-0.72249156,6
ENSG00000006744,0.963653,0.9739313,6
ENSG00000006747,0.4235689,-0.7964581,6
ENSG00000006788,-1.0185847,-1.0064238,6
ENSG00000007168,1.0518112,1.2256205,6
ENSG00000007171,-0.7324387,-1.1014333,6
ENSG00000007174,-0.8182877,-1.064333,6
ENSG00000007202,0.66466343,1.4300473,6
ENSG00000007216,-0.8921872,-1.2076453,6
ENSG00000007237,-0.45316255,0.96339697,6
ENSG00000007312,0.3263162,1.487355,6
ENSG00000007314,-0.7026347,-0.85304475,6
ENSG00000008256,1.1127164,0.81884724,6
ENSG00000008277,0.28427225,0.9198296,6
ENSG00000008282,1.0799147,1.5690725,6
ENSG00000008283,-0.95546895,-0.2268795,6
ENSG00000008294,0.684334,0.8811922,6
ENSG00000008311,-0.15319608,0.5003268,6
ENSG00000008838,0.8119666,0.9192701,6
ENSG00000009335,-0.17463335,1.0822897,6
ENSG00000009950,-0.6901058,-1.2076453,6
ENSG00000009954,0.92119306,1.149747,6
ENSG00000010244,1.2918512,1.3698425,6
ENSG00000010270,1.2783161,1.410597,6
ENSG00000011028,-0.7035008,-1.0357531,6
ENSG00000011052,1.0529234,2.001757,6
ENSG00000011143,0.9669283,0.5553799,6
ENSG00000011258,0.7353729,0.8689415,6
ENSG00000011260,0.99824244,1.3389431,6
ENSG00000011275,0.5754829,0.80712575,6
ENSG00000011295,1.0785905,0.18770298,6
ENSG00000011426,0.12927902,0.69815207,6
ENSG00000012048,-0.92265874,0.99126804,6
ENSG00000013306,0.3018413,1.2348933,6
ENSG00000013374,1.0001147,1.1349753,6
ENSG00000015520,-1.0065628,-0.41739482,6
ENSG00000015532,0.17966112,0.68905956,6
ENSG00000015676,0.99300724,0.9462927,6
ENSG00000019991,-0.961631,-1.1833411,6
ENSG00000021461,-0.91391987,-1.0918442,6
ENSG00000029725,0.7638822,1.3665289,6
ENSG00000030582,-0.70039874,1.1144981,6
ENSG00000033050,0.79043597,1.1301683,6
ENSG00000033100,-0.2968608,0.56566447,6
ENSG00000033627,0.70761675,1.1410755,6
ENSG00000034152,0.3199938,0.5660207,6
ENSG00000035862,-0.64508086,-1.1993855,6
ENSG00000037042,-0.8340812,0.68888277,6
ENSG00000040531,0.6501979,-0.0060204524,6
ENSG00000040633,0.12029786,0.96378595,6
ENSG00000042813,0.8296859,-1.1993855,6
ENSG00000048052,-0.8040529,0.22035328,6
ENSG00000048405,0.835669,0.79776436,6
ENSG00000049283,-1.0806055,-1.1912862,6
ENSG00000049540,-0.97589535,-1.203495,6
ENSG00000049541,1.1262772,1.1897793,6
ENSG00000050327,-1.047061,-0.026148802,6
ENSG00000050344,0.34727633,1.0382631,6
ENSG00000055118,-0.36115283,-0.9962501,6
ENSG00000055130,1.1228601,1.341531,6
ENSG00000055483,0.84696114,0.5196736,6
ENSG00000055609,0.7924351,0.7512295,6
ENSG00000058091,1.0492117,0.92706054,6
ENSG00000058404,-0.8864032,-1.1386087,6
ENSG00000059377,-0.3724945,-0.75500953,6
ENSG00000059378,0.9205933,0.85483766,6
ENSG00000062716,1.0415081,1.6534028,6
ENSG00000062725,0.8384404,0.8346356,6
ENSG00000063015,-0.7726089,-1.2076453,6
ENSG00000064195,-0.77742547,-1.2076453,6
ENSG00000064300,-0.88598025,-1.0918442,6
ENSG00000064393,0.63200843,0.5687423,6
ENSG00000064419,1.1768135,1.333134,6
ENSG00000065320,-0.39245808,-0.52563775,6
ENSG00000065325,-1.0830097,-1.1457388,6
ENSG00000065559,-0.7458602,1.2105289,6
ENSG00000065883,0.56390697,0.84773874,6
ENSG00000066923,0.8482892,0.5215928,6
ENSG00000067191,0.39531034,0.12173667,6
ENSG00000067596,0.49359918,1.0735214,6
ENSG00000068079,-0.824686,1.1919026,6
ENSG00000068097,0.26030517,0.6458395,6
ENSG00000068120,0.34075326,0.8770171,6
ENSG00000068137,0.27221894,0.31721655,6
ENSG00000068489,0.86851925,1.5271181,6
ENSG00000069188,-0.8150796,-1.1833411,6
ENSG00000070366,0.55394346,0.5225162,6
ENSG00000070444,-0.36164415,-0.34291896,6
ENSG00000070495,0.9722913,0.38574132,6
ENSG00000070526,-1.0073493,-1.2076453,6
ENSG00000070540,0.9715174,0.6181778,6
ENSG00000070669,-0.74299985,0.88236153,6
ENSG00000070731,0.43846983,-0.9206222,6
ENSG00000070882,0.7370421,0.8904839,6
ENSG00000071189,0.6248733,0.54651815,6
ENSG00000071243,1.1818879,0.8567932,6
ENSG00000071462,1.0500418,0.9092512,6
ENSG00000072134,-1.0210347,0.07166075,6
ENSG00000072210,-0.32007813,0.8655685,6
ENSG00000072310,0.45586523,0.31058967,6
ENSG00000072778,0.27776128,1.5713278,6
ENSG00000072818,-0.76784986,1.310998,6
ENSG00000072849,0.9352378,0.9862701,6
ENSG00000073067,-0.7560833,-1.1872947,6
ENSG00000073350,-0.40422243,-0.27303845,6
ENSG00000073536,0.51985896,0.72765505,6
ENSG00000073584,0.68049866,0.95105964,6
ENSG00000073598,-0.9445445,-1.1717004,6
ENSG00000073605,0.042258553,0.34068608,6
ENSG00000073670,-0.7205902,-0.89619946,6
ENSG00000073861,0.24146613,0.65572137,6
ENSG00000073969,-1.0519065,0.8647283,6
ENSG00000074356,0.4511285,0.88477343,6
ENSG00000074370,-0.11776812,0.8465892,6
ENSG00000074660,-0.8621756,-0.5858888,6
ENSG00000074755,-0.17579591,0.6461825,6
ENSG00000075142,1.2666916,1.6824732,6
ENSG00000075213,-0.938312,0.030895613,6
ENSG00000075223,-0.7560254,-1.1993855,6
ENSG00000075303,1.2015916,1.2667012,6
