,Pred,actual,fold_idx
ENSG00000002330,-0.6256845,0.7898226,10
ENSG00000005801,0.66382605,0.9605484,10
ENSG00000006071,-0.94672513,-1.2076453,10
ENSG00000006118,0.16846871,-0.7781879,10
ENSG00000006611,-0.5458557,-1.2076453,10
ENSG00000007372,-0.73228633,-1.1993855,10
ENSG00000011347,-0.9269963,-1.2076453,10
ENSG00000011405,0.33217788,1.018598,10
ENSG00000013725,-0.663818,-0.851266,10
ENSG00000014138,1.1277025,1.0624759,10
ENSG00000014216,-0.09288678,0.73968714,10
ENSG00000019102,-0.35390902,-0.83388424,10
ENSG00000019144,-0.58897126,-1.1641164,10
ENSG00000019485,-0.64405656,-0.80431336,10
ENSG00000019505,-0.8824723,-1.203495,10
ENSG00000020922,1.0629953,1.1157393,10
ENSG00000021300,-0.6700741,-0.35896337,10
ENSG00000021762,-1.0724744,-1.203495,10
ENSG00000023171,-0.64006114,0.796639,10
ENSG00000023191,0.14377883,0.51170427,10
ENSG00000023445,0.7681745,2.1094837,10
ENSG00000025434,-0.481776,-0.11228397,10
ENSG00000026508,0.9575467,1.1519089,10
ENSG00000030066,1.0349983,1.2264012,10
ENSG00000033327,0.84954906,-0.6887046,10
ENSG00000036672,-0.15756398,-1.1457388,10
ENSG00000042429,0.95533794,0.47762462,10
ENSG00000043039,-0.8633666,-0.45890892,10
ENSG00000048028,0.63080627,1.018056,10
ENSG00000048649,0.50588566,0.51041764,10
ENSG00000049449,0.9615742,1.0269375,10
ENSG00000050165,-0.6450379,-1.1717004,10
ENSG00000051009,0.82958883,0.79547644,10
ENSG00000052841,0.8555073,1.0495688,10
ENSG00000052850,-0.8383696,-1.2076453,10
ENSG00000053918,-0.71628106,-0.97185117,10
ENSG00000054938,0.10106017,-1.2076453,10
ENSG00000054965,0.7086272,0.63284516,10
ENSG00000054967,0.6997603,0.47784466,10
ENSG00000060749,0.6488282,0.7740836,10
ENSG00000062282,0.4307355,0.35313186,10
ENSG00000064199,0.6610384,0.15291786,10
ENSG00000064201,-0.66251326,-1.1386087,10
ENSG00000064309,-0.86512464,-0.09891889,10
ENSG00000066336,-0.45341396,0.3430228,10
ENSG00000066382,-0.41117248,-1.2076453,10
ENSG00000068831,-0.36220098,-0.19148155,10
ENSG00000068971,-0.41934162,0.27886114,10
ENSG00000068976,-0.10356826,-0.86940384,10
ENSG00000069482,-0.9528537,-1.1872947,10
ENSG00000069696,-0.6562345,-1.2076453,10
ENSG00000070031,-0.10646231,-1.2076453,10
ENSG00000070047,0.22175321,0.50357974,10
ENSG00000070081,0.11736365,0.56809306,10
ENSG00000070985,-0.7556865,-1.2076453,10
ENSG00000071203,-0.11084943,-1.2076453,10
ENSG00000072518,1.0524166,0.43298492,10
ENSG00000072952,-0.92447853,-1.1678911,10
ENSG00000073921,1.1144837,1.268732,10
ENSG00000074201,0.26616678,1.4008939,10
ENSG00000074266,1.1693014,1.0455084,10
ENSG00000074319,0.8065146,1.228395,10
ENSG00000075239,0.86535317,1.2192105,10
ENSG00000075388,-0.8980074,-1.2076453,10
ENSG00000076043,-0.160211,0.09927116,10
ENSG00000076053,0.62126887,0.64686763,10
ENSG00000076706,-0.019851975,-0.06957704,10
ENSG00000077458,1.2974035,0.9853372,10
ENSG00000077498,-0.85384506,-1.2076453,10
ENSG00000077514,0.6536619,1.1769581,10
ENSG00000077616,-0.84283924,-0.8712617,10
ENSG00000078124,0.3297753,0.51318914,10
ENSG00000078902,0.30179888,0.43623847,10
ENSG00000080854,0.22818056,-0.46378738,10
ENSG00000082175,-0.7811425,-1.2076453,10
ENSG00000084207,0.6686409,1.9699894,10
ENSG00000084234,-0.49770844,0.7681301,10
ENSG00000085063,0.99162436,1.3719025,10
ENSG00000085117,0.84182036,1.342067,10
ENSG00000085733,-0.5807085,0.6622287,10
ENSG00000085741,-0.22070408,-1.1179217,10
ENSG00000086205,-0.74799824,-1.2076453,10
ENSG00000086827,0.5770501,0.89146435,10
ENSG00000086848,0.24085587,0.78742075,10
ENSG00000086991,-0.9418816,-1.2076453,10
ENSG00000087053,0.72906846,0.91316897,10
ENSG00000087365,0.85994565,0.8742197,10
ENSG00000087884,0.7186583,-0.19625269,10
ENSG00000089597,0.11137885,1.5586653,10
ENSG00000091664,-0.023951635,-1.1953162,10
ENSG00000095110,-0.9980769,-1.2076453,10
ENSG00000095139,0.84912705,1.7193106,10
ENSG00000099834,-0.59284365,-1.2076453,10
ENSG00000099849,-0.16194782,0.3343211,10
ENSG00000109832,0.8347243,-1.1457388,10
ENSG00000109846,-0.6585436,-1.2076453,10
ENSG00000109851,0.16725856,-1.2076453,10
ENSG00000109854,0.6221205,0.7343691,10
