,Pred,actual,fold_idx
ENSG00000000419,1.2347016,1.5768452,9
ENSG00000012779,0.39371687,-0.71989274,9
ENSG00000014919,0.8429208,1.0404385,9
ENSG00000015171,0.23368886,0.9281581,9
ENSG00000019186,0.48119584,-1.2076453,9
ENSG00000019995,-0.802868,0.6843038,9
ENSG00000020256,0.5980476,0.32193205,9
ENSG00000022277,1.1003478,1.2610985,9
ENSG00000023041,0.93082166,1.1966541,9
ENSG00000023839,-0.7492924,-0.33926243,9
ENSG00000025293,0.7419001,0.85741353,9
ENSG00000025772,1.3000525,1.2079002,9
ENSG00000026025,0.87628865,1.4601371,9
ENSG00000026103,1.180558,1.3864673,9
ENSG00000026559,-0.6509379,-1.2076453,9
ENSG00000035403,0.59355974,0.78591686,9
ENSG00000042062,-0.5978755,-1.203495,9
ENSG00000042286,0.79343843,0.6441695,9
ENSG00000043591,-0.7134924,-0.72119015,9
ENSG00000047056,0.98318696,0.61995494,9
ENSG00000048740,1.2206043,1.3325393,9
ENSG00000052749,0.87549055,0.33525112,9
ENSG00000053438,1.3386228,-1.1315984,9
ENSG00000054793,0.29087457,-0.2865673,9
ENSG00000054796,0.8966726,-1.2076453,9
ENSG00000054803,-1.006097,-1.2076453,9
ENSG00000057608,1.1712337,1.9451895,9
ENSG00000059573,0.96908844,1.5862999,9
ENSG00000059915,0.33336374,-0.873128,9
ENSG00000060339,0.62485397,1.1779585,9
ENSG00000060491,0.007895537,0.73745,9
ENSG00000061656,0.730405,0.32342133,9
ENSG00000062598,0.8794372,0.7831398,9
ENSG00000062650,0.25179604,1.0362494,9
ENSG00000064205,-0.9092127,-1.2076453,9
ENSG00000064601,0.7292316,0.63269347,9
ENSG00000064655,0.20004636,-0.9206222,9
ENSG00000064787,-0.7061938,-0.8584268,9
ENSG00000065154,0.62206984,0.4807676,9
ENSG00000065328,0.7287066,0.7370169,9
ENSG00000065613,0.49074522,0.85209626,9
ENSG00000065618,-0.9813477,-1.1014333,9
ENSG00000065621,-0.08741846,-0.8155654,9
ENSG00000065665,0.99731874,0.9561689,9
ENSG00000065675,-0.91581285,0.6410077,9
ENSG00000065809,1.0316741,1.3633204,9
ENSG00000066468,-0.7249718,-1.1794246,9
ENSG00000067057,0.7605015,1.4034764,9
ENSG00000067064,1.1434116,1.8445275,9
ENSG00000067082,1.1350415,0.9710417,9
ENSG00000068383,0.81250036,0.5848223,9
ENSG00000070748,-0.9392015,-1.2076453,9
ENSG00000072401,0.4903911,1.2793634,9
ENSG00000072422,-0.55577123,-1.1755446,9
ENSG00000075043,-0.7855592,-1.1046792,9
ENSG00000075073,0.9118651,-1.2076453,9
ENSG00000075290,-0.8390012,-1.2076453,9
ENSG00000075407,0.66746783,0.92850673,9
ENSG00000075826,1.0604087,0.8726575,9
ENSG00000075891,-0.69441736,-1.1993855,9
ENSG00000076685,0.82370234,1.0108857,9
ENSG00000077147,1.0917703,1.3197017,9
ENSG00000077150,0.38552108,1.3934819,9
ENSG00000077327,0.6980183,-0.60807526,9
ENSG00000077420,1.1779051,0.44632435,9
ENSG00000077943,-0.93683183,-1.2076453,9
ENSG00000077984,-1.1020674,-0.48832992,9
ENSG00000078114,-0.880859,-0.6110581,9
ENSG00000078403,0.32548824,1.090084,9
ENSG00000078699,0.3780721,0.31244713,9
ENSG00000078747,0.75741196,0.7848996,9
ENSG00000078804,0.7123897,0.3690419,9
ENSG00000078814,0.73022187,-1.128137,9
ENSG00000078898,-0.8831235,-1.2076453,9
ENSG00000079332,1.1052144,1.15099,9
ENSG00000079393,-0.43563154,-1.1079506,9
ENSG00000080189,1.0005386,0.74214584,9
ENSG00000080839,0.5150237,0.8594453,9
ENSG00000080845,0.88248837,0.08334078,9
ENSG00000086475,0.97379136,1.0539587,9
ENSG00000087460,0.9849161,1.4375333,9
ENSG00000087495,-0.8539493,-0.26774743,9
ENSG00000087510,-0.17661756,-0.3912604,9
ENSG00000087586,0.8622024,1.4711854,9
ENSG00000087589,-0.71355677,-1.0275475,9
ENSG00000088298,0.8711436,0.52416,9
ENSG00000088305,-0.40013796,-0.7522007,9
ENSG00000088320,-0.27350667,-1.1755446,9
ENSG00000088325,0.9180589,1.4832213,9
ENSG00000088356,0.9965949,1.160046,9
ENSG00000088367,-0.8365463,-0.37451628,9
ENSG00000088766,1.0168216,1.1537116,9
ENSG00000088782,-1.0369123,-1.2076453,9
ENSG00000088812,0.5930003,0.56411695,9
ENSG00000088826,-0.61831903,-1.0702916,9
ENSG00000088827,-1.1173518,-1.203495,9
