,Pred,actual,fold_idx
ENSG00000001036,0.49656275,0.96504205,5
ENSG00000001084,0.7113315,0.3956814,5
ENSG00000001167,0.5361168,0.7802021,5
ENSG00000001561,0.51998746,0.76234996,5
ENSG00000003249,-0.33598325,0.1428901,5
ENSG00000004779,0.45846185,1.8951724,5
ENSG00000004809,-0.06387651,-1.2076453,5
ENSG00000005001,-0.71109176,-1.2076453,5
ENSG00000005187,-0.6905116,0.86140865,5
ENSG00000005189,0.83251894,0.59530014,5
ENSG00000005194,0.6984341,1.2088544,5
ENSG00000005339,0.5881623,-0.049628876,5
ENSG00000005513,-0.76052904,-1.2076453,5
ENSG00000005700,0.28989038,1.0492334,5
ENSG00000005844,0.6537528,1.2315245,5
ENSG00000006007,0.763445,0.9768676,5
ENSG00000006116,0.010443661,-1.128137,5
ENSG00000006194,-0.32674488,0.49402604,5
ENSG00000006210,-0.48922414,-0.26730952,5
ENSG00000006327,0.18060252,-0.40139776,5
ENSG00000007038,-0.70559514,-1.1641164,5
ENSG00000007376,-0.80994195,0.3764946,5
ENSG00000007384,-0.054587573,-1.1641164,5
ENSG00000007392,0.82631683,0.9100065,5
ENSG00000007516,0.29440525,-1.1179217,5
ENSG00000007520,0.2429983,0.9445718,5
ENSG00000007541,-0.111932784,-0.19884455,5
ENSG00000007545,0.17332068,0.33328533,5
ENSG00000007866,-0.5740232,-1.1678911,5
ENSG00000007944,0.7852744,1.6250408,5
ENSG00000008018,0.87341845,1.8694631,5
ENSG00000008083,0.45747855,0.9287058,5
ENSG00000008196,-0.8081038,-0.8355902,5
ENSG00000008197,-0.73633546,-1.2076453,5
ENSG00000008516,-0.20377567,-1.124704,5
ENSG00000008517,-0.330698,1.1265765,5
ENSG00000008710,-0.036350805,-0.055118874,5
ENSG00000009413,0.5752316,1.0704864,5
ENSG00000009765,-0.8709554,-1.1315984,5
ENSG00000009844,0.6214664,1.4491313,5
ENSG00000010017,0.7126299,1.0282917,5
ENSG00000010030,0.89394337,-1.1872947,5
ENSG00000010539,-0.3539606,0.3659848,5
ENSG00000010704,0.61051047,0.1158399,5
ENSG00000010810,0.8049148,1.44823,5
ENSG00000010818,0.44965145,0.80321145,5
ENSG00000011638,0.5990573,0.6913953,5
ENSG00000012660,0.9831183,1.7594615,5
ENSG00000013364,-0.62640357,1.1132213,5
ENSG00000013375,0.7418152,0.77028173,5
ENSG00000013392,0.60812175,0.57027274,5
ENSG00000014123,0.72107804,1.1818547,5
ENSG00000015413,-0.89484584,-1.2076453,5
ENSG00000016402,0.48043188,-0.9648014,5
ENSG00000021355,0.6033728,-0.039114196,5
ENSG00000023892,-0.088639945,1.1587151,5
ENSG00000024048,0.83805126,0.97768694,5
ENSG00000024862,0.7825669,1.197517,5
ENSG00000025039,0.10955545,0.6364203,5
ENSG00000025156,0.42896813,1.0805299,5
ENSG00000025796,0.85093486,0.9050068,5
ENSG00000026297,0.75373197,1.192683,5
ENSG00000026652,-0.80314213,-0.22926979,5
ENSG00000026950,0.020060606,1.134444,5
ENSG00000027697,0.96945566,2.0055625,5
ENSG00000028839,0.9701875,1.0230664,5
ENSG00000029363,0.791558,1.4581423,5
ENSG00000029639,0.7017606,1.0662321,5
ENSG00000030110,0.44890782,0.8952555,5
ENSG00000031691,0.30151317,1.0812037,5
ENSG00000033011,0.6290479,0.82961774,5
ENSG00000034693,0.64524853,1.2565887,5
ENSG00000034713,1.1435404,1.6978298,5
ENSG00000038358,0.6335132,0.81031024,5
ENSG00000038532,0.85363543,0.4570209,5
ENSG00000039068,0.55827475,-0.17890102,5
ENSG00000039523,0.27230456,-0.3082032,5
ENSG00000040199,-0.2260064,0.42088932,5
ENSG00000044090,-0.13097814,0.7917963,5
ENSG00000047578,0.29813805,0.1835659,5
ENSG00000047579,0.7957423,0.7503148,5
ENSG00000047932,0.7185425,1.2115403,5
ENSG00000047936,-0.96985507,-1.0329999,5
ENSG00000048462,0.63273346,2.0208588,5
ENSG00000048471,0.8470529,1.109609,5
ENSG00000048545,-0.9801615,-1.2076453,5
ENSG00000049618,0.43293598,0.4835979,5
ENSG00000050393,0.58482987,0.8416833,5
ENSG00000050820,-0.2818827,-0.4499976,5
ENSG00000051108,0.82636595,1.529682,5
ENSG00000051523,-0.17966059,1.3503875,5
ENSG00000051620,0.5594246,1.338608,5
ENSG00000052344,-0.76983476,-1.1953162,5
ENSG00000053328,-0.9327735,-0.8845042,5
ENSG00000054598,-0.8584382,-0.7251066,5
ENSG00000055208,0.42448926,1.3547193,5
ENSG00000055211,0.822425,1.0363071,5
ENSG00000056972,0.02586573,0.6078902,5
ENSG00000057657,0.77687967,0.048504587,5
ENSG00000057663,0.5983948,1.0318235,5
ENSG00000058600,0.64381206,0.94738847,5
ENSG00000059122,0.3825616,0.24528797,5
ENSG00000059145,-0.26042935,0.23935504,5
ENSG00000060762,0.48535898,1.1687837,5
ENSG00000062038,-0.39976168,-1.1350888,5
ENSG00000063854,-0.2372131,0.45322657,5
ENSG00000064270,-0.708898,-1.1912862,5
ENSG00000064995,0.3994328,1.4946953,5
ENSG00000064999,0.116023466,-0.026148802,5
ENSG00000065029,0.3683238,0.4651884,5
ENSG00000065054,-0.1943948,-1.121299,5
ENSG00000065057,-0.37935174,0.9545819,5
ENSG00000065060,0.24839535,0.78665197,5
ENSG00000065308,0.5764544,0.4682011,5
ENSG00000065427,0.7903092,1.8703228,5
ENSG00000065457,0.8217763,0.62539583,5
ENSG00000065491,0.71464884,0.5595604,5
ENSG00000065609,-0.4854284,-0.70713633,5
ENSG00000065615,0.8715417,1.3047429,5
ENSG00000065833,0.5166839,0.6709041,5
ENSG00000066379,1.0316849,0.8021008,5
ENSG00000066651,0.9221792,1.3469788,5
ENSG00000066654,0.71838385,1.2337335,5
ENSG00000066813,-0.7085087,-1.2076453,5
ENSG00000067365,0.2545332,0.85305184,5
ENSG00000067836,0.6094005,0.4798199,5
ENSG00000067955,1.0076678,1.4499092,5
ENSG00000069122,-0.9757935,-1.1993855,5
ENSG00000069329,0.38956258,1.143907,5
ENSG00000069345,0.9012909,1.0418446,5
ENSG00000069764,-0.7393439,-1.1953162,5
ENSG00000070729,-0.835796,-1.1794246,5
ENSG00000070761,1.0373621,1.2974277,5
ENSG00000070770,0.6591511,1.2133045,5
ENSG00000070915,0.43075335,-1.1079506,5
ENSG00000071994,0.43916535,1.0564754,5
ENSG00000072736,0.6322433,1.0042548,5
ENSG00000072864,0.9075159,0.839717,5
ENSG00000074706,1.032506,1.4517947,5
ENSG00000074771,-0.9456569,-1.1603756,5
ENSG00000074935,0.398115,0.9073963,5
ENSG00000075399,0.1243861,-0.5057908,5
ENSG00000076344,-0.27153,-1.2076453,5
ENSG00000077235,0.31996575,0.6640158,5
ENSG00000077238,0.4635029,1.1637443,5
ENSG00000078269,-0.13578588,-0.36224765,5
ENSG00000078328,-0.9563166,-0.8390232,5
ENSG00000078401,0.6105381,0.61322474,5
ENSG00000079616,0.42780197,1.4336439,5
ENSG00000079689,-0.71150595,-1.2076453,5
ENSG00000079691,0.09992859,0.48755696,5
ENSG00000079819,0.67245114,0.78985727,5
ENSG00000079841,-0.6336694,-0.6768543,5
