,Pred,actual,fold_idx
ENSG00000000003,1.0986665,-1.0733032,11
ENSG00000000005,-0.88526034,-1.2076453,11
ENSG00000001497,0.6762475,0.98551095,11
ENSG00000002586,0.9584376,0.7281382,11
ENSG00000003096,0.20367362,0.8728566,11
ENSG00000004848,-0.73948073,-1.2076453,11
ENSG00000004961,0.97746414,1.0948386,11
ENSG00000005022,0.5228885,2.048324,11
ENSG00000005302,1.233041,1.872594,11
ENSG00000005889,0.65852296,0.8469223,11
ENSG00000005893,0.26568732,1.0724475,11
ENSG00000006756,-0.62998617,-1.1794246,11
ENSG00000006757,1.0344371,0.4717134,11
ENSG00000007350,-0.17948155,-1.1046792,11
ENSG00000007952,-0.83035815,-1.1872947,11
ENSG00000008056,0.59218997,-0.9887794,11
ENSG00000008086,-0.17487668,-0.09224974,11
ENSG00000008735,-0.37673268,-1.124704,11
ENSG00000009694,-0.7047311,0.38555837,11
ENSG00000010404,0.9513682,1.2190865,11
ENSG00000010671,0.061894935,1.2637031,11
ENSG00000011201,-0.5944456,0.19887282,11
ENSG00000011677,-0.60524064,-1.1079506,11
ENSG00000012174,0.36076197,0.47938177,11
ENSG00000012211,0.03972027,0.12619038,11
ENSG00000013563,-0.42162454,0.02004989,11
ENSG00000013619,-0.8523117,-1.1386087,11
ENSG00000015285,-0.600312,0.3904698,11
ENSG00000015475,0.6990217,1.1936727,11
ENSG00000017483,-0.45945445,0.8894738,11
ENSG00000018610,0.83041227,0.8352586,11
ENSG00000022267,-0.8315294,-1.064333,11
ENSG00000025708,0.64464736,0.60622257,11
ENSG00000025770,1.082183,0.8540945,11
ENSG00000029993,-0.4730643,0.9040841,11
ENSG00000036473,-0.845608,-1.1755446,11
ENSG00000040608,-0.67430335,-1.0357531,11
ENSG00000044446,-0.054332484,0.67011863,11
ENSG00000046647,0.80134225,1.2166237,11
ENSG00000046651,1.137407,1.398263,11
ENSG00000046653,-0.7188597,-0.83218527,11
ENSG00000046774,-0.9032566,-0.46519175,11
ENSG00000047230,0.53489864,0.83313656,11
ENSG00000047597,-0.40192643,-1.1993855,11
ENSG00000047634,1.1065716,1.1922202,11
ENSG00000047644,0.88913083,0.8805225,11
ENSG00000047648,0.25259063,-0.9377366,11
ENSG00000049768,-0.6689701,-1.0733032,11
ENSG00000049769,0.035838146,-0.7370817,11
ENSG00000050030,0.2466274,0.7353591,11
ENSG00000054611,0.9934491,0.8769889,11
ENSG00000056277,0.6070141,0.6860435,11
ENSG00000056487,-0.5266794,-1.0918442,11
ENSG00000056998,-0.47891438,-1.2076453,11
ENSG00000062096,-0.8360449,-1.1717004,11
ENSG00000063515,-0.5352382,-1.2076453,11
ENSG00000063587,-0.7474842,0.8247304,11
ENSG00000063601,0.7664039,0.92713547,11
ENSG00000065923,0.8333814,1.2873788,11
ENSG00000067177,-0.32287374,-1.0982124,11
ENSG00000067445,-0.531211,-0.8011535,11
ENSG00000067829,0.7331499,0.91008455,11
ENSG00000067840,-0.8082943,-1.1794246,11
ENSG00000067842,-0.75779736,-1.1872947,11
ENSG00000067992,0.76401603,1.2973454,11
ENSG00000068308,0.86090755,1.0281742,11
ENSG00000068323,0.40834177,0.37826732,11
ENSG00000068354,0.24651884,0.36377355,11
ENSG00000068366,0.9077413,1.3716702,11
ENSG00000068394,0.2545557,1.0220333,11
ENSG00000068400,0.9427179,0.85170746,11
ENSG00000068438,1.1600367,0.8595921,11
ENSG00000068985,-0.77948296,-0.97185117,11
ENSG00000069509,0.051422376,0.9862701,11
ENSG00000069535,-0.6505382,-1.1993855,11
ENSG00000069998,0.3848109,0.99639714,11
ENSG00000070010,1.2250947,0.78525066,11
ENSG00000070371,-0.545043,-1.0793924,11
ENSG00000070413,0.8628055,0.42331997,11
ENSG00000071553,0.62750447,0.8093177,11
ENSG00000071859,0.12908018,0.7982068,11
ENSG00000071889,0.05378164,-0.06335756,11
ENSG00000072315,-0.7578014,-1.2076453,11
ENSG00000072501,0.7551397,1.3073606,11
ENSG00000072506,0.3970169,1.7858378,11
ENSG00000073146,-0.790867,-1.2076453,11
