,Pred,actual,fold_idx
ENSG00000002016,0.7826229,0.4286345,1
ENSG00000003056,1.0588238,1.5452999,1
ENSG00000003137,-0.590918,-1.2076453,1
ENSG00000003393,0.23357113,0.38271248,1
ENSG00000003400,-0.38073933,0.50994265,1
ENSG00000003402,0.9827061,1.1368525,1
ENSG00000003436,-0.7566776,-1.0886962,1
ENSG00000003509,1.0608629,0.9830066,1
ENSG00000004478,0.8359414,1.1232347,1
ENSG00000004700,1.0916824,1.3728213,1
ENSG00000005175,1.021674,0.97982734,1
ENSG00000005436,0.5786707,0.7089932,1
ENSG00000005448,0.86293125,1.1796113,1
ENSG00000006607,1.1017264,0.25603375,1
ENSG00000006831,1.0910268,1.1375619,1
ENSG00000007001,-0.9726458,-1.2076453,1
ENSG00000008323,0.7116781,-0.25608248,1
ENSG00000008394,0.66762716,0.8249857,1
ENSG00000008405,0.87930065,0.36048317,1
ENSG00000008869,0.52511454,1.1197872,1
ENSG00000010219,-0.72474515,0.48374254,1
ENSG00000010278,1.0646064,0.666449,1
ENSG00000010292,0.7687715,1.448638,1
ENSG00000010295,-0.00083960965,0.22441204,1
ENSG00000010379,-0.84723026,-0.5422245,1
ENSG00000010610,-0.6306639,-0.79335696,1
ENSG00000010626,0.8493573,0.10985856,1
ENSG00000011105,-0.5882301,-0.49810916,1
ENSG00000011465,-0.9433464,-1.2076453,1
ENSG00000011523,0.6980403,0.3223581,1
ENSG00000011566,0.5574214,-0.6140625,1
ENSG00000012504,-0.92747134,-1.1079506,1
ENSG00000012822,0.8336989,0.84137666,1
ENSG00000013016,-0.43278334,0.36203483,1
ENSG00000013441,1.2545648,1.6136254,1
ENSG00000013503,0.6364816,0.5495548,1
ENSG00000013573,0.41521013,0.56058395,1
ENSG00000013583,0.59309226,-1.2076453,1
ENSG00000013588,-0.6485004,-1.156668,1
ENSG00000014641,0.96741927,1.8637915,1
ENSG00000015153,-0.093731835,0.39155343,1
ENSG00000015568,-0.8040768,-0.23409185,1
ENSG00000017427,-0.2806607,0.24336258,1
ENSG00000018236,-0.82664865,-1.1641164,1
ENSG00000018280,-0.71975595,-1.0855719,1
ENSG00000018510,0.80643326,0.9855761,1
ENSG00000018699,0.77335316,1.1402074,1
ENSG00000019169,-0.9126836,-0.86023635,1
ENSG00000021574,0.080691904,0.71084285,1
ENSG00000021826,-0.7250333,-0.13523817,1
ENSG00000022840,0.96979165,0.93622583,1
ENSG00000023228,0.858977,1.3675987,1
ENSG00000023697,0.5526678,1.0938853,1
ENSG00000023734,1.2185478,1.6192319,1
ENSG00000025423,-0.8641459,-0.40381926,1
ENSG00000028116,1.2252773,1.1801426,1
ENSG00000028203,0.9605793,1.2015591,1
ENSG00000029153,1.3067036,1.2465851,1
ENSG00000030419,1.073993,1.8538526,1
ENSG00000032389,0.657677,0.8157601,1
ENSG00000033030,1.178673,0.68515223,1
ENSG00000034510,1.5105917,2.6910648,1
ENSG00000035115,0.911328,0.24258992,1
ENSG00000035141,0.6405209,1.3987389,1
ENSG00000036257,1.1395475,0.8046543,1
ENSG00000037897,0.77438253,0.55919856,1
ENSG00000037965,-0.48426193,-1.2076453,1
ENSG00000040933,1.1891756,0.9270106,1
ENSG00000042304,-0.8914847,-1.2076453,1
ENSG00000042445,0.6323746,0.7904469,1
ENSG00000042493,0.5023707,0.857974,1
ENSG00000047617,0.09693831,-1.2076453,1
ENSG00000047621,0.8987154,0.87976784,1
ENSG00000048540,0.34042394,0.17713153,1
ENSG00000048991,0.67799217,0.94738847,1
ENSG00000049130,-0.5126799,-0.91438115,1
ENSG00000049323,-0.88322437,-1.1794246,1
ENSG00000050405,0.9678469,1.237334,1
ENSG00000050426,0.7086727,1.0753634,1
ENSG00000050438,0.31033334,-0.37792587,1
ENSG00000051825,0.96226585,0.89949304,1
ENSG00000052126,-0.8718253,-1.1993855,1
ENSG00000053702,-0.49306446,-1.1993855,1
ENSG00000054219,1.0348803,1.4131515,1
ENSG00000054356,-0.17635137,-1.0302649,1
ENSG00000055044,1.400232,1.573518,1
ENSG00000055332,0.8089928,1.4532686,1
ENSG00000055813,-0.88202643,0.3117925,1
ENSG00000055917,0.8888077,1.5562849,1
ENSG00000057294,-0.8762324,-0.14198913,1
ENSG00000057704,0.5179996,1.0974864,1
ENSG00000057935,0.781579,0.6801258,1
ENSG00000058272,0.94518566,0.9789681,1
ENSG00000059728,0.26084492,0.66779983,1
ENSG00000059758,1.3077368,1.0159421,1
ENSG00000059804,-0.8282226,1.2610649,1
ENSG00000060138,0.9813233,0.90548056,1
ENSG00000060140,-0.04395886,-1.2076453,1
ENSG00000060237,0.9300812,1.2531627,1
ENSG00000060709,-0.6434265,-0.36169848,1
ENSG00000060982,1.1765094,1.1565163,1
ENSG00000061273,0.10586288,-0.10421365,1
ENSG00000061676,-0.26408094,-1.1179217,1
ENSG00000061936,0.67392826,0.42673236,1
ENSG00000061987,0.9244183,0.4973283,1
ENSG00000062485,1.1240608,1.1455078,1
ENSG00000063046,0.9049402,1.9039991,1
ENSG00000063660,-0.93685776,-1.0982124,1
ENSG00000064012,0.90805566,0.7079808,1
ENSG00000064102,0.68011326,1.3877605,1
ENSG00000064115,0.7950189,1.6528859,1
ENSG00000064763,0.67112833,-0.50347143,1
ENSG00000064933,0.76309246,0.8381434,1
ENSG00000064989,-0.24310294,0.25578406,1
ENSG00000065357,0.8985212,0.28472766,1
ENSG00000065361,0.29163843,-1.1953162,1
