,Pred,actual,fold_idx
ENSG00000004776,-0.19226041,-0.8750026,8
ENSG00000004777,-0.25424004,-0.36169848,8
ENSG00000005007,1.011887,0.6379717,8
ENSG00000005206,0.76987076,0.15403503,8
ENSG00000005238,0.645561,0.07224289,8
ENSG00000006015,-0.12362829,0.5272981,8
ENSG00000006016,-0.73477256,-1.1794246,8
ENSG00000006638,-0.9959048,-1.1678911,8
ENSG00000006659,0.021131009,0.4808404,8
ENSG00000006712,1.1360372,1.1948836,8
ENSG00000007047,-0.49714833,-0.00978028,8
ENSG00000007080,0.95372665,0.9698036,8
ENSG00000007129,1.0680263,0.38326484,8
ENSG00000007255,1.0148003,0.8957135,8
ENSG00000007264,-0.67915165,-0.18424627,8
ENSG00000007306,-0.92698896,-1.2076453,8
ENSG00000008382,0.79001784,0.42348707,8
ENSG00000008438,-0.91558015,-1.2076453,8
ENSG00000008441,0.41215438,-0.79335696,8
ENSG00000010310,-0.69942373,0.5173454,8
ENSG00000010361,1.0175393,0.15546702,8
ENSG00000010438,-0.8835848,-1.2076453,8
ENSG00000011132,0.14616773,0.3819749,8
ENSG00000011243,1.0059892,0.8984511,8
ENSG00000011304,0.47279084,1.3545489,8
ENSG00000011332,-0.3763808,-0.73573405,8
ENSG00000011422,0.39881295,0.14157844,8
ENSG00000011451,0.16468461,-0.17607796,8
ENSG00000011454,0.96441245,0.9083379,8
ENSG00000011478,0.78474474,0.62338316,8
ENSG00000011485,0.948382,1.0787107,8
ENSG00000011590,-0.5987427,0.78570664,8
ENSG00000011600,-0.016368672,-1.2076453,8
ENSG00000012061,0.7249359,0.8625473,8
ENSG00000012124,0.7049321,1.7179215,8
ENSG00000013275,1.1021194,1.2053317,8
ENSG00000018869,0.6221584,-0.5516365,8
ENSG00000021488,-0.9300696,-1.1386087,8
ENSG00000022556,0.60115755,-0.28155562,8
ENSG00000023318,1.1350545,0.7591868,8
ENSG00000024422,-0.80424535,-1.1953162,8
ENSG00000028277,0.61960804,0.8004799,8
ENSG00000030304,-0.82033306,-1.1833411,8
ENSG00000031823,1.0458751,0.9829629,8
ENSG00000032444,-0.47486472,0.4655662,8
ENSG00000037757,0.13698703,0.8733399,8
ENSG00000039650,1.1969163,0.40416697,8
ENSG00000039987,-0.58425236,-1.1794246,8
ENSG00000041982,-0.45745462,-0.19038822,8
ENSG00000042753,1.1729971,1.4193127,8
ENSG00000044459,-0.671187,0.28262523,8
ENSG00000044574,0.8935721,1.5121624,8
ENSG00000048828,0.9516744,1.294726,8
ENSG00000050555,-0.10072682,-1.1993855,8
ENSG00000051128,-0.22627153,0.13728689,8
ENSG00000053501,0.9410801,0.6071379,8
ENSG00000054148,0.7474947,1.0767264,8
ENSG00000054179,0.35038382,-0.95786875,8
ENSG00000056558,0.53781486,1.6120476,8
ENSG00000056586,0.86648124,0.77390337,8
ENSG00000059769,0.23246937,0.81097066,8
ENSG00000060558,-0.11033666,0.80525684,8
ENSG00000060566,-0.80850947,-0.63046175,8
ENSG00000062370,-0.7321952,-0.8922645,8
ENSG00000062822,0.6761198,0.8806342,8
ENSG00000063127,0.9942603,0.051164564,8
ENSG00000063169,0.103875406,-0.88836634,8
ENSG00000063176,0.3847764,0.033669908,8
ENSG00000063180,0.4320972,-0.20145261,8
ENSG00000063241,0.72616744,1.0201594,8
ENSG00000063244,1.1775608,1.433681,8
ENSG00000063245,0.8204489,0.32214513,8
ENSG00000063322,0.8366305,0.89404064,8
ENSG00000064218,-0.6001167,-1.1872947,8
ENSG00000064490,1.1089641,0.9611473,8
ENSG00000064545,0.92490816,0.535425,8
ENSG00000064547,0.6071471,0.17833617,8
ENSG00000064607,0.7226403,1.471761,8
ENSG00000064666,0.6613091,1.0831324,8
ENSG00000064687,0.6967437,-0.14491618,8
ENSG00000064932,0.51943517,0.26284224,8
ENSG00000064961,0.6194522,0.6673811,8
ENSG00000065000,0.74052,1.0281154,8
ENSG00000065268,0.7024534,0.89506674,8
ENSG00000065717,-0.49073786,-1.156668,8
ENSG00000065989,-0.5192655,0.0018583947,8
ENSG00000066044,0.971584,1.090084,8
ENSG00000066697,0.2538047,0.60003185,8
ENSG00000068903,1.293315,0.5159423,8
ENSG00000069399,0.43967324,-0.34555054,8
ENSG00000070061,0.8517557,1.1333487,8
ENSG00000070159,0.3697101,-0.8712617,8
ENSG00000070214,-0.20921287,0.5182117,8
ENSG00000070388,0.42539006,-1.2076453,8
ENSG00000070404,0.09054233,0.6963754,8
ENSG00000070423,0.7620349,0.45601758,8
ENSG00000070601,-0.7089778,-1.0950161,8
ENSG00000070610,0.78691864,0.9366166,8
ENSG00000071564,0.712249,0.95916307,8
ENSG00000071626,0.8256005,1.4105264,8
ENSG00000071655,0.50592804,0.8719454,8
ENSG00000072062,0.49691242,0.42789122,8
ENSG00000072071,-0.0041839182,-0.65968716,8
ENSG00000072954,0.26491797,0.58186126,8
ENSG00000072958,1.0264195,1.0192192,8
ENSG00000073008,-0.60620046,-1.1457388,8
ENSG00000073050,0.96000147,0.9965875,8
ENSG00000074181,-0.3504784,-1.1993855,8
ENSG00000074219,1.0224015,-1.1079506,8
ENSG00000074842,1.1625797,1.191863,8
ENSG00000074855,0.41585445,-0.5280841,8
ENSG00000075702,0.8502703,0.34524575,8
ENSG00000076650,0.5112471,0.4486116,8
ENSG00000076662,-0.66131777,1.6302471,8
ENSG00000076826,-0.03731531,-0.6232076,8
ENSG00000076924,0.87701964,0.9534346,8
ENSG00000076928,0.85526586,0.8971919,8
ENSG00000076944,0.600371,0.9172804,8
ENSG00000076984,0.346541,0.31211993,8
ENSG00000077009,-0.76747155,-0.9510495,8
ENSG00000077312,1.0702024,1.4405854,8
ENSG00000077348,1.2146323,1.2922462,8
ENSG00000077463,1.057735,0.7748759,8
ENSG00000078725,-0.74550396,-1.2076453,8
ENSG00000079313,0.41490203,0.12890767,8
ENSG00000079385,-0.38723052,0.5622644,8
ENSG00000079432,0.20792842,0.067954876,8
ENSG00000079435,-0.30995512,-0.044210203,8
ENSG00000079462,0.92867815,0.74354434,8
ENSG00000079805,0.9751808,0.72124046,8
ENSG00000079999,0.17437528,0.92763466,8
ENSG00000080031,-0.7557702,-1.1833411,8
ENSG00000080298,0.82542133,0.836657,8
ENSG00000080503,0.8471707,1.3773265,8
ENSG00000080511,-0.8711448,-0.55250275,8
